CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,1.0,0.5493852496147156
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,1.0,0.5983768701553345
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,1.0,0.6038756966590881
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,1.0,0.5202614068984985
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,1.0,0.41982364654541016
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,1.0,0.1572505235671997
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,1.0,0.5713263750076294
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,1.0,0.2313597947359085
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,1.0,0.08175861835479736
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,1.0,0.30056262016296387
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,1.0,0.6478526592254639
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,1.0,0.16212590038776398
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,1.0,0.3004647493362427
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,1.0,0.34662649035453796
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,1.0,0.4829619526863098
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,1.0,0.21479026973247528
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,1.0,0.14721442759037018
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,1.0,0.2580621838569641
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,1.0,0.6262496113777161
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,1.0,0.6204788684844971
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,1.0,0.2702198326587677
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,1.0,0.2970620393753052
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,1.0,0.5852569341659546
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,1.0,0.4068581461906433
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,1.0,0.31350529193878174
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,1.0,0.5915229320526123
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,1.0,0.3152981400489807
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,1.0,0.1946246176958084
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,1.0,0.20424672961235046
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,1.0,0.27382606267929077
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,1.0,0.2530937194824219
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,1.0,0.34883061051368713
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,1.0,0.5582499504089355
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,1.0,0.3049265444278717
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,1.0,0.5192676186561584
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,1.0,-0.1790446788072586
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,1.0,0.5839540362358093
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,1.0,0.3849989175796509
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,1.0,0.6947242021560669
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,1.0,0.34249067306518555
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,1.0,-0.0792340561747551
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,1.0,0.07693570107221603
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,1.0,0.1411059945821762
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,1.0,-0.08990023285150528
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,1.0,-0.18988825380802155
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,1.0,0.19000938534736633
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,1.0,0.12920205295085907
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,1.0,0.25614839792251587
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,1.0,-0.10894820839166641
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,1.0,0.24405702948570251
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,1.0,0.41046130657196045
1876,2017_Pye,2017,cpd.8.13,1876,CCC[C@H]1C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CCC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.4,,,-5.14,4.1388,0.2999999999999998,1,1.0,1.0,0.4215373992919922
