CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_10,True_10
4815,2020_Townsend,2020,hepta_1238,4815,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.71,,,,2.1491,train,train,train,valid,train,train,train,train,train,test,0.145,1,0.5725,-0.2890119,0.145
2535,2020_Townsend,2020,hexa_21,2535,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.39,,,,3.771,train,train,train,train,train,train,train,train,train,test,0.305,1,1.0,0.32002658,0.305
2702,2020_Townsend,2020,hexa_188,2702,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.47,,,,2.892,train,train,train,train,train,train,train,train,train,test,0.265,1,1.0,0.37977254,0.265
3082,2020_Townsend,2020,hexa_568,3082,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.26,,,,2.656,train,train,train,train,train,test,train,train,train,test,-0.13,0,0.435,-0.06174195,-0.13
4403,2020_Townsend,2020,hepta_826,4403,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.82,,,,2.883,train,train,test,train,train,train,train,train,train,test,0.09,1,0.545,0.043826144,0.09
3706,2020_Townsend,2020,hepta_129,3706,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,2.3936,train,train,train,train,train,train,train,valid,train,test,0.03,1,0.515,-0.5803754,0.03
1807,2016_Furukawa,2016,2.8-04H,1807,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,6,Circle,-5.81,,,,2.3641,train,train,train,train,valid,train,train,train,train,test,0.095,1,0.5475,0.011030953,0.095
1634,2016_Furukawa,2016,2.3-11H,1634,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.39,,,,2.868,train,train,train,train,valid,train,train,train,train,test,0.305,1,1.0,0.4504736,0.305
1679,2016_Furukawa,2016,2.5-02Me,1679,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.3012,train,train,valid,train,train,train,train,test,train,test,0.495,1,1.0,0.38411853,0.495
5824,2021_Kelly,2021,L1_10.4.1.1.3.2,5824,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.11,,,,2.6042,valid,train,train,test,train,train,train,train,train,test,-0.055,0,0.4725,-0.05617993,-0.055
2621,2020_Townsend,2020,hexa_107,2621,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.22,,,,4.1132,train,test,train,test,test,valid,train,train,train,test,0.39,1,1.0,0.32759863,0.39
6149,2021_Kelly,2021,L1_15.2.3.3.3.2,6149,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,train,train,train,train,train,test,train,train,train,test,0.08,1,0.54,0.19539,0.08
1020,2015_Marelli,2015,"NMe(1,6)CHA* (1*)",1020,C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-8.2,-5.62,,,-2.2874,train,train,train,train,train,valid,test,train,train,test,-1.0,0,0.0,-0.9819928,-1.0
6572,2021_Kelly,2021,L1_6.2.3.3.1.1,6572,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.6042,train,train,valid,test,train,train,train,train,train,test,0.375,1,1.0,0.06535868,0.375
4401,2020_Townsend,2020,hepta_824,4401,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.21,,,,2.883,train,train,train,train,train,train,train,train,train,test,0.395,1,1.0,0.20911495,0.395
3405,2020_Townsend,2020,hexa_891,3405,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.01,,,,3.2427,train,train,train,train,train,test,train,train,train,test,-0.005,0,0.4975,0.021381881,-0.005
7316,2022_Bhardwaj,2022,D10.34,7316,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.35,-4.82,,,3.5441,train,train,train,train,train,train,train,train,train,test,0.325,1,1.0,-0.028527219,0.325
6537,2021_Kelly,2021,L1_5.4.2.2.2.1,6537,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.85,,,,2.262,valid,train,train,train,train,train,train,train,train,test,0.075,1,0.5375,-0.3689111,0.075
5110,2020_Townsend,2020,hepta_1533,5110,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.5,,,,3.2252,train,train,test,test,train,train,train,train,train,test,0.25,1,0.625,0.28188443,0.25
3499,2020_Townsend,2020,hexa_985,3499,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.97,,,,2.5003,train,train,train,train,train,train,test,test,train,test,0.015,1,0.5075,0.22235508,0.015
3530,2020_Townsend,2020,hexa_1016,3530,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.82,,,,2.8425,train,train,test,test,train,train,train,test,train,test,0.59,1,1.0,0.55595356,0.59
3497,2020_Townsend,2020,hexa_983,3497,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.41,,,,2.1581,train,train,train,train,train,train,train,train,train,test,-0.205,0,0.3975,-0.053240854,-0.205
4160,2020_Townsend,2020,hepta_583,4160,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,3.3314,train,train,train,test,train,train,train,train,train,test,0.125,1,0.5625,0.1642571,0.125
944,2015_Ahlbach,2015,Destruxin E chlorohydrin,944,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(O)CCl)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-7.1,,,,0.2597,train,train,valid,test,train,train,train,train,train,test,-0.55,0,0.0,-0.68737173,-0.55
5335,2020_Townsend,2020,hepta_1758,5335,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.21,,,,3.7231,train,train,test,train,train,train,valid,train,train,test,0.395,1,1.0,0.10746093,0.395
2600,2020_Townsend,2020,hexa_86,2600,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.47,,,,3.4288,train,train,train,test,train,train,train,train,train,test,-0.235,0,0.3825,0.14891435,-0.235
1102,2015_Wang,2015,Compound.58,1102,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-7.4,,,-1.4611,test,train,train,train,train,train,train,train,train,test,-0.85,0,0.0,-1.2350538,-0.85
4050,2020_Townsend,2020,hepta_473,4050,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.52,,,,2.9892,train,valid,train,train,train,valid,valid,train,train,test,0.24,1,0.62,0.024463844,0.24
6297,2021_Kelly,2021,L1_2.3.4.3.3.1,6297,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,3.2886,train,train,train,train,train,train,train,train,train,test,0.255,1,1.0,0.26521564,0.255
4332,2020_Townsend,2020,hepta_755,4332,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.19,,,,3.1757,train,train,train,train,train,train,valid,train,train,test,-0.095,0,0.4525,0.17352547,-0.095
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,valid,test,train,train,train,test,train,train,train,test,0.175,1,0.5875,0.1096531,0.175
6407,2021_Kelly,2021,L1_4.1.3.2.4.1,6407,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.16,,,,2.6042,valid,train,valid,train,train,train,train,train,train,test,0.42,1,1.0,0.100445166,0.42
5915,2021_Kelly,2021,L1_11.4.1.3.3.2,5915,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.17,,,,2.9464,train,train,train,train,train,train,train,train,train,test,-0.085,0,0.4575,0.16094033,-0.085
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,train,train,train,valid,train,train,valid,train,train,test,-0.01,0,0.495,-0.05429511,-0.01
4176,2020_Townsend,2020,hepta_599,4176,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.33,,,,3.4202,train,train,test,train,test,train,train,train,train,test,0.335,1,1.0,-0.0154693015,0.335
6645,2021_Kelly,2021,L1_7.4.2.1.3.1,6645,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,2.6042,test,train,train,train,train,train,train,train,train,test,-0.425,0,0.0,-0.05618005,-0.425
4645,2020_Townsend,2020,hepta_1068,4645,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.91,,,,2.4913,train,train,train,train,train,train,train,train,train,test,0.045,1,0.5225,-0.08468513,0.045
3037,2020_Townsend,2020,hexa_523,3037,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.39,,,,2.1581,train,train,train,train,valid,train,train,test,train,test,-0.195,0,0.4025,-0.04583591,-0.195
276,2013_CHUGAI,2013,DP-265,276,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.38,,,,2.3411,train,train,valid,train,valid,train,train,train,train,test,0.81,1,1.0,0.67413276,0.81
7169,2021_Kelly,2021,L5_82,7169,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,10,Lariat,-6.03,,,,3.276,train,train,train,train,train,train,train,train,train,test,-0.015,0,0.4925,0.08630927,-0.015
3863,2020_Townsend,2020,hepta_286,3863,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.86,,,,2.647,train,train,train,train,train,train,train,train,train,test,0.07,1,0.535,-0.21565424,0.07
5093,2020_Townsend,2020,hepta_1516,5093,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.17,,,,2.883,train,train,valid,train,train,train,train,train,train,test,0.415,1,1.0,0.20911486,0.415
1465,2016_Furukawa,2016,1.9-12,1465,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.59,,,,2.1002,train,train,train,train,train,train,train,train,train,test,-0.295,0,0.0,-0.20926996,-0.295
6896,2021_Kelly,2021,L3_2.1.3.3.1,6896,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.16,,,,2.262,train,train,test,train,train,train,train,test,train,test,-0.08,0,0.46,0.2499891,-0.08
3709,2020_Townsend,2020,hepta_132,3709,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.81,,,,2.9892,test,train,train,train,train,train,train,valid,train,test,0.095,1,0.5475,-0.053192575,0.095
6781,2021_Kelly,2021,L2_1.4.2.3.1,6781,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.8,,,,2.6042,train,train,train,train,train,valid,train,test,train,test,0.6,1,1.0,0.23441894,0.6
1383,2016_Furukawa,2016,1.7-10,1383,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,3.8029,train,train,train,train,train,train,train,train,train,test,-0.13,0,0.435,-0.06893353,-0.13
6255,2021_Kelly,2021,L1_16.4.4.1.1.2,6255,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,train,test,test,test,train,test,train,test,0.27,1,1.0,-0.05761944,0.27
4076,2020_Townsend,2020,hepta_499,4076,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.27,,,,3.078,train,train,test,train,train,valid,train,valid,train,test,0.365,1,1.0,-0.01688682,0.365
2774,2020_Townsend,2020,hexa_260,2774,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.94,,,,2.5498,train,train,train,train,train,train,train,train,train,test,0.53,1,1.0,0.14329088,0.53
7089,2021_Kelly,2021,L5_117,7089,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.65,,,,4.3951,train,train,test,train,train,valid,valid,train,train,test,-0.325,0,0.0,-0.2699589,-0.325
