CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_8,True_8
5214,2020_Townsend,2020,hepta_1637,5214,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.68,,,,3.9177,train,valid,train,train,train,train,train,test,train,train,0.16,1,0.58,0.10272838,0.16
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,train,train,train,train,train,train,train,test,train,valid,-0.675,0,0.0,-0.68528634,-0.675
3391,2020_Townsend,2020,hexa_877,3391,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.01,,,,3.3404,train,train,train,train,train,train,train,test,train,train,0.495,1,1.0,0.43168586,0.495
6470,2021_Kelly,2021,L1_4.4.4.2.3.1,6470,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.9464,train,train,train,test,valid,train,valid,test,train,train,0.34,1,1.0,0.32112885,0.34
6691,2021_Kelly,2021,L1_8.4.4.3.3.1,6691,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.56,,,,3.2886,train,train,train,train,train,train,valid,test,train,valid,0.22,1,0.61,0.32283762,0.22
3195,2020_Townsend,2020,hexa_681,3195,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.2,,,,2.656,train,train,train,train,train,train,train,test,train,train,0.4,1,1.0,0.38859385,0.4
6431,2021_Kelly,2021,L1_4.2.3.3.1.1,6431,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.6042,train,train,train,train,test,train,train,test,train,train,0.37,1,1.0,0.31828296,0.37
1501,2016_Furukawa,2016,1.10-08,1501,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-5.59,,,,4.3624,train,train,valid,train,train,train,valid,test,train,valid,0.205,1,0.6025,-0.021677945,0.205
2796,2020_Townsend,2020,hexa_282,2796,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.45,,,,3.0477,test,train,train,train,test,train,train,test,train,train,0.275,1,1.0,0.04450254,0.275
4141,2020_Townsend,2020,hepta_564,4141,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.55,,,,2.7358,train,train,train,test,train,train,train,test,train,train,-0.275,0,0.0,-0.20740372,-0.275
5184,2020_Townsend,2020,hepta_1607,5184,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.91,,,,3.762,test,train,test,train,test,train,train,test,train,train,0.045,1,0.5225,0.029354496,0.045
5279,2020_Townsend,2020,hepta_1702,5279,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.72,,,,2.883,test,train,train,train,train,train,valid,test,train,train,0.14,1,0.57,0.04165552,0.14
5264,2020_Townsend,2020,hepta_1687,5264,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.99,,,,2.5408,train,train,train,train,train,train,train,test,train,train,0.005,1,0.5025,-0.11558069,0.005
4399,2020_Townsend,2020,hepta_822,4399,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.99,,,,2.883,train,train,train,train,train,valid,test,test,train,train,0.005,1,0.5025,0.057546496,0.005
6519,2021_Kelly,2021,L1_5.3.1.4.1.1,6519,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.6042,test,train,train,train,train,train,train,test,train,train,0.34,1,1.0,0.11402623,0.34
1679,2016_Furukawa,2016,2.5-02Me,1679,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.3012,train,train,valid,train,train,train,train,test,train,test,0.495,1,1.0,0.47765207,0.495
1284,2016_Furukawa,2016,1.4-31,1284,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.33,,,,3.1052,train,train,train,train,train,train,train,test,train,train,0.335,1,1.0,0.27091634,0.335
5486,2020_Townsend,2020,hepta_1909,5486,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.94,,,,2.647,test,train,train,train,train,train,train,test,train,train,0.03,1,0.515,-0.05719203,0.03
6315,2021_Kelly,2021,L1_3.1.1.2.3.1,6315,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.74,,,,2.262,train,train,train,train,train,train,train,test,train,train,0.13,1,0.565,0.05843316,0.13
2957,2020_Townsend,2020,hexa_443,2957,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.92,,,,2.5003,train,train,train,test,train,valid,valid,test,train,train,0.04,1,0.52,0.2314289,0.04
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,test,valid,test,train,test,train,test,train,train,0.115,1,0.5575,0.088577576,0.115
3492,2020_Townsend,2020,hexa_978,3492,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.55,,,,2.1581,valid,train,train,test,train,train,train,test,train,valid,-0.275,0,0.0,-0.28057218,-0.275
4932,2020_Townsend,2020,hepta_1355,4932,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.31,,,,4.1042,train,train,train,train,train,train,train,test,train,train,0.345,1,1.0,0.24280016,0.345
3973,2020_Townsend,2020,hepta_396,3973,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.18,,,,3.078,train,train,test,train,train,train,train,test,train,train,0.41,1,1.0,-0.06468411,0.41
6879,2021_Kelly,2021,L3_1.3.2.2.1,6879,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,1.9198,train,test,valid,train,test,valid,train,test,train,train,0.46,1,1.0,0.22252028,0.46
3325,2020_Townsend,2020,hexa_811,3325,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.08,,,,2.1581,test,train,train,train,test,train,test,test,train,train,0.46,1,1.0,0.09985635,0.46
1170,2016_Furukawa,2016,1.1-37,1170,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.08,,,,4.7297,train,train,train,train,train,train,train,test,train,train,-0.54,0,0.0,-0.37892488,-0.54
2933,2020_Townsend,2020,hexa_419,2933,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.26,,,,1.8159,train,train,train,train,test,train,train,test,train,train,-0.63,0,0.0,-0.25292152,-0.63
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,test,train,train,train,train,test,train,test,train,train,-0.475,0,0.0,-0.35847664,-0.475
7126,2021_Kelly,2021,L5_43,7126,CCC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.62,,,,2.7297,train,train,train,test,train,train,train,test,train,train,0.19,1,0.595,0.30007547,0.19
4590,2020_Townsend,2020,hepta_1013,4590,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.78,,,,2.4913,train,train,test,train,train,train,train,test,train,train,0.11,1,0.555,-0.09086083,0.11
5112,2020_Townsend,2020,hepta_1535,5112,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.5,,,,3.0387,train,train,train,train,train,train,train,test,train,train,0.25,1,0.625,0.08605771,0.25
5242,2020_Townsend,2020,hepta_1665,5242,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.53,,,,4.3487,train,train,train,train,train,train,train,test,train,train,-0.265,0,0.0,0.16439824,-0.265
4965,2020_Townsend,2020,hepta_1388,4965,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.25,,,,4.2599,train,test,train,train,test,test,valid,test,train,valid,0.375,1,1.0,0.17275138,0.375
2974,2020_Townsend,2020,hexa_460,2974,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.34,,,,2.3138,train,train,valid,train,train,train,train,test,train,valid,-0.17,0,0.415,-0.02933364,-0.17
3499,2020_Townsend,2020,hexa_985,3499,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.97,,,,2.5003,train,train,train,train,train,train,test,test,train,test,0.015,1,0.5075,0.4310984,0.015
3530,2020_Townsend,2020,hexa_1016,3530,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.82,,,,2.8425,train,train,test,test,train,train,train,test,train,test,0.59,1,1.0,0.40122205,0.59
2959,2020_Townsend,2020,hexa_445,2959,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.38,,,,2.5003,train,valid,train,valid,train,train,train,test,train,train,0.31,1,1.0,0.4207611,0.31
1057,2015_Wang,2015,Compound.13,1057,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C,6,Circle,-5.42,-4.66,,,3.2321,train,test,train,train,train,train,valid,test,train,train,0.29,1,1.0,0.08306947,0.29
7155,2021_Kelly,2021,L5_7,7155,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CCC)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-5.91,,,,1.77,test,train,train,train,train,train,valid,test,train,train,0.045,1,0.5225,0.14687929,0.045
3342,2020_Townsend,2020,hexa_828,3342,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.16,,,,2.5003,train,train,train,test,train,train,train,test,train,train,0.42,1,1.0,0.17977622,0.42
4195,2020_Townsend,2020,hepta_618,4195,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.43,,,,2.4913,train,valid,train,train,train,train,train,test,train,train,0.285,1,1.0,-0.082978725,0.285
6457,2021_Kelly,2021,L1_4.4.1.4.4.1,6457,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.67,,,,2.9464,train,train,train,train,train,train,train,test,train,train,0.165,1,0.5825,0.32953262,0.165
1193,2016_Furukawa,2016,1.2-20,1193,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,,,,3.2162,test,test,train,train,train,train,train,test,train,train,0.205,1,0.6025,0.3265275,0.205
6893,2021_Kelly,2021,L3_2.1.2.2.1,6893,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.51,,,,1.5776,train,test,train,train,valid,train,train,test,train,train,-0.255,0,0.0,0.014322938,-0.255
3805,2020_Townsend,2020,hepta_228,3805,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.49,,,,2.8027,test,train,train,train,train,train,train,test,train,train,0.255,1,1.0,-0.01947799,0.255
1610,2016_Furukawa,2016,2.3-05Me,1610,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.22,,,,3.1339,train,train,train,train,train,train,train,test,train,valid,0.39,1,1.0,0.5427208,0.39
7114,2021_Kelly,2021,L5_32,7114,CCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,10,Lariat,-5.42,,,,2.4908,test,train,train,train,train,train,train,test,train,train,0.29,1,1.0,0.14812872,0.29
1498,2016_Furukawa,2016,1.10-05,1498,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,2.5726,train,train,train,valid,train,train,test,test,train,valid,-0.335,0,0.0,-0.15880352,-0.335
4921,2020_Townsend,2020,hepta_1344,4921,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.33,,,,3.762,train,train,train,valid,train,test,train,test,train,train,0.335,1,1.0,0.10651176,0.335
6152,2021_Kelly,2021,L1_15.2.3.4.3.2,6152,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,2.9464,test,train,train,train,train,train,test,test,train,train,0.35,1,1.0,0.30695114,0.35
1783,2016_Furukawa,2016,2.7-16H,1783,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.12,,,,3.7007,train,train,train,train,train,test,valid,test,train,train,0.44,1,1.0,0.46593913,0.44
