CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
5739,2021_Kelly,2021,L1_1.3.4.1.1.1,5739,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.02,,,,2.6042,test,test,train,test,train,train,train,train,train,train,-0.01,0,0.495,1.0,-0.15441752970218658
70,2013_CHUGAI,2013,DP-52,70,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,0.5332,train,test,train,train,train,test,train,train,train,train,0.68,1,1.0,1.0,0.8005645275115967
5990,2021_Kelly,2021,L1_13.1.4.2.4.2,5990,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.21,,,,2.6042,train,test,train,train,train,train,train,train,train,valid,-0.105,0,0.4475,1.0,0.13403156399726868
6986,2021_Kelly,2021,L4_1.1.2.2.1,6986,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.12,,,,1.9198,train,test,train,train,test,train,train,valid,train,train,-0.56,0,0.0,1.0,-0.4920233488082886
1068,2015_Wang,2015,Compound.24,1068,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.72,-6.68,,,2.7835,train,test,train,train,train,train,test,train,train,train,-0.36,0,0.0,1.0,-0.9533451795578003
3202,2020_Townsend,2020,hexa_688,3202,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.0,,,,2.9982,train,test,train,train,train,train,train,train,train,train,0.5,1,1.0,1.0,0.25657546520233154
4507,2020_Townsend,2020,hepta_930,4507,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.95,,,,2.4913,valid,test,valid,train,train,train,train,train,train,train,0.025,1,0.5125,1.0,0.07800143212080002
2620,2020_Townsend,2020,hexa_106,2620,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.13,,,,4.1132,train,test,train,train,train,train,train,train,train,train,0.435,1,1.0,1.0,0.32351863384246826
3539,2020_Townsend,2020,hexa_1025,3539,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.46,,,,2.656,test,test,train,train,train,train,test,train,train,valid,-0.23,0,0.385,1.0,0.1934693157672882
5216,2020_Townsend,2020,hepta_1639,5216,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.98,,,,3.9177,train,test,train,train,test,test,train,train,train,train,0.01,1,0.505,1.0,0.0957195907831192
5072,2020_Townsend,2020,hepta_1495,5072,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.42,,,,4.6909,train,test,valid,train,train,train,train,train,train,train,0.29,1,1.0,1.0,0.1920284479856491
2621,2020_Townsend,2020,hexa_107,2621,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.22,,,,4.1132,train,test,train,test,test,valid,train,train,train,test,0.39,1,1.0,1.0,0.3955587148666382
3871,2020_Townsend,2020,hepta_294,3871,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.12,,,,2.647,train,test,train,train,train,train,train,train,train,train,-0.06,0,0.47,1.0,0.11654630303382874
5344,2020_Townsend,2020,hepta_1767,5344,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.28,,,,3.6254,valid,test,test,test,train,train,train,train,train,train,-0.14,0,0.43,1.0,-0.041151128709316254
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,test,valid,test,train,test,train,test,train,train,0.115,1,0.5575,1.0,0.05282256752252579
5845,2021_Kelly,2021,L1_11.1.1.1.3.2,5845,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.43,,,,2.262,train,test,train,train,train,train,train,valid,train,train,-0.215,0,0.3925,1.0,-0.10176249593496323
5290,2020_Townsend,2020,hepta_1713,5290,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-4.91,,,,3.2252,train,test,train,test,train,train,train,train,train,train,0.545,1,1.0,1.0,0.2516273260116577
6879,2021_Kelly,2021,L3_1.3.2.2.1,6879,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,1.9198,train,test,valid,train,test,valid,train,test,train,train,0.46,1,1.0,1.0,0.22512128949165344
6324,2021_Kelly,2021,L1_3.1.2.2.2.1,6324,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.0,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.5,0,0.0,1.0,-0.22948864102363586
4136,2020_Townsend,2020,hepta_559,4136,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.41,,,,2.647,train,test,train,train,train,train,train,train,train,train,0.295,1,1.0,1.0,0.0630580484867096
3393,2020_Townsend,2020,hexa_879,3393,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.3,,,,3.3404,train,test,train,train,train,train,train,train,train,train,0.35,1,1.0,1.0,0.507626473903656
979,2015_Bockus_1,2015,compd.14,979,C/C1=C\[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.0,,,-4.95,4.3694,train,test,train,train,train,test,train,valid,train,train,0.5,1,1.0,1.0,0.24954064190387726
4965,2020_Townsend,2020,hepta_1388,4965,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.25,,,,4.2599,train,test,train,train,test,test,valid,test,train,valid,0.375,1,1.0,1.0,0.25861865282058716
5889,2021_Kelly,2021,L1_11.2.4.2.1.2,5889,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.262,train,test,train,train,train,train,valid,train,train,train,0.155,1,0.5775,1.0,0.21927881240844727
2542,2020_Townsend,2020,hexa_28,2542,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.35,,,,4.1132,train,test,train,train,train,train,valid,train,train,valid,0.325,1,1.0,1.0,0.24818524718284607
4624,2020_Townsend,2020,hepta_1047,4624,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-4.96,,,,3.078,train,test,train,train,train,train,train,train,train,train,0.52,1,1.0,1.0,0.11567281931638718
6846,2021_Kelly,2021,L2_4.3.1.3.1,6846,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.9464,train,test,train,train,valid,train,train,train,train,valid,0.455,1,1.0,1.0,0.4076056480407715
5382,2020_Townsend,2020,hepta_1805,5382,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.85,,,,3.9177,train,test,test,test,train,train,valid,train,train,train,0.075,1,0.5375,1.0,0.2511520981788635
1057,2015_Wang,2015,Compound.13,1057,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C,6,Circle,-5.42,-4.66,,,3.2321,train,test,train,train,train,train,valid,test,train,train,0.29,1,1.0,1.0,-0.19069330394268036
2631,2020_Townsend,2020,hexa_117,2631,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.47,,,,3.9267,train,test,train,train,train,train,train,train,train,train,0.265,1,1.0,1.0,0.20958849787712097
4480,2020_Townsend,2020,hepta_903,4480,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,1.8069,train,test,train,valid,test,train,train,train,train,train,-1.0,0,0.0,1.0,-0.7380391359329224
3230,2020_Townsend,2020,hexa_716,3230,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.13,,,,2.5003,train,test,train,train,train,train,train,train,train,train,0.435,1,1.0,1.0,0.32542866468429565
2724,2020_Townsend,2020,hexa_210,2724,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.01,,,,3.2342,train,test,train,train,train,valid,train,train,train,train,0.495,1,1.0,1.0,0.27805352210998535
6840,2021_Kelly,2021,L2_3.4.3.4.1,6840,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.91,,,,3.2886,valid,test,train,train,train,train,train,valid,train,train,0.545,1,1.0,1.0,0.40497225522994995
1803,2016_Furukawa,2016,2.8-18Me,1803,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.29,,,,3.2793,train,test,train,train,train,valid,train,train,train,train,0.355,1,1.0,1.0,-0.03521861881017685
6534,2021_Kelly,2021,L1_5.4.2.1.1.1,6534,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.5,,,,2.262,valid,test,train,valid,valid,train,train,train,train,train,-0.25,0,0.375,1.0,-0.2511606812477112
6304,2021_Kelly,2021,L1_2.4.2.4.1.1,6304,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.96,,,,2.6042,train,test,train,train,valid,train,train,train,train,train,-0.48,0,0.0,1.0,0.06559211760759354
2421,2020_Furukawa,2020,A_02,2421,CCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC2CCCCC2)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-5.77,,,,2.0306,train,test,test,train,train,train,train,train,train,train,0.115,1,0.5575,1.0,0.32460856437683105
1669,2016_Furukawa,2016,2.4-10H,1669,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.67,,,,2.4779,train,test,train,train,train,train,train,train,train,valid,0.165,1,0.5825,1.0,0.2938311696052551
6767,2021_Kelly,2021,L1_9.4.4.3.4.2,6767,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.1,,,,3.2886,train,test,test,train,train,train,valid,train,train,train,0.45,1,1.0,1.0,0.40030333399772644
5769,2021_Kelly,2021,L1_10.1.1.3.4.2,5769,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.36,,,,2.6042,train,test,train,train,train,train,train,train,train,train,-0.18,0,0.41,1.0,0.051443442702293396
3732,2020_Townsend,2020,hepta_155,3732,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,1.8069,train,test,train,train,train,test,train,train,train,train,-1.0,0,0.0,1.0,-0.969874382019043
1193,2016_Furukawa,2016,1.2-20,1193,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,,,,3.2162,test,test,train,train,train,train,train,test,train,train,0.205,1,0.6025,1.0,0.307201623916626
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,valid,test,train,train,train,test,train,train,train,test,0.175,1,0.5875,1.0,0.17596247792243958
