CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123
1145,2016_Furukawa,2016,1.1-12,1145,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.28,,,,0.7334,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.736391666611938,-8.28
1156,2016_Furukawa,2016,1.1-23,1156,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.02,,,,1.7596,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.774861446689687,-7.02
1185,2016_Furukawa,2016,1.2-12,1185,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.96,,,,1.1235,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.740701330096728,-7.96
1196,2016_Furukawa,2016,1.2-23,1196,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.54,,,,2.1497,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.588453049589177,-6.54
1225,2016_Furukawa,2016,1.3-12,1225,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,1.3695,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.670321220942393,-7.62
1236,2016_Furukawa,2016,1.3-23,1236,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.27,,,,2.3957,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.446308288180045,-6.27
1265,2016_Furukawa,2016,1.4-12,1265,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.72,,,,1.5286,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.679271984215985,-7.72
1276,2016_Furukawa,2016,1.4-23,1276,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.5548,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-5.386068318728921,-6.47
7389,2022_Taechalertpaisarn,2022,1-Pye2,7389,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.77,,,,2.002,O=C1CNC(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-6.0385074421259315,-5.77
7395,2022_Taechalertpaisarn,2022,2-Pye2,7395,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,2.002,O=C1CNC(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-5.7674485505108,-6.26
7401,2022_Taechalertpaisarn,2022,3-Pye2,7401,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.84,-6.41,,,2.002,O=C1CNC(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-5.974401189526907,-5.84
7406,2022_Taechalertpaisarn,2022,3-Pye2(Ala3Abu5),7406,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-7.53,,,,0.3397,O=C1CNC(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-5.824632566848293,-7.53
7407,2022_Taechalertpaisarn,2022,3-Pye2(Ala3),7407,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.68,,,,0.9758,O=C1CNC(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-5.904730951626819,-6.68
7408,2022_Taechalertpaisarn,2022,3-Pye2(Abu5),7408,CC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.71,,,,1.3659,O=C1CNC(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-5.999590158588145,-6.71
1169,2016_Furukawa,2016,1.1-36,1169,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.51,,,,3.7346,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.997714430312284,-5.51
1209,2016_Furukawa,2016,1.2-36,1209,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.43,,,,4.1247,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.622742870471045,-5.43
1249,2016_Furukawa,2016,1.3-36,1249,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.53,,,,4.3707,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.771103483777177,-5.53
1289,2016_Furukawa,2016,1.4-36,1289,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.32,,,,4.5298,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-7.208641049444442,-5.32
1161,2016_Furukawa,2016,1.1-28,1161,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,3.5765,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.300983429069749,-5.38
1201,2016_Furukawa,2016,1.2-28,1201,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.04,,,,3.9666,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.092280272262882,-6.04
1241,2016_Furukawa,2016,1.3-28,1241,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.57,,,,4.2126,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.117785821164366,-6.57
1281,2016_Furukawa,2016,1.4-28,1281,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,4.3717,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-6.056876096216274,-5.86
7412,2022_Taechalertpaisarn,2022,3-Pye2(Ala3Nal5),7412,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.52,,,,2.3256,O=C1CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN1,-6.665038776625554,-5.52
