CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.9098455,1.0,0.80301565,1.0,0.37709984,1.0,0.09669459,1.0,0.2552736,1.0,0.5401127,1.0,0.11370263,1.0,0.09244818,1.0,0.68922293,1.0,0.80543834,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.95648974,1.0,0.9333797,1.0,0.34109166,1.0,0.7568017,1.0,0.9496775,1.0,0.7769468,1.0,0.47974762,1.0,0.7671122,1.0,0.923194,1.0,0.93330336,1.0
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.7917451,1.0,0.57493615,1.0,0.0031760596,1.0,0.008158648,1.0,0.12547566,1.0,0.7779825,1.0,0.095284104,1.0,0.032847334,1.0,0.022491978,1.0,0.62048453,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.8546804,1.0,0.8121889,1.0,0.23146057,1.0,0.11668408,1.0,0.89314336,1.0,0.8722772,1.0,0.3074946,1.0,0.15675373,1.0,0.12934676,1.0,0.96721655,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.5807358,1.0,0.5674663,1.0,0.016869472,1.0,0.19154139,1.0,0.47478104,1.0,0.5856534,1.0,0.30890235,1.0,0.089346506,1.0,0.02797742,1.0,0.4516958,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.5793161,1.0,0.56885505,1.0,0.016871136,1.0,0.19100177,1.0,0.47730893,1.0,0.58569425,1.0,0.115022436,1.0,0.0893555,1.0,0.028015193,1.0,0.4984746,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.68184453,1.0,0.701933,1.0,0.50716895,1.0,0.17505217,1.0,0.8644873,1.0,0.89049566,1.0,0.21466002,1.0,0.22341883,1.0,0.5287928,1.0,0.9372125,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.39894602,1.0,0.44187653,1.0,0.020217223,1.0,0.014395244,1.0,0.23830652,1.0,0.76047987,1.0,0.2898604,1.0,0.10133068,1.0,0.30169395,1.0,0.29172808,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.88272,1.0,0.8105714,1.0,0.0153516205,1.0,0.40474737,1.0,0.85234904,1.0,0.5297151,1.0,0.21724972,1.0,0.5737122,1.0,0.73315847,1.0,0.9223657,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.3395941,1.0,0.32363567,1.0,0.00028537802,1.0,0.044202294,1.0,0.14961307,1.0,0.075318635,1.0,0.03530821,1.0,0.053382438,1.0,0.14741454,1.0,0.26008776,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.9672578,1.0,0.916705,1.0,0.4833364,1.0,0.6645948,1.0,0.9327323,1.0,0.6903495,1.0,0.38951695,1.0,0.8230763,1.0,0.94278723,1.0,0.9200761,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.9314673,1.0,0.9450952,1.0,0.3412816,1.0,0.77895576,1.0,0.94924164,1.0,0.7695958,1.0,0.690283,1.0,0.8136729,1.0,0.9482382,1.0,0.82721895,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.34636202,1.0,0.4091099,1.0,0.0004878664,1.0,0.07066974,1.0,0.28269368,1.0,0.23065066,1.0,0.26834944,1.0,0.06793225,1.0,0.2911374,1.0,0.43532205,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.73830926,1.0,0.56411904,1.0,0.00082853535,1.0,0.06647348,1.0,0.32606047,1.0,0.77095836,1.0,0.13189146,1.0,0.14587659,1.0,0.2753177,1.0,0.45114124,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.92992604,1.0,0.87421274,1.0,0.8611559,1.0,0.4857659,1.0,0.95665944,1.0,0.8980307,1.0,0.19711135,1.0,0.6471081,1.0,0.663617,1.0,0.92102164,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.8583626,1.0,0.7303525,1.0,0.0011631858,1.0,0.539301,1.0,0.7967525,1.0,0.4453219,1.0,0.80398077,1.0,0.41020644,1.0,0.53818345,1.0,0.81098104,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.39689273,1.0,0.36527732,1.0,0.00084503274,1.0,0.07400168,1.0,0.17936811,1.0,0.31366935,1.0,0.14595273,1.0,0.087865226,1.0,0.08272614,1.0,0.40190354,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.9444853,1.0,0.8760418,1.0,0.35080534,1.0,0.68746763,1.0,0.9092054,1.0,0.66763616,1.0,0.40222952,1.0,0.6641818,1.0,0.8865874,1.0,0.9170747,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.9177058,1.0,0.75375456,1.0,0.18396768,1.0,0.1582695,1.0,0.27341008,1.0,0.34691513,1.0,0.13289027,1.0,0.1203655,1.0,0.69974506,1.0,0.8155878,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.9672578,1.0,0.916705,1.0,0.4833362,1.0,0.6645948,1.0,0.9327323,1.0,0.69034314,1.0,0.38951698,1.0,0.82307607,1.0,0.94278723,1.0,0.9200762,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.7504857,1.0,0.4238876,1.0,0.0008082088,1.0,0.07067559,1.0,0.06907577,1.0,0.072161384,1.0,0.017715584,1.0,0.037979633,1.0,0.2972918,1.0,0.22765762,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.19847153,1.0,0.2120758,1.0,0.00020702108,1.0,0.0044266987,1.0,0.0055439775,1.0,0.04066304,1.0,0.014962526,1.0,0.017345566,1.0,0.052046858,1.0,0.046641897,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.86342657,1.0,0.8468781,1.0,0.61645555,1.0,0.5905943,1.0,0.9591453,1.0,0.9369693,1.0,0.38774884,1.0,0.3662328,1.0,0.58664674,1.0,0.97681546,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.65852785,1.0,0.54745334,1.0,0.0012115131,1.0,0.07749082,1.0,0.2645445,1.0,0.41857937,1.0,0.15227786,1.0,0.038253076,1.0,0.29970354,1.0,0.616953,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.39532334,1.0,0.45600444,1.0,0.0024882487,1.0,0.021454405,1.0,0.076026745,1.0,0.20233673,1.0,0.19335696,1.0,0.04100347,1.0,0.2284544,1.0,0.59056336,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.88286,1.0,0.83819586,1.0,0.6004536,1.0,0.53149366,1.0,0.96747243,1.0,0.94068897,1.0,0.37669605,1.0,0.29144904,1.0,0.11861133,1.0,0.9671892,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.63276297,1.0,0.5516727,1.0,0.2906444,1.0,0.003946674,1.0,0.3009956,1.0,0.87133294,1.0,0.19310315,1.0,0.101215,1.0,0.053850785,1.0,0.7631552,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.90734,1.0,0.8572611,1.0,0.5250452,1.0,0.5862754,1.0,0.8637738,1.0,0.88117373,1.0,0.23196882,1.0,0.58170664,1.0,0.811027,1.0,0.8909681,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.45016164,1.0,0.4911276,1.0,0.00066737103,1.0,0.06186516,1.0,0.41189325,1.0,0.5032331,1.0,0.055442218,1.0,0.1240087,1.0,0.18049462,1.0,0.55188686,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.58985174,1.0,0.54257834,1.0,0.0009339392,1.0,0.039056893,1.0,0.034127206,1.0,0.79798514,1.0,0.19137555,1.0,0.09470001,1.0,0.005515461,1.0,0.48427203,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.6332008,1.0,0.3531374,1.0,0.00011189043,1.0,0.02379949,1.0,0.009407078,1.0,0.05332968,1.0,0.018947456,1.0,0.022832533,1.0,0.050344426,1.0,0.008567484,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.8012506,1.0,0.61508346,1.0,0.028530575,1.0,0.0075947344,1.0,0.009959012,1.0,0.9455328,1.0,0.04210707,1.0,0.17468753,1.0,0.0018197682,1.0,0.9186605,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.82489955,1.0,0.9028596,1.0,0.84819967,1.0,0.028101591,1.0,0.96778184,1.0,0.9726415,1.0,0.15779746,1.0,0.57177526,1.0,0.21344723,1.0,0.9970572,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.752185,1.0,0.45634687,1.0,0.06994365,1.0,0.0327939,1.0,0.033600308,1.0,0.12894839,1.0,0.0035236175,1.0,0.21744993,1.0,0.33342302,1.0,0.25253943,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.93316746,1.0,0.9621109,1.0,0.94968766,1.0,0.19950475,1.0,0.97730154,1.0,0.977679,1.0,0.3485186,1.0,0.8776563,1.0,0.9053614,1.0,0.9971885,1.0
