CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.99628484,1.0,0.002077301,1.0,0.019563109,1.0,0.9916819,1.0,0.295488,1.0,0.99722713,1.0,0.06913157,1.0,0.69251996,1.0,0.021868085,1.0,0.9288638,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.99949896,1.0,0.024819138,1.0,0.16726944,1.0,0.9979054,1.0,0.7988142,1.0,0.9990522,1.0,0.71474016,1.0,0.85046935,1.0,0.16120118,1.0,0.98086697,1.0
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.99566287,1.0,0.0013279634,1.0,0.07703305,1.0,0.8772597,1.0,0.9260826,1.0,0.99342644,1.0,0.0073182187,1.0,0.6834699,1.0,0.0017102022,1.0,0.01932806,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.99941313,1.0,0.010159501,1.0,0.25890732,1.0,0.96706736,1.0,0.9202904,1.0,0.9977666,1.0,0.13155492,1.0,0.8430874,1.0,0.017742654,1.0,0.5593433,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.9980683,1.0,0.013773279,1.0,0.15785252,1.0,0.9865672,1.0,0.9809683,1.0,0.9966731,1.0,0.24678354,1.0,0.69719183,1.0,0.0059391204,1.0,0.92533135,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.998066,1.0,0.009878429,1.0,0.047312822,1.0,0.9865986,1.0,0.9847237,1.0,0.99664295,1.0,0.04891185,1.0,0.69742745,1.0,0.0012531196,1.0,0.5877915,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.99845123,1.0,0.016754715,1.0,0.048173502,1.0,0.979507,1.0,0.99412525,1.0,0.997145,1.0,0.17812368,1.0,0.7967689,1.0,0.013271764,1.0,0.8702262,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.9949242,1.0,0.057116527,1.0,0.052456696,1.0,0.9712152,1.0,0.988639,1.0,0.9972097,1.0,0.1911237,1.0,0.62300855,1.0,0.008810234,1.0,0.7200442,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.9960068,1.0,0.020041477,1.0,0.012412108,1.0,0.9915548,1.0,0.9078861,1.0,0.99898463,1.0,0.55336964,1.0,0.5258638,1.0,0.23513378,1.0,0.994718,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.9831701,1.0,0.0032690305,1.0,0.002056116,1.0,0.9610975,1.0,0.37480083,1.0,0.99439996,1.0,0.081642315,1.0,0.34088427,1.0,0.012392145,1.0,0.034612637,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.998623,1.0,0.046360765,1.0,0.14254068,1.0,0.9971251,1.0,0.8609041,1.0,0.9990695,1.0,0.73526853,1.0,0.711546,1.0,0.17278345,1.0,0.9923724,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.99971896,1.0,0.19710341,1.0,0.33230385,1.0,0.9985252,1.0,0.7797545,1.0,0.99928504,1.0,0.8295544,1.0,0.86439085,1.0,0.33642274,1.0,0.8372925,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.9907672,1.0,0.011126194,1.0,0.008496335,1.0,0.96584344,1.0,0.14669225,1.0,0.99657345,1.0,0.19158277,1.0,0.39962685,1.0,0.04539846,1.0,0.17584272,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.9926934,1.0,0.052779485,1.0,0.011460922,1.0,0.97167563,1.0,0.99813473,1.0,0.998111,1.0,0.069277816,1.0,0.55351937,1.0,0.010255463,1.0,0.96563995,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.99983,1.0,0.01640751,1.0,0.5128118,1.0,0.9887615,1.0,0.99967885,1.0,0.99458814,1.0,0.054138035,1.0,0.8166333,1.0,0.027245954,1.0,0.9683529,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.99828833,1.0,0.13243394,1.0,0.025667738,1.0,0.9734997,1.0,0.9826917,1.0,0.99831176,1.0,0.68244946,1.0,0.27286035,1.0,0.43911427,1.0,0.92428213,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.9968028,1.0,0.12741181,1.0,0.011293705,1.0,0.96587634,1.0,0.7288823,1.0,0.996414,1.0,0.29768163,1.0,0.23796742,1.0,0.034506768,1.0,0.019054433,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.99840003,1.0,0.036556665,1.0,0.17346577,1.0,0.99417347,1.0,0.86067283,1.0,0.9981027,1.0,0.6733769,1.0,0.72440803,1.0,0.08050754,1.0,0.9484171,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.9892917,1.0,0.004135794,1.0,0.0040139914,1.0,0.9886097,1.0,0.44510236,1.0,0.99727756,1.0,0.086772606,1.0,0.4816341,1.0,0.021996016,1.0,0.9727455,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.998623,1.0,0.04636078,1.0,0.14254087,1.0,0.99712497,1.0,0.8609041,1.0,0.9990695,1.0,0.73526853,1.0,0.7115461,1.0,0.17278342,1.0,0.9923724,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.96408516,1.0,0.0012571927,1.0,0.000655052,1.0,0.96842706,1.0,0.05714429,1.0,0.9922131,1.0,0.013652043,1.0,0.27204508,1.0,0.0032800944,1.0,0.64063674,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.9301139,1.0,0.0013911347,1.0,0.0002530748,1.0,0.8761719,1.0,0.2953674,1.0,0.9892034,1.0,0.013481751,1.0,0.19675651,1.0,0.0015088064,1.0,0.0030999254,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.9984707,1.0,0.047633167,1.0,0.22740903,1.0,0.99285454,1.0,0.9953307,1.0,0.99879116,1.0,0.1627172,1.0,0.7858209,1.0,0.02544128,1.0,0.9867171,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.97989994,1.0,0.0022246079,1.0,0.007039352,1.0,0.9409269,1.0,0.5658597,1.0,0.9930194,1.0,0.080091186,1.0,0.38624486,1.0,0.008031893,1.0,0.26183248,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.9792164,1.0,0.004658125,1.0,0.003875851,1.0,0.9634207,1.0,0.3774077,1.0,0.9965237,1.0,0.057997677,1.0,0.36518794,1.0,0.011513239,1.0,0.012637296,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.99890685,1.0,0.03335498,1.0,0.49772224,1.0,0.99326795,1.0,0.99542844,1.0,0.99868935,1.0,0.19894917,1.0,0.80967194,1.0,0.018079259,1.0,0.9784492,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.998906,1.0,0.012627327,1.0,0.19171625,1.0,0.96050876,1.0,0.9488608,1.0,0.996567,1.0,0.03476344,1.0,0.81832576,1.0,0.024850372,1.0,0.34962818,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.99940276,1.0,0.10541734,1.0,0.5397445,1.0,0.99688953,1.0,0.9992461,1.0,0.9988751,1.0,0.6193011,1.0,0.8514128,1.0,0.09365708,1.0,0.9922665,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.9910483,1.0,0.00845448,1.0,0.008720242,1.0,0.9542201,1.0,0.99622667,1.0,0.99584335,1.0,0.110548586,1.0,0.57841927,1.0,0.0070114965,1.0,0.72535396,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.9865007,1.0,0.0030235373,1.0,0.016811037,1.0,0.94062513,1.0,0.9912493,1.0,0.9971752,1.0,0.020161107,1.0,0.4874011,1.0,0.0009813214,1.0,0.05751046,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.9156418,1.0,0.0014635934,1.0,0.0005251446,1.0,0.91937286,1.0,0.33495948,1.0,0.9934541,1.0,0.0327689,1.0,0.16393374,1.0,0.003688804,1.0,0.8467226,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.9670176,1.0,0.0012067896,1.0,0.06460869,1.0,0.9584204,1.0,0.97924334,1.0,0.98449534,1.0,0.004371114,1.0,0.5262329,1.0,0.002119002,1.0,0.92103916,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.99933535,1.0,0.011320243,1.0,0.32154286,1.0,0.9881733,1.0,0.9919104,1.0,0.9969771,1.0,0.098652326,1.0,0.9083335,1.0,0.796209,1.0,0.91396874,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.9701179,1.0,0.021918777,1.0,0.09093029,1.0,0.96548134,1.0,0.87856317,1.0,0.97768754,1.0,0.15589964,1.0,0.34763148,1.0,0.09038198,1.0,0.99828464,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.998955,1.0,0.049131744,1.0,0.27517208,1.0,0.9944148,1.0,0.99975663,1.0,0.99783057,1.0,0.14769682,1.0,0.91244227,1.0,0.89451206,1.0,0.99992764,1.0
