CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Pred_6
1420,2016_Furukawa,2016,1.8-07,1420,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.27,,,,2.2676,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.1349999999999998,0,0.4325000000000001,170.79,"[29.1, 33.2, 20.31, 29.1, 20.31, 38.77]",170.79000000000002,True,0.7837611
1431,2016_Furukawa,2016,1.8-18,1431,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.2938,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,170.79,"[29.1, 33.2, 20.31, 29.1, 20.31, 38.77]",170.79000000000002,True,0.44008833
1416,2016_Furukawa,2016,1.8-03,1416,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.11,,,,2.8301,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.4449999999999998,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.7097384
1426,2016_Furukawa,2016,1.8-13,1426,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,3.8563,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.3349999999999999,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.6825417
1400,2016_Furukawa,2016,1.7-27,1400,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.74,,,,4.7463,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8700000000000001,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.7701241
1403,2016_Furukawa,2016,1.7-30,1403,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-8.11,,,,6.2901,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.58531976
1387,2016_Furukawa,2016,1.7-14,1387,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.3,,,,3.5931,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.7974304
1390,2016_Furukawa,2016,1.7-17,1390,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-8.51,,,,5.1369,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.39569417
1385,2016_Furukawa,2016,1.7-12,1385,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.22,,,,2.7364,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1099999999999998,0,0.445,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.27420086
1396,2016_Furukawa,2016,1.7-23,1396,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.9,,,,3.7626,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0499999999999998,1,0.5249999999999999,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.41119942
1384,2016_Furukawa,2016,1.7-11,1384,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.62,,,,3.0902,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1899999999999999,1,0.595,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26000000000002,True,0.21245414
1394,2016_Furukawa,2016,1.7-21,1394,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.1164,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26000000000002,True,0.43555683
1383,2016_Furukawa,2016,1.7-10,1383,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,3.8029,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1299999999999999,0,0.435,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.53628045
1393,2016_Furukawa,2016,1.7-20,1393,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.39,,,,4.8291,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6949999999999998,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.2428819
1382,2016_Furukawa,2016,1.7-09,1382,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.3567,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.5005224
1392,2016_Furukawa,2016,1.7-19,1392,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,5.3829,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.24493468
1380,2016_Furukawa,2016,1.7-07,1380,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.3616,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.22779909
1391,2016_Furukawa,2016,1.7-18,1391,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.68,,,,4.3878,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.8439264
1378,2016_Furukawa,2016,1.7-05,1378,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.1505,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.35519564
1389,2016_Furukawa,2016,1.7-16,1389,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,4.1767,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.8616849
1377,2016_Furukawa,2016,1.7-04,1377,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.24,,,,4.3042,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.36449718
1388,2016_Furukawa,2016,1.7-15,1388,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.15,,,,5.3304,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.868589
1376,2016_Furukawa,2016,1.7-03,1376,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.77,,,,3.9241,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.36449718
1386,2016_Furukawa,2016,1.7-13,1386,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.53,,,,4.9503,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.7650000000000001,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.868589
1360,2016_Furukawa,2016,1.6-27,1360,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,4.577,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.75244355
1363,2016_Furukawa,2016,1.6-30,1363,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-10.0,,,,6.1208,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.7441204
1345,2016_Furukawa,2016,1.6-12,1345,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.44,,,,2.5671,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2200000000000002,0,0.3899999999999999,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.59221303
1356,2016_Furukawa,2016,1.6-23,1356,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.68,-6.17,,,3.5933,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.54719913
1344,2016_Furukawa,2016,1.6-11,1344,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.9209,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2200000000000002,1,0.6100000000000001,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26000000000002,True,0.64254725
1354,2016_Furukawa,2016,1.6-21,1354,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.52,,,,3.9471,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2400000000000002,1,0.6200000000000001,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26000000000002,True,0.24391568
1343,2016_Furukawa,2016,1.6-10,1343,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.3,,,,3.6336,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.43758988
1353,2016_Furukawa,2016,1.6-20,1353,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.56,,,,4.6598,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.7799999999999998,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.2603091
1342,2016_Furukawa,2016,1.6-09,1342,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.1874,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.43323305
1352,2016_Furukawa,2016,1.6-19,1352,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,5.2136,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.985,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.26836315
1340,2016_Furukawa,2016,1.6-07,1340,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.65,,,,3.1923,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1749999999999998,1,0.5874999999999999,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.81679285
1351,2016_Furukawa,2016,1.6-18,1351,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,4.2185,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.26077992
