CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.9725594,1.0,0.8130136,1.0,0.98324573,1.0,0.9079891,1.0,0.9603137,1.0,0.9323165,1.0,0.9703822,1.0,0.9288388,1.0,0.9949181,1.0,0.99509406,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.97788185,1.0,0.90099776,1.0,0.954808,1.0,0.9079109,1.0,0.96708184,1.0,0.95951295,1.0,0.9668529,1.0,0.9522175,1.0,0.9962767,1.0,0.99546826,1.0
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.92608964,1.0,0.6038557,1.0,0.06974614,1.0,0.6258515,1.0,0.78829366,1.0,0.80897826,1.0,0.7966257,1.0,0.5015368,1.0,0.59656394,1.0,0.8430251,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.9583615,1.0,0.748663,1.0,0.16715637,1.0,0.6412713,1.0,0.8321073,1.0,0.8879788,1.0,0.9615743,1.0,0.64565575,1.0,0.70230395,1.0,0.88627535,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.9333315,1.0,0.16306089,1.0,0.9096033,1.0,0.6205334,1.0,0.5857068,1.0,0.8243588,1.0,0.7532353,1.0,0.6171788,1.0,0.5029443,1.0,0.6248427,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.936151,1.0,0.26275533,1.0,0.85257965,1.0,0.64283407,1.0,0.77485234,1.0,0.81779546,1.0,0.75323516,1.0,0.7025107,1.0,0.47148854,1.0,0.7266701,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.9428431,1.0,0.7628369,1.0,0.9754108,1.0,0.89960635,1.0,0.9650662,1.0,0.92408234,1.0,0.96477914,1.0,0.9102574,1.0,0.8815127,1.0,0.90997994,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.89684063,1.0,0.009437131,1.0,0.81154025,1.0,0.79325974,1.0,0.9317165,1.0,0.79415613,1.0,0.8185325,1.0,0.93490356,1.0,0.6245877,1.0,0.6814379,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.96245736,1.0,0.82860845,1.0,0.9427989,1.0,0.829054,1.0,0.93981266,1.0,0.856463,1.0,0.95302075,1.0,0.963746,1.0,0.9472982,1.0,0.9923098,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.8813612,1.0,0.0072811353,1.0,0.6072692,1.0,0.83627343,1.0,0.920226,1.0,0.75470984,1.0,0.8389927,1.0,0.9227183,1.0,0.5181193,1.0,0.80828476,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.9475176,1.0,0.82468677,1.0,0.9365419,1.0,0.8652562,1.0,0.95912224,1.0,0.8881149,1.0,0.8965793,1.0,0.95884335,1.0,0.9761538,1.0,0.9907679,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.96016026,1.0,0.82010996,1.0,0.92986894,1.0,0.90455383,1.0,0.968111,1.0,0.96646947,1.0,0.884274,1.0,0.9571038,1.0,0.9626038,1.0,0.98573446,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.9173789,1.0,0.0076449765,1.0,0.7318827,1.0,0.8336443,1.0,0.93107325,1.0,0.7501714,1.0,0.83883923,1.0,0.9144056,1.0,0.5001965,1.0,0.8499901,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.9579698,1.0,0.011705161,1.0,0.9361985,1.0,0.8247508,1.0,0.9025429,1.0,0.79822385,1.0,0.86246705,1.0,0.96489954,1.0,0.7943038,1.0,0.97850287,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.96844316,1.0,0.84518594,1.0,0.9551299,1.0,0.9111191,1.0,0.9632667,1.0,0.96945065,1.0,0.8761399,1.0,0.9293221,1.0,0.96920246,1.0,0.9978569,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.9684351,1.0,0.1917574,1.0,0.8606007,1.0,0.84875107,1.0,0.92320365,1.0,0.8502301,1.0,0.8882686,1.0,0.88425726,1.0,0.87747854,1.0,0.9945585,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.9336178,1.0,0.007184714,1.0,0.56298536,1.0,0.8159105,1.0,0.91998345,1.0,0.8496945,1.0,0.88517576,1.0,0.8478883,1.0,0.7333158,1.0,0.99499077,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.9556008,1.0,0.8371986,1.0,0.9276682,1.0,0.90812624,1.0,0.96287805,1.0,0.94435984,1.0,0.89163566,1.0,0.9064031,1.0,0.9608749,1.0,0.98811716,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.93042153,1.0,0.11585297,1.0,0.96157134,1.0,0.8654853,1.0,0.9462857,1.0,0.7860487,1.0,0.8580192,1.0,0.93020177,1.0,0.9700446,1.0,0.9864268,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.9473857,1.0,0.8245829,1.0,0.93654186,1.0,0.8653415,1.0,0.9591169,1.0,0.8876444,1.0,0.8965793,1.0,0.96069497,1.0,0.97555816,1.0,0.99410975,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.8572426,1.0,0.008221302,1.0,0.61906064,1.0,0.85754156,1.0,0.91051316,1.0,0.6205971,1.0,0.68617964,1.0,0.84844166,1.0,0.75088876,1.0,0.76529,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.7846802,1.0,0.007409089,1.0,0.42834035,1.0,0.7978558,1.0,0.9303028,1.0,0.6090578,1.0,0.7149922,1.0,0.7171086,1.0,0.46697718,1.0,0.598341,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.9777451,1.0,0.7969264,1.0,0.98641974,1.0,0.68333286,1.0,0.81939334,1.0,0.88984424,1.0,0.9637873,1.0,0.93395287,1.0,0.9051174,1.0,0.98749536,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.9606795,1.0,0.73919374,1.0,0.9758086,1.0,0.9012686,1.0,0.9640445,1.0,0.86535126,1.0,0.9415517,1.0,0.816888,1.0,0.88807815,1.0,0.99257386,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.92764544,1.0,0.007461152,1.0,0.8248785,1.0,0.84322745,1.0,0.9426851,1.0,0.72079164,1.0,0.9434424,1.0,0.98446643,1.0,0.86755735,1.0,0.9586818,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.9648314,1.0,0.82964677,1.0,0.97854483,1.0,0.67309195,1.0,0.79749095,1.0,0.889056,1.0,0.9617762,1.0,0.89577955,1.0,0.79258454,1.0,0.97234774,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.8540496,1.0,0.017791003,1.0,0.07242595,1.0,0.36170477,1.0,0.8554542,1.0,0.8902846,1.0,0.9623272,1.0,0.54580903,1.0,0.6253747,1.0,0.8164708,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.90821964,1.0,0.35113358,1.0,0.9108183,1.0,0.84737736,1.0,0.9340873,1.0,0.9343501,1.0,0.8416946,1.0,0.9774001,1.0,0.9129211,1.0,0.915546,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.91102314,1.0,0.028012803,1.0,0.91090965,1.0,0.82789433,1.0,0.915994,1.0,0.7981881,1.0,0.7926749,1.0,0.9741363,1.0,0.7258318,1.0,0.78592795,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.94828063,1.0,0.69845307,1.0,0.9026417,1.0,0.5246615,1.0,0.85029835,1.0,0.7530484,1.0,0.9477653,1.0,0.8431587,1.0,0.30816326,1.0,0.90097106,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.89818925,1.0,0.008144815,1.0,0.41109398,1.0,0.8168552,1.0,0.87560743,1.0,0.40939656,1.0,0.5980671,1.0,0.8135048,1.0,0.5225083,1.0,0.7132366,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.9056292,1.0,0.84307075,1.0,0.9136927,1.0,0.8964179,1.0,0.78100824,1.0,0.8233164,1.0,0.8719592,1.0,0.95067424,1.0,0.49273792,1.0,0.91120994,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.9538413,1.0,0.8589092,1.0,0.92360955,1.0,0.8640214,1.0,0.9355076,1.0,0.84493953,1.0,0.97804856,1.0,0.8644155,1.0,0.7103709,1.0,0.96356434,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.71229094,1.0,0.011964632,1.0,0.25160435,1.0,0.9040293,1.0,0.90432674,1.0,0.66023004,1.0,0.57789284,1.0,0.9238142,1.0,0.73357004,1.0,0.55010897,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.978308,1.0,0.8540533,1.0,0.9871889,1.0,0.9546156,1.0,0.96824807,1.0,0.9260183,1.0,0.91379243,1.0,0.99883634,1.0,0.99506027,1.0,0.9933123,1.0
