CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence
948,2015_Ahlbach,2015,Enniatin J1,948,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)O[C@H](C(C)C)C(=O)N1C,6,Circle,-5.45,,,,2.5163,O=C1COC(=O)CNC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.2749999999999999,1,1.0,139.83,"[20.31, 26.3, 20.31, 26.3, 20.31, 26.3]",139.83,TRUE
949,2015_Ahlbach,2015,Enniatin H,949,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-5.66,,,,3.5425,O=C1COC(=O)CNC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.1699999999999999,1,0.585,139.83,"[20.31, 26.3, 20.31, 26.3, 20.31, 26.3]",139.83,TRUE
950,2015_Ahlbach,2015,Enniatin MK1 688,950,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-5.99,,,,4.3227,O=C1COC(=O)CNC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.0049999999999998,1,0.5025,139.83,"[20.31, 26.3, 20.31, 26.3, 20.31, 26.3]",139.83,TRUE
5655,2021_Golosov,2021,Cmpd.5,5655,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC1=O,6,Circle,-5.9,,,,1.7075,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0499999999999998,1,0.5249999999999999,194.91,"[29.1, 29.1, 29.1, 20.31, 29.1, 58.2]",194.91000000000003,TRUE
5656,2021_Golosov,2021,Cmpd.5a,5656,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.5,,,,2.7341,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.75,1,1.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 58.2]",168.54000000000002,TRUE
5657,2021_Golosov,2021,Cmpd.6,5657,CCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,6,Circle,-5.8,,,,1.7075,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,194.91,"[29.1, 29.1, 29.1, 20.31, 29.1, 58.2]",194.91000000000003,TRUE
5658,2021_Golosov,2021,Cmpd.6a,5658,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.6,,,,2.3919,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.7000000000000002,1,1.0,177.33,"[29.1, 20.31, 29.1, 20.31, 20.31, 58.2]",177.32999999999998,TRUE
5651,2021_Golosov,2021,Cmpd.3,5651,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)NC1=O,6,Circle,-6.7,,,,1.7075,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)C2CCCN2C(=O)CN1,-0.3500000000000001,0,0.0,194.91,"[29.1, 29.1, 29.1, 29.1, 20.31, 58.2]",194.91000000000003,TRUE
5652,2021_Golosov,2021,Cmpd.3a,5652,CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C1=O,6,Circle,-5.5,,,,2.7341,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)C2CCCN2C(=O)CN1,0.25,1,0.625,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 58.2]",168.54000000000002,TRUE
5653,2021_Golosov,2021,Cmpd.4,5653,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.7,,,,1.7075,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)C2CCCN2C(=O)CN1,-0.3500000000000001,0,0.0,194.91,"[29.1, 29.1, 29.1, 29.1, 20.31, 58.2]",194.91000000000003,TRUE
5654,2021_Golosov,2021,Cmpd.4a,5654,CCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC1=O,6,Circle,-5.6,,,,2.0497,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,186.12,"[29.1, 29.1, 29.1, 20.31, 20.31, 58.2]",186.12,TRUE
2588,2020_Townsend,2020,hexa_74,2588,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.76,,,,4.5134,O=C1CC(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1200000000000001,1,0.56,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,TRUE
2681,2020_Townsend,2020,hexa_167,2681,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.2,,,,4.5134,O=C1CC(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1,0,0.4499999999999999,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,TRUE
2687,2020_Townsend,2020,hexa_173,2687,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.56,,,,4.8556,O=C1CC(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.2200000000000002,1,0.6100000000000001,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,TRUE
2688,2020_Townsend,2020,hexa_174,2688,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.54,,,,4.8556,O=C1CC(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.2299999999999999,1,0.615,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,TRUE
2318,2018_Naylor,2018,1NMe3-3Cha6F(24),2318,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-7.55,,,-5.79,4.793,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(CC2CCCCC2)NC(=O)CN1,-0.7749999999999999,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,TRUE
2330,2018_Naylor,2018,1NMe3-3Cha6Y(36),43,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.18,,,-5.63,4.4986,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(CC2CCCCC2)NC(=O)CN1,-0.0899999999999998,0,0.455,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,TRUE
2340,2018_Naylor,2018,1NMe3perNH-3Cha6F(46),2340,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.06,,,-5.02,3.7664,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(CC2CCCCC2)NC(=O)CN1,0.4700000000000002,1,1.0,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,TRUE
2348,2018_Naylor,2018,1NMe3perNH-3Cha6Y(54),2348,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.09,,,-5.75,3.472,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(CC2CCCCC2)NC(=O)CN1,0.455,1,1.0,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04000000000002,TRUE
1494,2016_Furukawa,2016,1.10-01,1494,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.51,,,,1.7924,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.2549999999999999,0,0.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,TRUE
1495,2016_Furukawa,2016,1.10-02,1495,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.08,,,,3.3362,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.4599999999999999,1,1.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,TRUE
1499,2016_Furukawa,2016,1.10-06,1499,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.23,,,,2.8186,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3849999999999998,1,1.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,TRUE
1501,2016_Furukawa,2016,1.10-08,1501,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-5.59,,,,4.3624,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.205,1,0.6025,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,TRUE
1454,2016_Furukawa,2016,1.9-01,1454,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.52,-6.15,,,1.7341,O=C1CNC(=O)CNC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2400000000000002,1,0.6200000000000001,174.7,"[29.1, 29.54, 20.31, 29.1, 20.31, 46.34]",174.70000000000002,TRUE
1455,2016_Furukawa,2016,1.9-02,1455,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.0,,,,3.2779,O=C1CNC(=O)CNC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.5,1,1.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,TRUE
1459,2016_Furukawa,2016,1.9-06,1459,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.11,,,,2.7603,O=C1CNC(=O)CNC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.4449999999999998,1,1.0,174.7,"[29.1, 29.54, 20.31, 29.1, 20.31, 46.34]",174.70000000000002,TRUE
1461,2016_Furukawa,2016,1.9-08,1461,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-6.58,,,,4.3041,O=C1CNC(=O)CNC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.29,0,0.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,TRUE
1374,2016_Furukawa,2016,1.7-01,1374,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.19,,,,2.3703,O=C1CNC(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.4049999999999998,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,TRUE
1375,2016_Furukawa,2016,1.7-02,1375,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.6,,,,3.9141,O=C1CNC(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2000000000000001,1,0.6000000000000001,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,TRUE
1379,2016_Furukawa,2016,1.7-06,1379,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.75,,,,3.3965,O=C1CNC(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.125,1,0.5625,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,TRUE
1381,2016_Furukawa,2016,1.7-08,1381,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-6.71,,,,4.9403,O=C1CNC(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.355,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,TRUE
1334,2016_Furukawa,2016,1.6-01,1334,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.25,,,,2.201,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.375,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,TRUE
1335,2016_Furukawa,2016,1.6-02,1335,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.27,,,,3.7448,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3650000000000002,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,TRUE
1339,2016_Furukawa,2016,1.6-06,1339,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.34,,,,3.2272,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.33,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,TRUE
1341,2016_Furukawa,2016,1.6-08,1341,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-7.39,,,,4.771,O=C1CNC(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.6949999999999998,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,TRUE
1294,2016_Furukawa,2016,1.5-01,1294,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.12,,,,-0.3204,O=C1CNC(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-1.0,0,0.0,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14000000000001,TRUE
