,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,SMILES,normalized_solubility
319,"2,2',3,4,5-PCB",-6.709,1,326.437,0,2,1,0,-7.21,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,0.333080425
332,Propyl formate,-0.757,1,88.106,0,0,3,26.3,-0.49,CCCOC=O,0.842943854
44,Isopropyl formate,-0.684,1,88.106,0,0,2,26.3,-0.63,CC(C)OC=O,0.8323217
109,Inosine,-0.834,1,268.229,4,3,2,133.75,-1.23,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.786798179
352,Chlorodibromethane,-2.54,1,208.28,0,0,0,0,-1.9,ClC(Br)Br,0.735963581
436,Diethyl sulfide,-1.598,1,90.191,0,0,2,0,-1.34,CCSCC,0.7784522
865,Triphenylene,-5.568,2,228.294,0,4,0,0,-6.726,c1ccc2c(c1)c3ccccc3c4ccccc24,0.369802731
478,2-Methylpentane,-2.6,1,86.178,0,0,2,0,-3.74,CCCC(C)C,0.596358118
590,"2,4-Dichlorophenol ",-3.22,1,163.003,1,1,0,20.23,-1.55,Oc1ccc(Cl)cc1Cl,0.762518968
714,Bromobenzene,-3.345,1,157.01,0,1,0,0,-2.55,Brc1ccccc1,0.686646434
178,5-Nonanone,-2.329,1,142.242,0,0,6,17.07,-2.58,CCCCC(=O)CCCC,0.684370258
445,p-Bromoiodobenzene,-4.754,1,282.906,0,1,0,0,-4.56,Brc1ccc(I)cc1,0.53414264
113,Phenol,-1.991,1,94.113,1,1,0,20.23,0,c1ccccc1O,0.880121396
750,Testosterone,-3.659,1,288.431,1,4,0,37.3,-4.02,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,0.575113809
86,Flucythrinate,-6.878,1,451.469,0,3,9,68.55,-6.876,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,0.358421851
773,Trichloromethane,-1.812,1,119.378,0,0,0,0,-1.17,ClC(Cl)Cl,0.791350531
458,Cypermethrin,-6.775,1,416.304,0,3,6,59.32,-8.017,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.27185129
858,RTI 13,-4.45,1,322.29,1,3,1,58.12,-4.207,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,0.560925645
982,Trifluralin,-5.205,1,335.282,0,1,7,89.52,-5.68,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,0.449165402
1004,Benzo(e)pyrene,-6.007,2,252.316,0,5,0,0,-7.8,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,0.28831563
906,"2,3-Dimethylnaphthalene",-4.116,1,156.228,0,2,0,0,-4.72,Cc1cc2ccccc2cc1C,0.522003035
866,Dienestrol,-4.775,1,266.34,2,2,3,40.46,-4.95,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,0.504552352
291,tetrachloroguaiacol,-4.299,1,261.919,1,1,1,29.46,-4.02,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,0.575113809
56,"2,2,5-Trimethylhexane",-3.631,1,128.259,0,0,2,0,-5.05,CC(C)CCC(C)(C)C,0.496965099
482,Fluvalinate,-8.057,1,502.92,1,3,8,71.35,-8.003,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,0.272913505
743,2-Methylheptane,-3.308,1,114.232,0,0,4,0,-5.08,CCCCCC(C)C,0.494688923
813,3-Methylcholanthrene,-6.311,1,268.359,0,5,0,0,-7.92,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,0.279210926
793,Isopentyl formate,-1.449,1,116.16,0,0,4,26.3,-1.52,CC(C)CCOC=O,0.764795144
156,"5,6,7,8-tetrahydro-2-naphthol",-3.086,1,148.205,1,2,0,20.23,-1.99,Oc2ccc1CCCCc1c2 ,0.729135053
1099,2-Ethyl-1-butanol,-1.381,1,102.177,1,0,3,20.23,-1.17,CCC(CC)CO,0.791350531
453,RTI 19,-4.007,1,252.317,0,3,1,23.55,-4.749,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,0.519802731
525,piperonal,-2.033,1,150.133,0,2,1,35.53,-1.63,O=Cc2ccc1OCOc1c2 ,0.756449165
536,Santonin,-2.43,1,246.306,0,3,0,43.37,-3.09,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,0.645675266
738,ethyl cinnamate,-3.098,1,176.215,0,1,3,26.3,-3,CCOC(=O)C=Cc1ccccc1,0.652503794
591,Permethrin,-7.129,1,391.294,0,3,6,35.53,-6.291,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,0.402807284
51,cyclobarbital,-2.421,1,236.271,2,2,2,75.27,-2.17,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.715477997
465,5-Ethyl-5-phenylbarbital,-2.272,1,232.239,2,2,2,75.27,-2.322,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,0.703945372
210,Ethyl acetate,-0.77,1,88.106,0,0,1,26.3,-0.04,CCOC(=O)C,0.877086495
218,Carbophenthion,-5.828,1,342.875,0,1,8,18.46,-5.736,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0.44491654
951,RTI 12,-3.446,1,288.738,0,3,1,49.33,-4.114,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,0.567981791
174,cycloheximide,-1.532,1,281.352,2,2,3,83.47,-1.13,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.794385432
777,2-Ethylhexanal,-2.232,1,128.215,0,0,5,17.07,-2.13,CCCCC(CC)C=O,0.718512898
634,Acenapthylene,-3.682,2,152.196,0,3,0,0,-3.96,C1=Cc2cccc3cccc1c23,0.579666161
88,Menthone,-2.516,1,154.253,0,1,1,17.07,-2.35,CC(C)C1CCC(C)CC1=O,0.701820941
636,Atratone,-3.185,1,211.269,2,1,5,71.96,-2.084,CCNc1nc(NC(C)C)nc(OC)n1,0.722003035
542,2-Pentanol,-0.97,1,88.15,1,0,2,20.23,-0.29,CCCC(C)O,0.858118361
128,Pyridine,-1.481,2,79.102,0,1,0,12.89,0.76,c1ccncc1,0.937784522
701,probarbital,-1.603,1,198.222,2,1,2,75.27,-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.712443096
922,norbormide,-4.238,1,511.581,2,7,5,92.18,-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,0.581866464
997,Pyrazon,-2.603,1,221.647,1,2,1,60.91,-2.878,Nc2cnn(c1ccccc1)c(=O)c2Cl,0.661760243
626,"1,2-Propylene oxide",-0.358,1,58.08,0,1,0,12.53,-0.59,CC1CO1,0.835356601
892,3-Octanol,-2.033,1,130.231,1,0,5,20.23,-1.98,CCCCCC(O)CC,0.729893778
294,Chlorimuron-ethyl (ph 7),-3.719,1,414.827,1,2,8,127.79,-4.576,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,0.53292868
31,Terbufos,-4.367,1,288.44,0,0,7,18.46,-4.755,CCOP(=S)(OCC)SCSC(C)(C)C,0.519347496
96,Chlorothalonil,-3.995,1,265.914,0,1,0,47.58,-5.64,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,0.452200303
286,Bibenzyl ,-4.301,2,182.266,0,2,3,0,-4.62,C(Cc1ccccc1)c2ccccc2,0.529590288
1012,"1,2-Dibromoethane",-2.102,1,187.862,0,0,1,0,-1.68,BrCCBr,0.752655539
613,1-Nonanol,-2.46,1,144.258,1,0,7,20.23,-3.01,CCCCCCCCCO,0.651745068
243,norflurazon,-4.029,1,303.671,1,2,2,46.92,-4.046,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0.573141123
989,1-Bromooctane,-3.721,1,193.128,0,0,6,0,-5.06,CCCCCCCCBr,0.496206373
1040,"3,4-Dimethylphenol",-2.621,1,122.167,1,1,0,20.23,-1.38,Cc1ccc(O)cc1C,0.775417299
784,"2,3,6-Trichlorophenol",-3.572,1,197.448,1,1,0,20.23,-2.64,Oc1c(Cl)ccc(Cl)c1Cl,0.679817906
551,2-methylpteridine,-1.24,1,146.153,0,2,0,51.56,-0.12,Cc2ncc1nccnc1n2,0.871016692
158,Iodofenphos,-6.148,1,413,0,1,4,27.69,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0.37784522
846,hydantoin,0.603,1,100.077,2,1,0,58.2,-0.4,O=C1CNC(=O)N1 ,0.849772382
428,Morin,-2.731,1,302.238,5,3,1,131.36,-3.083,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,0.646206373
247,"1,2,4-Trichlorobenzene",-4.083,1,181.449,0,1,0,0,-3.59,Clc1ccc(Cl)c(Cl)c1,0.607738998
405,deoxycorticosterone acetate,-4.472,1,372.505,0,4,3,60.44,-4.63,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,0.528831563
327,"2,2-Dimethyl-1-butanol",-1.365,1,102.177,1,0,2,20.23,-1.04,CCC(C)(C)CO,0.801213961
328,Ethyl pentanoate,-1.899,1,130.187,0,0,4,26.3,-1.75,CCCOC(=O)CCC,0.747344461
101,chlorquinox,-4.438,1,267.93,0,2,0,25.78,-5.43,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,0.468133536
1048,Benzamide,-1.501,1,121.139,1,1,1,43.09,-0.96,NC(=O)c1ccccc1,0.807283763
10,2-pyrrolidone,0.243,1,85.106,1,1,0,29.1,1.07,O=C1CCCN1,0.961305008
361,p-Fluoroacetanilide,-2.181,1,153.156,1,1,1,29.1,-1.78,CC(=O)Nc1ccc(F)cc1,0.745068285
298,Raffinose,0.496,1,504.438,11,3,8,268.68,-0.41,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,0.849013657
741,p-Toluenesulfonamide ,-1.815,1,171.221,1,1,1,60.16,-1.74,Cc1ccc(cc1)S(=O)(=O)N,0.748103187
761,Trichlomethiazide,-2.98,1,380.662,3,2,2,118.36,-2.68,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.676783005
289,2-Methylphenanthrene,-4.87,1,192.261,0,3,0,0,-5.84,Cc1ccc2c(ccc3ccccc32)c1,0.437025797
830,4-Bromotoluene,-3.667,1,171.037,0,1,0,0,-3.19,Cc1ccc(Br)cc1,0.638088012
457,"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,Oc1ccc(Cl)c(Cl)c1,0.785280728
1117,Chlorthalidone,-2.564,1,338.772,3,3,2,109.49,-3.451,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.618285281
1064,vamidothion,-1.446,1,287.343,1,0,8,64.63,1.144,CNC(=O)C(C)SCCSP(=O)(OC)(OC),0.966919575
388,3-Hexanol,-1.324,1,102.177,1,0,3,20.23,-0.8,CCCC(O)CC,0.819423369
716,3-Butanoyloxymethylphenytoin,-3.469,1,352.39,1,3,6,75.71,-5.071,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.495371775
479,Tetrafluthrin,-6.339,1,418.736,0,2,4,26.3,-7.321,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.324658574
755,Cholanthrene,-5.942,2,254.332,0,5,0,0,-7.85,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,0.284522003
703,Metronidazole,-0.859,1,171.156,1,1,3,81.19,-1.22,Cc1ncc(N(=O)=O)n1CCO,0.787556904
355,Benzylchloride,-2.887,1,126.586,0,1,1,0,-2.39,ClCc1ccccc1,0.698786039
49,"2,7-dimethylquinoline",-3.342,1,157.216,0,2,0,12.89,-1.94,c2c(C)cc1nc(C)ccc1c2 ,0.73292868
107,thymine,-0.78,1,126.115,2,1,0,65.72,-1.506,Cc1c[nH]c(=O)[nH]c1=O ,0.76585736
59,2-Pentanone,-0.846,1,86.134,0,0,2,17.07,-0.19,CCCC(=O)C,0.865705615
507,4-methoxypteridine,-1.589,1,162.152,0,2,1,60.79,-1.11,COc1ncnc2nccnc12 ,0.795902883
318,adenine,-1.255,1,135.13,2,2,0,80.48,-2.12,Nc1ncnc2nc[nH]c12 ,0.719271624
782,Dipropyl ether,-1.426,1,102.177,0,0,4,9.23,-1.62,CCCOCCC,0.757207891
198,2-Chlorotoluene,-3.297,1,126.586,0,1,0,0,-3.52,Cc1ccccc1Cl,0.613050076
543,benzoin,-3.148,1,212.248,1,2,3,37.3,-2.85,OC(C(=O)c1ccccc1)c2ccccc2,0.663884674
423,"1,2,4-tribromobenzene",-5.144,1,314.802,0,1,0,0,-4.5,c1(Br)c(Br)cc(Br)cc1,0.538694992
244,2-Decanone,-2.617,1,156.269,0,0,7,17.07,-3.3,CCCCCCCCC(=O)C,0.629742033
649,5-Allyl-5-isopropylbarbital,-1.706,1,210.233,2,1,3,75.27,-1.708,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.750531108
23,Phenacetin,-2.342,1,179.219,1,1,3,38.33,-2.35,CCOc1ccc(NC(=O)C)cc1,0.701820941
501,"1,4-Dibromobenzene",-4.298,1,235.906,0,1,0,0,-4.07,Brc1ccc(Br)cc1,0.571320182
629,"2,3,5-Trichlorophenol",-3.78,1,197.448,1,1,0,20.23,-2.67,Oc1cc(Cl)cc(Cl)c1Cl,0.67754173
548,"Hexachloro-1,3-butadiene",-4.546,1,260.762,0,0,1,0,-4.92,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,0.506828528
974,3-Methyl-2-butanone,-0.912,1,86.134,0,0,1,17.07,-0.12,CC(C)C(=O)C,0.871016692
916,indazole,-2.34,2,118.139,1,2,0,28.68,-2.16,c2ccc1[nH]ncc1c2 ,0.716236722
595,o-Toluidine,-1.922,1,107.156,1,1,0,26.02,-2.21,Cc1ccccc1N,0.712443096
425,Secobarbital,-2.415,1,238.287,2,1,5,75.27,-2.356,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,0.701365706
404,metharbital,-1.658,1,198.222,1,1,2,66.48,-2.23,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.710925645
83,p-Xylene ,-3.035,1,106.168,0,1,0,0,-2.77,Cc1ccc(C)cc1,0.669954476
538,1-Iodopropane,-2.486,1,169.993,0,0,1,0,-2.29,CCCI,0.706373293
884,DNOC,-2.818,1,198.134,1,1,2,106.51,-1.456,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,0.769650986
918,guanine,-0.67,1,151.129,3,2,0,100.45,-3.583,Nc2nc1[nH]cnc1c(=O)[nH]2 ,0.608270106
292,Dimecron,-2.426,1,299.691,0,0,8,65.07,0.523,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.919802731
464,t-Pentylbenzene,-3.867,1,148.249,0,1,1,0,-4.15,CC(C)(C)Cc1ccccc1,0.565250379
290,dibutylphthalate,-4.378,1,278.348,0,1,8,52.6,-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,0.546282246
696,Difenoxuron,-3.928,1,286.331,1,2,4,50.8,-4.16,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,0.564491654
76,3-Hexanoyloxymethylphenyltoin,-4.153,1,380.444,1,3,8,75.71,-5.886,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.43353566
809,RTI 9,-3.784,1,239.274,0,3,1,29.54,-3.68,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,0.60091047
138,m-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0,-3.55,Clc1cccc(I)c1,0.6107739
435,1-Octanol,-2.105,1,130.231,1,0,6,20.23,-2.39,CCCCCCCCO,0.698786039
588,Riboflavin,-1.865,1,376.369,5,3,5,161.56,-3.685,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,0.600531108
1069,o-Methoxyphenol,-1.941,1,124.139,1,1,1,29.46,-1.96,COc1ccccc1O,0.731411229
959,2-Ethyl-2-hexanal,-2.081,1,126.199,0,0,4,17.07,-2.46,CCCC=C(CC)C=O,0.693474962
141,"2,6-Dimethylpyridine",-2.098,1,107.156,0,1,0,12.89,0.45,Cc1cccc(C)n1,0.914264036
1052,RTI 15,-3.891,1,268.32,1,3,1,58.12,-4.554,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,0.534597876
1006,3-Pentanone,-0.912,1,86.134,0,0,2,17.07,-0.28,CCC(=O)CC,0.858877086
585,5-methylcytosine,-0.257,1,125.131,2,1,0,71.77,-1.458,Nc1c(C)c[nH]c(=O)n1 ,0.769499241
139,1-Bromonapthalene,-4.434,1,207.07,0,2,0,0,-4.35,Brc1cccc2ccccc12,0.550075873
209,1-Chloropropane,-1.585,1,78.542,0,0,1,0,-1.47,CCCCl,0.768588771
943,Indole,-2.654,2,117.151,1,2,0,15.79,-1.52,c2ccc1[nH]ccc1c2,0.764795144
877,Barban,-4.16,1,258.104,1,1,2,38.33,-4.37,ClCC#CCOC(=O)Nc1cccc(Cl)c1,0.548558422
220,Perylene,-6.007,2,252.316,0,5,0,0,-8.804,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.212139605
1078,"2,3,5,6-Tetrachlorophenol",-4.203,1,231.893,1,1,0,20.23,-3.37,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0.624430956
1068,Butane,-1.907,1,58.124,0,0,1,0,-2.57,CCCC,0.685128983
497,Benzo(k)fluoranthene,-6.007,2,252.316,0,5,0,0,-8.49,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,0.235963581
371,Nitrobenzene,-2.288,1,123.111,0,1,1,43.14,-1.8,O=N(=O)c1ccccc1,0.743550835
411,thiopental,-2.96,1,242.344,2,1,4,58.2,-3.36,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,0.625189681
954,"3,5-Dimethylpyridine",-2.098,1,107.156,0,1,0,12.89,0.38,Cc1cncc(C)c1,0.908952959
825,5-Ethyl-5-isopropylbarbituric acid,-1.603,1,198.222,2,1,2,75.27,-2.148,O=C1NC(=O)NC(=O)C1(CC)C(C)C,0.717147193
1002,Decalin,-3.715,2,138.254,0,2,0,0,-5.19,C1CCC2CCCCC2C1,0.486342944
442,RTI 2,-3.125,1,268.32,0,3,2,49.33,-2.86,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,0.663125948
231,5-Allyl-5-methylbarbital,-1.013,1,182.179,2,1,2,75.27,-1.16,O=C1NC(=O)NC(=O)C1(C)CC=C,0.792109256
208,Fluorobenzene,-2.514,1,96.104,0,1,0,0,-1.8,Fc1ccccc1,0.743550835
796,Triethyl phosphate,-0.953,1,182.156,0,0,6,44.76,0.43,CCOP(=O)(OCC)OCC,0.912746586
490,2-Bromopropane,-1.949,1,122.993,0,0,0,0,-1.59,CC(C)Br,0.759484067
78,1-Bromopropane,-1.949,1,122.993,0,0,1,0,-1.73,CCCBr,0.748861912
666,"2,3-Dimethylbutane",-2.584,1,86.178,0,0,1,0,-3.65,CC(C)C(C)C,0.603186646
199,Diisopropyl ether ,-1.281,1,102.177,0,0,2,9.23,-1.1,CC(C)OC(C)C,0.796661608
394,Methyldymron,-3.863,1,268.36,1,2,3,32.34,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,0.625948407
855,DDT,-6.638,1,354.491,0,2,2,0,-7.15,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,0.337632777
306,"1,2,3-Trichlorobenzene",-4.008,1,181.449,0,1,0,0,-4,Clc1cccc(Cl)c1Cl,0.576631259
730,Quinethazone,-2.184,1,289.744,3,2,2,101.29,-3.29,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,0.630500759
39,1-Iodoheptane,-3.904,1,226.101,0,0,5,0,-4.81,CCCCCCCI,0.515174507
30,"1,4-Diethylbenzene ",-3.633,1,134.222,0,1,2,0,-3.75,CCc1ccc(CC)cc1,0.595599393
845,Benzo(b)fluorene,-5.189,2,216.283,0,4,0,0,-8.04,C1c2ccccc2c3cc4ccccc4cc13,0.270106222
136,p-t-Butylphenol,-3.192,1,150.221,1,1,0,20.23,-2.41,CC(C)(C)c1ccc(O)cc1,0.697268589
54,"2,2',3,3',5,6-PCB",-7.185,1,360.882,0,2,1,0,-8.6,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,0.227617602
843,"1,4-Benzenediol",-1.59,1,110.112,2,1,0,40.46,-0.17,Oc1ccc(O)cc1,0.867223065
334,m-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.37,Nc1cccc(Cl)c1,0.776176024
1057,Toluene ,-2.713,1,92.141,0,1,0,0,-2.21,Cc1ccccc1,0.712443096
582,Perfluidone,-4.945,1,379.381,1,2,4,80.31,-3.8,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,0.591805766
342,3-Methylphenol,-2.313,1,108.14,1,1,0,20.23,-0.68,Cc1cccc(O)c1,0.828528073
724,phthalimide,-1.882,1,147.133,1,2,0,46.17,-2.61,O=C1NC(=O)c2ccccc12 ,0.682094082
3,Picene,-6.618,2,278.354,0,5,0,0,-7.87,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,0.283004552
363,Cyclohexene,-2.16,2,82.146,0,1,0,0,-2.59,C1CCC=CC1,0.683611533
523,Furfural,-1.391,1,96.085,0,1,1,30.21,-0.1,O=Cc1ccco1,0.872534143
1094,butacarb,-4.642,1,263.381,1,1,1,38.33,-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,0.558421851
713,Isopropyl acetate,-1.191,1,102.133,0,0,1,26.3,-0.55,CC(C)OC(=O)C,0.838391502
765,phenanthridine,-3.713,2,179.222,0,3,0,12.89,-2.78,c1ccc2c(c1)cnc3ccccc23 ,0.669195751
808,RTI 16,-3.411,1,270.361,0,3,1,32.26,-4.634,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,0.528528073
277,Ethanethiol,-0.968,1,62.137,1,0,0,0,-0.6,CCS,0.834597876
351,2-Methylnapthalene,-3.802,1,142.201,0,2,0,0,-3.77,Cc1ccc2ccccc2c1,0.594081942
58,6-Methylchrysene,-5.931,1,242.321,0,4,0,0,-6.57,Cc1cc2c3ccccc3ccc2c4ccccc14,0.381638847
1020,Methyl acrylate,-0.878,1,86.09,0,0,1,26.3,-0.22,COC(=O)C=C,0.863429439
346,Reposal,-2.781,1,262.309,2,3,2,75.27,-2.696,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,0.675569044
63,p-Aminophenol,-1.231,1,109.128,2,1,0,46.25,-0.8,Nc1ccc(O)cc1,0.819423369
270,cycloate,-3.35,1,215.362,0,1,3,20.31,-3.4,CCSC(=O)N(CC)C1CCCCC1 ,0.62215478
265,Flutriafol,-3.569,1,301.296,1,3,4,50.94,-3.37,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0.624430956
1013,Isoprocarb,-2.734,1,193.246,1,1,2,38.33,-2.863,CNC(=O)Oc1ccccc1C(C)C,0.662898331
100,Deoxycorticosterone,-3.939,1,330.468,1,4,2,54.37,-3.45,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,0.618361153
168,Nitroethane,-0.462,1,75.067,0,0,1,43.14,-0.22,CCN(=O)=O,0.863429439
990,Benomyl,-2.902,1,290.323,2,2,4,85.25,-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,0.509635812
598,3-Methyl-1-Butene,-1.994,1,70.135,0,0,1,0,-2.73,CC(C)C=C,0.672989378
