CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.6360759493670886,0.969258189201355
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.6360759493670886,0.9758947491645813
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.6360759493670886,0.9687488079071045
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.6360759493670886,0.978615939617157
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.6360759493670886,0.9715443253517151
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.6360759493670886,0.968343198299408
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.6360759493670886,0.9747435450553894
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.6360759493670886,0.972746729850769
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.6360759493670886,0.9275026917457581
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.6360759493670886,0.6486220359802246
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.6360759493670886,0.7263621091842651
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.6360759493670886,0.9552850127220154
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.6360759493670886,0.8176328539848328
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.6360759493670886,0.9470495581626892
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.6360759493670886,0.9320542216300964
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.6360759493670886,0.6704329252243042
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.6360759493670886,0.9766401052474976
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,0.6360759493670886,0.9747737050056458
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,0.6360759493670886,0.9631059765815735
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,0.6360759493670886,0.9775725603103638
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,0.6360759493670886,0.9790970683097839
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,2.3372093023255816,0.6406989097595215
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,0.6360759493670886,0.7072106599807739
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,2.3372093023255816,0.6364057660102844
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,2.3372093023255816,0.6806200742721558
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,0.6360759493670886,0.6992881894111633
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,0.6360759493670886,0.7181932926177979
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,0.6360759493670886,0.6264855861663818
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,0.6360759493670886,0.6190823316574097
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,0.6360759493670886,0.6066949367523193
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,0.6360759493670886,0.7099534869194031
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,2.3372093023255816,0.49027860164642334
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,0.6360759493670886,0.6361716985702515
