CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.99840873,1.0,0.9992843,1.0,0.99984705,1.0,0.98527724,1.0,0.9990765,1.0,0.99847263,1.0,0.9990231,1.0,0.99795544,1.0,0.9995419,1.0,0.99945885,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.9982418,1.0,0.99941623,1.0,0.9998603,1.0,0.98482543,1.0,0.9991677,1.0,0.9985864,1.0,0.99934095,1.0,0.9979547,1.0,0.9996948,1.0,0.9995153,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.98941493,1.0,0.9983658,1.0,0.9997004,1.0,0.9512914,1.0,0.99853575,1.0,0.9952485,1.0,0.99856526,1.0,0.9933089,1.0,0.9993718,1.0,0.9971398,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.9883491,1.0,0.99692935,1.0,0.99970156,1.0,0.91940165,1.0,0.9981787,1.0,0.9953778,1.0,0.9983296,1.0,0.9937774,1.0,0.999318,1.0,0.9972391,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.99120116,1.0,0.99811506,1.0,0.99629873,1.0,0.9797301,1.0,0.9984799,1.0,0.98854953,1.0,0.9284089,1.0,0.9963695,1.0,0.9864965,1.0,0.9964741,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.9853741,1.0,0.99837375,1.0,0.99614525,1.0,0.9916797,1.0,0.99298227,1.0,0.9915093,1.0,0.8273321,1.0,0.98774487,1.0,0.9233499,1.0,0.99397707,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.9978276,1.0,0.99747366,1.0,0.99934846,1.0,0.99257237,1.0,0.9981773,1.0,0.99142075,1.0,0.99941397,1.0,0.99858826,1.0,0.9988613,1.0,0.9986754,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.88656735,1.0,0.9879687,1.0,0.96739554,1.0,0.92814255,1.0,0.9716673,1.0,0.96055156,1.0,0.9493509,1.0,0.99457306,1.0,0.96668476,1.0,0.9710517,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.99651515,1.0,0.9996014,1.0,0.99917585,1.0,0.9993237,1.0,0.9975936,1.0,0.99638665,1.0,0.9982222,1.0,0.99838877,1.0,0.9996093,1.0,0.99690443,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.99376535,1.0,0.9992317,1.0,0.9981206,1.0,0.9981883,1.0,0.99670714,1.0,0.9981254,1.0,0.9937571,1.0,0.9989466,1.0,0.99831045,1.0,0.99748886,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.912733,1.0,0.9931137,1.0,0.98056316,1.0,0.96628743,1.0,0.97740346,1.0,0.9684312,1.0,0.9258232,1.0,0.9919362,1.0,0.8847981,1.0,0.95234853,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.9992155,1.0,0.9992059,1.0,0.99796283,1.0,0.99964714,1.0,0.99844944,1.0,0.99831545,1.0,0.9993517,1.0,0.9976376,1.0,0.99862933,1.0,0.99936706,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.9996946,1.0,0.94883925,1.0,0.60350275,1.0,0.99248004,1.0,0.9978269,1.0,0.9951192,1.0,0.9995018,1.0,0.94246304,1.0,0.64103734,1.0,0.8789144,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.9743308,1.0,0.73064786,1.0,0.8509651,1.0,0.5927757,1.0,0.96450883,1.0,0.9531178,1.0,0.99334705,1.0,0.8562748,1.0,0.95608896,1.0,0.5004975,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.97626096,1.0,0.94909453,1.0,0.8787823,1.0,0.99309534,1.0,0.98783255,1.0,0.99310195,1.0,0.99091786,1.0,0.95067585,1.0,0.95817417,1.0,0.90312576,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.99385273,1.0,0.9994837,1.0,0.99617696,1.0,0.9951008,1.0,0.9892564,1.0,0.99388665,1.0,0.99062645,1.0,0.99866426,1.0,0.9987068,1.0,0.9914534,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.9934924,1.0,0.9994454,1.0,0.9980106,1.0,0.998635,1.0,0.99567693,1.0,0.9903627,1.0,0.9995641,1.0,0.9973647,1.0,0.9973537,1.0,0.9863908,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.99651515,1.0,0.9996014,1.0,0.99917585,1.0,0.9993237,1.0,0.9975936,1.0,0.99638665,1.0,0.9982222,1.0,0.99838877,1.0,0.9996093,1.0,0.99690443,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.9917557,1.0,0.9985703,1.0,0.995522,1.0,0.9882138,1.0,0.9854232,1.0,0.97452444,1.0,0.98637295,1.0,0.99172676,1.0,0.99687296,1.0,0.90939736,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.8291156,1.0,0.99568415,1.0,0.97727305,1.0,0.984869,1.0,0.9570573,1.0,0.9502293,1.0,0.8508715,1.0,0.9886453,1.0,0.9499042,1.0,0.94008756,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.99693227,1.0,0.999445,1.0,0.9994648,1.0,0.999746,1.0,0.99934214,1.0,0.99701405,1.0,0.9991837,1.0,0.99798274,1.0,0.9984658,1.0,0.9993709,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.9876155,1.0,0.9980038,1.0,0.99499077,1.0,0.9678448,1.0,0.9791642,1.0,0.9565377,1.0,0.93817455,1.0,0.9983662,1.0,0.9934807,1.0,0.9483601,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.93110126,1.0,0.9987477,1.0,0.993866,1.0,0.99903214,1.0,0.99337304,1.0,0.9927759,1.0,0.9833919,1.0,0.9958819,1.0,0.9412356,1.0,0.9864113,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.9974936,1.0,0.99961865,1.0,0.99947625,1.0,0.9994413,1.0,0.9996118,1.0,0.99714726,1.0,0.99957067,1.0,0.99804866,1.0,0.9993686,1.0,0.99933004,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.9965166,1.0,0.99967444,1.0,0.9980003,1.0,0.9968671,1.0,0.9992588,1.0,0.9989994,1.0,0.9952083,1.0,0.9981877,1.0,0.9975922,1.0,0.99954695,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.99971765,1.0,0.99968183,1.0,0.9984341,1.0,0.99782324,1.0,0.9993291,1.0,0.9953387,1.0,0.99965775,1.0,0.9975037,1.0,0.9996007,1.0,0.9993137,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.9948573,1.0,0.99816316,1.0,0.9953478,1.0,0.94443417,1.0,0.99544585,1.0,0.9615438,1.0,0.9802578,1.0,0.9957015,1.0,0.9974341,1.0,0.99574476,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.9962023,1.0,0.9983193,1.0,0.9997726,1.0,0.99493563,1.0,0.99914193,1.0,0.99574786,1.0,0.99682814,1.0,0.9977931,1.0,0.9986933,1.0,0.99926907,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.9959265,1.0,0.9913873,1.0,0.9868891,1.0,0.9618032,1.0,0.9512011,1.0,0.92956257,1.0,0.9962675,1.0,0.9827763,1.0,0.96657014,1.0,0.95824695,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.9951013,1.0,0.996929,1.0,0.99017614,1.0,0.9986437,1.0,0.9995993,1.0,0.99360776,1.0,0.99967086,1.0,0.99198854,1.0,0.9999758,1.0,0.99585056,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.99900013,1.0,0.99665594,1.0,0.99974805,1.0,0.99541014,1.0,0.99958736,1.0,0.9993825,1.0,0.9981116,1.0,0.999199,1.0,0.99948776,1.0,0.9990963,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.48588294,1.0,0.99754494,1.0,0.96775335,1.0,0.9941445,1.0,0.9134748,1.0,0.85951424,1.0,0.98836875,1.0,0.9803059,1.0,0.998487,1.0,0.9426726,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.9997179,1.0,0.9855423,1.0,0.9919654,1.0,0.99051476,1.0,0.99949956,1.0,0.9850535,1.0,0.9993424,1.0,0.99034774,1.0,0.9965945,1.0,0.9852931,1.0
