CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.9966325,1.0,0.99942636,1.0,0.2713797,1.0,0.9934542,1.0,0.9314801,1.0,0.99915063,1.0,0.9936512,1.0,0.9949921,1.0,0.9978853,1.0,0.9878677,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.9997136,1.0,0.99989986,1.0,0.9085881,1.0,0.9972561,1.0,0.9753532,1.0,0.9996761,1.0,0.9984781,1.0,0.9989421,1.0,0.9998479,1.0,0.9950924,1.0
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.9990103,1.0,0.9538513,1.0,0.945245,1.0,0.9955172,1.0,0.9793371,1.0,0.9989242,1.0,0.93546087,1.0,0.99953187,1.0,0.99857473,1.0,0.9264511,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.9990615,1.0,0.99985397,1.0,0.98868793,1.0,0.99927896,1.0,0.9960044,1.0,0.99981266,1.0,0.98460823,1.0,0.9999107,1.0,0.9998338,1.0,0.9982911,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.994145,1.0,0.99939334,1.0,0.9608333,1.0,0.98581123,1.0,0.9829065,1.0,0.9986085,1.0,0.9300779,1.0,0.9998727,1.0,0.9984767,1.0,0.98007923,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.99404645,1.0,0.999393,1.0,0.9608387,1.0,0.9848567,1.0,0.98263127,1.0,0.99859124,1.0,0.92991287,1.0,0.9998727,1.0,0.9984713,1.0,0.9870105,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.9981938,1.0,0.99931955,1.0,0.98624414,1.0,0.9995677,1.0,0.9823537,1.0,0.99941695,1.0,0.891934,1.0,0.9999746,1.0,0.99976534,1.0,0.9989396,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.99424124,1.0,0.6533438,1.0,0.95567584,1.0,0.9842046,1.0,0.9802931,1.0,0.9963386,1.0,0.8981399,1.0,0.99997807,1.0,0.99853146,1.0,0.99833196,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.9992015,1.0,0.9992654,1.0,0.91688925,1.0,0.9964108,1.0,0.95206624,1.0,0.99780244,1.0,0.9986823,1.0,0.9993411,1.0,0.9995115,1.0,0.99080616,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.99650013,1.0,0.24511638,1.0,0.35692772,1.0,0.98210675,1.0,0.6317962,1.0,0.9737109,1.0,0.67230743,1.0,0.99797255,1.0,0.9961553,1.0,0.94651806,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.99924326,1.0,0.9996972,1.0,0.98390687,1.0,0.99927753,1.0,0.97016776,1.0,0.9995229,1.0,0.9989492,1.0,0.9992066,1.0,0.99931705,1.0,0.998104,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.9991792,1.0,0.9987404,1.0,0.9527443,1.0,0.99627626,1.0,0.98598075,1.0,0.99948335,1.0,0.99697185,1.0,0.9982774,1.0,0.9993401,1.0,0.9938676,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.99712014,1.0,0.7312564,1.0,0.38966778,1.0,0.98448664,1.0,0.8176898,1.0,0.97451574,1.0,0.66017866,1.0,0.99732345,1.0,0.9967982,1.0,0.9790881,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.9975356,1.0,0.9776338,1.0,0.98618954,1.0,0.8955731,1.0,0.9897943,1.0,0.99840003,1.0,0.9966536,1.0,0.9999881,1.0,0.99799806,1.0,0.99792755,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.99966645,1.0,0.99904364,1.0,0.99349606,1.0,0.99978167,1.0,0.99732625,1.0,0.9999279,1.0,0.98451704,1.0,0.9999318,1.0,0.998757,1.0,0.996051,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.9971277,1.0,0.9898489,1.0,0.9368088,1.0,0.9528158,1.0,0.8889874,1.0,0.9956637,1.0,0.96722156,1.0,0.98507625,1.0,0.99141556,1.0,0.83432853,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.9968996,1.0,0.21839696,1.0,0.5081912,1.0,0.9461381,1.0,0.86879414,1.0,0.9783921,1.0,0.8136666,1.0,0.9878155,1.0,0.9868117,1.0,0.85791916,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.99971455,1.0,0.9997559,1.0,0.93562376,1.0,0.994009,1.0,0.9525778,1.0,0.998979,1.0,0.991026,1.0,0.9971289,1.0,0.99948055,1.0,0.991572,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.9972366,1.0,0.9920887,1.0,0.79038155,1.0,0.9793345,1.0,0.9186292,1.0,0.9983614,1.0,0.99461466,1.0,0.9981147,1.0,0.9990073,1.0,0.9904661,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.99924326,1.0,0.9996972,1.0,0.98390687,1.0,0.99927765,1.0,0.97016776,1.0,0.9995229,1.0,0.9989492,1.0,0.9992067,1.0,0.99931705,1.0,0.998104,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.9440259,1.0,0.8545547,1.0,0.5241007,1.0,0.97050697,1.0,0.5972752,1.0,0.98501945,1.0,0.8165438,1.0,0.98204136,1.0,0.99065644,1.0,0.90320534,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.9936195,1.0,0.021814834,1.0,0.047220174,1.0,0.6464427,1.0,0.43055937,1.0,0.94428813,1.0,0.28011462,1.0,0.84935313,1.0,0.40779826,1.0,0.7474747,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.9988244,1.0,0.99993014,1.0,0.99574834,1.0,0.99771947,1.0,0.9972331,1.0,0.9998271,1.0,0.9988329,1.0,0.9999827,1.0,0.9996891,1.0,0.9994023,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.99910104,1.0,0.9971697,1.0,0.38224426,1.0,0.961906,1.0,0.7756459,1.0,0.9851118,1.0,0.5396582,1.0,0.8284389,1.0,0.9307655,1.0,0.934114,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.9952846,1.0,0.93886155,1.0,0.044421494,1.0,0.821545,1.0,0.8643726,1.0,0.9827024,1.0,0.93429095,1.0,0.8751814,1.0,0.9494157,1.0,0.9452256,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.99882334,1.0,0.9999311,1.0,0.9949077,1.0,0.9976404,1.0,0.99740237,1.0,0.9998419,1.0,0.99864775,1.0,0.9999913,1.0,0.9997335,1.0,0.9991115,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.9982855,1.0,0.83461493,1.0,0.8587433,1.0,0.986302,1.0,0.9819172,1.0,0.9991673,1.0,0.8844631,1.0,0.99994135,1.0,0.9980439,1.0,0.9947643,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.9933855,1.0,0.9994417,1.0,0.9942721,1.0,0.9996567,1.0,0.994863,1.0,0.9995808,1.0,0.99926144,1.0,0.9999597,1.0,0.99832934,1.0,0.99983716,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.99663574,1.0,0.4677684,1.0,0.9881265,1.0,0.92878956,1.0,0.9554939,1.0,0.99819726,1.0,0.9411268,1.0,0.9999802,1.0,0.9983724,1.0,0.9893289,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.9985328,1.0,0.9203029,1.0,0.97255105,1.0,0.76151985,1.0,0.9777591,1.0,0.97690123,1.0,0.98876804,1.0,0.9992047,1.0,0.99811697,1.0,0.80929303,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.90339756,1.0,0.91926205,1.0,0.3455236,1.0,0.36119568,1.0,0.61338484,1.0,0.9788794,1.0,0.49376512,1.0,0.9673891,1.0,0.88697606,1.0,0.8796148,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.99971825,1.0,0.9716967,1.0,0.9907438,1.0,0.89032835,1.0,0.9724988,1.0,0.9962125,1.0,0.76803726,1.0,0.9994778,1.0,0.99538404,1.0,0.9512772,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.999788,1.0,0.9896181,1.0,0.9978102,1.0,0.99398005,1.0,0.9990324,1.0,0.99978465,1.0,0.99799335,1.0,0.99996245,1.0,0.99965036,1.0,0.9976186,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.9713538,1.0,0.71366614,1.0,0.34626466,1.0,0.91336685,1.0,0.87271154,1.0,0.9571976,1.0,0.933394,1.0,0.994467,1.0,0.9867748,1.0,0.9858634,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.999788,1.0,0.99912316,1.0,0.9988601,1.0,0.999778,1.0,0.9993087,1.0,0.99989927,1.0,0.9985393,1.0,0.9999547,1.0,0.9994306,1.0,0.99964607,1.0
