CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
4242,2020_Townsend,2020,hepta_665,4242,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-4.96,,,,3.1757,train,train,train,test,train,valid,train,train,train,train,0.52,1,1.0,0.76875,0.7787728905677795
4490,2020_Townsend,2020,hepta_913,4490,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.9,,,,2.1491,train,train,test,test,train,test,valid,train,train,train,0.05,1,0.525,0.76875,0.4266859292984009
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,train,valid,train,test,test,train,test,train,train,train,0.205,1,0.6025,0.76875,0.547048807144165
4010,2020_Townsend,2020,hepta_433,4010,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.27,,,,2.8335,valid,train,train,test,train,train,train,train,train,train,0.365,1,1.0,0.76875,0.601174533367157
6470,2021_Kelly,2021,L1_4.4.4.2.3.1,6470,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.9464,train,train,train,test,valid,train,valid,test,train,train,0.34,1,1.0,0.76875,0.8430661559104919
5739,2021_Kelly,2021,L1_1.3.4.1.1.1,5739,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.02,,,,2.6042,test,test,train,test,train,train,train,train,train,train,-0.01,0,0.495,1.430232558139535,0.6620372533798218
5878,2021_Kelly,2021,L1_11.2.2.4.3.2,5878,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.78,,,,2.6042,train,train,train,test,train,train,train,train,train,train,0.11,1,0.555,0.76875,0.6615179777145386
4581,2020_Townsend,2020,hepta_1004,4581,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.72,,,,2.4913,train,train,train,test,train,valid,train,train,train,train,0.14,1,0.57,0.76875,0.5767768621444702
1647,2016_Furukawa,2016,2.4-06Me,1647,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.47,,,,3.0964,train,train,valid,test,train,test,train,train,train,train,0.265,1,1.0,0.76875,0.45796263217926025
4141,2020_Townsend,2020,hepta_564,4141,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.55,,,,2.7358,train,train,train,test,train,train,train,test,train,train,-0.275,0,0.0,1.430232558139535,0.48577040433883667
4675,2020_Townsend,2020,hepta_1098,4675,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.36,,,,2.9892,test,train,train,test,train,train,train,train,train,train,-0.18,0,0.41,1.430232558139535,0.5617647767066956
1523,2016_Furukawa,2016,1.10-30,1523,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-7.8,,,,5.7122,train,train,train,test,train,test,valid,train,train,train,-0.9,0,0.0,1.430232558139535,0.6931042075157166
6344,2021_Kelly,2021,L1_3.2.3.4.3.1,6344,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,2.9464,train,train,train,test,train,train,train,train,train,train,0.315,1,1.0,0.76875,0.8406605124473572
2973,2020_Townsend,2020,hexa_459,2973,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.63,,,,2.3138,train,train,train,test,train,train,train,train,train,train,-0.315,0,0.0,1.430232558139535,0.42172378301620483
6513,2021_Kelly,2021,L1_5.2.4.4.1.1,6513,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.38,,,,2.6042,train,train,train,test,train,train,train,train,train,train,-0.19,0,0.405,1.430232558139535,0.6620182394981384
4064,2020_Townsend,2020,hepta_487,4064,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.19,,,,3.078,train,train,train,test,train,train,train,train,train,valid,-0.095,0,0.4525,1.430232558139535,0.46294867992401123
6925,2021_Kelly,2021,L3_2.4.4.4.1,6925,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.64,,,,2.6042,train,train,test,test,train,train,test,train,train,train,0.68,1,1.0,0.76875,0.6644611358642578
2957,2020_Townsend,2020,hexa_443,2957,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.92,,,,2.5003,train,train,train,test,train,valid,valid,test,train,train,0.04,1,0.52,0.76875,0.7806839942932129
5824,2021_Kelly,2021,L1_10.4.1.1.3.2,5824,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.11,,,,2.6042,valid,train,train,test,train,train,train,train,train,test,-0.055,0,0.4725,1.430232558139535,0.6644630432128906
2964,2020_Townsend,2020,hexa_450,2964,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.45,,,,2.3138,test,train,train,test,valid,train,train,train,train,train,-0.225,0,0.3875,1.430232558139535,0.5214352011680603
5494,2020_Townsend,2020,hepta_1917,5494,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.13,,,,2.647,train,train,train,test,train,train,train,train,train,valid,-0.065,0,0.4675,1.430232558139535,0.4955250024795532
3910,2020_Townsend,2020,hepta_333,3910,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.98,,,,2.1491,train,train,valid,test,valid,train,valid,train,train,train,0.01,1,0.505,0.76875,0.4172096848487854
2621,2020_Townsend,2020,hexa_107,2621,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.22,,,,4.1132,train,test,train,test,test,valid,train,train,train,test,0.39,1,1.0,0.76875,0.4169594943523407
5344,2020_Townsend,2020,hepta_1767,5344,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.28,,,,3.6254,valid,test,test,test,train,train,train,train,train,train,-0.14,0,0.43,1.430232558139535,0.5327386856079102
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,test,valid,test,train,test,train,test,train,train,0.115,1,0.5575,0.76875,0.9267005324363708
3492,2020_Townsend,2020,hexa_978,3492,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.55,,,,2.1581,valid,train,train,test,train,train,train,test,train,valid,-0.275,0,0.0,1.430232558139535,0.5233505368232727
6572,2021_Kelly,2021,L1_6.2.3.3.1.1,6572,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.6042,train,train,valid,test,train,train,train,train,train,test,0.375,1,1.0,0.76875,0.6644595861434937
3878,2020_Townsend,2020,hepta_301,3878,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.07,,,,2.9892,train,train,train,test,train,train,train,train,train,train,0.465,1,1.0,0.76875,0.6007129549980164
1614,2016_Furukawa,2016,2.3-09Me,1614,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.73,,,,2.3703,train,valid,train,test,test,train,train,train,train,train,-0.365,0,0.0,1.430232558139535,0.6534760594367981
2661,2020_Townsend,2020,hexa_147,2661,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.93,,,,4.0155,valid,train,train,test,train,train,train,train,train,train,0.035,1,0.5175,0.76875,0.8365203738212585
5290,2020_Townsend,2020,hepta_1713,5290,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-4.91,,,,3.2252,train,test,train,test,train,train,train,train,train,train,0.545,1,1.0,0.76875,0.8410147428512573
1195,2016_Furukawa,2016,1.2-22,1195,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.63,,,,3.534,train,train,train,test,test,test,train,train,train,train,0.185,1,0.5925,0.76875,0.809995174407959
3301,2020_Townsend,2020,hexa_787,3301,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-4.76,,,,3.3404,test,train,train,test,train,train,valid,train,train,train,0.62,1,1.0,0.76875,0.8996657729148865
5471,2020_Townsend,2020,hepta_1894,5471,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.61,,,,2.4913,train,valid,train,test,train,train,train,train,train,train,0.195,1,0.5975,0.76875,0.5580794215202332
5466,2020_Townsend,2020,hepta_1889,5466,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.51,,,,2.4913,train,train,train,test,train,train,valid,train,train,train,0.245,1,0.6225,0.76875,0.5787914395332336
7126,2021_Kelly,2021,L5_43,7126,CCC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.62,,,,2.7297,train,train,train,test,train,train,train,test,train,train,0.19,1,0.595,0.76875,0.5714306235313416
2868,2020_Townsend,2020,hexa_354,2868,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.73,,,,2.5003,train,train,train,test,train,train,test,train,train,train,0.135,1,0.5675,0.76875,0.8043922185897827
3315,2020_Townsend,2020,hexa_801,3315,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.14,,,,3.4961,train,train,train,test,train,train,test,train,train,train,0.43,1,1.0,0.76875,0.9001555442810059
7187,2021_Kelly,2021,L5_99,7187,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.89,,,,3.6118,train,valid,train,test,valid,train,train,train,train,train,0.055,1,0.5275,0.76875,0.9117106795310974
6495,2021_Kelly,2021,L1_5.2.1.2.3.1,6495,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.262,train,train,train,test,test,train,train,train,train,train,0.435,1,1.0,0.76875,0.45916885137557983
6491,2021_Kelly,2021,L1_5.1.3.4.4.1,6491,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.64,,,,2.9464,test,train,train,test,test,valid,train,train,train,train,0.18,1,0.59,0.76875,0.8406490087509155
5153,2020_Townsend,2020,hepta_1576,5153,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.48,,,,3.4697,train,train,valid,test,test,valid,train,train,train,train,0.26,1,1.0,0.76875,0.5043039917945862
3298,2020_Townsend,2020,hexa_784,3298,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.56,,,,3.087,valid,train,train,test,train,train,train,train,train,train,0.22,1,0.61,0.76875,0.7103078365325928
5110,2020_Townsend,2020,hepta_1533,5110,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.5,,,,3.2252,train,train,test,test,train,train,train,train,train,test,0.25,1,0.625,0.76875,0.8582876324653625
3872,2020_Townsend,2020,hepta_295,3872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.87,,,,2.9892,valid,train,train,test,train,train,train,train,train,train,0.065,1,0.5325,0.76875,0.5979408621788025
5382,2020_Townsend,2020,hepta_1805,5382,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.85,,,,3.9177,train,test,test,test,train,train,valid,train,train,train,0.075,1,0.5375,0.76875,0.5674137473106384
3530,2020_Townsend,2020,hexa_1016,3530,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.82,,,,2.8425,train,train,test,test,train,train,train,test,train,test,0.59,1,1.0,0.76875,0.7127162218093872
6207,2021_Kelly,2021,L1_16.1.4.4.3.2,6207,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.9464,valid,train,train,test,train,train,train,valid,train,train,0.145,1,0.5725,0.76875,0.8430664539337158
2788,2020_Townsend,2020,hexa_274,2788,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.82,,,,3.2342,train,train,valid,test,train,train,train,train,train,train,0.59,1,1.0,0.76875,0.8037142157554626
