CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
940,2015_Ahlbach,2015,Destruxin B,940,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-5.29,,,,1.316,train,valid,test,train,train,train,train,valid,train,train,0.355,1,1.0,145.43,"[26.3, 20.31, 29.1, 20.31, 20.31, 29.1]",145.43,True,-0.134346199,-0.887463357,0.7662295081967213,0.576744556427002
945,2015_Ahlbach,2015,Destruxin E2 chlorohydrin,945,CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(O)CCl)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-7.4,,,,-0.1304,train,train,test,train,train,train,train,train,train,train,-0.7,0,0.0,165.66,"[46.53, 20.31, 29.1, 20.31, 20.31, 29.1]",165.66,True,-0.428387014,-0.733429779,1.439039408866995,0.5734665989875793
970,2015_Bockus_1,2015,compd.5,970,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H]1O,6,Circle,-5.7,,,-5.85,3.1741,train,train,test,train,train,train,train,valid,train,test,0.15,1,0.575,179.9,"[20.31, 49.33, 20.31, 20.31, 49.33, 20.31]",179.9,True,0.243389723,-0.625004759,0.7662295081967213,0.8640336394309998
998,2015_Bockus_2,2015,cpd.17,998,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.76,-4.71,,,4.0872,train,test,test,train,train,train,train,train,test,train,0.62,1,1.0,161.12,"[41.99, 29.1, 20.31, 20.31, 29.1, 20.31]",161.12,True,0.429015185,-0.767997868,0.7662295081967213,0.5772486329078674
1053,2015_Wang,2015,Compound.9,1053,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.02,-4.97,,,3.2321,valid,train,test,test,train,valid,test,train,train,test,-0.01,0,0.495,168.46,"[29.1, 20.31, 20.31, 29.1, 20.31, 49.33]",168.46,True,0.25518063,-0.712110252,1.439039408866995,0.7592052221298218
1059,2015_Wang,2015,Compound.15,1059,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.73,-4.79,,,3.5743,test,valid,test,train,train,train,train,train,train,train,0.135,1,0.5675,159.67,"[20.31, 20.31, 29.1, 20.31, 20.31, 49.33]",159.67,True,0.324746978,-0.779038337,0.7662295081967213,0.8227928280830383
1061,2015_Wang,2015,Compound.17,1061,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.82,-4.8,,,3.9165,train,train,test,valid,train,train,train,train,train,train,0.09,1,0.545,150.88,"[20.31, 20.31, 20.31, 29.1, 20.31, 40.54]",150.88,True,0.394313327,-0.845966422,0.7662295081967213,0.8607403635978699
1077,2015_Wang,2015,Compound.33,1077,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,6,Circle,-7.05,-6.7,,,1.1342,train,train,test,test,train,train,train,train,train,valid,-0.525,0,0.0,227.85,"[44.89, 41.13, 38.33, 29.1, 20.31, 29.1]",202.86,True,-0.171304593,-0.259907869,1.439039408866995,0.4227558970451355
1084,2015_Wang,2015,Compound.40,1084,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.46,-5.97,,,1.33,train,train,test,train,train,train,train,train,train,train,-0.23,0,0.385,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,True,-0.131500118,-0.779038337,1.439039408866995,0.5655347108840942
1091,2015_Wang,2015,Compound.47,1091,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.0,-7.0,,,2.014,train,train,test,train,train,test,train,train,train,train,-0.5,0,0.0,168.46,"[20.31, 20.31, 29.1, 29.1, 20.31, 49.33]",168.46,True,0.007551262,-0.712110252,1.439039408866995,0.4645393490791321
1099,2015_Wang,2015,Compound.55,1099,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC1=O,6,Circle,-8.0,-7.22,,,0.0647,train,train,test,train,train,train,train,train,test,valid,-1.0,0,0.0,194.83,"[29.1, 29.1, 29.1, 29.1, 49.33, 29.1]",194.83,True,-0.388724844,-0.511325998,1.439039408866995,0.5686405897140503
1141,2016_Furukawa,2016,1.1-08,1141,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-4.94,,,,2.9373,train,train,test,test,train,test,train,train,train,train,0.53,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.195250298,-0.933071915,0.7662295081967213,0.7033194899559021
1143,2016_Furukawa,2016,1.1-10,1143,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.46,,,,1.7999,train,test,test,train,test,train,train,train,train,train,0.27,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.035973446,-0.862793619,0.7662295081967213,0.5729084610939026
1146,2016_Furukawa,2016,1.1-13,1146,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.99,,,,2.9473,valid,train,test,train,train,train,train,train,train,train,0.505,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.197283212,-0.933071915,0.7662295081967213,0.5825158357620239
1161,2016_Furukawa,2016,1.1-28,1161,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,3.5765,train,train,test,test,train,train,train,train,train,valid,0.31,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.32519422,-0.933071915,0.7662295081967213,0.5778336524963379
1182,2016_Furukawa,2016,1.2-09,1182,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.96,,,,2.7438,train,train,test,train,train,valid,train,train,train,train,0.52,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.155913394,-0.933071915,0.7662295081967213,0.5746403336524963
1201,2016_Furukawa,2016,1.2-28,1201,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.04,,,,3.9666,train,train,test,train,train,test,train,train,train,valid,-0.02,0,0.49,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.404498231,-0.933071915,1.439039408866995,0.5872035026550293
1202,2016_Furukawa,2016,1.2-29,1202,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,3.4128,train,train,test,train,valid,train,train,train,train,train,-0.025,0,0.4875,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.291915402,-0.862793619,1.439039408866995,0.5801817178726196
1205,2016_Furukawa,2016,1.2-32,1205,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.24,,,,2.3463,train,train,test,test,valid,train,train,train,train,valid,-0.12,0,0.44,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.075105025,-0.778429208,1.439039408866995,0.6348802447319031
1219,2016_Furukawa,2016,1.3-06,1219,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.0296,train,train,test,train,test,train,train,train,train,train,0.495,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.01072261,-0.862793619,0.7662295081967213,0.6583207845687866
1221,2016_Furukawa,2016,1.3-08,1221,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-5.54,,,,3.5734,train,train,test,train,train,train,train,train,train,train,0.23,1,0.615,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.324564016,-0.933071915,0.7662295081967213,0.78459233045578
1230,2016_Furukawa,2016,1.3-17,1230,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.97,,,,3.77,train,train,test,train,train,valid,train,train,train,train,0.015,1,0.5075,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.364531123,-0.933071915,0.7662295081967213,0.7163878679275513
1238,2016_Furukawa,2016,1.3-25,1238,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.07,,,,3.0064,test,test,test,train,train,valid,test,train,train,train,0.465,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.20929774,-0.862793619,0.7662295081967213,0.6726152896881104
1243,2016_Furukawa,2016,1.3-30,1243,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-8.59,,,,4.9232,test,train,test,train,test,train,train,train,valid,train,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.598966873,-0.933071915,1.439039408866995,0.5719491243362427
1251,2016_Furukawa,2016,1.3-38,1251,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,4.812,train,train,test,valid,train,valid,train,train,train,train,-0.985,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.576360859,-0.862793619,1.439039408866995,0.572090744972229
1265,2016_Furukawa,2016,1.4-12,1265,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.72,,,,1.5286,test,train,test,train,train,train,train,train,valid,test,-0.86,0,0.0,168.98,"[29.1, 40.62, 20.31, 29.1, 20.31, 29.54]",168.98,True,-0.091126428,-0.708150912,1.439039408866995,0.6789254546165466
1266,2016_Furukawa,2016,1.4-13,1266,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.17,,,,3.7425,valid,train,test,train,train,train,test,train,train,valid,0.415,1,1.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.358940607,-0.862793619,0.7662295081967213,0.6874955296516418
1276,2016_Furukawa,2016,1.4-23,1276,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.5548,train,valid,test,train,train,test,train,valid,train,train,-0.235,0,0.3825,168.98,"[29.1, 40.62, 20.31, 29.1, 20.31, 29.54]",168.98,True,0.117491302,-0.708150912,1.439039408866995,0.7482373714447021
1279,2016_Furukawa,2016,1.4-26,1279,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.51,-5.89,,,3.3766,valid,train,test,train,train,train,train,train,train,train,0.245,1,0.6225,161.56,"[29.1, 33.2, 20.31, 29.1, 20.31, 29.54]",161.56,True,0.28455625,-0.764647657,0.7662295081967213,0.5779982805252075
1281,2016_Furukawa,2016,1.4-28,1281,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,4.3717,train,train,test,test,train,train,train,test,valid,train,0.07,1,0.535,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.486851614,-0.862793619,0.7662295081967213,0.6815193295478821
1283,2016_Furukawa,2016,1.4-30,1283,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-7.19,,,,5.0823,train,test,test,valid,train,train,train,train,train,train,-0.595,0,0.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.631310549,-0.862793619,1.439039408866995,0.5723044872283936
1285,2016_Furukawa,2016,1.4-32,1285,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.23,,,,2.7514,train,train,test,train,test,train,train,train,train,train,-0.115,0,0.4425,168.98,"[29.1, 40.62, 20.31, 29.1, 20.31, 29.54]",168.98,True,0.157458409,-0.708150912,1.439039408866995,0.708175778388977
1288,2016_Furukawa,2016,1.4-35,1288,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.28,,,,4.3187,train,train,test,train,test,train,train,test,train,train,0.36,1,1.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.476077165,-0.792515323,0.7662295081967213,0.5729243159294128
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,valid,train,test,train,train,train,test,test,train,train,0.04,1,0.52,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,-0.07386698,-0.838123882,0.7662295081967213,0.6293755173683167
1302,2016_Furukawa,2016,1.5-09,1302,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,1.666,valid,test,test,train,train,train,train,valid,train,train,0.07,1,0.535,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,-0.063194177,-0.838123882,0.7662295081967213,0.584468424320221
1304,2016_Furukawa,2016,1.5-11,1304,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.2,,,,0.3995,train,valid,test,train,test,train,train,train,train,train,-1.0,0,0.0,169.73,"[29.1, 38.13, 20.31, 29.1, 20.31, 32.78]",169.73,True,-0.320662852,-0.702440324,1.439039408866995,0.5722674131393433
1317,2016_Furukawa,2016,1.5-24,1317,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.32,,,,2.8363,train,train,test,train,train,train,train,test,valid,train,0.34,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.174717857,-0.838123882,0.7662295081967213,0.680483341217041
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,train,train,test,train,valid,valid,valid,test,train,train,-0.025,0,0.4875,169.73,"[29.1, 38.13, 20.31, 29.1, 20.31, 32.78]",169.73,True,0.162357734,-0.702440324,1.439039408866995,0.5717419385910034
1348,2016_Furukawa,2016,1.6-15,1348,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.1,,,,5.1611,train,train,test,valid,valid,train,train,test,test,train,-0.55,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.647329919,-0.933071915,1.439039408866995,0.6912055611610413
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,train,test,test,valid,train,valid,train,train,test,valid,-0.995,0,0.0,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26,True,0.674936903,-0.797388358,1.439039408866995,0.4389907717704773
