CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_6,True_6
6045,2021_Kelly,2021,L1_14.1.2.4.1.2,6045,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.98,,,,2.262,train,train,train,train,test,test,train,train,train,train,-0.49,0,0.0,0.103400856,0.0
3207,2020_Townsend,2020,hexa_693,3207,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.37,,,,2.9982,train,test,valid,train,test,test,train,train,train,train,0.315,1,1.0,0.98492163,1.0
70,2013_CHUGAI,2013,DP-52,70,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,0.5332,train,test,train,train,train,test,train,train,train,train,0.68,1,1.0,0.9986312,1.0
3082,2020_Townsend,2020,hexa_568,3082,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.26,,,,2.656,train,train,train,train,train,test,train,train,train,test,-0.13,0,0.435,0.8200508,0.0
1647,2016_Furukawa,2016,2.4-06Me,1647,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.47,,,,3.0964,train,train,valid,test,train,test,train,train,train,train,0.265,1,1.0,0.9999858,1.0
5533,2020_Townsend,2020,hepta_1956,5533,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.8,,,,2.647,test,train,train,train,train,test,train,train,train,train,0.1,1,0.55,0.76268595,1.0
1523,2016_Furukawa,2016,1.10-30,1523,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-7.8,,,,5.7122,train,train,train,test,train,test,valid,train,train,train,-0.9,0,0.0,0.00043584817,0.0
3838,2020_Townsend,2020,hepta_261,3838,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,2.4913,train,train,train,train,train,test,train,train,train,train,0.345,1,1.0,0.9258762,1.0
3159,2020_Townsend,2020,hexa_645,3159,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.5,,,,2.5003,train,train,train,train,train,test,test,train,train,train,0.25,1,0.625,0.9007492,1.0
5216,2020_Townsend,2020,hepta_1639,5216,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.98,,,,3.9177,train,test,train,train,test,test,train,train,train,train,0.01,1,0.505,0.57217973,1.0
452,2013_CHUGAI,2013,DP-441,452,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,4.0861,train,train,train,train,train,test,train,train,train,train,0.785,1,1.0,0.99999523,1.0
4738,2020_Townsend,2020,hepta_1161,4738,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.98,,,,2.4913,test,train,train,train,train,test,train,train,train,train,0.01,1,0.505,0.99821776,1.0
5971,2021_Kelly,2021,L1_12.4.3.1.3.2,5971,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.9464,train,train,test,train,train,test,train,train,train,valid,0.455,1,1.0,0.93168855,1.0
1183,2016_Furukawa,2016,1.2-10,1183,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.19,test,train,train,valid,train,test,train,train,train,train,0.39,1,1.0,0.91468227,1.0
6149,2021_Kelly,2021,L1_15.2.3.3.3.2,6149,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,train,train,train,train,train,test,train,train,train,test,0.08,1,0.54,0.82178366,1.0
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,test,valid,test,train,test,train,test,train,train,0.115,1,0.5575,0.079518706,1.0
1195,2016_Furukawa,2016,1.2-22,1195,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.63,,,,3.534,train,train,train,test,test,test,train,train,train,train,0.185,1,0.5925,0.96388876,1.0
4489,2020_Townsend,2020,hepta_912,4489,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.43,,,,2.1491,test,train,train,train,train,test,train,train,train,valid,-0.215,0,0.3925,0.7960064,0.0
5717,2021_Kelly,2021,L1_1.2.3.4.3.1,5717,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.9464,test,train,valid,train,train,test,train,train,train,train,0.33,1,1.0,0.86114925,1.0
282,2013_CHUGAI,2013,DP-271,282,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.0,,,,0.4869,test,train,train,train,train,test,train,train,train,train,0.5,1,1.0,0.9982503,1.0
3405,2020_Townsend,2020,hexa_891,3405,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.01,,,,3.2427,train,train,train,train,train,test,train,train,train,test,-0.005,0,0.4975,0.96764237,0.0
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,test,train,train,train,train,test,train,test,train,train,-0.475,0,0.0,0.0006023495,0.0
6107,2021_Kelly,2021,L1_15.1.2.1.1.2,6107,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.96,,,,1.9198,train,train,train,train,test,test,train,train,train,train,-0.48,0,0.0,0.0044661467,0.0
3184,2020_Townsend,2020,hexa_670,3184,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.1,,,,2.656,valid,train,train,train,train,test,train,train,train,train,-0.05,0,0.475,0.52319884,0.0
2839,2020_Townsend,2020,hexa_325,2839,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.87,,,,4.0435,train,train,valid,valid,train,test,train,train,train,valid,0.065,1,0.5325,0.0011950663,1.0
979,2015_Bockus_1,2015,compd.14,979,C/C1=C\[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.0,,,-4.95,4.3694,train,test,train,train,train,test,train,valid,train,train,0.5,1,1.0,0.99652654,1.0
3797,2020_Townsend,2020,hepta_220,3797,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.79,,,,2.9892,train,valid,train,train,valid,test,train,train,train,train,0.105,1,0.5525,0.94438326,1.0
4965,2020_Townsend,2020,hepta_1388,4965,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.25,,,,4.2599,train,test,train,train,test,test,valid,test,train,valid,0.375,1,1.0,0.9384467,1.0
6037,2021_Kelly,2021,L1_14.1.1.1.1.2,6037,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.68,,,,1.9198,train,train,train,train,valid,test,train,train,train,train,-0.84,0,0.0,0.20821452,0.0
6883,2021_Kelly,2021,L3_1.4.1.3.1,6883,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.38,,,,2.262,train,train,train,train,valid,test,train,train,train,train,0.31,1,1.0,0.8115139,1.0
2865,2020_Townsend,2020,hexa_351,2865,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.61,,,,2.5003,train,train,train,train,train,test,train,train,train,train,0.195,1,0.5975,0.952682,1.0
1476,2016_Furukawa,2016,1.9-23,1476,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.1264,train,train,train,train,train,test,train,train,train,train,0.145,1,0.5725,0.10030007,1.0
96,2013_CHUGAI,2013,DP-78,96,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.42,,,,1.7888,train,train,train,train,train,test,train,train,train,train,0.79,1,1.0,0.9979274,1.0
6675,2021_Kelly,2021,L1_8.2.4.2.1.1,6675,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.92,,,,2.262,train,train,train,train,test,test,train,train,train,train,0.04,1,0.52,0.30890694,1.0
4167,2020_Townsend,2020,hepta_590,4167,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.3,,,,3.078,train,train,train,train,train,test,train,train,train,train,0.35,1,1.0,0.8417188,1.0
6030,2021_Kelly,2021,L1_13.4.3.4.1.2,6030,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,train,train,train,train,train,test,train,train,train,train,0.375,1,1.0,0.983709,1.0
1696,2016_Furukawa,2016,2.5-01H,1696,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-6.25,,,,1.5689,test,train,train,train,train,test,train,train,train,train,-0.125,0,0.4375,0.102960505,0.0
2739,2020_Townsend,2020,hexa_225,2739,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.09,,,,3.5764,train,train,train,train,train,test,train,train,train,train,0.455,1,1.0,0.9890371,1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,train,train,train,test,valid,test,train,train,train,train,-1.0,0,0.0,3.8296872e-05,0.0
3924,2020_Townsend,2020,hepta_347,3924,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.86,,,,2.4913,train,train,train,test,train,test,train,train,train,train,0.07,1,0.535,0.93282956,1.0
6179,2021_Kelly,2021,L1_15.3.4.3.3.2,6179,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,3.2886,test,train,test,valid,train,test,train,train,train,train,0.405,1,1.0,0.8699847,1.0
1388,2016_Furukawa,2016,1.7-15,1388,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.15,,,,5.3304,train,train,valid,train,train,test,test,train,train,train,-1.0,0,0.0,0.5573332,0.0
3732,2020_Townsend,2020,hepta_155,3732,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,1.8069,train,test,train,train,train,test,train,train,train,train,-1.0,0,0.0,0.06323013,0.0
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,valid,test,train,train,train,test,train,train,train,test,0.175,1,0.5875,0.96831816,1.0
1670,2016_Furukawa,2016,2.4-11H,1670,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.868,train,train,train,valid,train,test,valid,valid,train,train,0.22,1,0.61,0.99207836,1.0
5906,2021_Kelly,2021,L1_11.3.3.4.3.2,5906,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.31,,,,3.2886,train,valid,train,train,train,test,train,train,train,train,-0.155,0,0.4225,0.99351645,0.0
3208,2020_Townsend,2020,hexa_694,3208,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.74,,,,2.8117,train,valid,train,train,train,test,train,train,train,train,0.13,1,0.565,0.09668489,1.0
