CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.6360759493670886,0.171449676156044
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.6360759493670886,0.6083988547325134
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.6360759493670886,0.24014270305633545
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.6360759493670886,0.08712878823280334
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.6360759493670886,0.5205376744270325
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.6360759493670886,0.02689562551677227
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.6360759493670886,0.17184536159038544
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.6360759493670886,0.18339595198631287
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.6360759493670886,0.16442179679870605
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.6360759493670886,0.24968202412128448
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.6360759493670886,0.31951969861984253
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.6360759493670886,0.4862365126609802
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.6360759493670886,0.16299235820770264
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.6360759493670886,0.3856295049190521
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.6360759493670886,0.6218731999397278
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.6360759493670886,0.9429452419281006
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.6360759493670886,0.9109841585159302
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.6360759493670886,0.1722014844417572
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.6360759493670886,0.271961510181427
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.6360759493670886,0.5174963474273682
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.6360759493670886,0.542384147644043
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.6360759493670886,0.9408870339393616
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.6360759493670886,0.548115611076355
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.6360759493670886,0.8174383640289307
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.6360759493670886,0.5558010935783386
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.6360759493670886,0.6297284960746765
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.6360759493670886,0.37685057520866394
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.6360759493670886,0.4586303234100342
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.6360759493670886,0.16546545922756195
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.6360759493670886,0.839568555355072
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.6360759493670886,0.9542924761772156
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.6360759493670886,0.9651147127151489
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.6360759493670886,0.587390661239624
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.6360759493670886,0.9635187387466431
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.6360759493670886,0.8896753191947937
763,2013_CHUGAI,2013,DP-798,763,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Circle,-4.16,,,,3.3207,0.92,1,1.0,0.6360759493670886,0.16164042055606842
790,2013_CHUGAI,2013,DP-825,790,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,8,Circle,-4.41,,,,2.7715,0.7949999999999999,1,1.0,0.6360759493670886,0.015024743042886257
791,2013_CHUGAI,2013,DP-826,791,CC[C@H](C)[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Circle,-4.52,,,,0.9849,0.7400000000000002,1,1.0,0.6360759493670886,0.5397612452507019
809,2013_CHUGAI,2013,DP-844,809,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.96,,,,6.3277,0.52,1,1.0,0.6360759493670886,0.7825314998626709
1864,2017_Pye,2017,cpd.8.1,1864,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-7.48,,,-7.0,6.0049,-0.7400000000000002,0,0.0,2.3372093023255816,0.8732734322547913
1865,2017_Pye,2017,cpd.8.2,1865,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-4.72,,,-5.56,3.9525,0.6400000000000001,1,1.0,0.6360759493670886,0.03384247049689293
1866,2017_Pye,2017,cpd.8.3,1866,CC(C)C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.0,,,-6.42,1.9001,0.0,0,0.5,2.3372093023255816,0.35593363642692566
1867,2017_Pye,2017,cpd.8.4,1867,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-7.64,,,-6.18,-0.1523,-0.8199999999999998,0,0.0,2.3372093023255816,0.9636350870132446
1868,2017_Pye,2017,cpd.8.5,1868,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.1,,,-4.99,3.9525,0.4500000000000002,1,1.0,0.6360759493670886,0.033442314714193344
1869,2017_Pye,2017,cpd.8.6,1869,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-5.4,,,-5.35,3.9525,0.2999999999999998,1,1.0,0.6360759493670886,0.03193167969584465
1870,2017_Pye,2017,cpd.8.7,1870,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,8,Circle,-5.22,,,-5.14,3.9525,0.3900000000000001,1,1.0,0.6360759493670886,0.05341256409883499
1871,2017_Pye,2017,cpd.8.8,1871,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.96,,,-5.05,3.9525,0.52,1,1.0,0.6360759493670886,0.09541735053062439
1872,2017_Pye,2017,cpd.8.9,1872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Circle,-4.72,,,-4.9,3.9525,0.6400000000000001,1,1.0,0.6360759493670886,0.07500505447387695
1873,2017_Pye,2017,cpd.8.10,1873,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-4.62,,,-5.01,3.9525,0.69,1,1.0,0.6360759493670886,0.03198138251900673
1874,2017_Pye,2017,cpd.8.11,1874,CCCC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,8,Circle,-6.62,,,-6.66,1.4081,-0.31,0,0.0,2.3372093023255816,0.5473825931549072
1875,2017_Pye,2017,cpd.8.12,1875,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](CCCC)C(=O)N(C)[C@@H](CCCC)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](CC)C(=O)N1C,8,Circle,-5.48,,,-5.4,4.1388,0.2599999999999998,1,1.0,0.6360759493670886,0.5551587343215942
