CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.16528274,0.2749999999999999,-0.014108032,0.2749999999999999,-0.051667288,0.2749999999999999,0.04539692,0.2749999999999999,0.37119237,0.2749999999999999,0.1722166,0.2749999999999999,0.11936286,0.2749999999999999,0.13260883,0.2749999999999999,0.05371406,0.2749999999999999,0.18678999,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.13865446,-0.6749999999999998,-0.045107022,-0.6749999999999998,-0.11243692,-0.6749999999999998,-0.038770694,-0.6749999999999998,0.53632516,-0.6749999999999998,0.17573628,-0.6749999999999998,0.074297026,-0.6749999999999998,0.091023974,-0.6749999999999998,0.06252774,-0.6749999999999998,0.14423579,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,-0.041365214,-0.4849999999999999,0.056203324,-0.4849999999999999,-0.1582601,-0.4849999999999999,0.14536366,-0.4849999999999999,0.45136288,-0.4849999999999999,0.15139551,-0.4849999999999999,0.1512101,-0.4849999999999999,0.04396365,-0.4849999999999999,0.055296853,-0.4849999999999999,0.045505967,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-0.1923175,-0.25,-0.22338444,-0.25,-0.09383427,-0.25,-0.101653844,-0.25,0.43548924,-0.25,0.03940172,-0.25,0.082581624,-0.25,-0.056307897,-0.25,-0.1039265,-0.25,0.06124405,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,-0.2336054,-0.7999999999999998,-0.04222041,-0.7999999999999998,-0.053854264,-0.7999999999999998,0.08411863,-0.7999999999999998,0.23747285,-0.7999999999999998,0.010343064,-0.7999999999999998,0.31008366,-0.7999999999999998,-0.29704463,-0.7999999999999998,-0.34386995,-0.7999999999999998,-0.06905179,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.32626054,-1.0,-0.120212965,-1.0,-0.029345147,-1.0,-0.056330048,-1.0,0.38764197,-1.0,0.06697401,-1.0,0.05066565,-1.0,-0.14240429,-1.0,-0.23727477,-1.0,-0.18958424,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.26405898,-1.0,-0.080608994,-1.0,-0.057385374,-1.0,-0.18735832,-1.0,0.5185095,-1.0,0.09902166,-1.0,0.14552745,-1.0,-0.13125308,-1.0,-0.24135713,-1.0,-0.15238816,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,-0.28571528,-0.71,-0.107357964,-0.71,0.006646944,-0.71,0.07462756,-0.71,0.38605276,-0.71,0.10262358,-0.71,0.16763662,-0.71,-0.24456042,-0.71,-0.3420821,-0.71,-0.067734,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,-0.22557478,-0.5800000000000001,-0.21138614,-0.5800000000000001,-0.013127772,-0.5800000000000001,-0.07118766,-0.5800000000000001,0.352465,-0.5800000000000001,0.17190671,-0.5800000000000001,0.039815046,-0.5800000000000001,-0.057020888,-0.5800000000000001,0.007968135,-0.5800000000000001,0.016714215,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.18941814,-1.0,-0.19258082,-1.0,-0.05473309,-1.0,-0.15163292,-1.0,0.4663675,-1.0,0.21831587,-1.0,0.104490176,-1.0,-0.01264214,-1.0,-0.03680633,-1.0,-0.016258292,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.23786592,-1.0,-0.1365558,-1.0,-0.07429932,-1.0,-0.04930903,-1.0,0.3654386,-1.0,0.101383954,-1.0,0.106965095,-1.0,-0.13884707,-1.0,-0.26439553,-1.0,-0.16757132,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,0.11613644,0.0699999999999998,-0.206945,0.0699999999999998,-0.033837534,0.0699999999999998,-0.10446094,0.0699999999999998,0.4114056,0.0699999999999998,0.09569526,0.0699999999999998,0.17929044,0.0699999999999998,0.111253515,0.0699999999999998,0.17061105,0.0699999999999998,0.14629298,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,-0.012839202,0.1349999999999998,-0.050260615,0.1349999999999998,0.01868006,0.1349999999999998,-0.015383154,0.1349999999999998,0.2487347,0.1349999999999998,0.13914965,0.1349999999999998,0.18073332,0.1349999999999998,-0.018643975,0.1349999999999998,0.13164192,0.1349999999999998,0.09191473,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,0.052830968,-0.8799999999999999,-0.12342949,-0.8799999999999999,-0.076959655,-0.8799999999999999,0.009633053,-0.8799999999999999,0.19744302,-0.8799999999999999,-0.122504435,-0.8799999999999999,0.18954174,-0.8799999999999999,0.02098785,-0.8799999999999999,0.21439317,-0.8799999999999999,-0.08546141,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.027344635,-1.0,-0.1016642,-1.0,-0.08608939,-1.0,-0.15269831,-1.0,0.30758256,-1.0,-0.012184856,-1.0,0.15797612,-1.0,-0.03842717,-1.0,0.114787854,-1.0,-0.105735846,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.045624815,0.1,-0.04193674,0.1,-0.05237838,0.1,0.026265923,0.1,0.19273758,0.1,-0.10985017,0.1,0.12716046,0.1,-0.08195454,0.1,-0.03570939,0.1,-0.072006896,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,-0.031019218,-0.7549999999999999,-0.14374593,-0.7549999999999999,-0.06910057,-0.7549999999999999,0.0015380867,-0.7549999999999999,0.22711675,-0.7549999999999999,0.12548783,-0.7549999999999999,0.16857488,-0.7549999999999999,0.020350099,-0.7549999999999999,0.05091685,-0.7549999999999999,-0.08293307,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,0.019282065,-0.6400000000000001,-0.07969245,-0.6400000000000001,-0.1421641,-0.6400000000000001,-0.41793543,-0.6400000000000001,0.6886874,-0.6400000000000001,0.11162098,-0.6400000000000001,0.087783016,-0.6400000000000001,-0.059195273,-0.6400000000000001,-0.6006916,-0.6400000000000001,-0.109225675,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.054750945,-1.0,0.06871991,-1.0,-0.19418107,-1.0,-0.23616141,-1.0,0.46674308,-1.0,0.10586963,-1.0,0.34860727,-1.0,-0.23517615,-1.0,-0.69671625,-1.0,-0.1744169,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,-0.08498107,-0.975,-0.008319754,-0.975,-0.17903851,-0.975,-0.2852029,-0.975,0.4102041,-0.975,0.03999576,-0.975,0.10425303,-0.975,-0.24912743,-0.975,-0.790573,-0.975,-0.18460475,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.065433264,-1.0,0.062265504,-1.0,-0.19917385,-1.0,-0.44015282,-1.0,0.47022066,-1.0,0.11290175,-1.0,0.17447203,-1.0,-0.21168196,-1.0,-0.36231828,-1.0,-0.20095174,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,-0.11746429,-0.81,-0.01634279,-0.81,-0.13935353,-0.81,-0.23713733,-0.81,0.4071626,-0.81,0.077193394,-0.81,0.14909907,-0.81,-0.20271976,-0.81,-1.0199678,-0.81,-0.13107295,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,-0.04058156,-0.8050000000000002,-0.027604826,-0.8050000000000002,-0.070391655,-0.8050000000000002,-0.36149997,-0.8050000000000002,0.5262705,-0.8050000000000002,0.21296988,-0.8050000000000002,0.052845113,-0.8050000000000002,0.023867156,-0.8050000000000002,-0.6251966,-0.8050000000000002,-0.03834115,-0.8050000000000002
