CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.45,-5.5217985105955165,-5.45,-5.335690812609812,-5.45,-5.4181599291231075,-5.45,-5.331261040976676,-5.45,-5.478891247995013,-5.45,-5.3854007346192025,-5.45,-5.819269051536787,-5.45,-5.35842351173321,-5.45,-5.2778000624474934,-5.45
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.35,-7.562114117120444,-7.35,-7.341612713216295,-7.35,-7.247492077323516,-7.35,-6.338271566897724,-7.35,-6.6783931037899595,-7.35,-6.8787600224660785,-7.35,-5.626589873875583,-7.35,-6.68045570442339,-7.35,-5.640917574244996,-7.35
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.97,-7.089209023047221,-6.97,-7.236929664597239,-6.97,-6.885816226974207,-6.97,-6.276662844536552,-6.97,-6.6552862599194915,-6.97,-6.610928760706728,-6.97,-5.827512809838777,-6.97,-6.590500043962717,-6.97,-5.9621811698365415,-6.97
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.5,-5.9163444092097395,-6.5,-6.614802545461173,-6.5,-5.473090119095675,-6.5,-5.44653697152199,-6.5,-5.720393806457184,-6.5,-6.248987931706089,-6.5,-5.889211001265463,-6.5,-6.9367133530810525,-6.5,-5.80516921638699,-6.5
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.6,-6.833564407395161,-7.6,-6.768547330993022,-7.6,-6.650515731944055,-7.6,-6.0006862716158675,-7.6,-6.250061742942537,-7.6,-6.633118366105918,-7.6,-5.913628073949775,-7.6,-5.485277616637695,-7.6,-5.685889657290906,-7.6
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.88,-7.93287611400774,-8.88,-8.941922846085589,-8.88,-7.881190498524146,-8.88,-7.330346285601839,-8.88,-7.86287674564946,-8.88,-8.368758150082739,-8.88,-5.876011322677673,-8.88,-8.154403375128009,-8.88,-7.803022343732691,-8.88
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-9.29,-8.377633505708282,-9.29,-9.334420390393918,-9.29,-8.20457258535747,-9.29,-7.703385505491292,-9.29,-8.427579883305548,-9.29,-8.459878208353457,-9.29,-5.967041957495454,-9.29,-8.213102258482632,-9.29,-7.97908019269958,-9.29
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.42,-6.808911479688542,-7.42,-6.712532169907366,-7.42,-6.576515471789494,-7.42,-6.534444318093852,-7.42,-5.90655921955423,-7.42,-6.685900264621156,-7.42,-5.819613168005432,-7.42,-5.972020689770235,-7.42,-5.657954600742044,-7.42
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.16,-6.595020615028131,-7.16,-6.627056637362433,-7.16,-6.616418082044586,-7.16,-5.597709876818334,-7.16,-5.689759580180682,-7.16,-6.638381996423559,-7.16,-5.792011022436002,-7.16,-5.8914456221227365,-7.16,-5.467540893242885,-7.16
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-9.12,-8.156745550436712,-9.12,-9.329366273836623,-9.12,-8.151361807005376,-9.12,-7.1423249272436875,-9.12,-8.433405399728224,-9.12,-8.538428414071618,-9.12,-5.615944142179298,-9.12,-8.087195739615874,-9.12,-7.058662707406593,-9.12
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.53,-7.663869933137753,-8.53,-8.913322423703615,-8.53,-8.057804212736194,-8.53,-7.176154253569672,-8.53,-7.869869579086969,-8.53,-8.026352700344038,-8.53,-5.803925148612924,-8.53,-8.030965287177061,-8.53,-7.673053751402623,-8.53
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.86,-5.758401974438021,-5.86,-5.808261201608994,-5.86,-5.470523834002682,-5.86,-5.468385212411215,-5.86,-5.653600150674129,-5.86,-5.8185344610192855,-5.86,-5.865293021374848,-5.86,-5.772200295264056,-5.86,-6.262886934688946,-5.86
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.73,-5.486843405106169,-5.73,-5.6130159061009035,-5.73,-5.463960731836758,-5.73,-5.632420255639573,-5.73,-5.489536128256568,-5.73,-5.467655532847603,-5.73,-5.890713456673797,-5.73,-5.363930226666266,-5.73,-5.313840321500229,-5.73
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.76,-7.070528180170372,-7.76,-7.771020074703758,-7.76,-6.853979987717624,-7.76,-6.265881643493047,-7.76,-6.869087845566785,-7.76,-6.9093902652443795,-7.76,-5.8537161697803475,-7.76,-6.793223369070884,-7.76,-6.705618702350047,-7.76
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.01,-8.075153776595918,-8.01,-8.194862580429458,-8.01,-6.926602687295808,-8.01,-6.906477567849809,-8.01,-7.244532490202028,-8.01,-7.3578271929473935,-8.01,-5.947787969809684,-8.01,-6.835106234057663,-8.01,-6.822080803107787,-8.01
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.8,-6.082603217502565,-5.8,-5.515862277249558,-5.8,-5.364272016893596,-5.8,-5.827900440703802,-5.8,-5.501092621438506,-5.8,-5.511641319983954,-5.8,-5.795170635902274,-5.8,-5.388973233112759,-5.8,-5.546179465722666,-5.8
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.51,-6.7618969567672735,-7.51,-7.514224805830865,-7.51,-6.794139877740966,-7.51,-6.037774266716446,-7.51,-6.767369492677597,-7.51,-6.77159394690727,-7.51,-5.781758744810127,-7.51,-6.557159319538219,-7.51,-6.505905046970521,-7.51
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.28,-7.29513252640487,-7.28,-7.1483068643896175,-7.28,-6.031951943174007,-7.28,-5.813881142156949,-7.28,-6.303322208592804,-7.28,-6.571653536214115,-7.28,-6.458831744644499,-7.28,-7.666428372867877,-7.28,-5.887773878268464,-7.28
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.0,-8.176001598290446,-8.0,-7.492167537715424,-8.0,-7.580831206790085,-8.0,-7.139850779551834,-8.0,-7.068045031597087,-8.0,-6.823598120613418,-8.0,-6.45430205106412,-8.0,-5.790112900747378,-8.0,-6.334290349325383,-8.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.95,-8.429651545637176,-7.95,-9.251021385521927,-7.95,-8.169460390160436,-7.95,-7.998619160150739,-7.95,-8.644944358397304,-7.95,-8.443959541374268,-7.95,-6.446493786422335,-7.95,-8.315500421186961,-7.95,-8.33576724369874,-7.95
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-9.27,-8.495524131492669,-9.27,-9.620538949734557,-9.27,-8.345461922801611,-9.27,-8.094847218633806,-9.27,-9.242562746379953,-9.27,-8.437795883730248,-9.27,-6.457084783028834,-9.27,-8.28158534322031,-9.27,-8.55616696196942,-9.27
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.62,-8.31719283016314,-7.62,-7.318648302212804,-7.62,-7.50203773400621,-7.62,-7.623450137100951,-7.62,-6.503707220256937,-7.62,-6.868533439924021,-7.62,-6.441847142200113,-7.62,-7.372527700095016,-7.62,-6.260463173688079,-7.62
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.61,-8.032615854217935,-7.61,-7.103762231986553,-7.61,-7.534677362747317,-7.61,-6.364769675297791,-7.61,-6.140458420264905,-7.61,-6.7437705195331885,-7.61,-6.443069741655631,-7.61,-7.2801696557268745,-7.61,-5.990994488911496,-7.61
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.84,-8.450658143295794,-8.84,-9.463138346739145,-8.84,-8.349590651440927,-8.84,-7.716194367935914,-8.84,-8.68130305403906,-8.84,-8.465486000752318,-8.84,-6.039542400168924,-8.84,-8.298649554811952,-8.84,-7.814266390777101,-8.84
