CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.10488197,0.2749999999999999,0.11289953,0.2749999999999999,0.06992356,0.2749999999999999,0.071805805,0.2749999999999999,0.07688831,0.2749999999999999,0.07039803,0.2749999999999999,0.067056134,0.2749999999999999,0.07528475,0.2749999999999999,-0.00016134232,0.2749999999999999,0.09159225,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.10456532,-0.6749999999999998,0.12040266,-0.6749999999999998,0.07642627,-0.6749999999999998,0.073297545,-0.6749999999999998,0.07873772,-0.6749999999999998,0.07030085,-0.6749999999999998,0.06686629,-0.6749999999999998,0.07960378,-0.6749999999999998,0.00040762126,-0.6749999999999998,0.09235149,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,0.076632686,-0.4849999999999999,0.046870336,-0.4849999999999999,0.044216976,-0.4849999999999999,0.02737083,-0.4849999999999999,0.020025663,-0.4849999999999999,0.05129809,-0.4849999999999999,0.010083638,-0.4849999999999999,0.013879504,-0.4849999999999999,-0.018962078,-0.4849999999999999,0.078546435,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.11347626,-0.25,0.10027227,-0.25,0.07137266,-0.25,0.050970484,-0.25,0.058213335,-0.25,0.06691019,-0.25,0.060590208,-0.25,0.05108902,-0.25,0.0056733713,-0.25,0.10750691,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,0.09803654,-0.7999999999999998,0.07386911,-0.7999999999999998,0.062330224,-0.7999999999999998,0.030840758,-0.7999999999999998,0.032961566,-0.7999999999999998,0.06135269,-0.7999999999999998,0.029248565,-0.7999999999999998,0.022953913,-0.7999999999999998,-0.003471166,-0.7999999999999998,0.10039125,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.08518445,-1.0,0.024232315,-1.0,0.047998175,-1.0,0.008574616,-1.0,0.0038015991,-1.0,0.049144305,-1.0,-0.0018458255,-1.0,-0.011067655,-1.0,-0.009259976,-1.0,0.08834646,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.08526148,-1.0,0.035111398,-1.0,0.05612366,-1.0,0.01216897,-1.0,0.005128458,-1.0,0.04844996,-1.0,0.0021683723,-1.0,-0.007238861,-1.0,-0.007290229,-1.0,0.0912114,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,0.08330258,-0.71,0.028565826,-0.71,0.045793146,-0.71,0.01242036,-0.71,0.0038843043,-0.71,0.049827248,-0.71,0.0020302199,-0.71,-0.007715348,-0.71,-0.011813059,-0.71,0.08888434,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,0.10216227,-0.5800000000000001,0.07789706,-0.5800000000000001,0.06350033,-0.5800000000000001,0.048303347,-0.5800000000000001,0.049076255,-0.5800000000000001,0.06227177,-0.5800000000000001,0.04421881,-0.5800000000000001,0.03990461,-0.5800000000000001,0.0026413798,-0.5800000000000001,0.096375115,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.101787925,-1.0,0.08546673,-1.0,0.06989663,-1.0,0.04972851,-1.0,0.05075788,-1.0,0.062224027,-1.0,0.04402779,-1.0,0.044566628,-1.0,0.0031787753,-1.0,0.0970985,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.073878534,-1.0,0.00985031,-1.0,0.037243262,-1.0,0.0031429194,-1.0,-0.00860741,-1.0,0.04291059,-1.0,-0.013712015,-1.0,-0.023808729,-1.0,-0.016711526,-1.0,0.08217989,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,0.107293054,0.0699999999999998,0.093308896,0.0699999999999998,0.05655852,0.0699999999999998,0.0560379,0.0699999999999998,0.061747994,0.0699999999999998,0.06608371,0.0699999999999998,0.06015145,0.0699999999999998,0.057684354,0.0699999999999998,-8.933246e-05,0.0699999999999998,0.09772114,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,0.09180798,0.1349999999999998,0.06745502,0.1349999999999998,0.047355667,0.1349999999999998,0.036292654,0.1349999999999998,0.036574442,0.1349999999999998,0.06074979,0.1349999999999998,0.028745338,0.1349999999999998,0.030267395,0.1349999999999998,-0.009241208,0.1349999999999998,0.0908648,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,0.07869411,-0.8799999999999999,0.01861425,-0.8799999999999999,0.033061013,-0.8799999999999999,0.014598127,-0.8799999999999999,0.007396627,-0.8799999999999999,0.0486195,-0.8799999999999999,-0.0026242174,-0.8799999999999999,-0.003174007,-0.8799999999999999,-0.014843255,-0.8799999999999999,0.079109885,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.07901745,-1.0,0.029333802,-1.0,0.041324086,-1.0,0.018034216,-1.0,0.008877683,-1.0,0.047916245,-1.0,0.0014458746,-1.0,0.0004769601,-1.0,-0.012937158,-1.0,0.08199517,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.0765488,0.1,0.023035156,0.1,0.030781826,0.1,0.018022817,0.1,0.007490173,0.1,0.049343046,0.1,0.0015027598,0.1,0.00027468428,0.1,-0.017357633,0.1,0.07961538,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,0.066810094,-0.7549999999999999,0.0048258174,-0.7549999999999999,0.022181777,-0.7549999999999999,0.008752104,-0.7549999999999999,-0.0050694235,-0.7549999999999999,0.042459644,-0.7549999999999999,-0.014070563,-0.7549999999999999,-0.015401386,-0.7549999999999999,-0.022091478,-0.7549999999999999,0.07301691,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,0.10966216,-0.6400000000000001,0.10679829,-0.6400000000000001,0.08760664,-0.6400000000000001,0.049156215,-0.6400000000000001,0.045542244,-0.6400000000000001,0.06115649,-0.6400000000000001,0.05283366,-0.6400000000000001,0.0462774,-0.6400000000000001,0.007057935,-0.6400000000000001,0.1077011,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.094048485,-1.0,0.08041318,-1.0,0.07879165,-1.0,0.02895787,-1.0,0.019957501,-1.0,0.055817463,-1.0,0.021160081,-1.0,0.017862912,-1.0,-0.0019639656,-1.0,0.10064434,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,0.081123106,-0.975,0.030830802,-0.975,0.06445607,-0.975,0.0066597275,-0.975,-0.009357527,-0.975,0.043564778,-0.975,-0.010167554,-0.975,-0.016286593,-0.975,-0.0074860305,-0.975,0.08872817,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.081061155,-1.0,0.04174705,-1.0,0.07246812,-1.0,0.010265674,-1.0,-0.008057814,-1.0,0.042847764,-1.0,-0.0061283857,-1.0,-0.012354653,-1.0,-0.0056444407,-1.0,0.09157442,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,0.07928507,-0.81,0.035118386,-0.81,0.062399536,-0.81,0.010444228,-0.81,-0.00922893,-0.81,0.04434318,-0.81,-0.006274037,-0.81,-0.012967978,-0.81,-0.010128006,-0.81,0.08929273,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,0.09847033,-0.8050000000000002,0.08445981,-0.8050000000000002,0.079857826,-0.8050000000000002,0.046444852,-0.8050000000000002,0.03634958,-0.8050000000000002,0.05658746,-0.8050000000000002,0.03636484,-0.8050000000000002,0.034833055,-0.8050000000000002,0.0040378496,-0.8050000000000002,0.09663846,-0.8050000000000002
