CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,-0.21580274,0.2749999999999999,-0.049651116,0.2749999999999999,0.27201515,0.2749999999999999,0.3225361,0.2749999999999999,0.015935991,0.2749999999999999,0.2566784,0.2749999999999999,-0.18745574,0.2749999999999999,0.038801886,0.2749999999999999,0.67867774,0.2749999999999999,0.025738183,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.08161737,-0.6749999999999998,0.13049689,-0.6749999999999998,0.52738285,-0.6749999999999998,0.5623868,-0.6749999999999998,0.09326056,-0.6749999999999998,0.4144681,-0.6749999999999998,0.08250854,-0.6749999999999998,0.43934906,-0.6749999999999998,0.71781474,-0.6749999999999998,0.2154248,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,0.079505965,-0.4849999999999999,0.18174419,-0.4849999999999999,0.29036883,-0.4849999999999999,0.377001,-0.4849999999999999,-0.007668104,-0.4849999999999999,-0.07658355,-0.4849999999999999,-0.1811324,-0.4849999999999999,-0.010897914,-0.4849999999999999,0.53372705,-0.4849999999999999,-0.05128866,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-0.27496123,-0.25,0.08811167,-0.25,0.31550834,-0.25,-0.21553457,-0.25,0.1917729,-0.25,0.03829424,-0.25,-0.36838755,-0.25,-0.016366193,-0.25,0.6504937,-0.25,-0.16504544,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,-0.2725671,-0.7999999999999998,0.31900087,-0.7999999999999998,0.30706504,-0.7999999999999998,-0.04152917,-0.7999999999999998,0.3398177,-0.7999999999999998,0.091129705,-0.7999999999999998,-0.49833348,-0.7999999999999998,0.090690546,-0.7999999999999998,0.5994152,-0.7999999999999998,0.2150369,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.35212618,-1.0,0.21953914,-1.0,0.17056356,-1.0,-0.1655724,-1.0,0.2617795,-1.0,-0.13351007,-1.0,-0.52745175,-1.0,-0.1854275,-1.0,0.34130192,-1.0,-0.12081253,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.30160338,-1.0,0.27519786,-1.0,0.27411237,-1.0,-0.09843164,-1.0,0.26490378,-1.0,-0.029314175,-1.0,-0.4977204,-1.0,0.0013548639,-1.0,0.4212528,-1.0,-0.09527426,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,-0.3483467,-0.71,0.21010134,-0.71,0.1886727,-0.71,-0.07864451,-0.71,0.20411105,-0.71,-0.06149085,-0.71,-0.52295846,-0.71,-0.082709976,-0.71,0.4223203,-0.71,-0.08904623,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,-0.5073095,-0.5800000000000001,0.070016295,-0.5800000000000001,0.09252049,-0.5800000000000001,-0.06639377,-0.5800000000000001,0.26502347,-0.5800000000000001,0.14430496,-0.5800000000000001,-0.43341503,-0.5800000000000001,0.03409951,-0.5800000000000001,0.46582684,-0.5800000000000001,-0.1332317,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.25981605,-1.0,0.26553306,-1.0,0.3399537,-1.0,0.17345855,-1.0,0.36984193,-1.0,0.31879663,-1.0,-0.29366496,-1.0,0.2873226,-1.0,0.50122213,-1.0,0.056452397,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.25932395,-1.0,0.22157732,-1.0,0.14640181,-1.0,-0.057747416,-1.0,0.16904785,-1.0,-0.16018169,-1.0,-0.57701623,-1.0,-0.110035844,-1.0,0.31608963,-1.0,-0.17201588,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,-0.05312048,0.0699999999999998,0.27246532,0.0699999999999998,0.43571168,0.0699999999999998,0.07911713,0.0699999999999998,0.14099906,0.0699999999999998,0.017525278,0.0699999999999998,-0.122282825,0.0699999999999998,0.25485685,0.0699999999999998,0.6335659,0.0699999999999998,0.38013434,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,-0.027371153,0.1349999999999998,0.4494911,0.1349999999999998,0.4459485,0.1349999999999998,0.22866878,0.1349999999999998,0.301137,0.1349999999999998,0.07036267,0.1349999999999998,-0.39087573,0.1349999999999998,0.347143,0.1349999999999998,0.6066016,0.1349999999999998,0.6719653,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,-0.10719055,-0.8799999999999999,0.35572007,-0.8799999999999999,0.2251452,-0.8799999999999999,0.12762028,-0.8799999999999999,0.16179304,-0.8799999999999999,-0.18213542,-0.8799999999999999,-0.31425896,-0.8799999999999999,0.07078808,-0.8799999999999999,0.33217663,-0.8799999999999999,0.38507074,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.05430372,-1.0,0.42325297,-1.0,0.34802067,-1.0,0.26604462,-1.0,0.16891709,-1.0,-0.07372989,-1.0,-0.24444959,-1.0,0.2534335,-1.0,0.3939822,-1.0,0.30924574,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,-0.09840621,0.1,0.38373074,0.1,0.29161623,0.1,0.21146014,0.1,0.19567987,0.1,-0.0838833,0.1,-0.32722822,0.1,0.19157659,0.1,0.40883428,0.1,0.4094731,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,-0.018725649,-0.7549999999999999,0.36780742,-0.7549999999999999,0.23221909,-0.7549999999999999,0.2754795,-0.7549999999999999,0.07318543,-0.7549999999999999,-0.20491366,-0.7549999999999999,-0.32604513,-0.7549999999999999,0.14376496,-0.7549999999999999,0.2857563,-0.7549999999999999,0.3250098,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,-0.26935914,-0.6400000000000001,0.031677514,-0.6400000000000001,0.27167708,-0.6400000000000001,-0.2565803,-0.6400000000000001,-0.014118511,-0.6400000000000001,0.064866036,-0.6400000000000001,-0.21310529,-0.6400000000000001,-0.018509815,-0.6400000000000001,0.6626632,-0.6400000000000001,-0.25437582,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.2670284,-1.0,0.3211813,-1.0,0.26151934,-1.0,-0.055995993,-1.0,0.1588704,-1.0,0.09528567,-1.0,-0.25861505,-1.0,0.062303536,-1.0,0.639104,-1.0,0.19811155,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,-0.3878587,-0.975,0.036804557,-0.975,0.077577755,-0.975,-0.17458716,-0.975,0.05945613,-0.975,-0.13796957,-0.975,-0.30300388,-0.975,-0.2804789,-0.975,0.33938444,-0.975,-0.2523937,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.28581545,-1.0,0.17870769,-1.0,0.22199897,-1.0,-0.10222607,-1.0,0.038966108,-1.0,-0.027434811,-1.0,-0.24731883,-1.0,-0.021296868,-1.0,0.41871163,-1.0,-0.22988361,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,-0.35686636,-0.81,0.11587086,-0.81,0.14322488,-0.81,-0.1555075,-0.81,0.03175463,-0.81,-0.037451997,-0.81,-0.28323808,-0.81,-0.14651175,-0.81,0.4343757,-0.81,-0.15301529,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,-0.5316011,-0.8050000000000002,-0.19187126,-0.8050000000000002,0.015244793,-0.8050000000000002,-0.105704956,-0.8050000000000002,0.07174845,-0.8050000000000002,0.13843907,-0.8050000000000002,-0.29390094,-0.8050000000000002,-0.084415264,-0.8050000000000002,0.47799656,-0.8050000000000002,-0.23284349,-0.8050000000000002
