CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.5226133,0.2749999999999999,0.47632378,0.2749999999999999,0.24194399,0.2749999999999999,0.28856534,0.2749999999999999,-0.052754294,0.2749999999999999,0.054168843,0.2749999999999999,0.29659387,0.2749999999999999,0.51086783,0.2749999999999999,0.50218356,0.2749999999999999,0.174081,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.6705616,-0.6749999999999998,0.627384,-0.6749999999999998,0.39027667,-0.6749999999999998,0.41755515,-0.6749999999999998,0.10173178,-0.6749999999999998,0.11144432,-0.6749999999999998,0.5021775,-0.6749999999999998,0.63031316,-0.6749999999999998,0.6864932,-0.6749999999999998,0.28067484,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,0.3816977,-0.4849999999999999,0.3525132,-0.4849999999999999,0.17929518,-0.4849999999999999,0.11526333,-0.4849999999999999,-0.06009769,-0.4849999999999999,-0.14025024,-0.4849999999999999,0.21114253,-0.4849999999999999,0.30164114,-0.4849999999999999,0.2981164,-0.4849999999999999,0.17710005,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.043692343,-0.25,0.43684983,-0.25,0.15709588,-0.25,0.18658979,-0.25,0.0109565295,-0.25,0.17261484,-0.25,0.47808847,-0.25,0.3533521,-0.25,0.4459355,-0.25,0.53182185,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,0.24565312,-0.7999999999999998,0.5520802,-0.7999999999999998,0.33781195,-0.7999999999999998,0.111806914,-0.7999999999999998,-0.18209791,-0.7999999999999998,0.18408838,-0.7999999999999998,0.41309044,-0.7999999999999998,0.47330382,-0.7999999999999998,0.564188,-0.7999999999999998,0.57120186,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.042689703,-1.0,0.47719115,-1.0,0.14389598,-1.0,-0.0016887914,-1.0,-0.21816891,-1.0,-0.09265492,-1.0,0.3691237,-1.0,0.21706407,-1.0,0.24355227,-1.0,0.4431215,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.15665558,-1.0,0.5763462,-1.0,0.2770458,-1.0,0.13407688,-1.0,-0.13469732,-1.0,0.04441347,-1.0,0.52698505,-1.0,0.36242238,-1.0,0.42213112,-1.0,0.5814654,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,0.16204083,-0.71,0.4228515,-0.71,0.17441067,-0.71,0.038114056,-0.71,-0.27179658,-0.71,-0.00046191178,-0.71,0.39745352,-0.71,0.26313558,-0.71,0.3325675,-0.71,0.4396323,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,0.16966999,-0.5800000000000001,0.54237336,-0.5800000000000001,0.19010818,-0.5800000000000001,0.19974428,-0.5800000000000001,-0.112177424,-0.5800000000000001,0.049131297,-0.5800000000000001,0.44943714,-0.5800000000000001,0.4195739,-0.5800000000000001,0.40353322,-0.5800000000000001,0.44657636,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.32484156,-1.0,0.69343275,-1.0,0.35562813,-1.0,0.32873374,-1.0,0.058432925,-1.0,0.24329719,-1.0,0.6547251,-1.0,0.54066336,-1.0,0.65777874,-1.0,0.553169,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.07590973,-1.0,0.41615993,-1.0,0.15201855,-1.0,0.06969242,-1.0,-0.268376,-1.0,-0.07545874,-1.0,0.36885354,-1.0,0.18739213,-1.0,0.26940358,-1.0,0.44960216,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,0.06322936,0.0699999999999998,0.2107531,0.0699999999999998,-0.04416125,0.0699999999999998,0.23404895,0.0699999999999998,0.055708293,0.0699999999999998,0.07529523,0.0699999999999998,0.2496326,0.0699999999999998,0.20163797,0.0699999999999998,0.41879702,0.0699999999999998,0.2672633,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,0.21166098,0.1349999999999998,0.30465335,0.1349999999999998,0.14064066,0.1349999999999998,0.15926707,0.1349999999999998,-0.07818549,0.1349999999999998,0.09670284,0.1349999999999998,0.18463294,0.1349999999999998,0.31772783,0.1349999999999998,0.46975338,0.1349999999999998,0.3066403,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,0.030671947,-0.8799999999999999,0.251095,-0.8799999999999999,-0.057360042,-0.8799999999999999,0.007736223,-0.8799999999999999,-0.16821319,-0.8799999999999999,-0.18850824,-0.8799999999999999,0.13550194,-0.8799999999999999,0.071199305,-0.8799999999999999,0.21641177,-0.8799999999999999,0.17856231,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.15395248,-1.0,0.35325295,-1.0,0.068419784,-1.0,0.14556514,-1.0,-0.0875309,-1.0,-0.025886035,-1.0,0.29336122,-1.0,0.23751964,-1.0,0.39499122,-1.0,0.31690377,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.13734907,0.1,0.19675447,0.1,-0.022760559,0.1,0.05652844,0.1,-0.19817269,0.1,-0.104905345,0.1,0.16899568,0.1,0.117272,0.1,0.30542636,0.1,0.17506938,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,0.059103005,-0.7549999999999999,0.19006409,-0.7549999999999999,-0.056609232,-0.7549999999999999,0.07389961,-0.7549999999999999,-0.2597617,-0.7549999999999999,-0.1645529,-0.7549999999999999,0.13523144,-0.7549999999999999,0.07369273,-0.7549999999999999,0.24226242,-0.7549999999999999,0.18504152,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,0.29186296,-0.6400000000000001,0.55450505,-0.6400000000000001,0.29536158,-0.6400000000000001,0.17304751,-0.6400000000000001,0.20045593,-0.6400000000000001,0.22190335,-0.6400000000000001,0.43377745,-0.6400000000000001,0.5117776,-0.6400000000000001,0.3626274,-0.6400000000000001,0.42041624,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.42484513,-1.0,0.63996893,-1.0,0.46870887,-1.0,0.11751215,-1.0,0.10364539,-1.0,0.28975812,-1.0,0.36877885,-1.0,0.6463294,-1.0,0.48087782,-1.0,0.45994452,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,0.24922442,-0.975,0.5877761,-0.975,0.28216434,-0.975,0.0021759737,-0.975,0.03713793,-0.975,-0.0015417095,-0.975,0.42935288,-0.975,0.37246928,-0.975,0.21053708,-0.975,0.3706187,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.37250215,-1.0,0.60472286,-1.0,0.40794393,-1.0,0.13667814,-1.0,0.12222881,-1.0,0.16214076,-1.0,0.4775085,-1.0,0.49707726,-1.0,0.33882266,-1.0,0.4702078,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,0.3555347,-0.81,0.53377587,-0.81,0.3053082,-0.81,0.0721281,-0.81,0.026838306,-0.81,0.08541419,-0.81,0.35314143,-0.81,0.3969994,-0.81,0.24925733,-0.81,0.3282199,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,0.4271984,-0.8050000000000002,0.6625135,-0.8050000000000002,0.326313,-0.8050000000000002,0.18450132,-0.8050000000000002,-0.084015615,-0.8050000000000002,0.1642535,-0.8050000000000002,0.40512544,-0.8050000000000002,0.5780003,-0.8050000000000002,0.390162,-0.8050000000000002,0.33516717,-0.8050000000000002
