CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_2
6969,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.1.1,6969,-5.13,10,8,Lariat,0.257592,0.158889,-24.7292,11.411,9.716,1.695,0.107615,0.0539039,10.901,9.445,1.456,13,80,val,train,test,train,train,train,train,train,train,train,,val,0.435,0.45227858
6947,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.4.4.3.1,6947,-5.24,10,8,Lariat,0.132168,0.079328,-31.7785,11.413,9.441,1.972,0.11703,0.0649548,11.281,9.618,1.663,64,10,train,val,test,train,val,train,train,train,train,val,,train,0.3799999999999999,0.4546983
6935,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.1.3.1,6935,-4.96,10,8,Lariat,0.201467,0.127543,-31.879,11.434,9.643,1.791,0.114894,0.0659127,10.801,9.34,1.461,70,42,train,train,test,train,train,train,train,test,train,train,,train,0.52,0.4341187
6923,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.3.4.1,6923,-5.11,10,8,Lariat,0.178388,0.116902,-23.6611,11.175,9.626,1.549,0.130881,0.0861139,10.773,9.407,1.366,19,77,train,train,test,test,train,train,train,train,train,train,,train,0.4449999999999998,0.050506353
6910,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.4.3.1,6910,-5.67,10,8,Lariat,0.1292,0.0674834,-29.6227,10.734,9.005,1.729,0.140087,0.0894809,10.772,9.327,1.445,78,81,train,train,test,train,train,val,train,train,train,train,,train,0.165,0.025261119
6907,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.3.2.1,6907,-6.16,10,8,Lariat,0.151485,0.0924641,-32.8768,11.576,9.613,1.963,0.117651,0.0545608,11.024,9.738,1.286,16,88,test,train,test,train,train,train,train,train,train,train,,test,-0.08,-0.015808817
6900,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.1.2.1,6900,-6.64,10,8,Lariat,0.162065,0.0870269,-27.3128,10.136,8.626,1.51,0.159177,0.109957,10.256,8.859,1.397,34,15,train,train,test,train,test,train,train,train,val,val,,train,-0.3199999999999998,-0.26926517
6893,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.2.2.1,6893,-6.51,10,8,Lariat,0.209247,0.132981,-32.7563,10.935,9.047,1.888,0.129585,0.0691029,10.389,8.884,1.505,35,55,train,train,test,val,train,train,train,train,train,train,,train,-0.2549999999999999,0.03269321
6892,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.4.1,6892,-6.76,10,8,Lariat,0.244524,0.16417,-31.3842,11.029,9.24,1.789,0.100112,0.0512147,10.164,8.809,1.355,33,52,train,test,test,train,train,train,train,test,train,train,,train,-0.3799999999999999,-0.122846425
6889,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.1.1,6889,-6.68,10,8,Lariat,0.152279,0.092067,-32.512,10.945,9.199,1.746,0.118931,0.0596212,10.397,8.937,1.46,8,65,train,train,test,train,train,train,train,train,train,train,,train,-0.3399999999999998,-0.1323676
6888,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.4.4.1,6888,-5.64,10,8,Lariat,0.155446,0.09125,-22.3796,10.956,9.447,1.509,0.104676,0.0485789,10.738,9.429,1.309,37,87,train,train,test,val,train,train,train,val,test,train,,train,0.1800000000000001,0.30854306
6862,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.1.1,6862,-5.82,10,8,Lariat,0.182809,0.131191,-35.619,11.263,9.416,1.847,0.13706,0.0819012,10.621,9.111,1.51,85,20,val,train,test,train,val,val,train,train,train,train,,val,0.0899999999999998,0.107882544
6859,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.2.1,6859,-6.15,10,8,Lariat,0.1858,0.113275,-36.4453,11.163,9.331,1.832,0.104521,0.0506267,10.181,8.878,1.303,9,20,train,train,test,train,val,val,train,train,train,train,,train,-0.0750000000000001,-0.109799
6849,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.4.3.1,6849,-5.0,10,8,Lariat,0.179255,0.11387,-21.8915,11.32,9.637,1.683,0.105782,0.0517694,11.169,9.815,1.354,52,49,train,train,test,train,train,train,test,train,val,train,,train,0.5,0.35414398
6842,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.1.3.4.1,6842,-4.92,10,8,Lariat,0.149063,0.087255,-27.8449,11.079,9.471,1.608,0.127482,0.0714661,10.94,9.409,1.531,34,20,val,train,test,train,test,val,train,val,train,train,,val,0.54,0.38637316
6839,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.3.3.1,6839,-4.81,10,8,Lariat,0.145869,0.0907738,-18.2653,11.081,9.708,1.373,0.10042,0.0539887,11.385,9.967,1.418,74,50,test,train,test,val,test,train,train,train,train,val,,test,0.5950000000000002,0.48846108
6819,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.1.3.3.1,6819,-5.4,10,8,Lariat,0.161724,0.110136,-25.1456,11.676,9.74,1.936,0.12026,0.0697202,11.21,9.483,1.727,2,87,test,train,test,train,train,train,train,test,train,train,,test,0.2999999999999998,0.39594513
6812,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.1.2.1,6812,-5.67,10,8,Lariat,0.165681,0.0902839,-22.9767,10.936,9.309,1.627,0.13555,0.0739766,10.444,9.097,1.347,55,80,train,val,test,train,train,train,train,train,train,train,,train,0.165,-0.18607736
6811,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.4.2.1,6811,-5.45,10,8,Lariat,0.161162,0.0991113,-24.8885,11.287,9.58,1.707,0.112779,0.0633459,10.358,9.095,1.263,80,11,train,test,test,train,train,train,train,train,train,train,,train,0.2749999999999999,0.2921941
6810,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.3.4.1,6810,-6.06,10,8,Lariat,0.129303,0.0753914,-26.2644,11.074,9.484,1.59,0.101766,0.0547099,10.962,9.384,1.578,93,35,val,train,test,train,train,train,test,train,train,train,,val,-0.0299999999999998,0.3457983
6806,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.4.1,6806,-7.13,10,8,Lariat,0.17428,0.109132,-29.549,11.295,9.545,1.75,0.12239,0.0647842,11.295,9.625,1.67,93,35,train,train,test,train,test,train,val,train,train,train,,train,-0.565,0.19244897
6803,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.3.4.1,6803,-6.37,10,8,Lariat,0.159518,0.106932,-21.3373,11.037,9.603,1.434,0.100712,0.0469362,10.863,9.581,1.282,11,72,train,train,test,train,train,val,train,train,train,train,,train,-0.185,-0.07064062
6793,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.3.1,6793,-5.7,10,8,Lariat,0.170708,0.108822,-30.5287,11.351,9.534,1.817,0.121688,0.068571,10.966,9.324,1.642,86,69,train,train,test,train,train,train,train,train,train,train,,train,0.1499999999999999,0.1796273
6789,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.3.1.1,6789,-5.98,10,8,Lariat,0.184894,0.120109,-38.9955,11.699,9.522,2.177,0.270466,0.193453,10.947,9.254,1.693,39,76,test,train,test,train,train,train,train,test,test,train,,test,0.0099999999999997,0.15957837
6775,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.2.2.4.1,6775,-6.03,10,8,Lariat,0.158071,0.100181,-38.8449,11.648,9.611,2.037,0.245851,0.158881,11.051,9.377,1.674,38,100,train,train,test,train,train,train,train,train,train,train,,train,-0.0150000000000001,0.026022095
6773,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.4.1.1,6773,-5.86,10,8,Lariat,0.181308,0.113137,-35.7473,11.928,9.895,2.033,0.120544,0.0675389,11.474,9.618,1.856,79,99,train,train,test,train,train,train,train,val,test,train,,train,0.0699999999999998,-0.030870263
6771,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.2.1.1,6771,-6.77,10,8,Lariat,0.133988,0.0703138,-19.8362,10.761,9.097,1.664,0.189054,0.11739,10.323,8.816,1.507,51,11,train,train,test,test,val,val,train,val,train,train,,train,-0.3849999999999998,-0.28289574
6755,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.2.1.1.2,6755,-6.35,10,7,Lariat,0.229969,0.152131,-28.3595,11.237,9.465,1.772,0.121391,0.0657064,10.74,9.308,1.432,51,28,train,val,test,train,train,train,train,train,train,train,,train,-0.1749999999999998,-0.1483053
6724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.3.4.2,6724,-5.48,10,7,Lariat,0.171592,0.105256,-31.3596,11.659,9.807,1.852,0.167085,0.109385,12.063,10.327,1.736,84,92,train,train,test,train,test,test,test,train,train,test,,train,0.2599999999999998,0.2998842
6720,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.1.4.2,6720,-5.61,10,7,Lariat,0.18365,0.118072,-25.638,11.594,9.826,1.768,0.121453,0.0734705,11.584,10.038,1.546,54,72,test,val,test,val,test,val,train,train,train,train,,test,0.1949999999999998,0.24398018
6714,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.2.4.2,6714,-6.95,10,7,Lariat,0.336552,0.245905,-35.7384,11.756,9.663,2.093,0.176778,0.109681,11.519,9.715,1.804,89,67,test,test,test,test,train,train,train,train,train,train,,test,-0.4750000000000001,-0.097280234
6684,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.3.1.4.1,6684,-5.43,10,7,Lariat,0.220859,0.150865,-31.3678,11.775,10.013,1.762,0.246386,0.178534,11.255,9.731,1.524,96,30,train,train,test,train,train,train,train,train,test,test,,train,0.2850000000000001,0.3362942
6678,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.1.1.3.1,6678,-6.57,10,7,Lariat,0.320319,0.205936,-34.7695,11.78,9.738,2.042,0.223445,0.166388,11.588,9.761,1.827,19,54,train,train,test,train,test,train,train,train,train,train,,train,-0.2850000000000001,-0.25411272
