CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
6931,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.1.4.1.1,6931,-5.09,10,8,Lariat,0.119665,0.0504936,-23.402,10.741,8.968,1.773,0.145795,0.0897092,10.568,9.01,1.558,7,88,train,train,train,test,train,train,train,train,train,train,,train,0.455,0.3866547
6923,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.3.4.1,6923,-5.11,10,8,Lariat,0.178388,0.116902,-23.6611,11.175,9.626,1.549,0.130881,0.0861139,10.773,9.407,1.366,19,77,train,train,test,test,train,train,train,train,train,train,,train,0.4449999999999998,0.19831613
6912,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.3.1.2.1,6912,-5.41,10,8,Lariat,0.148005,0.0983861,-48.7757,11.415,9.528,1.887,0.0983242,0.043389,10.253,8.908,1.345,44,41,train,val,train,test,train,train,train,train,train,test,,train,0.2949999999999999,-0.18802604
6874,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.2.3.1.1,6874,-5.83,10,8,Lariat,0.0992094,0.0472598,-25.6918,10.093,8.456,1.637,0.125436,0.0714048,10.652,9.097,1.555,47,78,train,train,train,test,train,val,train,train,train,train,,train,0.0849999999999999,0.08421222
6868,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.4.3.1,6868,-5.59,10,8,Lariat,0.167217,0.0993967,-34.5328,11.302,9.386,1.916,0.108669,0.0516515,10.537,8.868,1.669,22,79,train,train,train,test,train,train,test,val,train,val,,train,0.205,-0.12348994
6865,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.4.1,6865,-5.82,10,8,Lariat,0.174443,0.116995,-26.1981,10.876,9.15,1.726,0.103088,0.0585888,10.607,8.902,1.705,66,96,val,train,train,test,train,train,train,train,train,train,,val,0.0899999999999998,-0.21083999
6852,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.4.2.2.1,6852,-5.64,10,8,Lariat,0.1725,0.120199,-30.1898,11.636,9.936,1.7,0.119614,0.0764772,11.625,9.764,1.861,75,24,train,val,train,test,train,train,train,train,train,train,,train,0.1800000000000001,0.2972894
6851,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.4.1.3.1,6851,-5.14,10,8,Lariat,0.1357,0.0698313,-27.6563,11.463,9.938,1.525,0.111964,0.0657172,11.265,9.919,1.346,70,75,train,train,train,test,test,val,train,val,train,val,,train,0.4300000000000001,0.46826383
6848,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.3.4.1,6848,-5.08,10,8,Lariat,0.152329,0.0883066,-19.9989,11.112,9.576,1.536,0.142211,0.0812382,11.188,9.684,1.504,37,63,train,val,train,test,train,train,train,train,train,test,,train,0.4599999999999999,0.50906706
6841,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.4.4.1,6841,-5.32,10,8,Lariat,0.148245,0.0863977,-24.3315,11.673,10.057,1.616,0.11201,0.0578043,11.093,9.873,1.22,44,41,train,train,train,test,train,train,train,train,train,train,,train,0.3399999999999998,0.46584716
6831,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.4.1.1,6831,-5.8,10,8,Lariat,0.205016,0.132077,-24.2413,11.422,9.915,1.507,0.167361,0.115092,11.125,9.795,1.33,36,39,train,train,train,test,val,train,train,test,train,train,,train,0.1,0.5114875
6824,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.2.4.3.1,6824,-5.09,10,8,Lariat,0.136249,0.0746094,-18.1037,11.016,9.194,1.822,0.187294,0.111326,10.995,9.417,1.578,40,12,train,train,train,test,train,train,train,val,train,val,,train,0.455,0.16915989
6822,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.2.3.2.1,6822,-5.33,10,8,Lariat,0.127574,0.0631118,-20.2997,11.429,9.937,1.492,0.126837,0.0668025,11.388,9.973,1.415,41,58,train,train,train,test,train,train,train,val,train,test,,train,0.3349999999999999,0.54253936
6818,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.4.1.1,6818,-6.92,10,8,Lariat,0.158762,0.09556,-36.9003,11.812,9.73,2.082,0.144648,0.0886498,11.175,9.36,1.815,94,21,train,train,train,test,train,train,train,train,train,train,,train,-0.4599999999999999,-0.20114273
6816,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.3.2.1,6816,-5.19,10,8,Lariat,0.158752,0.0941492,-21.7444,10.928,9.474,1.454,0.210668,0.137724,10.681,9.421,1.26,25,80,train,train,train,test,train,train,val,train,train,train,,train,0.4049999999999998,0.33032647
6802,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.3.3.1,6802,-6.2,10,8,Lariat,0.150854,0.0927809,-30.931,11.868,9.896,1.972,0.190018,0.126679,11.672,9.8,1.872,59,51,train,val,train,test,train,train,train,train,train,train,,train,-0.1,0.20462109
6796,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.1.4.1,6796,-6.5,10,8,Lariat,0.213963,0.132335,-43.8872,12.192,9.865,2.327,0.142838,0.0754044,10.716,9.037,1.679,55,10,val,train,train,test,train,train,train,train,train,train,,val,-0.25,-0.15687886
6771,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.2.1.1,6771,-6.77,10,8,Lariat,0.133988,0.0703138,-19.8362,10.761,9.097,1.664,0.189054,0.11739,10.323,8.816,1.507,51,11,train,train,test,test,val,val,train,val,train,train,,train,-0.3849999999999998,-0.3019506
6747,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.2.3.2,6747,-6.05,10,7,Lariat,0.177441,0.109413,-35.0643,11.895,9.893,2.002,0.106073,0.0610456,10.672,9.225,1.447,73,34,train,train,train,test,train,train,train,test,train,train,,train,-0.0249999999999999,-0.16890159
6719,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.1.3.2,6719,-5.31,10,7,Lariat,0.181218,0.117407,-22.4992,11.205,9.404,1.801,0.126533,0.0712976,11.096,9.43,1.666,25,19,train,train,train,test,train,train,train,val,train,train,,train,0.3450000000000002,0.40162575
6714,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.2.4.2,6714,-6.95,10,7,Lariat,0.336552,0.245905,-35.7384,11.756,9.663,2.093,0.176778,0.109681,11.519,9.715,1.804,89,67,test,test,test,test,train,train,train,train,train,train,,test,-0.4750000000000001,-0.28506055
6708,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.1.2.1.2,6708,-6.67,10,7,Lariat,0.149615,0.09177,-36.166,10.957,9.25,1.707,0.232189,0.157865,10.432,8.9,1.532,48,92,train,test,train,test,val,train,train,train,train,train,,train,-0.3349999999999999,-0.54193854
6689,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.4.1.3.4.1,6689,-5.63,10,7,Lariat,0.125877,0.0694328,-20.9975,11.08,9.431,1.649,0.121103,0.0768444,11.07,9.462,1.608,29,69,train,val,train,test,train,train,train,train,train,val,,train,0.185,0.27891323
6687,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.4.3.4.1,6687,-5.58,10,7,Lariat,0.19394,0.126154,-27.8969,12.009,10.21,1.799,0.299845,0.22598,11.841,10.231,1.61,47,35,train,train,train,test,train,train,train,train,train,val,,train,0.2099999999999999,0.13077207
6665,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.1.1.3.1,6665,-6.05,10,7,Lariat,0.205523,0.121406,-33.4144,11.485,9.661,1.824,0.127699,0.0770048,11.448,9.778,1.67,90,47,train,train,val,test,train,train,train,train,train,train,,train,-0.0249999999999999,-0.061977364
6663,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.3.4.3.1,6663,-5.73,10,7,Lariat,0.272663,0.181901,-26.96,11.352,9.811,1.541,0.107881,0.0525483,11.413,10.134,1.279,63,9,train,train,train,test,train,val,train,train,val,train,,train,0.1349999999999998,-0.090836994
6659,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.3.3.1,6659,-5.22,10,7,Lariat,0.135826,0.0875248,-24.7215,11.232,9.525,1.707,0.178882,0.127413,10.829,9.368,1.461,96,20,train,train,val,test,train,test,train,test,train,val,,train,0.3900000000000001,-0.18180263
6650,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.3.1.3.1,6650,-6.45,10,7,Lariat,0.121047,0.0689095,-22.1709,11.07,9.141,1.929,0.113631,0.063772,10.951,9.287,1.664,64,31,train,train,train,test,train,train,train,train,train,train,,train,-0.2250000000000001,0.11284964
