CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
6917,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.1.1,6917,-5.57,10,8,Lariat,0.120799,0.0594448,-25.3747,11.047,9.303,1.744,0.111348,0.05248,10.775,9.289,1.486,51,99,test,val,train,train,test,train,train,train,val,train,,test,0.2149999999999998,0.10774058
6900,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.1.2.1,6900,-6.64,10,8,Lariat,0.162065,0.0870269,-27.3128,10.136,8.626,1.51,0.159177,0.109957,10.256,8.859,1.397,34,15,train,train,test,train,test,train,train,train,val,val,,train,-0.3199999999999998,-0.27271348
6899,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.1.1.1,6899,-6.65,10,8,Lariat,0.141558,0.0675721,-28.7792,10.537,8.696,1.841,0.104451,0.0466126,10.057,8.682,1.375,49,74,train,val,val,train,test,train,train,train,train,train,,train,-0.3250000000000002,-0.23549402
6879,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.3.2.2.1,6879,-5.08,10,8,Lariat,0.182858,0.108735,-37.2298,11.635,9.713,1.922,0.157368,0.0924025,11.019,9.552,1.467,32,59,train,train,train,val,test,train,train,test,train,train,,train,0.4599999999999999,0.3824884
6861,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.4.1,6861,-5.01,10,8,Lariat,0.180325,0.111566,-33.8202,11.224,9.401,1.823,0.191604,0.114061,11.037,9.428,1.609,34,35,test,train,train,train,test,train,val,train,test,train,,test,0.4950000000000001,0.03395416
6858,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.1.1,6858,-6.05,10,8,Lariat,0.200455,0.144333,-41.5677,11.47,9.237,2.233,0.167868,0.0960096,10.826,8.983,1.843,13,70,train,train,train,train,test,train,train,train,train,train,,train,-0.0249999999999999,-0.18321535
6851,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.4.1.3.1,6851,-5.14,10,8,Lariat,0.1357,0.0698313,-27.6563,11.463,9.938,1.525,0.111964,0.0657172,11.265,9.919,1.346,70,75,train,train,train,test,test,val,train,val,train,val,,train,0.4300000000000001,0.45235312
6842,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.1.3.4.1,6842,-4.92,10,8,Lariat,0.149063,0.087255,-27.8449,11.079,9.471,1.608,0.127482,0.0714661,10.94,9.409,1.531,34,20,val,train,test,train,test,val,train,val,train,train,,val,0.54,0.008523725
6839,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.3.3.1,6839,-4.81,10,8,Lariat,0.145869,0.0907738,-18.2653,11.081,9.708,1.373,0.10042,0.0539887,11.385,9.967,1.418,74,50,test,train,test,val,test,train,train,train,train,val,,test,0.5950000000000002,0.40009674
6830,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.3.4.1,6830,-5.09,10,8,Lariat,0.160637,0.102139,-23.9927,11.664,10.073,1.591,0.193609,0.113452,11.085,9.758,1.327,44,13,train,val,train,val,test,train,train,train,train,test,,train,0.455,0.43106383
6806,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.4.1,6806,-7.13,10,8,Lariat,0.17428,0.109132,-29.549,11.295,9.545,1.75,0.12239,0.0647842,11.295,9.625,1.67,93,35,train,train,test,train,test,train,val,train,train,train,,train,-0.565,-0.08961632
6797,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.2.1.1,6797,-7.85,10,8,Lariat,0.147838,0.0800926,-35.5644,11.186,9.134,2.052,0.269884,0.187609,10.326,8.832,1.494,92,32,train,train,train,train,test,val,train,train,val,train,,train,-0.9249999999999998,-0.47608772
6792,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.2.1,6792,-5.53,10,8,Lariat,0.174055,0.115894,-25.7578,10.924,9.049,1.875,0.114754,0.0660075,10.417,9.02,1.397,88,66,train,test,train,val,test,train,train,train,train,test,,train,0.2349999999999998,0.29439673
6783,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.4.3.4.1,6783,-5.4,10,8,Lariat,0.189417,0.120443,-31.6445,11.929,9.909,2.02,0.152109,0.0875558,11.199,9.459,1.74,35,43,train,train,train,train,test,train,train,train,train,train,,train,0.2999999999999998,0.38937223
6760,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.3.3.1.2,6760,-5.01,10,7,Lariat,0.122745,0.0622518,-21.8214,11.137,9.598,1.539,0.176695,0.110607,10.576,9.375,1.201,74,38,train,train,train,train,test,val,val,test,train,train,,train,0.4950000000000001,0.41292858
6759,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.3.2.1.2,6759,-5.33,10,7,Lariat,0.172695,0.115525,-19.8394,10.88,9.386,1.494,0.0916687,0.044539,10.595,9.326,1.269,46,45,train,train,train,train,test,train,train,train,train,train,,train,0.3349999999999999,-0.10242645
6751,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.4.3.2,6751,-5.3,10,7,Lariat,0.213951,0.13055,-21.5974,12.016,10.367,1.649,0.213002,0.154853,12.105,10.414,1.691,60,34,test,train,train,train,test,train,train,train,train,val,,test,0.3500000000000001,0.21597522
6749,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.3.3.2,6749,-5.21,10,7,Lariat,0.257973,0.166878,-24.4726,11.726,9.804,1.922,0.225989,0.159271,11.737,10.06,1.677,100,62,val,train,train,train,test,test,train,val,train,train,,val,0.395,0.27432588
6743,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.2.4.2,6743,-6.78,10,7,Lariat,0.109297,0.0631527,-30.1379,10.974,9.523,1.451,0.152774,0.089353,11.47,9.726,1.744,57,17,train,train,train,train,test,train,val,train,train,val,,train,-0.3900000000000001,-0.12232405
6741,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.2.2.2,6741,-6.51,10,7,Lariat,0.238082,0.147927,-32.2713,11.635,9.739,1.896,0.21857,0.160714,11.605,9.713,1.892,71,10,train,train,train,train,test,train,test,train,train,train,,train,-0.2549999999999999,-0.23272255
6738,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.3.3.2,6738,-5.69,10,7,Lariat,0.150692,0.0967814,-22.2615,11.649,10.16,1.489,0.105418,0.050347,11.098,9.799,1.299,75,21,val,train,train,train,test,test,train,train,test,train,,val,0.1549999999999998,-0.14881074
6731,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.4.3.3.2,6731,-5.3,10,7,Lariat,0.137345,0.0788542,-25.5663,11.34,9.726,1.614,0.126466,0.0805237,11.061,9.641,1.42,88,7,train,train,train,train,test,train,train,train,val,train,,train,0.3500000000000001,0.29514694
