CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
6892,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.4.1,6892,-6.76,10,8,Lariat,0.244524,0.16417,-31.3842,11.029,9.24,1.789,0.100112,0.0512147,10.164,8.809,1.355,33,52,train,test,test,train,train,train,train,test,train,train,,train,-0.3799999999999999,-0.2975934
6875,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.2.3.3.1,6875,-5.96,10,8,Lariat,0.209285,0.152672,-38.299,11.938,9.825,2.113,0.129787,0.0776472,10.967,9.5,1.467,23,71,train,test,train,train,train,train,train,train,train,train,,train,0.02,0.06073314
6870,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.2.1.2.1,6870,-6.69,10,8,Lariat,0.167958,0.0921003,-26.6388,11.064,9.376,1.688,0.111888,0.0520234,10.663,9.19,1.473,98,15,train,test,train,train,train,train,train,val,train,train,,train,-0.3450000000000002,-0.28205565
6867,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.4.2.1,6867,-6.3,10,8,Lariat,0.119419,0.0613397,-22.7375,11.193,9.522,1.671,0.154934,0.0840173,10.605,9.128,1.477,85,60,train,test,train,train,train,train,val,train,train,train,,train,-0.1499999999999999,0.021652952
6833,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.4.4.1,6833,-5.22,10,8,Lariat,0.116659,0.0576656,-17.0978,11.019,9.393,1.626,0.106494,0.0593289,11.041,9.567,1.474,17,51,train,test,train,train,train,test,train,train,train,train,,train,0.3900000000000001,0.38443524
6815,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.3.1.1,6815,-5.53,10,8,Lariat,0.196309,0.1264,-27.468,11.386,9.606,1.78,0.122061,0.0648048,10.838,9.444,1.394,58,43,train,test,train,train,train,train,test,train,train,train,,train,0.2349999999999998,-0.07023075
6811,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.4.2.1,6811,-5.45,10,8,Lariat,0.161162,0.0991113,-24.8885,11.287,9.58,1.707,0.112779,0.0633459,10.358,9.095,1.263,80,11,train,test,test,train,train,train,train,train,train,train,,train,0.2749999999999999,-0.058690846
6792,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.2.1,6792,-5.53,10,8,Lariat,0.174055,0.115894,-25.7578,10.924,9.049,1.875,0.114754,0.0660075,10.417,9.02,1.397,88,66,train,test,train,val,test,train,train,train,train,test,,train,0.2349999999999998,0.09136556
6790,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.3.4.1,6790,-5.76,10,8,Lariat,0.165838,0.107848,-28.3536,11.032,9.322,1.71,0.11267,0.0610795,10.989,9.307,1.682,3,56,train,test,train,train,train,train,train,train,val,train,,train,0.1200000000000001,-0.059338726
6776,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.2.3.1.1,6776,-5.64,10,8,Lariat,0.173185,0.114036,-34.4518,10.962,9.179,1.783,0.168146,0.086366,11.026,9.24,1.786,26,53,train,test,val,train,train,train,train,train,train,train,,train,0.1800000000000001,0.19646986
6715,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.3.4.2,6715,-5.76,10,7,Lariat,0.124715,0.0585097,-25.5284,10.914,9.26,1.654,0.103708,0.0511253,10.835,9.293,1.542,32,61,train,test,train,train,train,val,train,train,test,train,,train,0.1200000000000001,0.14016606
6714,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.2.4.2,6714,-6.95,10,7,Lariat,0.336552,0.245905,-35.7384,11.756,9.663,2.093,0.176778,0.109681,11.519,9.715,1.804,89,67,test,test,test,test,train,train,train,train,train,train,,test,-0.4750000000000001,-0.25121805
6708,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.1.2.1.2,6708,-6.67,10,7,Lariat,0.149615,0.09177,-36.166,10.957,9.25,1.707,0.232189,0.157865,10.432,8.9,1.532,48,92,train,test,train,test,val,train,train,train,train,train,,train,-0.3349999999999999,-0.2934957
6702,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.3.4.1.2,6702,-6.21,10,7,Lariat,0.156463,0.0905233,-33.4509,12.104,10.006,2.098,0.179728,0.108958,11.714,9.736,1.978,89,95,train,test,train,train,train,train,train,train,test,train,,train,-0.1049999999999999,-0.3559891
6691,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.4.4.3.3.1,6691,-5.56,10,7,Lariat,0.14147,0.0752576,-21.7982,11.631,10.223,1.408,0.124594,0.067456,11.165,9.828,1.337,27,31,val,test,val,train,train,train,train,train,train,train,,val,0.2200000000000002,0.21868296
6669,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.2.2.4.1,6669,-6.12,10,7,Lariat,0.166584,0.0993624,-28.9221,11.504,9.79,1.714,0.123005,0.064752,10.995,9.331,1.664,86,74,train,test,train,train,train,train,test,test,val,train,,train,-0.06,-0.55367374
6660,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.4.1.1,6660,-6.93,10,7,Lariat,0.172007,0.106475,-39.5905,11.885,10.056,1.829,0.152217,0.0949538,10.995,9.46,1.535,3,89,train,test,train,train,train,train,train,train,val,test,,train,-0.4649999999999998,-0.73018485
6655,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.1.2.1.1,6655,-7.4,10,7,Lariat,0.242606,0.159277,-28.6817,10.561,8.854,1.707,0.144937,0.0902382,10.46,8.988,1.472,5,3,train,test,train,val,train,train,train,train,test,train,,train,-0.7000000000000002,-0.6429255
6654,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.4.3.3.1,6654,-5.72,10,7,Lariat,0.163012,0.0906903,-19.8622,11.321,9.707,1.614,0.230892,0.174971,11.388,9.83,1.558,35,97,train,test,train,train,val,train,train,train,train,val,,train,0.1400000000000001,-0.09600489
6646,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.2.4.1,6646,-6.2,10,7,Lariat,0.229005,0.138514,-30.7832,11.448,9.484,1.964,0.183932,0.12309,10.838,9.337,1.501,100,64,train,test,train,train,train,train,train,train,train,train,,train,-0.1,-0.30675268
6639,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.4.3.3.1,6639,-5.7,10,7,Lariat,0.203214,0.143348,-17.7908,11.266,9.51,1.756,0.168916,0.11463,11.224,9.716,1.508,32,21,val,test,val,train,train,train,train,train,train,train,,val,0.1499999999999999,0.0979218
6622,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.3.3.1,6622,-5.48,10,7,Lariat,0.215139,0.144482,-25.8597,11.491,9.848,1.643,0.163922,0.109,11.638,9.955,1.683,37,28,train,test,train,train,train,val,train,train,train,train,,train,0.2599999999999998,-0.08273076
6609,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.4.3.3.1,6609,-5.86,10,7,Lariat,0.184337,0.125994,-24.336,11.663,10.08,1.583,0.136529,0.0741013,11.368,9.957,1.411,11,91,train,test,train,train,train,train,train,train,val,train,,train,0.0699999999999998,0.06784654
6570,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.1.1.1,6570,-5.57,10,7,Lariat,0.258375,0.176646,-26.9606,11.351,9.638,1.713,0.139167,0.0877896,10.981,9.425,1.556,57,45,train,test,train,train,train,val,test,train,train,test,,train,0.2149999999999998,0.23312621
6566,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.4.2.1,6566,-5.23,10,7,Lariat,0.231397,0.142527,-37.5422,11.374,9.513,1.861,0.122899,0.064809,10.923,9.386,1.537,80,100,train,test,train,train,val,train,train,train,train,train,,train,0.3849999999999998,0.34589052
6561,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.4.4.1,6561,-5.58,10,7,Lariat,0.162143,0.0973222,-35.4892,11.489,9.6,1.889,0.0951789,0.0468498,10.346,9.148,1.198,84,85,train,test,train,train,train,test,train,train,train,train,,train,0.2099999999999999,0.2974273
