CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
6924,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.4.1.1,6924,-5.93,10,8,Lariat,0.115567,0.0565601,-27.1236,11.167,9.498,1.669,0.115795,0.0681079,10.965,9.446,1.519,54,78,train,val,train,train,train,train,train,test,test,train,,train,0.0350000000000001,0.17087659
6922,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.3.3.1,6922,-5.74,10,8,Lariat,0.146587,0.0782883,-17.7418,11.346,9.629,1.717,0.139823,0.0859166,10.903,9.476,1.427,84,98,train,val,train,train,train,train,train,train,test,train,,train,0.1299999999999999,0.3334031
6920,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.2.2.1,6920,-6.21,10,8,Lariat,0.11589,0.0587113,-36.4206,10.777,8.793,1.984,0.250444,0.164195,10.456,9.024,1.432,6,74,train,train,train,train,train,train,train,train,test,train,,train,-0.1049999999999999,0.22970714
6918,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.3.1,6918,-5.42,10,8,Lariat,0.143437,0.0690963,-16.7832,10.536,9.235,1.301,0.0921907,0.044561,10.771,9.18,1.591,33,69,train,val,train,train,train,train,test,train,test,train,,train,0.29,0.3480695
6908,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.3.3.1,6908,-5.91,10,8,Lariat,0.161341,0.102364,-36.0572,11.46,9.506,1.954,0.110068,0.0542183,10.624,8.84,1.784,26,99,train,train,val,val,train,train,train,val,test,train,,train,0.0449999999999999,-0.14856127
6904,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.2.2.1,6904,-5.97,10,8,Lariat,0.135892,0.071175,-26.676,10.662,8.931,1.731,0.144626,0.0787773,10.274,8.672,1.602,85,77,train,train,train,train,train,train,train,train,test,train,,train,0.0150000000000001,-0.0036736056
6898,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.4.4.1,6898,-5.83,10,8,Lariat,0.196731,0.125462,-37.7758,11.461,9.588,1.873,0.270156,0.17146,10.901,9.27,1.631,17,45,train,train,train,val,train,train,train,val,test,train,,train,0.0849999999999999,0.25124532
6896,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.3.3.1,6896,-6.16,10,8,Lariat,0.11986,0.0600864,-22.9965,10.915,9.432,1.483,0.127844,0.0612366,10.533,9.248,1.285,58,77,train,test,train,train,train,train,train,train,test,train,,train,-0.08,-0.081514284
6888,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.4.4.1,6888,-5.64,10,8,Lariat,0.155446,0.09125,-22.3796,10.956,9.447,1.509,0.104676,0.0485789,10.738,9.429,1.309,37,87,train,train,test,val,train,train,train,val,test,train,,train,0.1800000000000001,0.3711295
6872,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.2.2.3.1,6872,-5.18,10,8,Lariat,0.254677,0.160677,-45.126,11.401,9.294,2.107,0.0864956,0.04191,10.542,9.019,1.523,14,53,val,train,train,train,train,train,train,train,test,train,,val,0.4100000000000001,0.42980915
6871,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.2.1.4.1,6871,-6.4,10,8,Lariat,0.25771,0.182903,-41.5184,11.472,9.479,1.993,0.101878,0.0492866,10.632,9.342,1.29,2,56,train,val,train,train,val,train,train,train,test,train,,train,-0.2000000000000001,-0.116581604
6863,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.2.1,6863,-6.47,10,8,Lariat,0.115998,0.0561025,-26.4886,10.916,9.374,1.542,0.110803,0.0570737,11.14,9.635,1.505,11,78,train,train,train,train,train,train,train,train,test,train,,train,-0.2349999999999998,0.15600802
6861,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.4.1,6861,-5.01,10,8,Lariat,0.180325,0.111566,-33.8202,11.224,9.401,1.823,0.191604,0.114061,11.037,9.428,1.609,34,35,test,train,train,train,test,train,val,train,test,train,,test,0.4950000000000001,0.27354026
6846,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.1.3.1,6846,-5.09,10,8,Lariat,0.155359,0.073934,-19.0393,10.578,9.13,1.448,0.113689,0.0627422,10.88,9.672,1.208,12,80,train,train,train,train,train,test,train,val,test,train,,train,0.455,0.39127916
6834,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.1.2.1,6834,-5.23,10,8,Lariat,0.15542,0.0994951,-24.2642,10.973,9.291,1.682,0.121261,0.0629764,11.471,9.699,1.772,49,65,train,train,train,train,train,train,train,val,test,val,,train,0.3849999999999998,0.26149964
6807,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.1.4.1,6807,-5.56,10,8,Lariat,0.146937,0.0864666,-31.5477,11.668,9.803,1.865,0.13743,0.0727426,10.593,9.087,1.506,63,36,train,val,train,val,val,train,train,val,test,val,,train,0.2200000000000002,-0.018366233
6799,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.2.3.1,6799,-7.43,10,8,Lariat,0.22956,0.149637,-34.6785,11.8,9.674,2.126,0.133485,0.0785594,10.637,9.349,1.288,51,52,train,train,train,train,train,train,train,train,test,train,,train,-0.7149999999999999,0.13092498
6791,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.1.1,6791,-6.1,10,8,Lariat,0.176411,0.115226,-38.4294,11.318,9.263,2.055,0.110185,0.0618474,10.741,9.055,1.686,93,47,train,train,train,train,train,train,val,val,test,train,,train,-0.0499999999999998,0.18778802
6789,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.3.1.1,6789,-5.98,10,8,Lariat,0.184894,0.120109,-38.9955,11.699,9.522,2.177,0.270466,0.193453,10.947,9.254,1.693,39,76,test,train,test,train,train,train,train,test,test,train,,test,0.0099999999999997,-0.0043027773
6787,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.2.3.1,6787,-5.82,10,8,Lariat,0.137986,0.0767629,-40.056,11.374,9.392,1.982,0.187451,0.112452,10.947,9.248,1.699,98,75,test,train,train,val,val,train,train,test,test,test,,test,0.0899999999999998,0.11571102
6773,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.4.1.1,6773,-5.86,10,8,Lariat,0.181308,0.113137,-35.7473,11.928,9.895,2.033,0.120544,0.0675389,11.474,9.618,1.856,79,99,train,train,test,train,train,train,train,val,test,train,,train,0.0699999999999998,0.0935096
6754,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.1.4.4.2,6754,-5.67,10,7,Lariat,0.132344,0.0681541,-35.6548,11.571,9.703,1.868,0.157362,0.0978266,11.697,9.903,1.794,26,96,train,train,train,train,train,train,val,train,test,train,,train,0.165,0.13630609
6742,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.2.3.2,6742,-6.94,10,7,Lariat,0.178706,0.104076,-27.526,12.094,10.126,1.968,0.168362,0.0983049,11.886,10.038,1.848,74,25,test,train,train,train,train,train,train,train,test,train,,test,-0.4700000000000002,-0.045015633
6739,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.1.1.2,6739,-7.26,10,7,Lariat,0.248315,0.169288,-26.2647,11.507,9.707,1.8,0.156056,0.0982193,11.099,9.502,1.597,44,40,train,train,val,train,train,val,test,train,test,train,,train,-0.6299999999999999,-0.6159228
6738,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.3.3.2,6738,-5.69,10,7,Lariat,0.150692,0.0967814,-22.2615,11.649,10.16,1.489,0.105418,0.050347,11.098,9.799,1.299,75,21,val,train,train,train,test,test,train,train,test,train,,val,0.1549999999999998,0.12868792
6726,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.4.1.3.2,6726,-5.18,10,7,Lariat,0.183627,0.107493,-24.9401,11.367,9.672,1.695,0.173448,0.113835,11.139,9.533,1.606,77,15,train,train,train,train,train,test,train,train,test,train,,train,0.4100000000000001,0.47348338
6715,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.3.4.2,6715,-5.76,10,7,Lariat,0.124715,0.0585097,-25.5284,10.914,9.26,1.654,0.103708,0.0511253,10.835,9.293,1.542,32,61,train,test,train,train,train,val,train,train,test,train,,train,0.1200000000000001,0.061773356
6712,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.1.4.3.2,6712,-5.25,10,7,Lariat,0.171879,0.103672,-21.6819,11.053,9.415,1.638,0.123798,0.0682364,10.314,8.973,1.341,37,82,train,train,train,val,train,train,test,train,test,train,,train,0.375,0.22752835
6706,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.1.1.1.2,6706,-7.05,10,7,Lariat,0.289439,0.176977,-32.0904,11.172,9.347,1.825,0.108986,0.0540892,10.143,8.606,1.537,94,100,train,val,train,train,train,train,train,train,test,train,,train,-0.5249999999999999,-0.37976307
6702,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.3.4.1.2,6702,-6.21,10,7,Lariat,0.156463,0.0905233,-33.4509,12.104,10.006,2.098,0.179728,0.108958,11.714,9.736,1.978,89,95,train,test,train,train,train,train,train,train,test,train,,train,-0.1049999999999999,-0.16015622
6694,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.1.2.2.2,6694,-6.39,10,7,Lariat,0.243281,0.151821,-36.6016,11.433,9.398,2.035,0.102929,0.0654247,9.983,8.472,1.511,39,30,train,train,train,val,train,train,train,train,test,train,,train,-0.1949999999999998,-0.5462553
6690,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.4.2.3.3.1,6690,-5.08,10,7,Lariat,0.112056,0.055741,-20.9828,11.488,10.104,1.384,0.16309,0.112382,10.75,9.317,1.433,33,74,test,train,train,train,train,val,train,val,test,test,,test,0.4599999999999999,0.19777954
6684,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.3.1.4.1,6684,-5.43,10,7,Lariat,0.220859,0.150865,-31.3678,11.775,10.013,1.762,0.246386,0.178534,11.255,9.731,1.524,96,30,train,train,test,train,train,train,train,train,test,test,,train,0.2850000000000001,0.18096982
