CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
6821,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.1.4.4.1,6821,-6.01,10,8,Lariat,0.164041,0.101627,-29.4342,11.836,9.994,1.842,0.140664,0.083822,11.287,9.745,1.542,77,63,train,train,train,train,train,train,train,train,train,test,,train,-0.0049999999999998,0.18914078
6814,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.2.4.1,6814,-5.79,10,8,Lariat,0.162001,0.104971,-34.5236,11.792,9.759,2.033,0.120229,0.0611065,11.022,9.482,1.54,18,14,train,train,train,train,train,train,train,train,train,test,,train,0.1049999999999999,0.19695146
6809,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.2.4.1,6809,-5.52,10,8,Lariat,0.156405,0.0900299,-43.8668,11.59,9.811,1.779,0.169165,0.114622,10.906,9.341,1.565,68,34,train,train,val,train,train,test,train,train,train,test,,train,0.2400000000000002,0.33946887
6800,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.3.1.1,6800,-6.1,10,8,Lariat,0.182955,0.113512,-34.3776,12.014,9.993,2.021,0.137995,0.0845223,11.255,9.562,1.693,60,70,train,train,train,train,train,train,train,test,train,test,,train,-0.0499999999999998,-0.03182036
6792,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.2.1,6792,-5.53,10,8,Lariat,0.174055,0.115894,-25.7578,10.924,9.049,1.875,0.114754,0.0660075,10.417,9.02,1.397,88,66,train,test,train,val,test,train,train,train,train,test,,train,0.2349999999999998,0.08108181
6787,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.2.3.1,6787,-5.82,10,8,Lariat,0.137986,0.0767629,-40.056,11.374,9.392,1.982,0.187451,0.112452,10.947,9.248,1.699,98,75,test,train,train,val,val,train,train,test,test,test,,test,0.0899999999999998,0.18088228
6772,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.3.1.1,6772,-6.01,10,8,Lariat,0.17004,0.111149,-40.6049,11.854,9.864,1.99,0.119746,0.0642754,10.815,9.087,1.728,41,45,test,train,train,train,val,train,train,test,train,test,,test,-0.0049999999999998,-0.056766916
6725,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.4.1.2,6725,-5.29,10,7,Lariat,0.189416,0.118549,-39.3285,11.714,9.634,2.08,0.101325,0.0537139,10.549,9.265,1.284,43,24,train,train,val,val,train,val,train,train,train,test,,train,0.355,0.32832295
6724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.3.4.2,6724,-5.48,10,7,Lariat,0.171592,0.105256,-31.3596,11.659,9.807,1.852,0.167085,0.109385,12.063,10.327,1.736,84,92,train,train,test,train,test,test,test,train,train,test,,train,0.2599999999999998,0.16159329
6705,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.4.3.4.2,6705,-5.82,10,7,Lariat,0.200148,0.125123,-27.7089,11.672,9.787,1.885,0.138001,0.0867134,11.664,10.172,1.492,66,47,val,train,train,train,train,train,train,train,train,test,,val,0.0899999999999998,0.20852838
6698,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.2.2.2.2,6698,-6.89,10,7,Lariat,0.119436,0.0619785,-26.7669,10.738,8.818,1.92,0.128284,0.0705102,11.233,9.451,1.782,68,31,train,val,train,train,val,train,train,val,val,test,,train,-0.4449999999999998,-0.28192666
6690,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.4.2.3.3.1,6690,-5.08,10,7,Lariat,0.112056,0.055741,-20.9828,11.488,10.104,1.384,0.16309,0.112382,10.75,9.317,1.433,33,74,test,train,train,train,train,val,train,val,test,test,,test,0.4599999999999999,0.25209367
6684,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.3.1.4.1,6684,-5.43,10,7,Lariat,0.220859,0.150865,-31.3678,11.775,10.013,1.762,0.246386,0.178534,11.255,9.731,1.524,96,30,train,train,test,train,train,train,train,train,test,test,,train,0.2850000000000001,0.07508415
6662,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.3.1.3.1,6662,-5.46,10,7,Lariat,0.251426,0.156234,-29.9781,11.683,9.651,2.032,0.183886,0.117557,11.573,9.89,1.683,15,9,val,train,test,train,train,train,train,test,train,test,,val,0.27,-0.124556854
6660,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.4.1.1,6660,-6.93,10,7,Lariat,0.172007,0.106475,-39.5905,11.885,10.056,1.829,0.152217,0.0949538,10.995,9.46,1.535,3,89,train,test,train,train,train,train,train,train,val,test,,train,-0.4649999999999998,-0.5682289
6638,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.4.2.4.1,6638,-6.45,10,7,Lariat,0.308922,0.201377,-27.5275,12.063,10.379,1.684,0.17064,0.10236,11.387,9.87,1.517,84,92,train,train,train,train,test,train,train,test,train,test,,train,-0.2250000000000001,-0.12296803
6637,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.2.3.3.1,6637,-6.01,10,7,Lariat,0.132212,0.0733833,-37.0407,11.396,9.453,1.943,0.119687,0.0668125,10.916,9.348,1.568,67,14,train,train,test,train,train,train,test,train,train,test,,train,-0.0049999999999998,0.055618968
6630,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.3.3.1,6630,-5.59,10,7,Lariat,0.173451,0.107008,-25.3283,11.92,10.131,1.789,0.0972939,0.0601874,11.216,9.687,1.529,54,52,train,train,test,train,train,train,train,train,train,test,,train,0.205,0.25964522
6612,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.1.1.3.1,6612,-6.41,10,7,Lariat,0.15184,0.0838377,-29.019,10.795,8.98,1.815,0.111337,0.0643686,10.826,9.14,1.686,2,85,train,train,train,train,train,train,train,val,test,test,,train,-0.205,-0.19372489
6601,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.2.2.1.1,6601,-7.49,10,7,Lariat,0.206009,0.122968,-30.7131,11.438,9.366,2.072,0.395671,0.31558,10.924,9.162,1.762,68,39,train,train,val,train,train,val,train,train,train,test,,train,-0.7450000000000001,-0.6544505
6590,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.4.3.4.1,6590,-5.41,10,7,Lariat,0.193388,0.130201,-23.3753,11.629,10.239,1.39,0.136241,0.0875445,11.273,9.963,1.31,24,13,train,train,train,train,train,test,val,train,train,test,,train,0.2949999999999999,0.43055528
6578,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.2.4.1,6578,-5.21,10,7,Lariat,0.183953,0.11662,-38.2179,12.095,10.058,2.037,0.251062,0.182133,11.658,9.915,1.743,49,22,train,train,train,train,train,train,test,train,train,test,,train,0.395,0.34951717
