split,mode,model,seed,mae,rmse,r2,pearson_r,auc
random,regression,GAT,2,0.386687385,0.544281318,0.481156477,0.693952666,0.850212392
random,regression,GAT,3,0.373663772,0.523113263,0.531738948,0.729257375,0.870283051
random,regression,GAT,4,0.362143752,0.565582867,0.446599081,0.672606021,0.86325514
random,regression,GAT,5,0.396280425,0.578463909,0.448652978,0.673236112,0.844230638
random,regression,GAT,6,0.358900877,0.504170824,0.577125161,0.76186959,0.887748649
random,regression,GAT,7,0.376840811,0.522596347,0.49437672,0.711783423,0.856060904
random,regression,GAT,8,0.36448597,0.522338232,0.520293975,0.721786231,0.871154286
random,regression,GAT,9,0.41242099,0.561146397,0.538816389,0.736918531,0.87395118
random,regression,GAT,10,0.386538989,0.558243207,0.486494627,0.700315779,0.847419073
random,regression,GCN,1,0.368990748,0.507802942,0.543585331,0.739676465,0.848578376
random,regression,GCN,2,0.411192073,0.561957535,0.446909062,0.669936059,0.851765806
random,regression,GCN,3,0.385749665,0.544273821,0.493089292,0.70549838,0.863656984
random,regression,GCN,4,0.409084577,0.594710716,0.388130348,0.643141173,0.850695861
random,regression,GCN,5,0.409144497,0.60127595,0.404310202,0.642287813,0.833929421
random,regression,GCN,6,0.36974129,0.518509637,0.55272967,0.745537345,0.883377095
random,regression,GCN,7,0.394686943,0.530821936,0.478334585,0.703025636,0.845993218
random,regression,GCN,8,0.413030843,0.579792783,0.408959619,0.645091078,0.827507577
random,regression,GCN,9,0.429190098,0.589881001,0.490375469,0.701759317,0.866736928
random,regression,GCN,10,0.436799654,0.590333272,0.425761084,0.662744072,0.833117976
random,regression,MPNN,1,0.373282042,0.511002356,0.537815927,0.735076649,0.840461493
random,regression,MPNN,2,0.372777865,0.530240117,0.507581105,0.713544412,0.873431121
random,regression,MPNN,3,0.37208361,0.518107402,0.540657988,0.735687984,0.870991023
random,regression,MPNN,4,0.382592389,0.576116425,0.425793772,0.660566181,0.851343174
random,regression,MPNN,5,0.384918996,0.57499999,0.455236287,0.679545875,0.853715918
random,regression,MPNN,6,0.354778792,0.508037917,0.570613211,0.756117917,0.874469021
random,regression,MPNN,7,0.380857544,0.517809937,0.503596217,0.714797566,0.860891821
random,regression,MPNN,8,0.376339376,0.529924101,0.506259348,0.718718275,0.867158461
random,regression,MPNN,9,0.393143096,0.546689251,0.562273764,0.750769404,0.882307745
random,regression,MPNN,10,0.385109124,0.54530742,0.510017112,0.714542901,0.847122956
random,regression,PAGTN,1,0.391506246,0.537790613,0.488087653,0.699075163,0.830975095
random,regression,PAGTN,2,0.408858051,0.574195945,0.422556115,0.653052594,0.835915483
random,regression,PAGTN,3,0.406987556,0.567492066,0.44891808,0.674708279,0.845552149
random,regression,PAGTN,4,0.409175556,0.606075187,0.364522186,0.608009842,0.833760185
random,regression,PAGTN,5,0.42687529,0.617230981,0.372277162,0.612305504,0.819296933
random,regression,PAGTN,6,0.390816625,0.56126613,0.475924212,0.695784143,0.852246952
random,regression,PAGTN,7,0.410878971,0.563315022,0.412514724,0.652513643,0.817132084
random,regression,PAGTN,8,0.427067526,0.598591807,0.370010835,0.62360648,0.844012695
random,regression,PAGTN,9,0.425354047,0.582354768,0.503297005,0.711149457,0.844937785
random,regression,PAGTN,10,0.461759231,0.611383945,0.384077374,0.632559949,0.811144761
scaffold,regression,PAGTN,1,0.803218665,1.088076712,-0.117067997,0.12866733,0.558886693
scaffold,regression,PAGTN,2,0.778889902,1.016911702,0.024275815,0.223563544,0.614538867
scaffold,regression,PAGTN,3,0.755876634,1.00884181,0.039700451,0.290912861,0.653241107
scaffold,regression,PAGTN,4,0.815041691,1.059505306,-0.059172879,0.05465693,0.495520422
scaffold,regression,PAGTN,5,0.823656945,1.097343049,-0.136175484,0.187377785,0.592325428
scaffold,regression,PAGTN,6,0.840782973,1.127582058,-0.19965645,0.367669243,0.637799736
scaffold,regression,PAGTN,7,0.865589668,1.166722135,-0.284385678,-0.007451143,0.528267457
scaffold,regression,PAGTN,8,0.766549516,1.025719238,0.007301006,0.314300293,0.628583663
scaffold,regression,PAGTN,9,0.783364779,1.028115923,0.002656525,0.197024625,0.590085639
scaffold,regression,PAGTN,10,0.794574171,1.056629544,-0.053430962,0.260983955,0.603274045
scaffold,regression,MPNN,1,0.6400027529618874,0.8522367458478275,0.3146994327748527,0.5748622953982113,0.7461857707509882
scaffold,regression,MPNN,2,0.6118563416058076,0.7897662732478262,0.4114847154066572,0.6496509130521977,0.7980368906455864
scaffold,regression,MPNN,3,0.6090068899600727,0.8325610871107342,0.3459773377900919,0.5908165990724673,0.7777667984189723
scaffold,regression,MPNN,4,0.6488513451030128,0.843955539499409,0.3279528927184785,0.5863388607180957,0.7698748353096179
scaffold,regression,MPNN,5,0.7041187824018149,0.904427358308844,0.2281943352310774,0.4838245990350672,0.7140184453227931
scaffold,regression,MPNN,6,0.7358730503650452,0.975920970279562,0.1013514456301929,0.3952623484048855,0.6833069828722003
scaffold,regression,MPNN,7,0.6274880513738658,0.8094222832858036,0.3818257758805528,0.620664739355095,0.7955862977602107
scaffold,regression,MPNN,8,0.6950466801419237,0.9447830424173304,0.1577815341730253,0.4495976925153535,0.712733860342556
scaffold,regression,MPNN,9,0.6232790509052633,0.831247711504829,0.3480391682063799,0.6265584997114368,0.7934584980237154
scaffold,regression,MPNN,10,0.6342364053611615,0.8250374527287967,0.3577443883033945,0.6060660135020881,0.7743610013175231
scaffold,regression,GCN,1,0.8170170617927405,1.0985316494505304,-0.1386381411676944,0.2214686302216977,0.6251119894598155
scaffold,regression,GCN,2,0.7439231924094375,0.9956356244324792,0.0646773856515846,0.373422720902998,0.6877931488801055
scaffold,regression,GCN,3,0.7807162525786933,1.049057147813501,-0.0383861198297001,0.4072478593067506,0.6913702239789197
scaffold,regression,GCN,4,0.9559395091764066,1.2619245422797276,-0.5025445351839977,0.091040885204729,0.5252700922266139
scaffold,regression,GCN,5,0.8123922623807622,1.092225174316003,-0.1256022285493216,0.2126621129440425,0.5827470355731225
scaffold,regression,GCN,6,0.8337257364034482,1.0714273292768557,-0.083143554297026,0.37804408171869,0.6637154150197628
scaffold,regression,GCN,7,0.8321591070932849,1.0917080421877268,-0.1245366107796364,0.4646291852890671,0.7010079051383398
scaffold,regression,GCN,8,0.734866165569147,0.9484806102258,0.1511763060055643,0.4622785575757822,0.7011133069828722
scaffold,regression,GCN,9,0.8741411746957168,1.2103630052671208,-0.3822667517165956,0.0725686125607469,0.550638998682477
scaffold,regression,GCN,10,0.8125625947747732,1.0738265619412124,-0.0879999229118091,0.1661809424544313,0.6158366271409751
scaffold,regression,GAT,1,0.8226695720327768,1.1215884379344667,-0.1869368878900055,0.37926358835559,0.6887483530961792
scaffold,regression,GAT,2,0.829054452896225,1.138860760487548,-0.2237757384207381,0.257442991553109,0.6439986824769433
scaffold,regression,GAT,3,0.7653752919274047,0.9635489467800716,0.1239918596153047,0.4077195238970376,0.658372859025033
scaffold,regression,GAT,4,0.8021178695332123,1.107455943244101,-0.157213512504605,0.2817543163070979,0.6027733860342557
scaffold,regression,GAT,5,0.8109537196855897,1.0738923181671465,-0.0881331752670004,0.3575676989897003,0.6258563899868248
scaffold,regression,GAT,6,0.792836683059528,1.0759427907410744,-0.0922924699956082,0.3131486562200014,0.6338274044795783
scaffold,regression,GAT,7,0.817493709321597,1.1346173749939217,-0.2146731721583199,0.2860377532408156,0.6473254281949934
scaffold,regression,GAT,8,0.8336896174998185,1.134728772157921,-0.21491169801205,0.2686802856001329,0.6431488801054018
scaffold,regression,GAT,9,0.8334948588994555,1.150220725608781,-0.2483114597640758,0.1651797481395793,0.5640909090909091
scaffold,regression,GAT,10,0.7692234024883122,1.06304318179098,-0.0662582205775041,0.3606260007279028,0.6681554677206851
scaffold,regression,DMPNN,1,0.6972957365891108,0.9059854960418484,0.2255327275003743,0.4935834867590325,0.703820816864295
scaffold,regression,DMPNN,2,0.6429706633634846,0.8415414179593046,0.3317921541300922,0.6258905346119159,0.7914492753623188
scaffold,regression,DMPNN,3,0.5761719480079855,0.7494753409026055,0.4700007237658173,0.699616361753766,0.8099736495388671
scaffold,regression,DMPNN,4,0.5538161496888202,0.7476148862768262,0.4726287375436848,0.6977648672315513,0.7982872200263504
scaffold,regression,DMPNN,5,0.6292911670189837,0.8240587329051728,0.3592672657393101,0.609554986356943,0.7541501976284586
scaffold,regression,DMPNN,6,0.5965398565749545,0.8146699155637799,0.3737843205311947,0.6170837097691285,0.7828985507246378
scaffold,regression,DMPNN,7,0.5931884021001778,0.7885885078894134,0.4132386927787878,0.6448229142695837,0.7788010540184455
scaffold,regression,DMPNN,8,0.6884834223446824,0.8905596281583792,0.2516813200122556,0.5201492866763859,0.724729907773386
scaffold,regression,DMPNN,9,0.6289186645078039,0.8216636553884717,0.3629863561064659,0.6040134797175729,0.7700395256916996
scaffold,regression,DMPNN,10,0.682119292522686,0.8822408469485746,0.2655962216735822,0.538531348056587,0.7331488801054018
scaffold,regression,AttentiveFP,1,0.8003951971934664,1.072143961887345,-0.0845929770636937,0.3274439271296169,0.622760210803689
scaffold,regression,AttentiveFP,2,0.6911009288068966,0.9080118454280564,0.2220644682341116,0.505614421174414,0.702562582345191
scaffold,regression,AttentiveFP,3,0.7551097849473685,0.9964356991643069,0.0631735650913782,0.4261238122048404,0.6607641633728589
scaffold,regression,AttentiveFP,4,0.750056617914011,0.9851784006026044,0.0842217111123817,0.4981160489736325,0.7038274044795784
scaffold,regression,AttentiveFP,5,0.7417535174723412,0.9517672843956616,0.1452834274418826,0.5180871926547159,0.7195256916996047
scaffold,regression,AttentiveFP,6,0.7974560267307804,1.0494793286542912,-0.0392220608227462,0.2324248080067008,0.5796903820816866
scaffold,regression,AttentiveFP,7,0.838811732398548,1.1033535952832314,-0.1486560618416423,0.0346163463129397,0.4982938076416336
scaffold,regression,AttentiveFP,8,0.7747150952613067,1.0199674809475463,0.0184029804248463,0.2184580239069162,0.6132674571805007
scaffold,regression,AttentiveFP,9,0.7329342980032668,0.9570227613784508,0.1358182038021869,0.4125048219332932,0.6856982872200263
scaffold,regression,AttentiveFP,10,0.6981125631673829,0.9272932388121105,0.1886751721850369,0.5049556311209246,0.7057114624505929
scaffold,regression,SVM,1,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,2,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,3,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,4,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,5,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,6,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,7,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,8,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,9,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,SVM,10,0.7817244261290828,1.0134020943580322,0.0335549712016294,0.2050050761952021,0.6007644655331488
scaffold,regression,RF,1,0.7088612905331677,0.9302205919142322,0.18569807838205354,0.43557508036661063,0.7572031105838937
scaffold,regression,RF,2,0.7047608185217896,0.9275138882202953,0.19043000410566457,0.4431069476716888,0.7563727428496112
scaffold,regression,RF,3,0.7125706123013508,0.9347541796967509,0.17774145957404863,0.42394518784064444,0.7547120073810465
scaffold,regression,RF,4,0.7123388898152471,0.9441631087918625,0.16110498043606725,0.403718297212414,0.7472782390931858
scaffold,regression,RF,5,0.708170961819618,0.9313173228571483,0.1837768210215318,0.4327706396177491,0.7558982470014499
scaffold,regression,RF,6,0.7082290328851846,0.9277454020118033,0.19002580528319435,0.4437757195324083,0.7574403585079742
scaffold,regression,RF,7,0.7144765680537477,0.9296174237429227,0.18675374575247894,0.4380084687419815,0.7541452484512983
scaffold,regression,RF,8,0.7048177425191176,0.920723861891924,0.20223981262596513,0.46287197788889506,0.7695268221958613
scaffold,regression,RF,9,0.7126252740810504,0.9346901878001528,0.1778540369415903,0.4250512283807582,0.7440885725583235
scaffold,regression,RF,10,0.7026042146267525,0.9176726971741872,0.20751840849702086,0.46681247629322475,0.7657967576117044
