split,mode,model,seed,acc,pre,recall,f1,auc
scaffold,classification,GAT,10,0.542649727767695,0.5247933884297521,0.9202898550724636,0.668421052631579,0.5823978919631094
scaffold,classification,DMPNN,1,0.5136116152450091,0.5076045627376425,0.967391304347826,0.6658354114713216,0.5990909090909091
scaffold,classification,DMPNN,2,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.5293280632411068
scaffold,classification,DMPNN,3,0.676950998185118,0.6376404494382022,0.822463768115942,0.7183544303797468,0.7576679841897234
scaffold,classification,DMPNN,4,0.705989110707804,0.6656976744186046,0.8297101449275363,0.7387096774193549,0.747733860342556
scaffold,classification,DMPNN,5,0.5571687840290381,0.538647342995169,0.8079710144927537,0.6463768115942028,0.5485836627140975
scaffold,classification,DMPNN,6,0.5245009074410163,0.5136186770428015,0.9565217391304348,0.6683544303797467,0.5345322793148881
scaffold,classification,DMPNN,7,0.617059891107078,0.5754060324825986,0.8985507246376812,0.7015558698727016,0.6672990777338602
scaffold,classification,DMPNN,8,0.5208711433756806,0.5116279069767442,0.9565217391304348,0.6666666666666667,0.537022397891963
scaffold,classification,DMPNN,9,0.6533575317604355,0.6164383561643836,0.8152173913043478,0.7020280811232448,0.6559288537549407
scaffold,classification,DMPNN,10,0.6642468239564429,0.6206896551724138,0.8478260869565217,0.7166921898928025,0.6806258234519103
scaffold,classification,AttentiveFP,1,0.6606170598911071,0.6253521126760564,0.8043478260869565,0.7036450079239304,0.7025164690382082
scaffold,classification,AttentiveFP,2,0.5372050816696915,0.5201535508637236,0.9818840579710144,0.6800501882057716,0.577760210803689
scaffold,classification,AttentiveFP,3,0.5263157894736842,0.5142857142857142,0.9782608695652174,0.6741573033707865,0.5253293807641634
scaffold,classification,AttentiveFP,4,0.5335753176043557,0.5185185185185185,0.9637681159420288,0.6742712294043092,0.6099275362318841
scaffold,classification,AttentiveFP,5,0.558983666061706,0.5336048879837068,0.9492753623188406,0.683181225554107,0.5601844532279314
scaffold,classification,AttentiveFP,6,0.5970961887477314,0.5957446808510638,0.6086956521739131,0.6021505376344086,0.6408234519104085
scaffold,classification,AttentiveFP,7,0.5245009074410163,0.5161290322580645,0.8115942028985508,0.6309859154929578,0.5248221343873518
scaffold,classification,AttentiveFP,8,0.5372050816696915,0.5226781857451404,0.8768115942028986,0.6549391069012178,0.6007180500658761
scaffold,classification,AttentiveFP,9,0.5190562613430127,0.5107212475633528,0.9492753623188406,0.6641318124207858,0.5671343873517787
scaffold,classification,AttentiveFP,10,0.5698729582577132,0.5410526315789473,0.9311594202898552,0.6844207723035952,0.6334453227931489
scaffold,classification,SVM,1,0.573502722323049,0.6060606060606061,0.3703703703703703,0.4597701149425287,0.6408989060234613
scaffold,classification,SVM,2,0.5807622504537205,0.6114285714285714,0.3962962962962963,0.4808988764044944,0.6409186766838012
scaffold,classification,SVM,3,0.573502722323049,0.6060606060606061,0.3703703703703703,0.4597701149425287,0.6407473309608541
scaffold,classification,SVM,4,0.5807622504537205,0.6114285714285714,0.3962962962962963,0.4808988764044944,0.6407868722815342
scaffold,classification,SVM,5,0.5753176043557169,0.608433734939759,0.374074074074074,0.463302752293578,0.6408989060234613
scaffold,classification,SVM,6,0.573502722323049,0.6060606060606061,0.3703703703703703,0.4597701149425287,0.6408791353631211
scaffold,classification,SVM,7,0.573502722323049,0.6060606060606061,0.3703703703703703,0.4597701149425287,0.6408989060234613
scaffold,classification,SVM,8,0.573502722323049,0.6060606060606061,0.3703703703703703,0.4597701149425287,0.6407473309608541
scaffold,classification,SVM,9,0.573502722323049,0.6060606060606061,0.3703703703703703,0.4597701149425287,0.6407473309608541
scaffold,classification,SVM,10,0.5753176043557169,0.608433734939759,0.374074074074074,0.463302752293578,0.6407868722815342
scaffold,classification,RF,1,0.558983666061706,0.5278350515463918,0.9481481481481482,0.6781456953642385,0.6682219586134177
scaffold,classification,RF,2,0.5335753176043557,0.5136268343815513,0.9074074074074074,0.6559571619812583,0.6600896269935417
scaffold,classification,RF,3,0.5517241379310345,0.5239085239085239,0.9333333333333333,0.6711051930758988,0.7018057203110585
scaffold,classification,RF,4,0.5571687840290381,0.5280172413793104,0.9074074074074074,0.667574931880109,0.6817846316066956
scaffold,classification,RF,5,0.573502722323049,0.5371549893842887,0.937037037037037,0.6828609986504723,0.7234348227230789
scaffold,classification,RF,6,0.5499092558983666,0.523109243697479,0.9222222222222223,0.6675603217158177,0.6920126532226176
scaffold,classification,RF,7,0.5626134301270418,0.5296523517382413,0.9592592592592593,0.6824769433465087,0.671675233952814
scaffold,classification,RF,8,0.5626134301270418,0.5298969072164949,0.9518518518518518,0.680794701986755,0.6798734677738236
scaffold,classification,RF,9,0.5789473684210527,0.5395833333333333,0.9592592592592593,0.6906666666666667,0.7095162778436799
scaffold,classification,RF,10,0.5698729582577132,0.5347368421052632,0.9407407407407408,0.6818791946308725,0.7141162514827996
