split,mode,model,seed,acc,pre,recall,f1,auc
random,soft,GAT,1,0.7708333333333334,0.759493670886076,0.9523809523809524,0.8450704225352113,0.8352840575062799
random,soft,GAT,2,0.7986111111111112,0.8257756563245824,0.8894601542416453,0.8564356435643564,0.8485971158736925
random,soft,GAT,3,0.8055555555555556,0.863517060367454,0.8457583547557841,0.8545454545454546,0.866970017733665
random,soft,GAT,4,0.7899305555555556,0.850253807106599,0.8438287153652393,0.8470290771175728,0.8577529797503624
random,soft,GAT,5,0.7847222222222222,0.7806451612903226,0.9428571428571428,0.8541176470588235,0.8271775345073774
random,soft,GAT,6,0.796875,0.8317073170731707,0.8766066838046273,0.853566958698373,0.8672655788185806
random,soft,GAT,7,0.7881944444444444,0.7738359201773836,0.94579945799458,0.8512195121951219,0.8460324941413666
random,soft,GAT,8,0.7743055555555556,0.8022222222222222,0.8980099502487562,0.8474178403755868,0.8383084577114428
random,soft,GAT,9,0.8003472222222222,0.8082191780821918,0.9194805194805196,0.8602673147023087,0.8682396137893519
random,soft,GAT,10,0.7934027777777778,0.8447368421052631,0.84251968503937,0.8436268068331143,0.8499024160441482
random,soft,GCN,1,0.7604166666666666,0.7575107296137339,0.9338624338624338,0.8364928909952607,0.8194444444444444
random,soft,GCN,2,0.8038194444444444,0.8285714285714286,0.8946015424164524,0.8603213844252163,0.8532779786371197
random,soft,GCN,3,0.7881944444444444,0.8345864661654135,0.8560411311053985,0.8451776649746193,0.8502948737335551
random,soft,GCN,4,0.78125,0.8249400479616307,0.8664987405541562,0.8452088452088452,0.82504960387262
random,soft,GCN,5,0.7586805555555556,0.759493670886076,0.935064935064935,0.8381839348079163,0.8046372475691846
random,soft,GCN,6,0.7760416666666666,0.8333333333333334,0.8354755784061697,0.834403080872914,0.8438887590558541
random,soft,GCN,7,0.7534722222222222,0.7505518763796909,0.9214092140921408,0.827250608272506,0.8313368157836167
random,soft,GCN,8,0.765625,0.7730061349693251,0.9402985074626866,0.8484848484848485,0.8169568822553898
random,soft,GCN,9,0.7829861111111112,0.778969957081545,0.9428571428571428,0.8531139835487661,0.8544842591963011
random,soft,GCN,10,0.7604166666666666,0.8292682926829268,0.8031496062992126,0.816,0.8266370549835117
random,soft,MPNN,1,0.7604166666666666,0.7790697674418605,0.8862433862433863,0.8292079207920793,0.8482643899310567
random,soft,MPNN,2,0.8072916666666666,0.8390243902439024,0.884318766066838,0.8610763454317897,0.8730874448400534
random,soft,MPNN,3,0.78125,0.8602739726027397,0.8071979434447301,0.8328912466843501,0.8568247116561044
random,soft,MPNN,4,0.8055555555555556,0.8535980148883374,0.8664987405541562,0.86,0.8577600157606631
random,soft,MPNN,5,0.7795138888888888,0.8394736842105263,0.8285714285714286,0.8339869281045751,0.8510845175766641
random,soft,MPNN,6,0.8038194444444444,0.8301435406698564,0.8920308483290489,0.8599752168525402,0.8564329213807513
random,soft,MPNN,7,0.7916666666666666,0.8337801608579088,0.8428184281842819,0.8382749326145552,0.8589934933165757
random,soft,MPNN,8,0.8038194444444444,0.8448687350835322,0.8805970149253731,0.8623629719853837,0.8656716417910448
random,soft,MPNN,9,0.8003472222222222,0.8026905829596412,0.9298701298701298,0.8616125150421179,0.8727068742775549
random,soft,MPNN,10,0.7881944444444444,0.8453333333333334,0.8320209973753281,0.8386243386243386,0.8577562420082105
random,soft,PAGTN,1,0.7395833333333334,0.751101321585903,0.902116402116402,0.8197115384615384,0.794806530917642
random,soft,PAGTN,2,0.7569444444444444,0.7535641547861507,0.9511568123393316,0.8409090909090908,0.8299492734696122
random,soft,PAGTN,3,0.8420138888888888,0.8408551068883611,0.9365079365079364,0.886107634543179,0.9079284912618246
random,soft,PAGTN,4,0.7673611111111112,0.8215158924205379,0.8463476070528967,0.8337468982630273,0.8080576389963835
random,soft,PAGTN,5,0.7690972222222222,0.7985781990521327,0.8753246753246753,0.8351920693928129,0.807547426395594
random,soft,PAGTN,6,0.5902777777777778,0.6744730679156908,0.7480519480519481,0.7093596059113301,0.5074386346637655
random,soft,PAGTN,7,0.8489583333333334,0.847926267281106,0.9460154241645244,0.8942891859052249,0.913544945905448
random,soft,PAGTN,8,0.8559027777777778,0.8578199052132701,0.9402597402597402,0.8971499380421313,0.9259332290745904
random,soft,PAGTN,9,0.7708333333333334,0.792147806004619,0.8909090909090909,0.8386308068459658,0.8263887944516217
random,soft,PAGTN,10,0.7083333333333334,0.7966573816155988,0.7506561679790026,0.772972972972973,0.790174305134935
scaffold,soft,PAGTN,1,0.5081669691470054,0.5046210720887245,0.9891304347826086,0.668298653610771,0.5090843214756259
scaffold,soft,PAGTN,2,0.5226860254083484,0.5121495327102804,0.9927536231884058,0.6757090012330457,0.573840579710145
scaffold,soft,PAGTN,3,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.4936627140974967
scaffold,soft,PAGTN,4,0.5190562613430127,0.5104761904761905,0.9710144927536232,0.66916354556804,0.5088274044795784
scaffold,soft,PAGTN,5,0.5208711433756806,0.5111524163568774,0.9963768115942028,0.6756756756756758,0.5765744400527009
scaffold,soft,PAGTN,6,0.5136116152450091,0.5089686098654709,0.822463768115942,0.6288088642659281,0.5692028985507246
scaffold,soft,PAGTN,7,0.5117967332123412,0.5067961165048543,0.9456521739130436,0.6599241466498104,0.4782147562582345
scaffold,soft,PAGTN,8,0.5317604355716878,0.517175572519084,0.9818840579710144,0.6775,0.4916337285902503
scaffold,soft,PAGTN,9,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.4688998682476942
scaffold,soft,PAGTN,10,0.5172413793103449,0.5094339622641509,0.9782608695652174,0.6699751861042184,0.5526745718050066
scaffold,soft,MPNN,1,0.5281306715063521,0.5158730158730159,0.9420289855072465,0.6666666666666666,0.5848221343873518
scaffold,soft,MPNN,2,0.6842105263157895,0.6378378378378379,0.855072463768116,0.7306501547987617,0.7843214756258234
scaffold,soft,MPNN,3,0.6860254083484574,0.6323907455012854,0.8913043478260869,0.7398496240601503,0.7870882740447959
scaffold,soft,MPNN,4,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.3945718050065876
scaffold,soft,MPNN,5,0.5499092558983666,0.5336538461538461,0.8043478260869565,0.6416184971098265,0.6153557312252964
scaffold,soft,MPNN,6,0.6715063520871143,0.6461538461538462,0.7608695652173914,0.6988352745424292,0.7302503293807642
scaffold,soft,MPNN,7,0.542649727767695,0.5254237288135594,0.8985507246376812,0.663101604278075,0.5355072463768116
scaffold,soft,MPNN,8,0.6243194192377496,0.5896103896103896,0.822463768115942,0.6868381240544629,0.6500592885375495
scaffold,soft,MPNN,9,0.6733212341197822,0.6304347826086957,0.8405797101449275,0.720496894409938,0.7571607378129117
scaffold,soft,MPNN,10,0.5535390199637024,0.5297619047619048,0.967391304347826,0.6846153846153846,0.6596310935441371
scaffold,soft,GCN,1,0.542649727767695,0.53125,0.7391304347826086,0.6181818181818182,0.5564558629776022
scaffold,soft,GCN,2,0.5408348457350273,0.5303430079155673,0.7282608695652174,0.6137404580152672,0.5502371541501976
scaffold,soft,GCN,3,0.4519056261343013,0.4646739130434782,0.6195652173913043,0.531055900621118,0.4919367588932806
scaffold,soft,GCN,4,0.5117967332123412,0.5088607594936709,0.7282608695652174,0.5991058122205665,0.5582345191040844
scaffold,soft,GCN,5,0.5226860254083484,0.5136842105263157,0.8840579710144928,0.6498002663115845,0.6379249011857707
scaffold,soft,GCN,6,0.6206896551724138,0.5852417302798982,0.8333333333333334,0.6875934230194319,0.6863175230566535
scaffold,soft,GCN,7,0.631578947368421,0.6144200626959248,0.7101449275362319,0.6588235294117647,0.6626943346508564
scaffold,soft,GCN,8,0.5898366606170599,0.5641025641025641,0.7971014492753623,0.6606606606606606,0.661106719367589
scaffold,soft,GCN,9,0.5208711433756806,0.5121457489878543,0.9166666666666666,0.6571428571428573,0.5896376811594203
scaffold,soft,GCN,10,0.5027223230490018,0.5021929824561403,0.8297101449275363,0.6256830601092896,0.5586363636363637
scaffold,soft,GAT,1,0.5263157894736842,0.51434034416826,0.9746376811594204,0.6733416770963704,0.5514756258234519
scaffold,soft,GAT,2,0.5117967332123412,0.5081206496519721,0.7934782608695652,0.6195190947666195,0.5273583662714098
scaffold,soft,GAT,3,0.5263157894736842,0.5206611570247934,0.6847826086956522,0.591549295774648,0.4865415019762846
scaffold,soft,GAT,4,0.52994555353902,0.5168316831683168,0.9456521739130436,0.6683738796414852,0.6936429512516469
scaffold,soft,GAT,5,0.52994555353902,0.5175257731958763,0.9094202898550724,0.6596583442838371,0.5393280632411067
scaffold,soft,GAT,6,0.5390199637023594,0.5209125475285171,0.9927536231884058,0.6832917705735659,0.5972727272727272
scaffold,soft,GAT,7,0.5390199637023594,0.5210727969348659,0.9855072463768116,0.6817042606516291,0.566060606060606
scaffold,soft,GAT,8,0.5462794918330308,0.5274261603375527,0.9057971014492754,0.6666666666666666,0.624729907773386
scaffold,soft,GAT,9,0.5753176043557169,0.5446808510638298,0.927536231884058,0.6863270777479893,0.6478392621870883
scaffold,soft,GAT,10,0.5916515426497277,0.5567928730512249,0.9057971014492754,0.6896551724137931,0.5895125164690381
scaffold,soft,DMPNN,1,0.7150635208711433,0.6714697406340058,0.8442028985507246,0.7479935794542536,0.7789986824769433
scaffold,soft,DMPNN,2,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.463965744400527
scaffold,soft,DMPNN,3,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.4856455862977602
scaffold,soft,DMPNN,4,0.5317604355716878,0.5178571428571429,0.9456521739130436,0.6692307692307693,0.6016073781291174
scaffold,soft,DMPNN,5,0.5099818511796733,0.5056390977443609,0.9746376811594204,0.6658415841584158,0.5484584980237154
scaffold,soft,DMPNN,6,0.6370235934664247,0.6073446327683616,0.7789855072463768,0.6825396825396826,0.6855862977602107
scaffold,soft,DMPNN,7,0.6588021778584392,0.6264367816091954,0.7898550724637681,0.6987179487179487,0.7189328063241107
scaffold,soft,DMPNN,8,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.5968511198945982
scaffold,soft,DMPNN,9,0.7186932849364791,0.6723646723646723,0.855072463768116,0.7527910685805422,0.797167325428195
scaffold,soft,DMPNN,10,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.6710935441370225
scaffold,soft,AttentiveFP,1,0.7114337568058077,0.676737160120846,0.8115942028985508,0.7380560131795716,0.7555204216073781
scaffold,soft,AttentiveFP,2,0.5571687840290381,0.5347826086956522,0.8913043478260869,0.6684782608695653,0.5792753623188406
scaffold,soft,AttentiveFP,3,0.5245009074410163,0.5135658914728682,0.960144927536232,0.6691919191919192,0.532463768115942
scaffold,soft,AttentiveFP,4,0.5172413793103449,0.5095057034220533,0.9710144927536232,0.6683291770573566,0.51366930171278
scaffold,soft,AttentiveFP,5,0.5662431941923775,0.5386221294363257,0.9347826086956522,0.6834437086092716,0.628596837944664
scaffold,soft,AttentiveFP,6,0.4791288566243194,0.4880174291938998,0.8115942028985508,0.6095238095238096,0.3962384716732542
scaffold,soft,AttentiveFP,7,0.676950998185118,0.6814814814814815,0.6666666666666666,0.6739926739926739,0.7399143610013174
scaffold,soft,AttentiveFP,8,0.5862068965517241,0.5512820512820513,0.9347826086956522,0.6935483870967742,0.6231422924901185
scaffold,soft,AttentiveFP,9,0.6678765880217786,0.6741573033707865,0.6521739130434783,0.6629834254143646,0.7020816864295125
scaffold,soft,AttentiveFP,10,0.6497277676950998,0.6162464985994398,0.7971014492753623,0.6951026856240127,0.7087351778656127
