CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
1420,2016_Furukawa,2016,1.8-07,1420,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.27,,,,2.2676,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.1349999999999998,0,0.4325000000000001,1.0,0.12723487615585327
1431,2016_Furukawa,2016,1.8-18,1431,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.2938,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,1.0,0.16258656978607178
1416,2016_Furukawa,2016,1.8-03,1416,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.11,,,,2.8301,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.4449999999999998,1,1.0,1.0,0.1655685156583786
1426,2016_Furukawa,2016,1.8-13,1426,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,3.8563,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.3349999999999999,0,0.0,1.0,0.16833318769931793
1400,2016_Furukawa,2016,1.7-27,1400,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.74,,,,4.7463,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8700000000000001,0,0.0,1.0,0.27564191818237305
1403,2016_Furukawa,2016,1.7-30,1403,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-8.11,,,,6.2901,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,1.0,-0.5126757025718689
1387,2016_Furukawa,2016,1.7-14,1387,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.3,,,,3.5931,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,1.0,0.390456885099411
1390,2016_Furukawa,2016,1.7-17,1390,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-8.51,,,,5.1369,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,1.0,0.3718078136444092
1385,2016_Furukawa,2016,1.7-12,1385,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.22,,,,2.7364,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1099999999999998,0,0.445,1.0,0.2858998775482178
1396,2016_Furukawa,2016,1.7-23,1396,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.9,,,,3.7626,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0499999999999998,1,0.5249999999999999,1.0,0.2946709990501404
1384,2016_Furukawa,2016,1.7-11,1384,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.62,,,,3.0902,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1899999999999999,1,0.595,1.0,0.3223276734352112
1394,2016_Furukawa,2016,1.7-21,1394,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.1164,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,1.0,0.3486768901348114
1383,2016_Furukawa,2016,1.7-10,1383,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,3.8029,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1299999999999999,0,0.435,1.0,0.36761313676834106
1393,2016_Furukawa,2016,1.7-20,1393,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.39,,,,4.8291,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6949999999999998,0,0.0,1.0,0.37509578466415405
1382,2016_Furukawa,2016,1.7-09,1382,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.3567,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,1.0,0.3933655917644501
1392,2016_Furukawa,2016,1.7-19,1392,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,5.3829,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,1.0,0.40018966794013977
1380,2016_Furukawa,2016,1.7-07,1380,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.3616,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,1.0,-0.028296610340476036
1391,2016_Furukawa,2016,1.7-18,1391,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.68,,,,4.3878,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,1.0,0.014743562787771225
1378,2016_Furukawa,2016,1.7-05,1378,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.1505,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3500000000000001,1,1.0,1.0,0.42969056963920593
1389,2016_Furukawa,2016,1.7-16,1389,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,4.1767,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,1.0,0.43492165207862854
1377,2016_Furukawa,2016,1.7-04,1377,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.24,,,,4.3042,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,1.0,0.45357170701026917
1388,2016_Furukawa,2016,1.7-15,1388,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.15,,,,5.3304,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,1.0,0.45877549052238464
1376,2016_Furukawa,2016,1.7-03,1376,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.77,,,,3.9241,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,1.0,0.3929201662540436
1386,2016_Furukawa,2016,1.7-13,1386,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.53,,,,4.9503,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.7650000000000001,0,0.0,1.0,0.39974698424339294
1360,2016_Furukawa,2016,1.6-27,1360,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,4.577,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,1.0,-0.1421549916267395
1363,2016_Furukawa,2016,1.6-30,1363,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc(Cl)cc2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-10.0,,,,6.1208,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,1.0,-0.6325594186782837
1345,2016_Furukawa,2016,1.6-12,1345,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.44,,,,2.5671,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2200000000000002,0,0.3899999999999999,1.0,0.07523097097873688
1356,2016_Furukawa,2016,1.6-23,1356,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.68,-6.17,,,3.5933,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,1.0,0.07400397956371307
1344,2016_Furukawa,2016,1.6-11,1344,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.9209,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2200000000000002,1,0.6100000000000001,1.0,0.08376280963420868
1354,2016_Furukawa,2016,1.6-21,1354,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.52,,,,3.9471,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2400000000000002,1,0.6200000000000001,1.0,0.08172456920146942
1343,2016_Furukawa,2016,1.6-10,1343,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.3,,,,3.6336,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,1.0,0.054203275591135025
1353,2016_Furukawa,2016,1.6-20,1353,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.56,,,,4.6598,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.7799999999999998,0,0.0,1.0,0.05325392261147499
1342,2016_Furukawa,2016,1.6-09,1342,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.1874,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,1.0,0.056179892271757126
1352,2016_Furukawa,2016,1.6-19,1352,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.97,,,,5.2136,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.985,0,0.0,1.0,0.05430006608366966
1340,2016_Furukawa,2016,1.6-07,1340,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.65,,,,3.1923,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1749999999999998,1,0.5874999999999999,1.0,0.0819191038608551
1351,2016_Furukawa,2016,1.6-18,1351,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,4.2185,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,1.0,0.07790559530258179
1338,2016_Furukawa,2016,1.6-05,1338,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.39,,,,2.9812,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3050000000000001,1,1.0,1.0,0.06707926094532013
1349,2016_Furukawa,2016,1.6-16,1349,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,4.0074,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3900000000000001,1,1.0,1.0,0.06762045621871948
1337,2016_Furukawa,2016,1.6-04,1337,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.01,,,,4.1349,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,1.0,0.06548614799976349
1348,2016_Furukawa,2016,1.6-15,1348,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.1,,,,5.1611,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5499999999999998,0,0.0,1.0,0.06545616686344147
1336,2016_Furukawa,2016,1.6-03,1336,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.48,,,,3.7548,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2599999999999998,1,1.0,1.0,0.05625305697321892
1346,2016_Furukawa,2016,1.6-13,1346,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,4.781,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.3149999999999999,0,0.0,1.0,0.05448071286082268
1320,2016_Furukawa,2016,1.5-27,1320,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,-6.11,,,2.0556,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,1.0,0.2004258930683136
