CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10
641,2013_CHUGAI,2013,DP-673,641,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.52,,,,3.3133,0.7400000000000002,1,1.0,0.8908755,0.36729175,0.28245807,0.37262523,0.41328794,0.3881616,0.3651352,0.34804904,0.3494477,0.34364852
647,2013_CHUGAI,2013,DP-682,647,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.89,,,,1.5626,0.5550000000000002,1,1.0,0.5524279,0.34344083,0.37427437,0.42381474,0.39496365,0.21134233,0.35647792,0.2797416,0.19743823,0.33213654
648,2013_CHUGAI,2013,DP-683,648,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.49,,,,2.5888,0.7549999999999999,1,1.0,0.7752835,0.5611748,0.5201311,0.60183454,0.5769404,0.40282488,0.64232004,0.5387034,0.4032186,0.55906355
649,2013_CHUGAI,2013,DP-684,649,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.64,,,,2.2466,0.6800000000000002,1,1.0,0.7588092,0.48515952,0.36700618,0.43958563,0.42493123,0.357275,0.579268,0.44744253,0.32254812,0.46337637
650,2013_CHUGAI,2013,DP-685,650,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.55,,,,1.9543,0.7250000000000001,1,1.0,0.24657418,0.27337992,0.43579304,0.42189947,0.36899653,0.1858535,0.39633158,0.2743294,0.2550523,0.30568328
651,2013_CHUGAI,2013,DP-686,651,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.44,,,,2.9805,0.7799999999999998,1,1.0,0.46942934,0.4911136,0.58165073,0.5999173,0.55097276,0.46595314,0.6821734,0.5332913,0.46083137,0.53260857
652,2013_CHUGAI,2013,DP-687,652,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-5.0,,,,1.1081,0.5,1,1.0,0.1898248,-0.08711642,-0.023690457,-0.096165314,0.0047949348,-0.05104505,-0.08317751,-0.16227116,-0.18794908,-0.08434936
653,2013_CHUGAI,2013,DP-688,653,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-4.77,,,,2.1343,0.6150000000000002,1,1.0,0.4099953,0.13581862,0.12260414,0.08000599,0.18211679,0.13708813,0.19995975,0.09568681,0.016409025,0.14686929
654,2013_CHUGAI,2013,DP-689,654,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,9,Lariat,-4.36,,,,2.2003,0.8199999999999998,1,1.0,0.6817923,0.5724743,0.503886,0.5302698,0.5263652,0.4378421,0.65545213,0.52066004,0.3805426,0.5703478
655,2013_CHUGAI,2013,DP-690,655,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.48,,,,1.699,0.7599999999999998,1,1.0,0.5217854,0.24903356,0.28617728,0.20517002,0.30598304,0.31433532,0.4589946,0.36622024,0.14430378,0.3665025
656,2013_CHUGAI,2013,DP-691,656,CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.48,,,,1.699,0.7599999999999998,1,1.0,0.5726902,0.31030428,0.28441507,0.20627846,0.31017414,0.35815024,0.43294856,0.35851407,0.20708524,0.39616355
657,2013_CHUGAI,2013,DP-692,657,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Lariat,-4.54,,,,1.8581,0.73,1,1.0,0.51249015,0.41924244,0.35032666,0.36453992,0.35887167,0.29203573,0.4981557,0.3942704,0.241055,0.40273914
658,2013_CHUGAI,2013,DP-693,658,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.46,,,,1.468,0.77,1,1.0,0.634301,0.4614383,0.31100655,0.31467682,0.32194814,0.34138212,0.52322936,0.3346123,0.24040626,0.40909466
659,2013_CHUGAI,2013,DP-694,659,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,9,Lariat,-4.48,,,,1.468,0.7599999999999998,1,1.0,0.5565728,0.42151183,0.31162465,0.31505394,0.32303354,0.28422683,0.42179048,0.33038768,0.24043165,0.3726217
660,2013_CHUGAI,2013,DP-695,660,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.82,,,,1.5658,0.5899999999999999,1,1.0,0.01529206,0.19192404,0.4206767,0.33792117,0.2999999,0.14733717,0.2827712,0.20829792,0.21182178,0.22862582
661,2013_CHUGAI,2013,DP-696,661,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.43,,,,2.2466,0.7850000000000001,1,1.0,0.48903728,0.34997237,0.36522448,0.4398974,0.41071644,0.23150665,0.42579287,0.4076386,0.23904537,0.3395672
662,2013_CHUGAI,2013,DP-697,662,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.46,,,,1.1741,0.77,1,1.0,0.4616252,0.3460058,0.3575902,0.3527215,0.34471986,0.16109142,0.37231484,0.26270148,0.17618297,0.3391293
663,2013_CHUGAI,2013,DP-698,663,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.51,,,,2.2466,0.7450000000000001,1,1.0,0.558291,0.3668334,0.3648517,0.43873027,0.40944025,0.28382638,0.4727021,0.41099024,0.23891471,0.35870627
664,2013_CHUGAI,2013,DP-699,664,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.54,,,,1.648,0.73,1,1.0,0.34703112,-0.00033810735,0.04536689,0.046915248,0.07642842,0.10497059,0.084280856,0.013861908,-0.06003751,0.029857526
665,2013_CHUGAI,2013,DP-700,665,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.31,,,,1.648,0.8450000000000002,1,1.0,0.36456227,-0.008458331,0.044669397,0.048087195,0.07714195,0.11276136,0.08900219,0.043733433,-0.057209387,0.03286899
666,2013_CHUGAI,2013,DP-701,666,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.51,,,,1.9419,0.7450000000000001,1,1.0,0.44145018,0.025269791,-0.002409095,0.026230277,0.0775683,0.14221172,0.17627683,0.19633473,0.009197339,0.008443097
667,2013_CHUGAI,2013,DP-702,667,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.6,,,,1.9419,0.7000000000000002,1,1.0,0.3690513,-0.03583522,-0.0025148336,0.026597666,0.0788861,0.0886091,0.1406631,0.1934468,0.010479078,-0.08760335
668,2013_CHUGAI,2013,DP-703,668,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.47,,,,2.9681,0.7650000000000001,1,1.0,0.7631857,0.3790046,0.14250898,0.2013771,0.25415006,0.4864227,0.5093695,0.4587447,0.21501778,0.33983114
669,2013_CHUGAI,2013,DP-704,669,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Lariat,-4.54,,,,1.5642,0.73,1,1.0,0.4397653,0.3227747,0.3964696,0.38889307,0.3456225,0.15601303,0.38622877,0.28759354,0.2119479,0.31177315
670,2013_CHUGAI,2013,DP-705,670,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N1C,9,Lariat,-4.31,,,,2.5904,0.8450000000000002,1,1.0,0.54693824,0.48687053,0.5418662,0.5579097,0.5099056,0.44866702,0.62990713,0.5107258,0.42176577,0.5064086
671,2013_CHUGAI,2013,DP-706,671,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Lariat,-4.32,,,,3.1605,0.8399999999999999,1,1.0,0.62887603,0.3595196,0.26905358,0.25665215,0.3595387,0.4152113,0.48392507,0.35396108,0.22113965,0.37837186
672,2013_CHUGAI,2013,DP-707,672,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Lariat,-4.54,,,,1.5626,0.73,1,1.0,0.47495672,0.32275492,0.37381554,0.42478305,0.39624307,0.1595026,0.25941345,0.27633888,0.19908975,0.29151502
673,2013_CHUGAI,2013,DP-708,673,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.8,,,,1.2204,0.6000000000000001,1,1.0,0.53595376,0.26742595,0.22114992,0.2641527,0.2469189,0.1636881,0.29342642,0.18847981,0.11676894,0.23644958
674,2013_CHUGAI,2013,DP-709,674,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.46,,,,1.3707,0.77,1,1.0,0.35039008,0.19085602,0.2106142,0.25688687,0.19188453,0.041929495,0.1273426,0.16485699,0.11583601,0.12043098
675,2013_CHUGAI,2013,DP-710,675,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.36,,,,1.3707,0.8199999999999998,1,1.0,0.433276,0.23682947,0.21080577,0.2540318,0.19063275,0.09529516,0.23577991,0.16797699,0.12015425,0.16755824
676,2013_CHUGAI,2013,DP-711,676,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,9,Lariat,-4.54,,,,1.0285,0.73,1,1.0,0.27753896,0.052039385,0.058800824,0.0833032,0.022646109,-0.05069339,0.043716855,0.0396979,-0.021849528,-0.017214796
677,2013_CHUGAI,2013,DP-712,677,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.92,,,,1.1128,0.54,1,1.0,0.026134793,0.05666013,0.40274805,0.21399246,0.2701222,0.064464375,0.18107674,0.0635162,0.13889204,0.22326975
678,2013_CHUGAI,2013,DP-713,678,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.57,,,,1.7968,0.7149999999999999,1,1.0,0.015205454,0.058820456,0.3937598,0.22862713,0.28498623,0.21940929,0.28107107,0.19380663,0.17233561,0.24506907
679,2013_CHUGAI,2013,DP-714,679,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.51,,,,1.699,0.7450000000000001,1,1.0,0.5113183,0.25001615,0.2858255,0.20454983,0.30566916,0.31151357,0.40645906,0.36531493,0.14452194,0.34912434
750,2013_CHUGAI,2013,DP-785,750,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Circle,-4.54,,,,1.2745,0.73,1,1.0,0.11074132,0.12917806,0.1878078,0.25591925,0.11679117,0.052809518,0.07345961,0.069941714,0.08188151,0.13587777
751,2013_CHUGAI,2013,DP-786,751,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.23,,,,0.0485,0.3849999999999998,1,1.0,0.113900065,0.06606895,0.1407978,0.26285315,0.19008222,-0.0061757304,-0.14919938,-0.11202304,0.04296647,0.1294202
752,2013_CHUGAI,2013,DP-787,752,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.54,,,,1.0747,0.73,1,1.0,0.33675513,0.2838018,0.2866521,0.44087183,0.36809427,0.18530688,0.13664182,0.14693938,0.24874376,0.35634592
753,2013_CHUGAI,2013,DP-788,753,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-4.31,,,,1.7962,0.8450000000000002,1,1.0,0.30322218,0.053894326,0.06575323,0.1957916,0.1893531,0.20957477,0.13156885,0.1560139,0.13393472,0.17906056
