CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.09131881,0.2749999999999999,0.12082426,0.2749999999999999,0.10362759,0.2749999999999999,0.050588824,0.2749999999999999,0.02200437,0.2749999999999999,0.05780335,0.2749999999999999,0.040474355,0.2749999999999999,0.07101016,0.2749999999999999,0.08660198,0.2749999999999999,0.046047233,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.091845125,-0.6749999999999998,0.1206422,-0.6749999999999998,0.103391975,-0.6749999999999998,0.03499679,-0.6749999999999998,0.024199251,-0.6749999999999998,0.05831509,-0.6749999999999998,0.04055579,-0.6749999999999998,0.07115534,-0.6749999999999998,0.08931575,-0.6749999999999998,0.04618425,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,0.059382796,-0.4849999999999999,0.032921437,-0.4849999999999999,0.07872152,-0.4849999999999999,0.03222558,-0.4849999999999999,-0.0067183003,-0.4849999999999999,-0.052308865,-0.4849999999999999,0.037468195,-0.4849999999999999,0.026317239,-0.4849999999999999,0.02142679,-0.4849999999999999,0.03727103,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.054998673,-0.25,0.05082598,-0.25,0.080042034,-0.25,0.0050917463,-0.25,0.08058381,-0.25,0.02408754,-0.25,0.037816614,-0.25,0.048873827,-0.25,0.06420643,-0.25,0.041115545,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,0.034234904,-0.7999999999999998,0.011740703,-0.7999999999999998,0.07424012,-0.7999999999999998,-0.012852712,-0.7999999999999998,-0.037334137,-0.7999999999999998,-0.08058671,-0.7999999999999998,0.036251083,-0.7999999999999998,0.022178695,-0.7999999999999998,-0.0061301813,-0.7999999999999998,0.03249699,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.011363186,-1.0,-0.03775133,-1.0,0.050612614,-1.0,-0.04602086,-1.0,-0.033165045,-1.0,-0.09364539,-1.0,0.03563358,-1.0,0.01086849,-1.0,-0.010225125,-1.0,0.030412339,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.012866385,-1.0,-0.03779271,-1.0,0.05036038,-1.0,-0.016634379,-1.0,-0.009025257,-1.0,-0.08460943,-1.0,0.03590466,-1.0,0.009544514,-1.0,-0.0011493862,-1.0,0.030918054,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,0.0121734515,-0.71,-0.04068889,-0.71,0.049387872,-0.71,-0.009340534,-0.71,-0.024871524,-0.71,-0.08966715,-0.71,0.03561236,-0.71,0.0075724274,-0.71,-0.0071616545,-0.71,0.030473545,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,0.051062968,-0.5800000000000001,0.041631356,-0.5800000000000001,0.076565504,-0.5800000000000001,0.00049989205,-0.5800000000000001,0.0068036877,-0.5800000000000001,0.013238482,-0.5800000000000001,0.038169786,-0.5800000000000001,0.046940386,-0.5800000000000001,0.06156934,-0.5800000000000001,0.038565703,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.05151909,-1.0,0.04142635,-1.0,0.076268196,-1.0,0.027639646,-1.0,0.008824263,-1.0,0.013736151,-1.0,0.03824836,-1.0,0.046946645,-1.0,0.064644836,-1.0,0.03869801,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.006077446,-1.0,-0.04725809,-1.0,0.04783334,-1.0,-0.030043948,-1.0,-0.019725502,-1.0,-0.09736804,-1.0,0.035310283,-1.0,0.0043430105,-1.0,-0.010084696,-1.0,0.029945053,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,0.07227689,0.0699999999999998,0.0958004,0.0699999999999998,0.09025636,0.0699999999999998,0.02942267,0.0699999999999998,0.11593975,0.0699999999999998,0.069873706,0.0699999999999998,0.03895016,0.0699999999999998,0.072879314,0.0699999999999998,0.0900246,0.0699999999999998,0.04543812,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,0.05158002,0.1349999999999998,0.056404684,0.1349999999999998,0.08433154,0.1349999999999998,0.0108189965,0.1349999999999998,-0.011629932,0.1349999999999998,-0.03587445,0.1349999999999998,0.037297055,0.1349999999999998,0.04273735,0.1349999999999998,0.018851899,0.1349999999999998,0.036444493,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,0.031007938,-0.8799999999999999,0.0038908198,-0.8799999999999999,0.06082329,-0.8799999999999999,-0.019051133,-0.8799999999999999,-0.0070429742,-0.8799999999999999,-0.048083074,-0.8799999999999999,0.036639422,-0.8799999999999999,0.031074852,-0.8799999999999999,0.015354559,-0.8799999999999999,0.034327246,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.032319754,-1.0,0.0038085617,-1.0,0.06061575,-1.0,0.011558552,-1.0,0.019222844,-1.0,-0.03906963,-1.0,0.036929026,-1.0,0.02965723,-1.0,0.024589598,-1.0,0.03485193,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.031846173,0.1,0.0012160949,0.1,0.059696704,0.1,0.018476993,0.1,0.0024999417,0.1,-0.04347361,0.1,0.036633417,0.1,0.02781786,0.1,0.018939435,0.1,0.034434915,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,0.02675464,-0.7549999999999999,-0.005019091,-0.7549999999999999,0.058576033,-0.7549999999999999,-0.0010363543,-0.7549999999999999,0.008371029,-0.7549999999999999,-0.05044096,-0.7549999999999999,0.036327615,-0.7549999999999999,0.024713546,-0.7549999999999999,0.016381301,-0.7549999999999999,0.033970952,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,0.0523143,-0.6400000000000001,0.009553958,-0.6400000000000001,0.06878075,-0.6400000000000001,0.014678513,-0.6400000000000001,0.049550954,-0.6400000000000001,0.012844034,-0.6400000000000001,0.038611144,-0.6400000000000001,0.018659607,-0.6400000000000001,0.058206655,-0.6400000000000001,0.04214058,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.030622207,-1.0,-0.029090729,-1.0,0.06265938,-1.0,0.0013988474,-1.0,-0.06663534,-1.0,-0.09372348,-1.0,0.037049398,-1.0,-0.0069749504,-1.0,-0.01107844,-1.0,0.033467673,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,0.0059280246,-0.975,-0.08129166,-0.975,0.035493344,-0.975,-0.021354722,-0.975,-0.06252453,-0.975,-0.10731634,-0.975,0.03643039,-0.975,-0.017669678,-0.975,-0.015445612,-0.975,0.031380452,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.007453993,-1.0,-0.08135849,-1.0,0.035166234,-1.0,-0.00042127818,-1.0,-0.038539093,-1.0,-0.09808198,-1.0,0.03670238,-1.0,-0.018914446,-1.0,-0.006362483,-1.0,0.03188868,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,0.006656863,-0.81,-0.08447431,-0.81,0.034059644,-0.81,0.005148054,-0.81,-0.05482014,-0.81,-0.10343813,-0.81,0.036421478,-0.81,-0.021151096,-0.81,-0.012464527,-0.81,0.031453304,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,0.048210345,-0.8050000000000002,-0.000713218,-0.8050000000000002,0.06468934,-0.8050000000000002,0.011217439,-0.8050000000000002,-0.023160595,-0.8050000000000002,0.0014100447,-0.8050000000000002,0.038989767,-0.8050000000000002,0.014982834,-0.8050000000000002,0.054759257,-0.8050000000000002,0.039605536,-0.8050000000000002
