CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.3838483,0.2749999999999999,0.34681895,0.2749999999999999,0.29662803,0.2749999999999999,0.48281536,0.2749999999999999,0.38210997,0.2749999999999999,0.41152528,0.2749999999999999,0.3861292,0.2749999999999999,0.29082385,0.2749999999999999,0.38632417,0.2749999999999999,0.37375754,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,-0.6691275,-0.6749999999999998,-0.7023093,-0.6749999999999998,-0.9743284,-0.6749999999999998,-0.5904317,-0.6749999999999998,-0.6627487,-0.6749999999999998,-0.70022726,-0.6749999999999998,-0.49856782,-0.6749999999999998,-0.71385044,-0.6749999999999998,-0.65132123,-0.6749999999999998,-0.61191344,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,-0.5366987,-0.4849999999999999,-0.50319797,-0.4849999999999999,-0.3850473,-0.4849999999999999,-0.41353983,-0.4849999999999999,-0.48252293,-0.4849999999999999,-0.39703608,-0.4849999999999999,-0.27767748,-0.4849999999999999,-0.5661664,-0.4849999999999999,-0.49630874,-0.4849999999999999,-0.34082237,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.17042406,-0.25,0.06302947,-0.25,-0.21305585,-0.25,-0.03962916,-0.25,-0.10833787,-0.25,0.15263742,-0.25,-0.032069836,-0.25,-0.13301155,-0.25,0.057060838,-0.25,0.23478857,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,-0.21206896,-0.7999999999999998,-0.11319798,-0.7999999999999998,-0.36236826,-0.7999999999999998,-0.08623567,-0.7999999999999998,-0.09226422,-0.7999999999999998,0.037835434,-0.7999999999999998,0.009908046,-0.7999999999999998,-0.5272816,-0.7999999999999998,-0.1377146,-0.7999999999999998,0.19588807,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.1177789,-1.0,-0.96877813,-1.0,-1.2280495,-1.0,-1.0486326,-1.0,-1.070042,-1.0,-1.0627223,-1.0,-0.914882,-1.0,-1.490586,-1.0,-1.1201789,-1.0,-0.7184196,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.1750709,-1.0,-1.0149057,-1.0,-1.2734454,-1.0,-1.1147802,-1.0,-1.1331238,-1.0,-1.0867606,-1.0,-0.98232853,-1.0,-1.5051858,-1.0,-1.1701262,-1.0,-0.7741071,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,-0.24808691,-0.71,-0.25655058,-0.71,-0.2603684,-0.71,-0.14799759,-0.71,-0.07257339,-0.71,0.11951322,-0.71,0.021225229,-0.71,-0.5892194,-0.71,-0.21041143,-0.71,-0.07076133,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,-0.098926336,-0.5800000000000001,-0.19305566,-0.5800000000000001,-0.35774451,-0.5800000000000001,0.0673611,-0.5800000000000001,-0.10363512,-0.5800000000000001,0.06071489,-0.5800000000000001,0.0188344,-0.5800000000000001,-0.3266193,-0.5800000000000001,-0.13168178,-0.5800000000000001,0.19331634,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.0882375,-1.0,-0.9625098,-1.0,-1.3803324,-1.0,-1.0609506,-1.0,-1.0566368,-1.0,-1.10404,-1.0,-0.9311578,-1.0,-1.2705505,-1.0,-1.1406891,-1.0,-0.8289984,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.030686,-1.0,-0.8613338,-1.0,-1.0485181,-1.0,-0.9692745,-1.0,-0.9608835,-1.0,-0.93281674,-1.0,-0.8225524,-1.0,-1.3173673,-1.0,-1.038444,-1.0,-0.62857234,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,0.098123595,0.0699999999999998,0.13314682,0.0699999999999998,0.27304554,0.0699999999999998,0.08001151,0.0699999999999998,0.18056029,0.0699999999999998,0.076269366,0.0699999999999998,0.17708385,0.0699999999999998,0.12550071,0.0699999999999998,0.14997277,0.0699999999999998,0.1558929,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,0.27877623,0.1349999999999998,0.3068237,0.1349999999999998,0.24950576,0.1349999999999998,0.14491445,0.1349999999999998,0.3431736,0.1349999999999998,0.26238486,0.1349999999999998,0.31628352,0.1349999999999998,0.14627735,0.1349999999999998,0.33691204,0.1349999999999998,0.34959525,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,-0.64278233,-0.8799999999999999,-0.5498466,-0.8799999999999999,-0.6214706,-0.8799999999999999,-0.5365482,-0.8799999999999999,-0.61195946,-0.8799999999999999,-0.6032788,-0.8799999999999999,-0.43085176,-0.8799999999999999,-0.8125241,-0.8799999999999999,-0.60771185,-0.8799999999999999,-0.41393864,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.7007222,-1.0,-0.60927063,-1.0,-0.6446894,-1.0,-0.61513746,-1.0,-0.6675488,-1.0,-0.6115267,-1.0,-0.50637054,-1.0,-0.843952,-1.0,-0.6533491,-1.0,-0.47550339,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.24507628,0.1,0.26081607,0.1,0.3246494,0.1,0.1749014,0.1,0.30500814,0.1,0.28358236,0.1,0.3155293,0.1,0.1782768,0.1,0.2873566,0.1,0.3216663,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,-0.52729684,-0.7549999999999999,-0.36513764,-0.7549999999999999,-0.31734276,-0.7549999999999999,-0.43812066,-0.7549999999999999,-0.49531358,-0.7549999999999999,-0.44508544,-0.7549999999999999,-0.26714385,-0.7549999999999999,-0.5239993,-0.7549999999999999,-0.4759429,-0.7549999999999999,-0.23983432,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,-0.06519785,-0.6400000000000001,-0.35859355,-0.6400000000000001,-0.4217151,-0.6400000000000001,-0.30345082,-0.6400000000000001,-0.5581658,-0.6400000000000001,0.010339618,-0.6400000000000001,-0.29595673,-0.6400000000000001,-0.34470043,-0.6400000000000001,-0.46196502,-0.6400000000000001,0.20146246,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.61639833,-1.0,-0.5280417,-1.0,-0.5976305,-1.0,-0.38675097,-1.0,-0.4873202,-1.0,-0.42620263,-1.0,-0.34883577,-1.0,-0.71406454,-1.0,-0.6321054,-1.0,-0.025632681,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,-1.4894012,-0.975,-1.2452012,-0.975,-1.30839,-0.975,-1.3742746,-0.975,-1.3546313,-0.975,-1.356512,-0.975,-1.2446514,-0.975,-1.6784524,-0.975,-1.5238714,-0.975,-0.8662456,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.5482763,-1.0,-1.2943377,-1.0,-1.3664124,-1.0,-1.4271852,-1.0,-1.409774,-1.0,-1.3866056,-1.0,-1.3140727,-1.0,-1.7260907,-1.0,-1.5806181,-1.0,-0.92198676,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,-0.65681094,-0.81,-0.63977414,-0.81,-0.533936,-0.81,-0.45069233,-0.81,-0.47799563,-0.81,-0.368692,-0.81,-0.36800772,-0.81,-0.74073297,-0.81,-0.6985509,-0.81,-0.31506947,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,-0.5576759,-0.8050000000000002,-0.6003078,-0.8050000000000002,-0.58876276,-0.8050000000000002,-0.3758843,-0.8050000000000002,-0.5188267,-0.8050000000000002,-0.44911405,-0.8050000000000002,-0.40428293,-0.8050000000000002,-0.65639275,-0.8050000000000002,-0.6565326,-0.8050000000000002,-0.00891198,-0.8050000000000002
