CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.30692068,0.2749999999999999,0.35187203,0.2749999999999999,0.22846301,0.2749999999999999,0.19166394,0.2749999999999999,0.22371225,0.2749999999999999,-0.0886969,0.2749999999999999,0.11313542,0.2749999999999999,0.29177424,0.2749999999999999,0.3557165,0.2749999999999999,0.46405295,0.2749999999999999
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.48602176,-0.6749999999999998,0.56128037,-0.6749999999999998,0.15035574,-0.6749999999999998,0.3451731,-0.6749999999999998,0.081923574,-0.6749999999999998,-0.10760629,-0.6749999999999998,0.27591452,-0.6749999999999998,0.37548733,-0.6749999999999998,0.47952566,-0.6749999999999998,0.6815628,-0.6749999999999998
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4849999999999999,0,0.0,0.1695311,-0.4849999999999999,0.23423404,-0.4849999999999999,-0.09826747,-0.4849999999999999,0.034271818,-0.4849999999999999,-0.02669835,-0.4849999999999999,-0.36193937,-0.4849999999999999,-0.10315428,-0.4849999999999999,0.09648769,-0.4849999999999999,0.2664198,-0.4849999999999999,0.29597953,-0.4849999999999999
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.11633406,-0.25,-0.057828188,-0.25,0.07089359,-0.25,0.25312367,-0.25,-0.06085168,-0.25,-0.060714003,-0.25,0.30467263,-0.25,0.32106227,-0.25,0.055578865,-0.25,0.12966257,-0.25
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7999999999999998,0,0.0,0.27345145,-0.7999999999999998,0.14512664,-0.7999999999999998,0.28528652,-0.7999999999999998,0.21671906,-0.7999999999999998,0.084844545,-0.7999999999999998,0.010327819,-0.7999999999999998,0.2765592,-0.7999999999999998,0.3551046,-0.7999999999999998,0.24423517,-0.7999999999999998,0.24241468,-0.7999999999999998
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.08476464,-1.0,0.077111065,-1.0,0.05902631,-1.0,0.006399188,-1.0,-0.3458666,-1.0,-0.22007746,-1.0,0.19647369,-1.0,0.13921465,-1.0,0.049126066,-1.0,0.18426406,-1.0
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.2605481,-1.0,0.14699322,-1.0,0.10219448,-1.0,0.1060721,-1.0,-0.22513814,-1.0,-0.12844801,-1.0,0.26404735,-1.0,0.30894196,-1.0,0.14545052,-1.0,0.33053997,-1.0
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.71,0,0.0,0.13347223,-0.71,-0.05038631,-0.71,0.25352728,-0.71,0.002458606,-0.71,-0.12429759,-0.71,-0.12937617,-0.71,0.28687194,-0.71,0.11307016,-0.71,0.07491437,-0.71,0.08513942,-0.71
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.5800000000000001,0,0.0,0.13303259,-0.5800000000000001,0.109989166,-0.5800000000000001,0.13661295,-0.5800000000000001,0.1053544,-0.5800000000000001,-0.12196179,-0.5800000000000001,-0.036765154,-0.5800000000000001,0.31011856,-0.5800000000000001,0.35570964,-0.5800000000000001,0.14486305,-0.5800000000000001,0.29767963,-0.5800000000000001
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.44591382,-1.0,0.31939793,-1.0,0.26441965,-1.0,0.25886175,-1.0,-0.15691383,-1.0,0.025160883,-1.0,0.47289762,-1.0,0.43942317,-1.0,0.26867256,-1.0,0.51519024,-1.0
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.12942493,-1.0,-0.043262422,-1.0,0.049665354,-1.0,-0.03996351,-1.0,-0.2575088,-1.0,-0.19709417,-1.0,0.09913119,-1.0,0.14118485,-1.0,0.07162557,-1.0,0.14925742,-1.0
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,-0.0025750324,0.0699999999999998,-0.004343182,0.0699999999999998,0.1845312,0.0699999999999998,0.26137617,0.0699999999999998,0.18065964,0.0699999999999998,0.0007495908,0.0699999999999998,0.10789739,0.0699999999999998,0.21092267,0.0699999999999998,-0.0022608265,0.0699999999999998,0.0703764,0.0699999999999998
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,0.15454414,0.1349999999999998,0.16666767,0.1349999999999998,0.42472374,0.1349999999999998,0.2249721,0.1349999999999998,0.12083558,0.1349999999999998,0.07179138,0.1349999999999998,0.07448044,0.1349999999999998,0.24496387,0.1349999999999998,0.18639462,0.1349999999999998,0.18312678,0.1349999999999998
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.8799999999999999,0,0.0,-0.034145795,-0.8799999999999999,0.12841904,-0.8799999999999999,0.14506762,-0.8799999999999999,0.0025758632,-0.8799999999999999,-0.11875942,-0.8799999999999999,-0.19069237,-0.8799999999999999,-0.0056037083,-0.8799999999999999,0.029074684,-0.8799999999999999,-0.02477201,-0.8799999999999999,0.105326205,-0.8799999999999999
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.14163807,-1.0,0.19830167,-1.0,0.19032006,-1.0,0.10224846,-1.0,0.0021672407,-1.0,-0.09906268,-1.0,0.06196966,-1.0,0.1988032,-1.0,0.07155291,-1.0,0.25160295,-1.0
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.014562316,0.1,-0.018949926,0.1,0.37549767,0.1,0.010710347,0.1,-0.21987046,0.1,-0.06791246,0.1,0.08479383,0.1,0.0029307818,0.1,0.017075457,0.1,0.025852188,0.1
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-0.7549999999999999,0,0.0,0.01051534,-0.7549999999999999,0.008044988,-0.7549999999999999,0.13778962,-0.7549999999999999,-0.04378545,-0.7549999999999999,-0.030369818,-0.7549999999999999,-0.16770852,-0.7549999999999999,-0.10294718,-0.7549999999999999,0.031045549,-0.7549999999999999,-0.0022728667,-0.7549999999999999,0.07031979,-0.7549999999999999
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.6400000000000001,0,0.0,0.1973609,-0.6400000000000001,0.028927565,-0.6400000000000001,-0.14265472,-0.6400000000000001,0.2509714,-0.6400000000000001,-0.044340655,-0.6400000000000001,0.03946841,-0.6400000000000001,0.36250505,-0.6400000000000001,0.4251477,-0.6400000000000001,0.22145925,-0.6400000000000001,0.22569677,-0.6400000000000001
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.3544787,-1.0,0.34719974,-1.0,0.07615757,-1.0,0.24956623,-1.0,0.20261608,-1.0,0.13486105,-1.0,0.32037124,-1.0,0.45918912,-1.0,0.41011304,-1.0,0.3763044,-1.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.975,0,0.0,0.19168714,-0.975,0.16169083,-0.975,-0.13625367,-0.975,-0.026431885,-0.975,-0.32296765,-0.975,-0.3129493,-0.975,0.24900529,-0.975,0.2505019,-0.975,0.19894753,-0.975,0.26064628,-0.975
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.3415762,-1.0,0.23157233,-1.0,-0.109269455,-1.0,0.09184447,-1.0,-0.22871695,-1.0,-0.035993513,-1.0,0.31657824,-1.0,0.41302568,-1.0,0.29527065,-1.0,0.406924,-1.0
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.81,0,0.0,0.21450037,-0.81,0.049036026,-0.81,0.042063557,-0.81,-0.019248452,-0.81,0.04670474,-0.81,-0.004843411,-0.81,0.33068463,-0.81,0.21715541,-0.81,0.2407947,-0.81,0.18915732,-0.81
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.8050000000000002,0,0.0,0.3478423,-0.8050000000000002,0.1967442,-0.8050000000000002,-0.04758305,-0.8050000000000002,0.10496086,-0.8050000000000002,0.003681169,-0.8050000000000002,-0.26772392,-0.8050000000000002,0.36795196,-0.8050000000000002,0.46291348,-0.8050000000000002,0.31074134,-0.8050000000000002,0.3937125,-0.8050000000000002
