CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
7193,2021_Wang,2021,CDP 1,7193,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.0769,train,train,train,train,train,train,test,valid,train,train,0.85,1,1.0,258.49,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 40.54]",258.49,True,0.020338297,-0.026611337,0.39404693,-0.06034805,-0.009736866
3156,2020_Townsend,2020,hexa_642,3156,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,6,Circle,-5.23,,,,2.5003,train,test,train,train,train,train,test,train,train,valid,0.385,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.3465688,0.10717438,-0.8613084
2611,2020_Townsend,2020,hexa_97,2611,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.7,,,,3.771,train,train,train,train,valid,train,test,train,train,valid,0.15,1,0.575,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.364734415,-0.799215746,0.27539942,0.34886602,-0.796515
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,train,train,test,train,train,train,test,train,train,train,-0.015,0,0.4925,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.269106097,-0.778429208,-0.50169057,0.21249042,-0.7430085
1068,2015_Wang,2015,Compound.24,1068,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.72,-6.68,,,2.7835,train,test,train,train,train,train,test,train,train,train,-0.36,0,0.0,172.81,"[29.1, 29.1, 29.1, 20.31, 20.31, 44.89]",172.81,True,0.163984066,-0.678988845,-0.16172625,0.0018907487,-0.6345149
139,2013_CHUGAI,2013,DP-127,139,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,10,Lariat,-4.33,,,,2.5211,train,train,train,train,train,train,test,train,train,train,0.835,1,1.0,258.49,"[20.31, 29.1, 38.33, 20.31, 20.31, 29.1, 20.31, 20.31, 46.17, 3.24]",247.49,True,0.110640378,-0.026611337,0.7430026,0.09784778,-0.058825165
3159,2020_Townsend,2020,hexa_645,3159,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.5,,,,2.5003,train,train,train,train,train,test,test,train,train,train,0.25,1,0.625,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.18001436,0.1117236,-0.8700677
3539,2020_Townsend,2020,hexa_1025,3539,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.46,,,,2.656,test,test,train,train,train,train,test,train,train,valid,-0.23,0,0.385,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.00050338684,0.13557427,-0.82999176
4298,2020_Townsend,2020,hepta_721,4298,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.88,,,,2.4913,test,train,train,train,train,train,test,train,train,train,0.06,1,0.53,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,-0.06565706,0.09660511,-0.68786865
4399,2020_Townsend,2020,hepta_822,4399,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.99,,,,2.883,train,train,train,train,train,valid,test,test,train,train,0.005,1,0.5025,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.12617978,0.16159025,-0.70635784
1064,2015_Wang,2015,Compound.20,1064,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.23,-6.43,,,2.5477,train,train,train,train,valid,train,test,train,train,train,-0.115,0,0.4425,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04,True,0.116047932,-0.578254083,-0.164874,0.08510151,-0.5780895
6758,2021_Kelly,2021,L1_9.4.2.3.4.2,6758,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.09,,,,2.9464,train,train,train,train,train,train,test,train,train,train,-0.045,0,0.4775,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.23227273,0.1958167,-0.24075599
6925,2021_Kelly,2021,L3_2.4.4.4.1,6925,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.64,,,,2.6042,train,train,test,test,train,train,test,train,train,train,0.68,1,1.0,244.25,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.3685939,0.11683299,-0.1258072
1067,2015_Wang,2015,Compound.23,1067,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.48,-5.02,,,3.3234,train,train,train,train,train,train,test,train,train,train,0.26,1,1.0,181.6,"[29.1, 29.1, 29.1, 29.1, 20.31, 44.89]",181.6,True,0.273741143,-0.612060761,0.045985166,0.09559298,-0.55069137
7319,2022_Bhardwaj,2022,D10.39,7319,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.83,,,,2.6635,train,train,train,train,train,train,test,train,train,train,0.085,1,0.5425,238.26,"[20.31, 20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31, 29.1]",238.26,True,0.139589087,-0.180644916,0.1032275,0.21228732,-0.21474338
1020,2015_Marelli,2015,"NMe(1,6)CHA* (1*)",1020,C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-8.2,-5.62,,,-2.2874,train,train,train,train,train,valid,test,train,train,test,-1.0,0,0.0,157.02,"[20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",157.02,True,-0.866886764,-0.799215746,-1.3319193,-0.87344605,-0.69871503
283,2013_CHUGAI,2013,DP-272,283,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Lariat,-4.31,,,,2.4389,train,train,valid,train,train,train,test,valid,train,train,0.845,1,1.0,258.93,"[20.31, 20.31, 38.33, 20.31, 38.33, 20.31, 20.31, 20.31, 46.17, 3.24]",247.93,True,0.093929818,-0.023261126,0.8052537,0.096760154,-0.03239146
3325,2020_Townsend,2020,hexa_811,3325,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.08,,,,2.1581,test,train,train,train,test,train,test,test,train,train,0.46,1,1.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.028724082,0.031869903,-0.7794888
3347,2020_Townsend,2020,hexa_833,3347,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.7,,,,2.8425,train,train,train,train,test,train,test,train,train,train,0.15,1,0.575,139.44,"[20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",139.44,True,0.175978264,-0.933071915,0.32012194,0.1432989,-0.91595936
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,train,train,train,train,train,train,test,train,train,valid,0.115,1,0.5575,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.583394744,-0.711501123,0.030714821,0.56863874,-0.70618474
4053,2020_Townsend,2020,hepta_476,4053,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-4.9,,,,3.1757,train,train,train,train,valid,train,test,train,train,train,0.55,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.31693426,0.2399764,-0.83323544
6928,2021_Kelly,2021,L3_3.1.1.4.1,6928,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.73,,,,2.262,train,train,train,train,train,train,test,train,train,train,0.135,1,0.5675,253.04,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.40878227,0.07199605,-0.09414083
2868,2020_Townsend,2020,hexa_354,2868,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.73,,,,2.5003,train,train,train,test,train,train,test,train,train,train,0.135,1,0.5675,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.18001433,0.11172352,-0.8700677
3315,2020_Townsend,2020,hexa_801,3315,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.14,,,,3.4961,train,train,train,test,train,train,test,train,train,train,0.43,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.308849584,-1.0,0.2019739,0.2618761,-0.9800459
6477,2021_Kelly,2021,L1_5.1.1.3.1.1,6477,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.9,,,,2.262,train,train,valid,valid,train,train,test,valid,train,train,0.05,1,0.525,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.03725766,0.058770314,-0.070830256
6368,2021_Kelly,2021,L1_3.4.1.2.3.1,6368,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.29,,,,2.6042,train,train,train,train,train,valid,test,train,train,train,0.355,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.012716543,0.12688532,-0.18517369
7148,2021_Kelly,2021,L5_63,7148,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,3.0725,train,train,train,train,train,valid,test,valid,train,train,0.21,1,0.605,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.222735307,-0.068108273,0.17218083,0.18778518,-0.10678056
3555,2020_Townsend,2020,hexa_1041,3555,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.55,,,,2.9982,train,train,train,train,train,train,test,train,train,train,0.225,1,0.6125,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.406665,0.1752986,-0.9182558
7418,2022_Taechalertpaisarn,2022,ID.3-Pye2(Cha3Chg5),7418,CC(C)C[C@@H]1NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-4.85,,,,3.2529,train,train,train,valid,valid,train,test,train,train,train,0.575,1,1.0,186.12,"[20.31, 49.41, 29.1, 29.1, 29.1, 29.1]",186.12,True,0.259409093,-0.577644954,0.44103196,0.17840625,-0.5231216
6637,2021_Kelly,2021,L1_7.3.2.3.3.1,6637,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.01,,,,2.9464,train,train,train,train,train,train,test,train,train,train,-0.005,0,0.4975,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.23227282,0.1958167,-0.24075621
6931,2021_Kelly,2021,L3_3.1.4.1.1,6931,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.262,train,train,valid,train,test,train,test,train,train,train,0.455,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.40793672,0.078679964,-0.0923253
3499,2020_Townsend,2020,hexa_985,3499,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.97,,,,2.5003,train,train,train,train,train,train,test,test,train,test,0.015,1,0.5075,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.30873784,0.107870795,-0.85606563
7119,2021_Kelly,2021,L5_37,7119,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,10,Lariat,-5.6,,,,2.5755,train,train,train,train,test,train,test,train,train,train,0.2,1,0.6,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.121699436,-0.068108273,0.028700452,-0.01864554,-0.048341542
6283,2021_Kelly,2021,L1_2.2.3.1.3.1,6283,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.6042,test,train,train,train,train,train,test,train,train,train,0.2,1,0.6,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.23283045,0.15655148,-0.17665821
5010,2020_Townsend,2020,hepta_1433,5010,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.54,,,,3.762,valid,train,train,train,train,valid,test,train,train,train,0.23,1,0.615,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.16570391,0.32693005,-0.64456487
