CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
3587,2020_Townsend,2020,hepta_10,3587,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.63,,,,2.883,train,train,train,valid,train,test,train,train,train,train,0.185,1,0.5925,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.18421157,-0.711501123,0.20197327,0.17479911,-0.72261477
2882,2020_Townsend,2020,hexa_368,2882,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.28,,,,2.5003,train,train,train,train,train,test,train,train,train,test,0.36,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.35105395,0.12544012,-0.8726002
6993,2021_Kelly,2021,L4_1.2.1.4.1,6993,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.75,,,,2.262,train,train,train,train,train,test,train,valid,train,train,-0.375,0,0.0,253.04,"[17.07, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.2223016,0.045791805,-0.09108013
6045,2021_Kelly,2021,L1_14.1.2.4.1.2,6045,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.98,,,,2.262,train,train,train,train,test,test,train,train,train,train,-0.49,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.030070435,0.04619693,-0.058894813
3207,2020_Townsend,2020,hexa_693,3207,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.37,,,,2.9982,train,test,valid,train,test,test,train,train,train,train,0.315,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.2918028,0.18875384,-0.92104626
70,2013_CHUGAI,2013,DP-52,70,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,0.5332,train,test,train,train,train,test,train,train,train,train,0.68,1,1.0,276.51,"[29.1, 38.33, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 46.17, 3.24]",265.51,True,-0.29348278,0.110595043,0.36286554,-0.27662632,0.075932145
3082,2020_Townsend,2020,hexa_568,3082,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.26,,,,2.656,train,train,train,train,train,test,train,train,train,test,-0.13,0,0.435,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.042242393,0.17710978,-0.85666764
1647,2016_Furukawa,2016,2.4-06Me,1647,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.47,,,,3.0964,train,train,valid,test,train,test,train,train,train,train,0.265,1,1.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.227593974,-0.862793619,0.46423224,0.20537844,-0.8162251
5533,2020_Townsend,2020,hepta_1956,5533,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.8,,,,2.647,test,train,train,train,train,test,train,train,train,train,0.1,1,0.55,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.076441094,0.13832416,-0.71223474
1523,2016_Furukawa,2016,1.10-30,1523,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-7.8,,,,5.7122,train,train,train,test,train,test,valid,train,train,train,-0.9,0,0.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.75936386,-0.797388358,-0.84051126,0.69714725,-0.81789726
3838,2020_Townsend,2020,hepta_261,3838,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,2.4913,train,train,train,train,train,test,train,train,train,train,0.345,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.16292073,0.13910481,-0.74038094
3159,2020_Townsend,2020,hexa_645,3159,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.5,,,,2.5003,train,train,train,train,train,test,test,train,train,train,0.25,1,0.625,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.18150632,0.10311375,-0.85597104
5216,2020_Townsend,2020,hepta_1639,5216,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.98,,,,3.9177,train,test,train,train,test,test,train,train,train,train,0.01,1,0.505,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.394557277,-0.644573038,-0.02971816,0.38141713,-0.65919995
452,2013_CHUGAI,2013,DP-441,452,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,4.0861,train,train,train,train,train,test,train,train,train,train,0.785,1,1.0,249.7,"[20.31, 20.31, 20.31, 29.1, 20.31, 38.33, 20.31, 20.31, 46.17, 3.24]",238.7,True,0.428791564,-0.093539422,0.77329516,0.5094776,-0.06240928
4738,2020_Townsend,2020,hepta_1161,4738,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.98,,,,2.4913,test,train,train,train,train,test,train,train,train,train,0.01,1,0.505,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.121001795,0.1041188,-0.7149365
5971,2021_Kelly,2021,L1_12.4.3.1.3.2,5971,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.9464,train,train,test,train,train,test,train,train,train,valid,0.455,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.23949899,0.18667018,-0.19635619
1183,2016_Furukawa,2016,1.2-10,1183,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.19,test,train,train,valid,train,test,train,train,train,train,0.39,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.043330565,-0.862793619,0.31160918,0.11356746,-0.85693085
6149,2021_Kelly,2021,L1_15.2.3.3.3.2,6149,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,train,train,train,train,train,test,train,train,train,test,0.08,1,0.54,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2957287,0.17542751,-0.1963127
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,test,valid,test,train,test,train,test,train,train,0.115,1,0.5575,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.285450733,-0.068108273,0.031681977,0.2875868,-0.092600584
1195,2016_Furukawa,2016,1.2-22,1195,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.63,,,,3.534,train,train,train,test,test,test,train,train,train,train,0.185,1,0.5925,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.316554331,-0.933071915,0.25363266,0.36450502,-0.96017253
4489,2020_Townsend,2020,hepta_912,4489,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.43,,,,2.1491,test,train,train,train,train,test,train,train,train,valid,-0.215,0,0.3925,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,-0.12951986,0.045500405,-0.65345865
5717,2021_Kelly,2021,L1_1.2.3.4.3.1,5717,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.9464,test,train,valid,train,train,test,train,train,train,train,0.33,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.2957287,0.17542765,-0.19631265
282,2013_CHUGAI,2013,DP-271,282,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.0,,,,0.4869,test,train,train,train,train,test,train,train,train,train,0.5,1,1.0,267.72,"[20.31, 38.33, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 46.17, 3.24]",256.72,True,-0.302895176,0.043666959,0.53969854,-0.22439876,-0.024179697
3405,2020_Townsend,2020,hexa_891,3405,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.01,,,,3.2427,train,train,train,train,train,test,train,train,train,test,-0.005,0,0.4975,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.257335519,-0.866143831,-0.08819784,0.2671168,-0.8739107
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,test,train,train,train,train,test,train,test,train,train,-0.475,0,0.0,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,0.010417673,-0.795865535,-0.14859782,-0.032243155,-0.79049337
6107,2021_Kelly,2021,L1_15.1.2.1.1.2,6107,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.96,,,,1.9198,train,train,train,train,test,test,train,train,train,train,-0.48,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.45103633,-0.046004646,0.0014609993
3184,2020_Townsend,2020,hexa_670,3184,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.1,,,,2.656,valid,train,train,train,train,test,train,train,train,train,-0.05,0,0.475,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.138064401,-0.866143831,-0.10123817,0.1494601,-0.8642915
2839,2020_Townsend,2020,hexa_325,2839,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.87,,,,4.0435,train,train,valid,valid,train,test,train,train,train,valid,0.065,1,0.5325,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.420131347,-1.0,0.06622206,0.4269711,-1.0229717
979,2015_Bockus_1,2015,compd.14,979,C/C1=C\[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.0,,,-4.95,4.3694,train,test,train,train,train,test,train,valid,train,train,0.5,1,1.0,159.67,"[20.31, 29.1, 20.31, 20.31, 49.33, 20.31]",159.67,True,0.486384044,-0.779038337,0.41004077,0.2668042,-0.6686344
3797,2020_Townsend,2020,hepta_220,3797,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.79,,,,2.9892,train,valid,train,train,valid,test,train,train,train,train,0.105,1,0.5525,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.031338256,0.20995718,-0.79572845
4965,2020_Townsend,2020,hepta_1388,4965,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.25,,,,4.2599,train,test,train,train,test,test,valid,test,train,valid,0.375,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.111072846,0.48942637,-0.7112735
6037,2021_Kelly,2021,L1_14.1.1.1.1.2,6037,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.68,,,,1.9198,train,train,train,train,valid,test,train,train,train,train,-0.84,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.45103616,-0.04600472,0.0014610887
6883,2021_Kelly,2021,L3_1.4.1.3.1,6883,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.38,,,,2.262,train,train,train,train,valid,test,train,train,train,train,0.31,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.3014036,0.033057712,-0.06319082
2865,2020_Townsend,2020,hexa_351,2865,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.61,,,,2.5003,train,train,train,train,train,test,train,train,train,train,0.195,1,0.5975,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.15740722,0.09435997,-0.8725492
1476,2016_Furukawa,2016,1.9-23,1476,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.1264,train,train,train,train,train,test,train,train,train,train,0.145,1,0.5725,185.78,"[29.1, 40.62, 20.31, 29.1, 20.31, 46.34]",185.78,True,0.233692719,-0.580233753,0.083186224,0.29518488,-0.70627683
