CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
4815,2020_Townsend,2020,hepta_1238,4815,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.71,,,,2.1491,train,train,train,valid,train,train,train,train,train,test,0.145,1,0.5725,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.22009808,0.06102088
2535,2020_Townsend,2020,hexa_21,2535,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.39,,,,3.771,train,train,train,train,train,train,train,train,train,test,0.305,1,1.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.364734415,-0.799215746,0.3960646,0.3837011
2702,2020_Townsend,2020,hexa_188,2702,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.47,,,,2.892,train,train,train,train,train,train,train,train,train,test,0.265,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.186041193,-0.866143831,0.4711329,0.1931121
3082,2020_Townsend,2020,hexa_568,3082,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.26,,,,2.656,train,train,train,train,train,test,train,train,train,test,-0.13,0,0.435,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.0681314,0.16037287
4403,2020_Townsend,2020,hepta_826,4403,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.82,,,,2.883,train,train,test,train,train,train,train,train,train,test,0.09,1,0.545,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.045207907,0.19065043
3706,2020_Townsend,2020,hepta_129,3706,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.94,,,,2.3936,train,train,train,train,train,train,train,valid,train,test,0.03,1,0.515,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.084720713,-0.577644954,-0.48453155,0.07218222
1807,2016_Furukawa,2016,2.8-04H,1807,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,6,Circle,-5.81,,,,2.3641,train,train,train,train,valid,train,train,train,train,test,0.095,1,0.5475,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.078723614,-0.795865535,0.06185205,0.039401636
1634,2016_Furukawa,2016,2.3-11H,1634,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.39,,,,2.868,train,train,train,train,valid,train,train,train,train,test,0.305,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.181162197,-0.725587239,0.39121988,0.18520357
1679,2016_Furukawa,2016,2.5-02Me,1679,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.3012,train,train,valid,train,train,train,train,test,train,test,0.495,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.065936579,-0.933071915,0.28573123,0.073510975
5824,2021_Kelly,2021,L1_10.4.1.1.3.2,5824,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.11,,,,2.6042,valid,train,train,test,train,train,train,train,train,test,-0.055,0,0.4725,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.1125831,0.12642471
2621,2020_Townsend,2020,hexa_107,2621,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.22,,,,4.1132,train,test,train,test,test,valid,train,train,train,test,0.39,1,1.0,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.434300764,-0.866143831,0.3014287,0.44115305
6149,2021_Kelly,2021,L1_15.2.3.3.3.2,6149,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,train,train,train,train,train,test,train,train,train,test,0.08,1,0.54,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.14290068,0.20417896
1020,2015_Marelli,2015,"NMe(1,6)CHA* (1*)",1020,C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-8.2,-5.62,,,-2.2874,train,train,train,train,train,valid,test,train,train,test,-1.0,0,0.0,157.02,"[20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",157.02,True,-0.866886764,-0.799215746,-1.2367994,-1.2414259
6572,2021_Kelly,2021,L1_6.2.3.3.1.1,6572,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.6042,train,train,valid,test,train,train,train,train,train,test,0.375,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.016760502,0.13193771
4401,2020_Townsend,2020,hepta_824,4401,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.21,,,,2.883,train,train,train,train,train,train,train,train,train,test,0.395,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.18421157,-0.711501123,0.20595595,0.19047442
3405,2020_Townsend,2020,hexa_891,3405,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.01,,,,3.2427,train,train,train,train,train,test,train,train,train,test,-0.005,0,0.4975,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.257335519,-0.866143831,-0.014046449,0.28197306
7316,2022_Bhardwaj,2022,D10.34,7316,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.35,-4.82,,,3.5441,train,train,train,train,train,train,train,train,train,test,0.325,1,1.0,247.05,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",247.05,True,0.318607575,-0.113716831,-0.15121266,0.27464598
6537,2021_Kelly,2021,L1_5.4.2.2.2.1,6537,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.85,,,,2.262,valid,train,train,train,train,train,train,train,train,test,0.075,1,0.5375,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.36572313,0.049691096
5110,2020_Townsend,2020,hepta_1533,5110,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.5,,,,3.2252,train,train,test,test,train,train,train,train,train,test,0.25,1,0.625,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.25180063,0.27980745
3499,2020_Townsend,2020,hexa_985,3499,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.97,,,,2.5003,train,train,train,train,train,train,test,test,train,test,0.015,1,0.5075,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.3358871,0.1229444
3530,2020_Townsend,2020,hexa_1016,3530,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.82,,,,2.8425,train,train,test,test,train,train,train,test,train,test,0.59,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.49040303,0.20370734
3497,2020_Townsend,2020,hexa_983,3497,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.41,,,,2.1581,train,train,train,train,train,train,train,train,train,test,-0.205,0,0.3975,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.03311183,0.06578143
4160,2020_Townsend,2020,hepta_583,4160,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,3.3314,train,train,train,test,train,train,train,train,train,test,0.125,1,0.5625,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.09418121,0.27744195
944,2015_Ahlbach,2015,Destruxin E chlorohydrin,944,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(O)CCl)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-7.1,,,,0.2597,train,train,valid,test,train,train,train,train,train,test,-0.55,0,0.0,165.66,"[46.53, 20.31, 29.1, 20.31, 20.31, 29.1]",165.66,True,-0.349083003,-0.733429779,-0.6764581,-0.4619732
5335,2020_Townsend,2020,hepta_1758,5335,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.21,,,,3.7231,train,train,test,train,train,train,valid,train,train,test,0.395,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.354996752,-0.845357292,0.13326511,0.36732972
2600,2020_Townsend,2020,hexa_86,2600,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.47,,,,3.4288,train,train,train,test,train,train,train,train,train,test,-0.235,0,0.3825,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.295168066,-0.732287661,0.38518745,0.3086936
1102,2015_Wang,2015,Compound.58,1102,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-7.4,,,-1.4611,test,train,train,train,train,train,train,train,train,test,-0.85,0,0.0,235.29,"[29.1, 38.33, 29.1, 29.1, 49.33, 38.33]",213.29,True,-0.698907003,-0.203258842,-0.80653036,-0.6275724
4050,2020_Townsend,2020,hepta_473,4050,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.52,,,,2.9892,train,valid,train,train,train,valid,valid,train,train,test,0.24,1,0.62,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.047049757,0.19935265
6297,2021_Kelly,2021,L1_2.3.4.3.3.1,6297,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,3.2886,train,train,train,train,train,train,train,train,train,test,0.255,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.13266197,0.255903
4332,2020_Townsend,2020,hepta_755,4332,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.19,,,,3.1757,train,train,train,train,train,train,valid,train,train,test,-0.095,0,0.4525,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.17497422,0.24942893
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,valid,test,train,train,train,test,train,train,train,test,0.175,1,0.5875,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.05263066,0.49092287
6407,2021_Kelly,2021,L1_4.1.3.2.4.1,6407,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.16,,,,2.6042,valid,train,valid,train,train,train,train,train,train,test,0.42,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.08965498,0.1441906
5915,2021_Kelly,2021,L1_11.4.1.3.3.2,5915,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.17,,,,2.9464,train,train,train,train,train,train,train,train,train,test,-0.085,0,0.4575,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.07727419,0.19474389
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,train,train,train,valid,train,train,valid,train,train,test,-0.01,0,0.495,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,0.063981295,0.38755855
4176,2020_Townsend,2020,hepta_599,4176,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.33,,,,3.4202,train,train,test,train,test,train,train,train,train,test,0.335,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.293419759,-0.778429208,-0.04235748,0.30107158
6645,2021_Kelly,2021,L1_7.4.2.1.3.1,6645,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,2.6042,test,train,train,train,train,train,train,train,train,test,-0.425,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.1125831,0.12642446
4645,2020_Townsend,2020,hepta_1068,4645,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.91,,,,2.4913,train,train,train,train,train,train,train,train,train,test,0.045,1,0.5225,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,-0.065977484,0.112192415
