CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
5214,2020_Townsend,2020,hepta_1637,5214,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.68,,,,3.9177,train,valid,train,train,train,train,train,test,train,train,0.16,1,0.58,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,0.1455955,0.43162423
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,train,train,train,train,train,train,train,test,train,valid,-0.675,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,-0.144002545,-0.683481174,-0.49334896,0.021893263
3391,2020_Townsend,2020,hexa_877,3391,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.01,,,,3.3404,train,train,train,train,train,train,train,test,train,train,0.495,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.277197098,-1.0,0.4233657,0.259386
6470,2021_Kelly,2021,L1_4.4.4.2.3.1,6470,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.9464,train,train,train,test,valid,train,valid,test,train,train,0.34,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.29577276,0.22462279
6691,2021_Kelly,2021,L1_8.4.4.3.3.1,6691,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.56,,,,3.2886,train,train,train,train,train,train,valid,test,train,valid,0.22,1,0.61,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.3189456,0.2670039
3195,2020_Townsend,2020,hexa_681,3195,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.2,,,,2.656,train,train,train,train,train,train,train,test,train,train,0.4,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.43030316,0.13307449
6431,2021_Kelly,2021,L1_4.2.3.3.1.1,6431,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.6042,train,train,train,train,test,train,train,test,train,train,0.37,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.23971507,0.15685181
1501,2016_Furukawa,2016,1.10-08,1501,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-5.59,,,,4.3624,train,train,valid,train,train,train,valid,test,train,valid,0.205,1,0.6025,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.484961004,-0.797388358,0.05956866,0.3317257
2796,2020_Townsend,2020,hexa_282,2796,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.45,,,,3.0477,test,train,train,train,test,train,train,test,train,train,0.275,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.217693678,-0.866143831,0.089028604,0.17363125
4141,2020_Townsend,2020,hepta_564,4141,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.55,,,,2.7358,train,train,train,test,train,train,train,test,train,train,-0.275,0,0.0,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.154287062,-0.644573038,-0.18417126,0.14564936
5184,2020_Townsend,2020,hepta_1607,5184,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.91,,,,3.762,test,train,test,train,test,train,train,test,train,train,0.045,1,0.5225,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.362904791,-0.644573038,0.1815024,0.3752092
5279,2020_Townsend,2020,hepta_1702,5279,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.72,,,,2.883,test,train,train,train,train,train,valid,test,train,train,0.14,1,0.57,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.18330672,0.14886257
5264,2020_Townsend,2020,hepta_1687,5264,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.99,,,,2.5408,train,train,train,train,train,train,train,test,train,train,0.005,1,0.5025,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.114645221,-0.644573038,-0.14471997,0.075706854
4399,2020_Townsend,2020,hepta_822,4399,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.99,,,,2.883,train,train,train,train,train,valid,test,test,train,train,0.005,1,0.5025,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.15900058,0.15604648
6519,2021_Kelly,2021,L1_5.3.1.4.1.1,6519,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.6042,test,train,train,train,train,train,train,test,train,train,0.34,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.010094788,0.12817115
1679,2016_Furukawa,2016,2.5-02Me,1679,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.3012,train,train,valid,train,train,train,train,test,train,test,0.495,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.065936579,-0.933071915,0.32686338,0.086289376
1284,2016_Furukawa,2016,1.4-31,1284,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.33,,,,3.1052,train,train,train,train,train,train,train,test,train,train,0.335,1,1.0,166.49,"[29.1, 38.13, 20.31, 29.1, 20.31, 29.54]",166.49,True,0.229382939,-0.727110062,0.3719558,0.2587422
5486,2020_Townsend,2020,hepta_1909,5486,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.94,,,,2.647,test,train,train,train,train,train,train,test,train,train,0.03,1,0.515,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.06805014,0.14205164
6315,2021_Kelly,2021,L1_3.1.1.2.3.1,6315,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.74,,,,2.262,train,train,train,train,train,train,train,test,train,train,0.13,1,0.565,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.09078236,0.0865698
2957,2020_Townsend,2020,hexa_443,2957,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.92,,,,2.5003,train,train,train,test,train,valid,valid,test,train,train,0.04,1,0.52,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.26062828,0.09373676
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,test,valid,test,train,test,train,test,train,train,0.115,1,0.5575,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.285450733,-0.068108273,0.03346325,0.29667792
3492,2020_Townsend,2020,hexa_978,3492,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.55,,,,2.1581,valid,train,train,test,train,train,train,test,train,valid,-0.275,0,0.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.1655776,0.0055317394
4932,2020_Townsend,2020,hepta_1355,4932,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.31,,,,4.1042,train,train,train,train,train,train,train,test,train,train,0.345,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.26041007,0.4437058
3973,2020_Townsend,2020,hepta_396,3973,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.18,,,,3.078,train,train,test,train,train,train,train,test,train,train,0.41,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,-0.07191913,0.29594037
6879,2021_Kelly,2021,L3_1.3.2.2.1,6879,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.08,,,,1.9198,train,test,valid,train,test,valid,train,test,train,train,0.46,1,1.0,261.83,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,0.15445386,0.03350651
3325,2020_Townsend,2020,hexa_811,3325,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.08,,,,2.1581,test,train,train,train,test,train,test,test,train,train,0.46,1,1.0,157.02,"[20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,0.053193297,0.040592216
1170,2016_Furukawa,2016,1.1-37,1170,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.08,,,,4.7297,train,train,train,train,train,train,train,test,train,train,-0.54,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.559629969,-0.933071915,-0.290378,0.56714463
2933,2020_Townsend,2020,hexa_419,2933,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.26,,,,1.8159,train,train,train,train,test,train,train,test,train,train,-0.63,0,0.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,-0.032720782,-0.732287661,-0.27211112,-0.07783906
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,test,train,train,train,train,test,train,test,train,train,-0.475,0,0.0,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,0.010417673,-0.795865535,-0.40025356,-0.017970271
7126,2021_Kelly,2021,L5_43,7126,CCC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.62,,,,2.7297,train,train,train,test,train,train,train,test,train,train,0.19,1,0.595,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.153046984,-0.068108273,0.2176075,0.13819411
4590,2020_Townsend,2020,hepta_1013,4590,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.78,,,,2.4913,train,train,test,train,train,train,train,test,train,train,0.11,1,0.555,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,-0.008449949,0.110008985
5112,2020_Townsend,2020,hepta_1535,5112,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.5,,,,3.0387,train,train,train,train,train,train,train,test,train,train,0.25,1,0.625,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.215864055,-0.711501123,0.047433835,0.25889784
5242,2020_Townsend,2020,hepta_1665,5242,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.53,,,,4.3487,train,train,train,train,train,train,train,test,train,train,-0.265,0,0.0,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.48217591,-0.644573038,0.18881226,0.5067164
4965,2020_Townsend,2020,hepta_1388,4965,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.25,,,,4.2599,train,test,train,train,test,test,valid,test,train,valid,0.375,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.1261113,0.5037998
2974,2020_Townsend,2020,hexa_460,2974,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.34,,,,2.3138,train,train,valid,train,train,train,train,test,train,valid,-0.17,0,0.415,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.068498052,-0.799215746,0.08780314,0.01569324
3499,2020_Townsend,2020,hexa_985,3499,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.97,,,,2.5003,train,train,train,train,train,train,test,test,train,test,0.015,1,0.5075,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.39959008,0.11717325
3530,2020_Townsend,2020,hexa_1016,3530,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.82,,,,2.8425,train,train,test,test,train,train,train,test,train,test,0.59,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.46936223,0.2631641
