CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
1478,2016_Furukawa,2016,1.9-25,1478,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.45,,,,3.7371,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.211809066347765,-5.45,-5.097334092616316,-5.45,-5.016901607977187,-5.45,-5.152022110224965,-5.45,-4.87989013001084,-5.45,-5.760925034014275,-5.45,-6.425967276317905,-5.45,-5.646127929075246,-5.45,-5.231596774373617,-5.45,-5.722541155254634,-5.45
1477,2016_Furukawa,2016,1.9-24,1477,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,4.8908,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.131443723418773,-7.35,-4.915010961188706,-7.35,-4.780123995324014,-7.35,-6.091442250314359,-7.35,-6.224414081000019,-7.35,-5.435609779830673,-7.35,-5.56848225112418,-7.35,-5.5422660892532765,-7.35,-5.004827290437491,-7.35,-4.958862768988615,-7.35
1475,2016_Furukawa,2016,1.9-22,1475,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.97,,,,4.5107,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.759149169230365,-6.97,-5.511788070841346,-6.97,-5.702314988751213,-6.97,-6.198376294705051,-6.97,-6.474212578549776,-6.97,-6.011837415347986,-6.97,-5.93129833982307,-6.97,-6.171336050444847,-6.97,-5.667387402848674,-6.97,-5.665360501657137,-6.97
1453,2016_Furukawa,2016,1.8-40,1453,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,4.0184,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.532360284745747,-6.5,-6.055743640850181,-6.5,-6.0183839468455815,-6.5,-6.191697275782314,-6.5,-6.017308468849628,-6.5,-6.290465665803302,-6.5,-6.342008878828303,-6.5,-5.5883730435691295,-6.5,-5.674211378534194,-6.5,-6.277196420436814,-6.5
1452,2016_Furukawa,2016,1.8-39,1452,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.6,,,,4.3722,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.345385795796516,-7.6,-5.740243942893776,-7.6,-6.080324306835139,-7.6,-5.882026572207415,-7.6,-6.663404994153896,-7.6,-6.420717937940376,-7.6,-5.898072741537423,-7.6,-5.688477866828197,-7.6,-5.603513833697312,-7.6,-6.014264154469885,-7.6
1451,2016_Furukawa,2016,1.8-38,1451,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.88,,,,5.0849,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.607096123690264,-8.88,-6.012166587996806,-8.88,-6.26001808618297,-8.88,-7.817674440734235,-8.88,-7.118343659905507,-8.88,-6.5472843795396525,-8.88,-6.526283863557678,-8.88,-5.86883558281513,-8.88,-5.759587323624101,-8.88,-6.120977205935566,-8.88
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.43078555065048,-9.29,-5.844372433828152,-9.29,-5.983143124187552,-9.29,-7.857219448402726,-9.29,-7.186484832782323,-9.29,-6.242196949116357,-9.29,-6.202225083768494,-9.29,-5.749739021369229,-9.29,-5.501009241651732,-9.29,-5.999530532592943,-9.29
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.533137279753641,-7.42,-5.883011712598411,-7.42,-6.4399780605174595,-7.42,-5.84034853808997,-7.42,-6.663564638165772,-7.42,-6.649832516389995,-7.42,-6.083525199681624,-7.42,-5.94010218253339,-7.42,-5.834045473213103,-7.42,-6.007555578598664,-7.42
1448,2016_Furukawa,2016,1.8-35,1448,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.16,,,,4.4325,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.274895271232558,-7.16,-5.533465051716308,-7.16,-5.666519638816886,-7.16,-5.785499447275434,-7.16,-5.660505712051814,-7.16,-6.084775067854789,-7.16,-6.637978416361538,-7.16,-5.574853598025554,-7.16,-5.388619401165677,-7.16,-5.7788072159101915,-7.16
1447,2016_Furukawa,2016,1.8-34,1447,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.12,,,,5.5862,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.045410501125687,-9.12,-5.305949710956699,-9.12,-5.429743090457125,-9.12,-7.182291516737062,-9.12,-7.006870054414084,-9.12,-5.66429116045302,-9.12,-5.760721997239553,-9.12,-5.4834222795442535,-9.12,-5.1618490657948195,-9.12,-5.273985452406784,-9.12
1446,2016_Furukawa,2016,1.8-33,1446,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.2061,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.742191812697339,-8.53,-5.892092537669336,-8.53,-6.311748371581506,-8.53,-7.715422724803466,-8.53,-7.281421994581175,-8.53,-6.339213770651622,-8.53,-6.129232891925872,-8.53,-6.020293954410995,-8.53,-5.824408174729356,-8.53,-6.050979753305429,-8.53
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.811763152653493,-5.86,-5.787671578905203,-5.86,-6.028652675406775,-5.86,-5.59248130736654,-5.86,-5.945255590063974,-5.86,-6.194587379748158,-5.86,-5.544034093470127,-5.86,-5.7323982759406364,-5.86,-5.893608654043828,-5.86,-5.873396566621836,-5.86
1444,2016_Furukawa,2016,1.8-31,1444,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.219,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.589786333995783,-5.73,-5.472171725105834,-5.73,-6.090590906809506,-5.73,-4.909426279161088,-5.73,-6.4235130461170575,-5.73,-6.298865312681841,-5.73,-5.202497228789562,-5.73,-5.831571781646998,-5.73,-5.822912143091976,-5.73,-5.610464794791135,-5.73
1442,2016_Furukawa,2016,1.8-29,1442,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.76,,,,3.9317,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.851495658412884,-7.76,-5.7726235951625915,-7.76,-6.310470520093689,-7.76,-6.288261301287326,-7.76,-5.98660323899832,-7.76,-6.4551242025210875,-7.76,-5.992990077070418,-7.76,-6.036374576439184,-7.76,-5.9789840099713105,-7.76,-5.717177846256816,-7.76
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.675183960262922,-8.01,-5.6048282968785195,-8.01,-6.033597017700665,-8.01,-6.225740920393195,-8.01,-6.249853597559436,-8.01,-6.1500379884331196,-8.01,-5.685600564791686,-8.01,-5.917278866428013,-8.01,-5.7204076118631635,-8.01,-5.595729956578864,-8.01
1439,2016_Furukawa,2016,1.8-26,1439,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.8,,,,3.4904,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.77753869979602,-5.8,-5.614938141637417,-5.8,-6.450250316451105,-5.8,-4.85496559462535,-5.8,-6.165113917479906,-5.8,-6.536772262279212,-5.8,-5.4962675104151995,-5.8,-6.094871852213096,-5.8,-6.053442782932169,-5.8,-5.6037560972863805,-5.8
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.986592442121755,-7.51,-5.652547351630481,-7.51,-6.362202113052703,-7.51,-6.087781689143013,-7.51,-6.155117587215547,-7.51,-6.247053760879164,-7.51,-5.590556243850388,-7.51,-6.187832476705109,-7.51,-6.043807035275967,-7.51,-5.647178903615901,-7.51
1413,2016_Furukawa,2016,1.7-40,1413,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.28,,,,5.1124,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.5555200392030075,-7.28,-6.012154652706394,-7.28,-5.512522372479207,-7.28,-6.020809275778709,-7.28,-6.191491547865677,-7.28,-6.124777904140955,-7.28,-6.948089676592446,-7.28,-5.432346838678239,-7.28,-5.381084386255456,-7.28,-6.340893620965533,-7.28
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.347306997448,-8.0,-5.721939981518485,-8.0,-5.574463519285679,-8.0,-5.837041900090855,-8.0,-6.972185705168877,-8.0,-6.222591949861047,-8.0,-6.518429743074005,-8.0,-5.496784726605293,-8.0,-5.310386963052107,-8.0,-5.757855140482677,-8.0
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.609016169823185,-7.95,-6.022391634915511,-7.95,-5.794340973574653,-7.95,-7.661431667338092,-7.95,-7.305682897411394,-7.95,-6.370057358646554,-7.95,-6.992241432684381,-7.95,-5.734496880099793,-7.95,-5.466460240120212,-7.95,-6.22155722860122,-7.95
1410,2016_Furukawa,2016,1.7-37,1410,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.27,,,,6.7327,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.432706630668431,-9.27,-5.8293111160095,-9.27,-5.517467870291659,-9.27,-7.570616544334248,-9.27,-13.944740460896778,-9.27,-6.0649698902127795,-9.27,-6.758370314115604,-9.27,-5.615401109271856,-9.27,-5.207883648158623,-9.27,-6.063225878210286,-9.27
1409,2016_Furukawa,2016,1.7-36,1409,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.62,,,,5.7376,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.535059089572789,-7.62,-5.864708663474617,-7.62,-5.934118063585964,-7.62,-5.795447397802099,-7.62,-6.870068576742215,-7.62,-6.451704962278931,-7.62,-6.659661357279608,-7.62,-5.795749824377358,-7.62,-5.540919058693646,-7.62,-6.0712525662687,-7.62
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.148933895642481,-7.61,-5.515160117272754,-7.61,-5.160659489843474,-7.61,-5.801097822754227,-7.61,-5.937097522585883,-7.61,-5.9134873971669295,-7.61,-7.240969479124034,-7.61,-5.418825203731071,-7.61,-5.095492013577957,-7.61,-6.17185743258344,-7.61
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.068568187812889,-8.84,-5.262359293618902,-8.84,-4.923882667808265,-8.84,-7.143459524838182,-8.84,-11.295389882178432,-8.84,-5.5235677615560785,-8.84,-6.378582987456751,-8.84,-5.327393581165939,-8.84,-4.868722347191531,-8.84,-5.408178377332991,-8.84
