CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.9997696,1.0,0.99999344,1.0,0.99968493,1.0,0.9999944,1.0,0.9992067,1.0,0.9984829,1.0,0.98889726,1.0,1.0,1.0,0.99588615,1.0,0.9895766,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.9996946,1.0,0.9999788,1.0,0.9991825,1.0,0.9999995,1.0,0.99881506,1.0,0.93362933,1.0,0.9865078,1.0,0.9999976,1.0,0.9969319,1.0,0.99181056,1.0
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.99739766,1.0,0.9861783,1.0,0.9694359,1.0,0.99993575,1.0,0.94975644,1.0,0.9887243,1.0,0.8731525,1.0,1.0,1.0,0.9960096,1.0,0.9489801,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.99977547,1.0,0.9999951,1.0,0.82625437,1.0,0.9999993,1.0,0.9996617,1.0,0.9995629,1.0,0.9286428,1.0,1.0,1.0,0.99688786,1.0,0.98209524,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.99582374,1.0,0.99985504,1.0,0.8791188,1.0,0.99999857,1.0,0.9998627,1.0,0.9995301,1.0,0.74589777,1.0,1.0,1.0,0.99013644,1.0,0.9394506,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.99562246,1.0,0.9998822,1.0,0.82778984,1.0,0.99998724,1.0,0.99975103,1.0,0.9995407,1.0,0.7223239,1.0,1.0,1.0,0.9466537,1.0,0.9375447,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.99998975,1.0,0.99999416,1.0,0.9993438,1.0,0.9999995,1.0,0.99995947,1.0,0.99956375,1.0,0.92671394,1.0,1.0,1.0,0.9979665,1.0,0.98359215,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.99978024,1.0,0.9994802,1.0,0.87888724,1.0,0.99999845,1.0,0.9999031,1.0,0.99937576,1.0,0.49910086,1.0,0.9999937,1.0,0.98965293,1.0,0.97260296,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.9999938,1.0,0.99997234,1.0,0.9812108,1.0,0.9999976,1.0,0.99232495,1.0,0.93625313,1.0,0.7674783,1.0,0.9999517,1.0,0.98441374,1.0,0.9919818,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.7874441,1.0,0.97909373,1.0,0.7098512,1.0,0.99998474,1.0,0.99261767,1.0,0.8465346,1.0,0.93163526,1.0,0.99998796,1.0,0.831242,1.0,0.97599447,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.99998546,1.0,0.9999888,1.0,0.9934669,1.0,0.99999917,1.0,0.99895954,1.0,0.99313956,1.0,0.98110515,1.0,0.9999931,1.0,0.99535215,1.0,0.9895275,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.9996182,1.0,0.9902041,1.0,0.95175505,1.0,0.9999713,1.0,0.99415934,1.0,0.036330927,1.0,0.9546935,1.0,1.0,1.0,0.9920481,1.0,0.98665524,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.68037206,1.0,0.9990251,1.0,0.89688104,1.0,0.99996614,1.0,0.9652545,1.0,0.91082734,1.0,0.92569035,1.0,0.9999994,1.0,0.91838396,1.0,0.92324555,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.9996474,1.0,0.99958783,1.0,0.85155815,1.0,0.9999821,1.0,0.9999349,1.0,0.99956435,1.0,0.9607942,1.0,0.9999995,1.0,0.99139977,1.0,0.985523,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.99998116,1.0,0.9998584,1.0,0.93410444,1.0,0.99974376,1.0,0.99998176,1.0,0.9995541,1.0,0.986026,1.0,1.0,1.0,0.24578798,1.0,0.98001134,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.9999887,1.0,0.96206033,1.0,0.95487005,1.0,0.990867,1.0,0.65316325,1.0,0.9394592,1.0,0.96511966,1.0,0.99416035,1.0,0.9151664,1.0,0.9377325,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.94270545,1.0,0.973842,1.0,0.80883294,1.0,0.98044866,1.0,0.5272515,1.0,0.6496043,1.0,0.96321636,1.0,0.9999386,1.0,0.8930131,1.0,0.9490576,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.9799903,1.0,0.99982435,1.0,0.9865671,1.0,0.99999857,1.0,0.99857974,1.0,0.9748233,1.0,0.9000804,1.0,0.9999851,1.0,0.9946233,1.0,0.9865052,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.99888545,1.0,0.9999888,1.0,0.9974789,1.0,0.99999,1.0,0.99942684,1.0,0.984777,1.0,0.9889341,1.0,0.99999917,1.0,0.9834192,1.0,0.9833143,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.99998534,1.0,0.99998844,1.0,0.99353504,1.0,0.9999993,1.0,0.99895656,1.0,0.99314123,1.0,0.9810415,1.0,0.9999932,1.0,0.9953719,1.0,0.9895331,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.977097,1.0,0.9993636,1.0,0.9901365,1.0,0.9998221,1.0,0.997894,1.0,0.9000959,1.0,0.9743798,1.0,0.9018344,1.0,0.80534786,1.0,0.898696,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.42493993,1.0,0.48899904,1.0,0.8599416,1.0,0.9990669,1.0,0.9862276,1.0,0.5782008,1.0,0.96716523,1.0,0.99999845,1.0,0.74371874,1.0,0.80550677,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.9999745,1.0,0.99999034,1.0,0.9969639,1.0,0.99999845,1.0,0.9999423,1.0,0.9995241,1.0,0.97792655,1.0,1.0,1.0,0.9991177,1.0,0.98760366,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.99987185,1.0,0.9999931,1.0,0.9758027,1.0,0.9999908,1.0,0.99575764,1.0,0.796426,1.0,0.9286516,1.0,1.0,1.0,0.98134965,1.0,0.97791356,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.9901973,1.0,0.99833786,1.0,0.8790862,1.0,0.99981767,1.0,0.99874544,1.0,0.87567973,1.0,0.97589976,1.0,0.9999956,1.0,0.9690865,1.0,0.9721387,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.99996984,1.0,0.9999914,1.0,0.8709718,1.0,0.99999833,1.0,0.9995524,1.0,0.99955004,1.0,0.97943753,1.0,1.0,1.0,0.99610955,1.0,0.98377836,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.9623365,1.0,0.99996996,1.0,0.88252115,1.0,0.9999994,1.0,0.999597,1.0,0.99954504,1.0,0.984423,1.0,0.99996734,1.0,0.9933628,1.0,0.9731333,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.9999478,1.0,0.99983394,1.0,0.9840996,1.0,0.9999994,1.0,0.9999769,1.0,0.99839765,1.0,0.9519241,1.0,0.9999999,1.0,0.99761426,1.0,0.98462915,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.9999057,1.0,0.99960655,1.0,0.95975786,1.0,0.9999969,1.0,0.9999399,1.0,0.9989774,1.0,0.8225659,1.0,0.9999958,1.0,0.98127544,1.0,0.9839234,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.9744452,1.0,0.9999981,1.0,0.9866831,1.0,0.9998369,1.0,0.99976283,1.0,0.9694165,1.0,0.9670651,1.0,0.9999999,1.0,0.99876887,1.0,0.95057344,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.9978313,1.0,0.95730174,1.0,0.8999251,1.0,0.999067,1.0,0.5113346,1.0,0.8313275,1.0,0.9503922,1.0,0.96134984,1.0,0.9598009,1.0,0.8882931,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.99983585,1.0,0.9997845,1.0,0.99999774,1.0,0.99936825,1.0,0.9987532,1.0,0.99988186,1.0,0.95545477,1.0,0.99999964,1.0,0.99973255,1.0,0.8511017,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.9999713,1.0,0.99998796,1.0,0.9999355,1.0,0.99999857,1.0,0.9999068,1.0,0.9997985,1.0,0.9859465,1.0,0.99999154,1.0,0.999524,1.0,0.9767869,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.999861,1.0,0.9790121,1.0,0.5643093,1.0,0.9999565,1.0,0.99557245,1.0,0.95716286,1.0,0.8365035,1.0,0.99996555,1.0,0.9672357,1.0,0.94218063,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.9999789,1.0,0.9999372,1.0,0.9990947,1.0,0.999998,1.0,0.9999833,1.0,0.9996841,1.0,0.9918783,1.0,1.0,1.0,0.9965347,1.0,0.9593516,1.0
