CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.97289735,1.0,0.9998882,1.0,0.9999317,1.0,0.94239134,1.0,0.9340588,1.0,0.9921375,1.0,0.9368196,1.0,0.77965623,1.0,0.92782736,1.0,0.98638946,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.94869393,1.0,0.94034845,1.0,0.99769944,1.0,0.98979294,1.0,0.93262166,1.0,0.9925966,1.0,0.9714176,1.0,0.936692,1.0,0.982612,1.0,0.9664305,1.0
645,2013_CHUGAI,2013,DP-680,645,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.82,,,,1.0812,0.5899999999999999,1,1.0,0.71634173,1.0,0.9987081,1.0,0.9402982,1.0,0.94868255,1.0,0.68156046,1.0,0.97424525,1.0,0.5602272,1.0,0.6422838,1.0,0.81076485,1.0,0.95652854,1.0
646,2013_CHUGAI,2013,DP-681,646,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.55,,,,2.1074,0.7250000000000001,1,1.0,0.9885152,1.0,0.9999963,1.0,0.99756527,1.0,0.9298261,1.0,0.9009539,1.0,0.99111474,1.0,0.99904054,1.0,0.99228233,1.0,0.99179685,1.0,0.98955137,1.0
680,2013_CHUGAI,2013,DP-715,680,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.62,,,,1.7652,0.69,1,1.0,0.24239744,1.0,0.99770194,1.0,0.39464152,1.0,0.7370564,1.0,0.10862114,1.0,0.75262976,1.0,0.7720031,1.0,0.28053975,1.0,0.7874917,1.0,0.97170323,1.0
681,2013_CHUGAI,2013,DP-716,681,CC(C)C[C@@H]1NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC1=O,8,Lariat,-4.68,,,,1.7652,0.6600000000000001,1,1.0,0.48361307,1.0,0.99031574,1.0,0.8531156,1.0,0.84888905,1.0,0.36681232,1.0,0.9607608,1.0,0.9526864,1.0,0.7103057,1.0,0.5565504,1.0,0.9491424,1.0
682,2013_CHUGAI,2013,DP-717,682,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,8,Lariat,-4.68,,,,1.3272,0.6600000000000001,1,1.0,0.5474789,1.0,0.99999034,1.0,0.99268496,1.0,0.99841523,1.0,0.42011753,1.0,0.968083,1.0,0.98600346,1.0,0.9621914,1.0,0.98906773,1.0,0.9941392,1.0
683,2013_CHUGAI,2013,DP-718,683,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,8,Lariat,-4.77,,,,0.985,0.6150000000000002,1,1.0,0.86536163,1.0,0.9967122,1.0,0.9793282,1.0,0.851457,1.0,0.63132304,1.0,0.805808,1.0,0.70624125,1.0,0.9418879,1.0,0.7290724,1.0,0.90940005,1.0
684,2013_CHUGAI,2013,DP-719,684,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.59,,,,1.1681,0.7050000000000001,1,1.0,0.8886435,1.0,0.99719316,1.0,0.99787545,1.0,0.7242173,1.0,0.99392587,1.0,0.99055314,1.0,0.9404669,1.0,0.7902614,1.0,0.85416305,1.0,0.9547883,1.0
685,2013_CHUGAI,2013,DP-720,685,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.8,,,,0.8259,0.6000000000000001,1,1.0,0.8672583,1.0,0.48986188,1.0,0.8337117,1.0,0.9670349,1.0,0.5942038,1.0,0.68533397,1.0,0.9058518,1.0,0.67483044,1.0,0.37849694,1.0,0.92471206,1.0
686,2013_CHUGAI,2013,DP-721,686,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.31,,,,1.9467,0.8450000000000002,1,1.0,0.53412193,1.0,0.9939429,1.0,0.918484,1.0,0.8982682,1.0,0.95787734,1.0,0.9659417,1.0,0.97026986,1.0,0.72726566,1.0,0.94883025,1.0,0.97339034,1.0
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.74029875,1.0,0.99611723,1.0,0.9932805,1.0,0.99675095,1.0,0.9908325,1.0,0.9746362,1.0,0.9860281,1.0,0.9469557,1.0,0.96867496,1.0,0.98850536,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.24081221,1.0,0.8323528,1.0,0.93201756,1.0,0.9190065,1.0,0.52289885,1.0,0.7870606,1.0,0.5752857,1.0,0.653336,1.0,0.49326798,1.0,0.86079186,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.022446068,1.0,0.9982393,1.0,0.6238412,1.0,0.8060569,1.0,0.7685359,1.0,0.7905211,1.0,0.24520063,1.0,0.89548826,1.0,0.8024889,1.0,0.92210037,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.68658054,1.0,0.9995875,1.0,0.9974523,1.0,0.97925067,1.0,0.6750581,1.0,0.79493785,1.0,0.93096673,1.0,0.97581565,1.0,0.9655042,1.0,0.9463068,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.4701762,1.0,0.9619778,1.0,0.43399265,1.0,0.47951522,1.0,0.4846737,1.0,0.5653535,1.0,0.98493975,1.0,0.90899867,1.0,0.9042699,1.0,0.93788433,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.19650199,1.0,0.99331456,1.0,0.6323476,1.0,0.89602757,1.0,0.6210739,1.0,0.9441082,1.0,0.7714643,1.0,0.8193362,1.0,0.8466438,1.0,0.80765843,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.80554754,1.0,0.99836856,1.0,0.99991024,1.0,0.6965503,1.0,0.96567345,1.0,0.9874194,1.0,0.99561936,1.0,0.9644844,1.0,0.9859411,1.0,0.9778151,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.8305534,1.0,0.9979323,1.0,0.98489296,1.0,0.89329356,1.0,0.7006692,1.0,0.9426027,1.0,0.8902781,1.0,0.6059807,1.0,0.45076844,1.0,0.9281353,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.7497351,1.0,0.9988568,1.0,0.99966955,1.0,0.8366335,1.0,0.95787275,1.0,0.9614619,1.0,0.68975866,1.0,0.96598965,1.0,0.9337367,1.0,0.99004877,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.42175663,1.0,0.16685042,1.0,0.9980599,1.0,0.9440167,1.0,0.79666585,1.0,0.91646296,1.0,0.65120745,1.0,0.878619,1.0,0.8229704,1.0,0.8513369,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.6725305,1.0,0.3245497,1.0,0.3423263,1.0,0.647732,1.0,0.6879767,1.0,0.49114168,1.0,0.1856863,1.0,0.2939787,1.0,0.76114005,1.0,0.89040595,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.84044117,1.0,0.99999976,1.0,0.9956434,1.0,0.9878939,1.0,0.9977695,1.0,0.9013604,1.0,0.99572843,1.0,0.9544789,1.0,0.8878976,1.0,0.9288453,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.54276633,1.0,0.9995407,1.0,0.98666084,1.0,0.80593514,1.0,0.47573185,1.0,0.89130366,1.0,0.33241662,1.0,0.3437727,1.0,0.5262375,1.0,0.89411056,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.323931,1.0,0.745446,1.0,0.97897106,1.0,0.7702649,1.0,0.79699075,1.0,0.8823574,1.0,0.8468696,1.0,0.5768349,1.0,0.5845655,1.0,0.74911356,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.9507648,1.0,0.9999976,1.0,0.90964794,1.0,0.91090727,1.0,0.97968423,1.0,0.97976214,1.0,0.9965994,1.0,0.9206053,1.0,0.91549045,1.0,0.97759044,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.9081487,1.0,0.9733531,1.0,0.9867242,1.0,0.99219257,1.0,0.9751476,1.0,0.94790345,1.0,0.8141889,1.0,0.9306916,1.0,0.9677688,1.0,0.985276,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.5834149,1.0,0.9947513,1.0,0.9922856,1.0,0.9134743,1.0,0.62822074,1.0,0.9163559,1.0,0.959303,1.0,0.97696596,1.0,0.9520527,1.0,0.98105246,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.8930125,1.0,0.9984486,1.0,0.77300555,1.0,0.9706889,1.0,0.9646162,1.0,0.9827514,1.0,0.77889466,1.0,0.9621977,1.0,0.9435444,1.0,0.9756835,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.93624383,1.0,0.99240077,1.0,0.8981909,1.0,0.7078519,1.0,0.98349345,1.0,0.89365375,1.0,0.84078234,1.0,0.93999296,1.0,0.9410838,1.0,0.9353227,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.4937203,1.0,0.35609254,1.0,0.81334496,1.0,0.8641352,1.0,0.40170786,1.0,0.9117795,1.0,0.8083539,1.0,0.66908056,1.0,0.42314845,1.0,0.92613626,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.32775974,1.0,0.9994159,1.0,0.6076112,1.0,0.687442,1.0,0.93025976,1.0,0.8214381,1.0,0.47241867,1.0,0.86583906,1.0,0.804509,1.0,0.91892,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.9801499,1.0,0.99997985,1.0,0.9995695,1.0,0.98127145,1.0,0.96807647,1.0,0.9941095,1.0,0.9977456,1.0,0.9857091,1.0,0.99566686,1.0,0.991302,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.7618421,1.0,0.26961926,1.0,0.89407605,1.0,0.74162173,1.0,0.67379814,1.0,0.9110064,1.0,0.45859903,1.0,0.9866388,1.0,0.84164274,1.0,0.93772715,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.4957777,1.0,0.9999918,1.0,0.96262634,1.0,0.97825456,1.0,0.98858696,1.0,0.90950704,1.0,0.98828787,1.0,0.9808102,1.0,0.9958391,1.0,0.9897793,1.0
