CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
687,2013_CHUGAI,2013,DP-722,687,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.35,,,,2.9729,0.8250000000000002,1,1.0,0.99990976,1.0,0.9898398,1.0,0.99913365,1.0,0.9991014,1.0,0.9972704,1.0,0.999984,1.0,0.99993956,1.0,0.999962,1.0,0.9995783,1.0,0.99468046,1.0
688,2013_CHUGAI,2013,DP-723,688,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.59,,,,1.216,0.7050000000000001,1,1.0,0.9306172,1.0,0.88776815,1.0,0.97658294,1.0,0.9039524,1.0,0.9967513,1.0,0.99479806,1.0,0.98859894,1.0,0.981292,1.0,0.79307145,1.0,0.9597855,1.0
689,2013_CHUGAI,2013,DP-724,689,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.5949,0.6499999999999999,1,1.0,0.99932456,1.0,0.9908721,1.0,0.9997576,1.0,0.98714834,1.0,0.9986192,1.0,0.999406,1.0,0.9985031,1.0,0.9994357,1.0,0.97779876,1.0,0.9973748,1.0
690,2013_CHUGAI,2013,DP-725,690,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.46,,,,1.5191,0.77,1,1.0,0.9998006,1.0,0.97810215,1.0,0.99962664,1.0,0.9926536,1.0,0.9991375,1.0,0.9999138,1.0,0.9991392,1.0,0.9999939,1.0,0.99151105,1.0,0.99720407,1.0
691,2013_CHUGAI,2013,DP-726,691,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C1=O,8,Lariat,-4.77,,,,1.0194,0.6150000000000002,1,1.0,0.9897691,1.0,0.86400294,1.0,0.9978514,1.0,0.6702845,1.0,0.9779093,1.0,0.99646854,1.0,0.9875733,1.0,0.9927174,1.0,0.9846372,1.0,0.9818496,1.0
692,2013_CHUGAI,2013,DP-727,692,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,8,Lariat,-4.8,,,,0.6293,0.6000000000000001,1,1.0,0.99682176,1.0,0.8317176,1.0,0.98848325,1.0,0.8406332,1.0,0.9542047,1.0,0.99519676,1.0,0.99756455,1.0,0.8771715,1.0,0.85105145,1.0,0.9928428,1.0
703,2013_CHUGAI,2013,DP-738,703,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.66,,,,1.9467,0.6699999999999999,1,1.0,0.99886656,1.0,0.96635365,1.0,0.9994005,1.0,0.999387,1.0,0.99953187,1.0,0.9999769,1.0,0.99994934,1.0,0.9999343,1.0,0.99971515,1.0,0.9965419,1.0
704,2013_CHUGAI,2013,DP-739,704,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.74,,,,0.9205,0.6299999999999999,1,1.0,0.40287748,1.0,0.89059925,1.0,0.989669,1.0,0.997954,1.0,0.99802667,1.0,0.99775237,1.0,0.9926823,1.0,0.99975723,1.0,0.94104797,1.0,0.9896102,1.0
705,2013_CHUGAI,2013,DP-740,705,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.51,,,,1.9467,0.7450000000000001,1,1.0,0.9983594,1.0,0.97515875,1.0,0.99893826,1.0,0.99931395,1.0,0.9997943,1.0,0.99935347,1.0,0.99986756,1.0,0.9999471,1.0,0.9983896,1.0,0.9956209,1.0
706,2013_CHUGAI,2013,DP-741,706,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-5.0,,,,0.5783,0.5,1,1.0,0.04859223,1.0,0.5870612,1.0,0.55137396,1.0,0.9482339,1.0,0.9820908,1.0,0.98627335,1.0,0.7430339,1.0,0.9941916,1.0,0.3926861,1.0,0.9134977,1.0
707,2013_CHUGAI,2013,DP-742,707,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.82,,,,0.1898,0.5899999999999999,1,1.0,0.07760324,1.0,0.73287123,1.0,0.72151303,1.0,0.8053265,1.0,0.97842366,1.0,0.9842333,1.0,0.2562513,1.0,0.80464566,1.0,0.05372248,1.0,0.88640445,1.0
708,2013_CHUGAI,2013,DP-743,708,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.8,,,,1.3272,0.6000000000000001,1,1.0,0.9998448,1.0,0.9924891,1.0,0.9997584,1.0,0.99568474,1.0,0.99510527,1.0,0.9999974,1.0,0.9977125,1.0,0.99989307,1.0,0.99781907,1.0,0.97845626,1.0
709,2013_CHUGAI,2013,DP-744,709,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,8,Lariat,-4.92,,,,0.532,0.54,1,1.0,0.7963284,1.0,0.8876107,1.0,0.9930704,1.0,0.996635,1.0,0.99697745,1.0,0.99997294,1.0,0.99712986,1.0,0.9855554,1.0,0.9707337,1.0,0.99637526,1.0
710,2013_CHUGAI,2013,DP-745,710,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,8,Lariat,-4.77,,,,0.532,0.6150000000000002,1,1.0,0.40354645,1.0,0.8848776,1.0,0.95711964,1.0,0.93837124,1.0,0.99350005,1.0,0.99873775,1.0,0.981389,1.0,0.97335285,1.0,0.75498194,1.0,0.98692816,1.0
711,2013_CHUGAI,2013,DP-746,711,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.33,,,,1.7173,0.835,1,1.0,0.9999213,1.0,0.992716,1.0,0.99915993,1.0,0.9976985,1.0,0.9973732,1.0,0.99999845,1.0,0.9924448,1.0,0.999961,1.0,0.9977094,1.0,0.9950264,1.0
712,2013_CHUGAI,2013,DP-747,712,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,8,Lariat,-4.7,,,,1.7173,0.6499999999999999,1,1.0,0.99991477,1.0,0.9886761,1.0,0.99166155,1.0,0.9968521,1.0,0.99963784,1.0,0.9999995,1.0,0.99912995,1.0,0.9994869,1.0,0.98452574,1.0,0.9973974,1.0
713,2013_CHUGAI,2013,DP-748,713,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N1C,8,Lariat,-4.35,,,,2.0096,0.8250000000000002,1,1.0,0.9996729,1.0,0.9910772,1.0,0.99995697,1.0,0.99917847,1.0,0.9997502,1.0,0.9994561,1.0,0.9999621,1.0,0.9999666,1.0,0.9993981,1.0,0.99861634,1.0
714,2013_CHUGAI,2013,DP-749,714,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N1C,8,Lariat,-4.77,,,,0.5949,0.6150000000000002,1,1.0,0.9924345,1.0,0.9719282,1.0,0.9987355,1.0,0.98420966,1.0,0.998321,1.0,0.9957546,1.0,0.97882676,1.0,0.9965546,1.0,0.94979495,1.0,0.99549603,1.0
715,2013_CHUGAI,2013,DP-750,715,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.89,,,,0.3026,0.5550000000000002,1,1.0,0.9895678,1.0,0.97778076,1.0,0.9339675,1.0,0.9615297,1.0,0.9893441,1.0,0.9999989,1.0,0.9058253,1.0,0.79737055,1.0,0.887997,1.0,0.99125755,1.0
716,2013_CHUGAI,2013,DP-751,716,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.74,,,,0.3864,0.6299999999999999,1,1.0,0.034470957,1.0,0.7627307,1.0,0.867235,1.0,0.9602831,1.0,0.9877578,1.0,0.9701396,1.0,0.5896492,1.0,0.94445884,1.0,0.6287431,1.0,0.94807225,1.0
759,2013_CHUGAI,2013,DP-794,759,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-5.43,,,,-0.1853,0.2850000000000001,1,1.0,0.99784946,1.0,0.9920373,1.0,0.9744589,1.0,0.031551473,1.0,0.9127916,1.0,0.9998815,1.0,0.902916,1.0,0.99495405,1.0,0.45804235,1.0,0.79853785,1.0
760,2013_CHUGAI,2013,DP-795,760,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.72,,,,1.5732,0.6400000000000001,1,1.0,0.9999926,1.0,0.99394196,1.0,0.98991126,1.0,0.9836874,1.0,0.999941,1.0,0.9999989,1.0,0.9987777,1.0,0.9998135,1.0,0.9906736,1.0,0.99822253,1.0
761,2013_CHUGAI,2013,DP-796,761,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,8,Circle,-4.7,,,,0.9231,0.6499999999999999,1,1.0,0.99862504,1.0,0.93083626,1.0,0.6257157,1.0,0.9950545,1.0,0.998326,1.0,0.5151943,1.0,0.9952974,1.0,0.9999944,1.0,0.97260296,1.0,0.6693561,1.0
762,2013_CHUGAI,2013,DP-797,762,CC(C)C[C@H]1C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Circle,-4.59,,,,1.1815,0.7050000000000001,1,1.0,0.99996984,1.0,0.99634737,1.0,0.99975735,1.0,0.96322167,1.0,0.999577,1.0,0.999997,1.0,0.9995142,1.0,0.99999,1.0,0.9995515,1.0,0.9734744,1.0
