CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
6996,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.2.3.1,6996,-6.44,10,9,Lariat,0.16168,0.0920606,-40.4696,12.225,10.126,2.099,0.196751,0.122663,10.656,9.23,1.426,63,35,,valid,-0.2200000000000002,0,0.0,valid,valid,train,train,train,train,valid,train,train,valid
6993,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.1.4.1,6993,-6.75,10,9,Lariat,0.169796,0.114288,-27.5175,10.962,9.085,1.877,0.142422,0.0734502,11.659,9.63,2.029,11,82,,valid,-0.375,0,0.0,valid,train,train,valid,valid,train,train,valid,train,valid
6991,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.1.1.1,6991,-6.47,10,9,Lariat,0.128411,0.0709177,-31.7914,10.922,9.095,1.827,0.112112,0.0518805,10.623,9.161,1.462,25,54,,valid,-0.2349999999999998,0,0.0,valid,train,train,train,train,valid,train,train,train,valid
6988,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.1.3.4.1,6988,-6.4,10,9,Lariat,0.138327,0.0745486,-21.726,11.338,9.68,1.658,0.162137,0.0792127,10.907,9.417,1.49,42,79,,valid,-0.2000000000000001,0,0.0,valid,train,train,train,train,train,train,valid,train,valid
6969,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.1.1,6969,-5.13,10,8,Lariat,0.257592,0.158889,-24.7292,11.411,9.716,1.695,0.118676,0.0539039,10.901,9.445,1.456,13,80,,valid,0.435,1,1.0,valid,train,test,train,train,train,train,train,train,valid
6962,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.3.1.1,6962,-5.23,10,8,Lariat,0.156678,0.095267,-26.609,11.317,9.449,1.868,0.11107,0.0502393,10.69,9.157,1.533,39,16,,valid,0.3849999999999998,1,1.0,valid,train,train,train,train,train,test,train,train,valid
6956,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.4.3.1,6956,-5.17,10,8,Lariat,0.125543,0.0633607,-22.0967,11.17,9.631,1.539,0.313799,0.19997,10.847,9.453,1.394,85,15,,valid,0.415,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
6954,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.3.4.1,6954,-4.96,10,8,Lariat,0.125614,0.0684554,-26.4032,11.453,9.679,1.774,0.145875,0.0737104,11.411,9.649,1.762,30,46,,valid,0.52,1,1.0,valid,test,train,valid,valid,train,train,train,valid,valid
6945,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.4.2.4.1,6945,-4.92,10,8,Lariat,0.157187,0.09934,-35.7963,11.696,9.783,1.913,0.126386,0.0677736,10.998,9.172,1.826,76,83,,valid,0.54,1,1.0,valid,train,train,train,train,train,valid,train,train,valid
6938,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.3.1.1,6938,-5.11,10,8,Lariat,0.182013,0.125427,-33.1182,11.993,9.948,2.045,0.124309,0.0645586,11.712,9.878,1.834,3,75,,valid,0.4449999999999998,1,1.0,valid,train,train,train,valid,train,test,train,train,valid
6872,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.2.2.3.1,6872,-5.18,10,8,Lariat,0.254677,0.160677,-45.126,11.401,9.294,2.107,0.0971066,0.04191,10.542,9.019,1.523,14,53,,valid,0.4100000000000001,1,1.0,valid,train,train,train,train,train,train,train,test,valid
6865,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.4.1,6865,-5.82,10,8,Lariat,0.174443,0.116995,-26.1981,10.876,9.15,1.726,0.113158,0.0585888,10.607,8.902,1.705,66,96,,valid,0.0899999999999998,1,1.0,valid,train,train,test,train,train,train,train,train,valid
6862,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.1.1,6862,-5.82,10,8,Lariat,0.182809,0.131191,-35.619,11.263,9.416,1.847,0.148353,0.0819012,10.621,9.111,1.51,85,20,,valid,0.0899999999999998,1,1.0,valid,train,test,train,valid,valid,train,train,train,valid
6860,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.3.1,6860,-4.89,10,8,Lariat,0.195051,0.129491,-35.6379,11.323,9.27,2.053,0.10254,0.0451986,10.073,8.747,1.326,7,99,,valid,0.5550000000000002,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6842,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.1.3.4.1,6842,-4.92,10,8,Lariat,0.149063,0.087255,-27.8449,11.079,9.471,1.608,0.138744,0.0714661,10.94,9.409,1.531,34,20,,valid,0.54,1,1.0,valid,train,test,train,test,valid,train,valid,train,valid
6840,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.3.4.1,6840,-4.91,10,8,Lariat,0.134055,0.061567,-21.4108,10.967,9.525,1.442,0.133699,0.0644258,11.073,9.605,1.468,18,42,,valid,0.5449999999999999,1,1.0,valid,valid,train,train,train,train,train,train,train,valid
6837,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.2.2.1,6837,-5.51,10,8,Lariat,0.158585,0.0950562,-26.3398,11.169,9.822,1.347,0.117231,0.0525308,10.694,9.509,1.185,7,16,,valid,0.2450000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6823,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.2.4.2.1,6823,-5.07,10,8,Lariat,0.130869,0.074309,-36.8049,11.856,9.903,1.953,0.228371,0.169159,10.993,9.539,1.454,33,25,,valid,0.4649999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6810,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.3.4.1,6810,-6.06,10,8,Lariat,0.129303,0.0753914,-26.2644,11.074,9.484,1.59,0.112862,0.0547099,10.962,9.384,1.578,93,35,,valid,-0.0299999999999998,0,0.0,valid,train,test,train,train,train,test,train,train,valid
6804,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.1.1,6804,-6.62,10,8,Lariat,0.161294,0.100943,-37.0718,12.013,10.193,1.82,0.157766,0.0914133,11.543,9.725,1.818,58,11,,valid,-0.31,0,0.0,valid,train,train,train,train,train,train,test,valid,valid
6796,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.1.4.1,6796,-6.5,10,8,Lariat,0.213963,0.132335,-43.8872,12.192,9.865,2.327,0.153216,0.0754044,10.716,9.037,1.679,55,10,,valid,-0.25,0,0.0,valid,train,train,test,train,train,train,train,train,valid
6766,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.4.3.3.2,6766,-5.06,10,7,Lariat,0.164137,0.0925902,-21.7152,11.818,10.161,1.657,0.150201,0.0825849,11.654,10.131,1.523,44,94,,valid,0.4700000000000002,1,1.0,valid,train,train,train,train,test,train,train,train,valid
6757,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.2.3.3.2,6757,-5.49,10,7,Lariat,0.198496,0.113171,-28.4986,11.815,10.107,1.708,0.108719,0.0526496,10.646,9.203,1.443,9,70,,valid,0.2549999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6749,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.3.3.2,6749,-5.21,10,7,Lariat,0.257973,0.166878,-24.4726,11.726,9.804,1.922,0.234038,0.159271,11.737,10.06,1.677,100,62,,valid,0.395,1,1.0,valid,train,train,train,test,test,train,valid,train,valid
6738,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.3.3.2,6738,-5.69,10,7,Lariat,0.150692,0.0967814,-22.2615,11.649,10.16,1.489,0.117235,0.050347,11.098,9.799,1.299,75,21,,valid,0.1549999999999998,1,1.0,valid,train,train,train,test,test,train,train,test,valid
6737,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.2.4.2,6737,-6.14,10,7,Lariat,0.183461,0.109894,-29.169,11.937,10.022,1.915,0.308357,0.222582,11.645,9.909,1.736,32,25,,valid,-0.0699999999999998,0,0.0,valid,train,valid,train,train,test,test,test,train,valid
6705,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.4.3.4.2,6705,-5.82,10,7,Lariat,0.200148,0.125123,-27.7089,11.672,9.787,1.885,0.147368,0.0867134,11.664,10.172,1.492,66,47,,valid,0.0899999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6701,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.3.1.3.2,6701,-6.0,10,7,Lariat,0.276123,0.183032,-31.0595,11.54,9.718,1.822,0.156567,0.0939682,11.455,9.493,1.962,24,42,,valid,0.0,1,1.0,valid,train,train,valid,train,train,valid,train,train,valid
6691,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.4.4.3.3.1,6691,-5.56,10,7,Lariat,0.14147,0.0752576,-21.7982,11.631,10.223,1.408,0.13579,0.067456,11.165,9.828,1.337,27,31,,valid,0.2200000000000002,1,1.0,valid,test,valid,train,train,train,train,train,train,valid
6683,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.2.4.1.1,6683,-6.55,10,7,Lariat,0.193265,0.123661,-41.465,12.04,9.852,2.188,0.209787,0.141902,11.945,10.098,1.847,66,19,,valid,-0.2749999999999999,0,0.0,valid,train,train,train,train,train,train,train,train,valid
6679,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.1.3.3.1,6679,-5.43,10,7,Lariat,0.257455,0.173752,-25.7724,11.864,10.053,1.811,0.241124,0.158955,11.542,10.018,1.524,24,6,,valid,0.2850000000000001,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
6677,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.4.3.3.1,6677,-5.64,10,7,Lariat,0.150875,0.0786415,-28.6977,10.762,9.265,1.497,0.16148,0.0886583,10.669,9.221,1.448,89,35,,valid,0.1800000000000001,1,1.0,valid,train,test,train,train,train,test,train,train,valid
