CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10
648,2013_CHUGAI,2013,DP-683,648,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.49,,,,2.5888,0.7549999999999999,1,1.0,0.9439936,0.9909903,0.9570241,0.6121206,0.91307163,0.9552295,0.8355237,0.96671987,0.9987147,0.94566506
649,2013_CHUGAI,2013,DP-684,649,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.64,,,,2.2466,0.6800000000000002,1,1.0,0.9816166,0.97561365,0.9437674,0.61099154,0.8897746,0.9562994,0.81009656,0.96188074,0.9982999,0.93511593
650,2013_CHUGAI,2013,DP-685,650,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.55,,,,1.9543,0.7250000000000001,1,1.0,0.50151706,0.8934855,0.71875715,0.60895437,0.95128554,0.54681027,0.83347803,0.91204244,0.8781823,0.9032286
651,2013_CHUGAI,2013,DP-686,651,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.44,,,,2.9805,0.7799999999999998,1,1.0,0.6485598,0.97659427,0.8184782,0.61105347,0.92656845,0.8867431,0.89114773,0.6540196,0.94627255,0.9224743
652,2013_CHUGAI,2013,DP-687,652,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-5.0,,,,1.1081,0.5,1,1.0,0.77167237,0.56681854,0.77327603,0.6034145,0.033514887,0.40535623,0.61642665,0.7040799,0.18892568,0.88549644
653,2013_CHUGAI,2013,DP-688,653,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-4.77,,,,2.1343,0.6150000000000002,1,1.0,0.79961824,0.7161152,0.7674253,0.60597783,0.08587361,0.63430655,0.76194227,0.79809,0.7488038,0.89273286
654,2013_CHUGAI,2013,DP-689,654,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,9,Lariat,-4.36,,,,2.2003,0.8199999999999998,1,1.0,0.6379034,0.9894651,0.9500587,0.61240536,0.9624811,0.9605943,0.9286628,0.97455555,0.9998617,0.926384
655,2013_CHUGAI,2013,DP-690,655,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.48,,,,1.699,0.7599999999999998,1,1.0,0.17515367,0.9431979,0.85440135,0.6089127,0.69120896,0.9321756,0.7610788,0.9305183,0.9023019,0.90713537
656,2013_CHUGAI,2013,DP-691,656,CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.48,,,,1.699,0.7599999999999998,1,1.0,0.26220804,0.90076345,0.7733108,0.6087442,0.61197615,0.94199336,0.8253825,0.7992276,0.9018773,0.9120227
657,2013_CHUGAI,2013,DP-692,657,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Lariat,-4.54,,,,1.8581,0.73,1,1.0,0.59779966,0.95731604,0.8170296,0.6108289,0.89912224,0.935969,0.84327024,0.7344381,0.96583086,0.89424914
658,2013_CHUGAI,2013,DP-693,658,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.46,,,,1.468,0.77,1,1.0,0.6266832,0.9694052,0.886965,0.61039513,0.8443907,0.95896053,0.90444434,0.89263034,0.9997949,0.89356333
659,2013_CHUGAI,2013,DP-694,659,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,9,Lariat,-4.48,,,,1.468,0.7599999999999998,1,1.0,0.5197498,0.94656974,0.7973588,0.61006325,0.738703,0.95173883,0.8640421,0.88750017,0.9537953,0.9054306
660,2013_CHUGAI,2013,DP-695,660,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.82,,,,1.5658,0.5899999999999999,1,1.0,0.23662822,0.8832514,0.5359636,0.60895467,0.9542968,0.46956143,0.8465742,0.54298466,0.7655446,0.8592542
661,2013_CHUGAI,2013,DP-696,661,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.43,,,,2.2466,0.7850000000000001,1,1.0,0.88505965,0.95319664,0.83308864,0.61082053,0.8276127,0.9355069,0.7411142,0.94396687,0.8440577,0.9244946
662,2013_CHUGAI,2013,DP-697,662,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.46,,,,1.1741,0.77,1,1.0,0.6455474,0.9673148,0.9093215,0.610164,0.960285,0.7850543,0.84332436,0.9694903,0.9805295,0.92499965
663,2013_CHUGAI,2013,DP-698,663,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.51,,,,2.2466,0.7450000000000001,1,1.0,0.93006945,0.95489234,0.9364468,0.61058545,0.76912653,0.9199991,0.7367916,0.82733804,0.90795255,0.9312094
664,2013_CHUGAI,2013,DP-699,664,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.54,,,,1.648,0.73,1,1.0,0.87962115,0.8087537,0.88144046,0.6080776,0.712551,0.60222894,0.7003919,0.9971547,0.682004,0.91254556
665,2013_CHUGAI,2013,DP-700,665,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.31,,,,1.648,0.8450000000000002,1,1.0,0.8905307,0.8292304,0.8891918,0.6078506,0.80539304,0.64947915,0.6507532,0.99279904,0.6990156,0.92557085
666,2013_CHUGAI,2013,DP-701,666,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.51,,,,1.9419,0.7450000000000001,1,1.0,0.7798819,0.8106891,0.88539577,0.607632,0.47182384,0.9183745,0.7483438,0.847579,0.6505031,0.8598515
667,2013_CHUGAI,2013,DP-702,667,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.6,,,,1.9419,0.7000000000000002,1,1.0,0.66809,0.8083284,0.80171686,0.6072141,0.42418,0.9049688,0.6642146,0.7324496,0.5289885,0.8662025
668,2013_CHUGAI,2013,DP-703,668,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.47,,,,2.9681,0.7650000000000001,1,1.0,0.90430695,0.9804875,0.78083664,0.60979146,0.54189336,0.9007431,0.8133977,0.79149073,0.81023973,0.9062628
669,2013_CHUGAI,2013,DP-704,669,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Lariat,-4.54,,,,1.5642,0.73,1,1.0,0.5821183,0.9423351,0.78981656,0.6090644,0.9401556,0.58869755,0.88404495,0.9255719,0.9962256,0.9081094
670,2013_CHUGAI,2013,DP-705,670,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N1C,9,Lariat,-4.31,,,,2.5904,0.8450000000000002,1,1.0,0.66333157,0.9887543,0.84779376,0.61128706,0.9178364,0.88676924,0.8925436,0.795956,0.9993315,0.92229754
671,2013_CHUGAI,2013,DP-706,671,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Lariat,-4.32,,,,3.1605,0.8399999999999999,1,1.0,0.8827299,0.8668709,0.8533225,0.6087541,0.6682222,0.91325206,0.8906218,0.69379985,0.886162,0.90615064
672,2013_CHUGAI,2013,DP-707,672,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Lariat,-4.54,,,,1.5626,0.73,1,1.0,0.9316289,0.96191555,0.8290168,0.6095038,0.89788795,0.67943454,0.7210061,0.90946287,0.8334933,0.9408258
673,2013_CHUGAI,2013,DP-708,673,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.8,,,,1.2204,0.6000000000000001,1,1.0,0.9613344,0.8804248,0.91821104,0.60871196,0.8993784,0.7780235,0.7350872,0.9733704,0.9593007,0.9258301
674,2013_CHUGAI,2013,DP-709,674,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.46,,,,1.3707,0.77,1,1.0,0.41332462,0.8362106,0.7120533,0.6099785,0.8105178,0.64932305,0.8138232,0.90962046,0.7045045,0.9222144
675,2013_CHUGAI,2013,DP-710,675,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.36,,,,1.3707,0.8199999999999998,1,1.0,0.6634833,0.8789318,0.89574194,0.61086094,0.9675143,0.84652114,0.88770425,0.96887815,0.99940455,0.9042844
676,2013_CHUGAI,2013,DP-711,676,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,9,Lariat,-4.54,,,,1.0285,0.73,1,1.0,0.30903497,0.70588285,0.8083107,0.6089424,0.87838423,0.6514285,0.5764361,0.5426809,0.72806865,0.8953114
677,2013_CHUGAI,2013,DP-712,677,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.92,,,,1.1128,0.54,1,1.0,0.05793534,0.8682528,0.5872631,0.6067428,0.36146367,0.37697372,0.84061396,0.8670215,0.74450177,0.9007882
678,2013_CHUGAI,2013,DP-713,678,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.57,,,,1.7968,0.7149999999999999,1,1.0,0.020780373,0.7642557,0.5486165,0.6075229,0.5950973,0.46130973,0.7927339,0.65453005,0.6261657,0.8503963
679,2013_CHUGAI,2013,DP-714,679,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.51,,,,1.699,0.7450000000000001,1,1.0,0.17278212,0.898114,0.7392233,0.60858214,0.57412577,0.9011531,0.74912614,0.5923455,0.8835766,0.9118635
750,2013_CHUGAI,2013,DP-785,750,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Circle,-4.54,,,,1.2745,0.73,1,1.0,0.39871782,0.793746,0.7209932,0.61076576,0.95995235,0.5262877,0.8526806,0.9123302,0.9282045,0.8925194
751,2013_CHUGAI,2013,DP-786,751,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.23,,,,0.0485,0.3849999999999998,1,1.0,0.88906693,0.81935835,0.7638039,0.6086432,0.88153696,0.5779395,0.6180973,0.8706835,0.8868383,0.9481289
752,2013_CHUGAI,2013,DP-787,752,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.54,,,,1.0747,0.73,1,1.0,0.99076957,0.92084634,0.88387823,0.6112637,0.87800795,0.63759553,0.6769179,0.9128373,0.94019985,0.9544966
753,2013_CHUGAI,2013,DP-788,753,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-4.31,,,,1.7962,0.8450000000000002,1,1.0,0.9989479,0.8404408,0.9247295,0.61163443,0.5969314,0.8289175,0.73040766,0.9888784,0.7009554,0.9300742
