CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10
641,2013_CHUGAI,2013,DP-673,641,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.52,,,,3.3133,0.7400000000000002,1,1.0,0.97429794,0.7635664,0.572631,0.9966497,0.9129635,0.9854268,0.97550154,0.9568276,0.989209,0.9342378
647,2013_CHUGAI,2013,DP-682,647,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.89,,,,1.5626,0.5550000000000002,1,1.0,0.96186286,0.5186395,0.2478858,0.9979907,0.9037076,0.9369207,0.8942726,0.7867088,0.9431206,0.8859929
648,2013_CHUGAI,2013,DP-683,648,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.49,,,,2.5888,0.7549999999999999,1,1.0,0.9901045,0.81692946,0.45464858,0.9981396,0.9653476,0.98293465,0.96468204,0.8911931,0.9915126,0.9626525
649,2013_CHUGAI,2013,DP-684,649,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.64,,,,2.2466,0.6800000000000002,1,1.0,0.9744486,0.6762414,0.31845245,0.9971854,0.9392354,0.9728653,0.94990885,0.8608872,0.9886441,0.9295973
650,2013_CHUGAI,2013,DP-685,650,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.55,,,,1.9543,0.7250000000000001,1,1.0,0.96592486,0.49983823,0.43691498,0.99465114,0.9418201,0.9339187,0.9130845,0.7244252,0.8665076,0.7676959
651,2013_CHUGAI,2013,DP-686,651,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.44,,,,2.9805,0.7799999999999998,1,1.0,0.99024826,0.8059612,0.662471,0.99527836,0.9796134,0.981989,0.971367,0.85857505,0.9794114,0.9207573
652,2013_CHUGAI,2013,DP-687,652,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-5.0,,,,1.1081,0.5,1,1.0,0.5083585,0.06331907,0.20928617,0.9700992,0.3534846,0.529702,0.5745956,0.57011,0.35841084,0.45312864
653,2013_CHUGAI,2013,DP-688,653,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,9,Lariat,-4.77,,,,2.1343,0.6150000000000002,1,1.0,0.80271626,0.2073898,0.39834762,0.97371036,0.6371228,0.81637776,0.8133565,0.78751296,0.84823394,0.7004201
654,2013_CHUGAI,2013,DP-689,654,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,9,Lariat,-4.36,,,,2.2003,0.8199999999999998,1,1.0,0.9813556,0.76882106,0.49478453,0.99723756,0.969059,0.98189086,0.968691,0.8960217,0.9938214,0.93910384
655,2013_CHUGAI,2013,DP-690,655,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.48,,,,1.699,0.7599999999999998,1,1.0,0.8742543,0.21308227,0.5591197,0.98242885,0.767958,0.9482558,0.9272591,0.9546222,0.99166393,0.7889932
656,2013_CHUGAI,2013,DP-691,656,CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.48,,,,1.699,0.7599999999999998,1,1.0,0.88106734,0.24973509,0.6016513,0.97875535,0.8049352,0.9581823,0.9375735,0.9288365,0.9595975,0.7876389
657,2013_CHUGAI,2013,DP-692,657,CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Lariat,-4.54,,,,1.8581,0.73,1,1.0,0.95598686,0.5583616,0.32236642,0.9923915,0.9346552,0.96385276,0.9345049,0.8071801,0.9802167,0.873973
658,2013_CHUGAI,2013,DP-693,658,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.46,,,,1.468,0.77,1,1.0,0.94533414,0.4723592,0.28123778,0.9944608,0.91292405,0.95981956,0.9216402,0.84766954,0.9813331,0.8537717
659,2013_CHUGAI,2013,DP-694,659,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,9,Lariat,-4.48,,,,1.468,0.7599999999999998,1,1.0,0.9454761,0.4626829,0.2737862,0.9902503,0.89858466,0.9554056,0.92119074,0.7602924,0.9609872,0.85102355
660,2013_CHUGAI,2013,DP-695,660,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.82,,,,1.5658,0.5899999999999999,1,1.0,0.93880725,0.3801262,0.45731017,0.9815074,0.9198593,0.91469944,0.9002908,0.5415675,0.6732384,0.69760823
661,2013_CHUGAI,2013,DP-696,661,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.43,,,,2.2466,0.7850000000000001,1,1.0,0.9763114,0.6406197,0.2757219,0.99413574,0.9127078,0.96019256,0.9247638,0.84847736,0.9885733,0.91158736
662,2013_CHUGAI,2013,DP-697,662,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.46,,,,1.1741,0.77,1,1.0,0.9361127,0.44089016,0.28135604,0.9969199,0.90700394,0.9333421,0.9055692,0.76088077,0.93923074,0.828476
663,2013_CHUGAI,2013,DP-698,663,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.51,,,,2.2466,0.7450000000000001,1,1.0,0.9761998,0.64215785,0.27703357,0.99505377,0.92629665,0.963022,0.92544913,0.7748932,0.9704688,0.91342056
664,2013_CHUGAI,2013,DP-699,664,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.54,,,,1.648,0.73,1,1.0,0.764206,0.13321173,0.26761216,0.9811016,0.53202695,0.79105115,0.7899567,0.77436185,0.81911874,0.6247158
665,2013_CHUGAI,2013,DP-700,665,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.31,,,,1.648,0.8450000000000002,1,1.0,0.7641214,0.13449633,0.2762205,0.987922,0.4921895,0.7960668,0.789613,0.8763057,0.96173966,0.66062737
666,2013_CHUGAI,2013,DP-701,666,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.51,,,,1.9419,0.7450000000000001,1,1.0,0.8089957,0.13914533,0.25990435,0.9685044,0.53835005,0.8734219,0.8570742,0.75268555,0.9684931,0.6266704
667,2013_CHUGAI,2013,DP-702,667,CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,9,Lariat,-4.6,,,,1.9419,0.7000000000000002,1,1.0,0.8090438,0.13894947,0.25744137,0.9425701,0.47571906,0.8615985,0.85592663,0.62807506,0.92738855,0.6591313
668,2013_CHUGAI,2013,DP-703,668,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,9,Lariat,-4.47,,,,2.9681,0.7650000000000001,1,1.0,0.9416095,0.3868454,0.47226027,0.97688246,0.80594665,0.96774864,0.9515464,0.927341,0.99012846,0.86502165
669,2013_CHUGAI,2013,DP-704,669,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,9,Lariat,-4.54,,,,1.5642,0.73,1,1.0,0.94834363,0.43522713,0.44583184,0.9959527,0.9353034,0.9412702,0.9121346,0.80539364,0.8888693,0.7334586
670,2013_CHUGAI,2013,DP-705,670,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N1C,9,Lariat,-4.31,,,,2.5904,0.8450000000000002,1,1.0,0.9852748,0.73912203,0.64421487,0.99534166,0.96929896,0.98041314,0.96180797,0.8411516,0.9860243,0.90906113
671,2013_CHUGAI,2013,DP-706,671,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,9,Lariat,-4.32,,,,3.1605,0.8399999999999999,1,1.0,0.9359126,0.5029984,0.6246692,0.9768783,0.8513629,0.9458913,0.9335598,0.9171065,0.983142,0.8821184
672,2013_CHUGAI,2013,DP-707,672,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Lariat,-4.54,,,,1.5626,0.73,1,1.0,0.9618998,0.51835555,0.24534121,0.9963658,0.87920386,0.93044096,0.89375925,0.6686706,0.89834094,0.89948016
673,2013_CHUGAI,2013,DP-708,673,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Lariat,-4.8,,,,1.2204,0.6000000000000001,1,1.0,0.91413367,0.33209026,0.15591978,0.9968106,0.8388981,0.90239733,0.8544905,0.71447825,0.9045512,0.77593553
674,2013_CHUGAI,2013,DP-709,674,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.46,,,,1.3707,0.77,1,1.0,0.9050138,0.39978686,0.1815969,0.9928772,0.83960426,0.8850621,0.87785256,0.43311483,0.83071727,0.73838335
675,2013_CHUGAI,2013,DP-710,675,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Lariat,-4.36,,,,1.3707,0.8199999999999998,1,1.0,0.90472347,0.40226266,0.17322215,0.99568355,0.8694732,0.89632213,0.87903607,0.65562654,0.9386903,0.75964254
676,2013_CHUGAI,2013,DP-711,676,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,9,Lariat,-4.54,,,,1.0285,0.73,1,1.0,0.77425784,0.21152383,0.09771778,0.98564875,0.69788086,0.786324,0.76746196,0.40564182,0.812083,0.652696
677,2013_CHUGAI,2013,DP-712,677,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,9,Lariat,-4.92,,,,1.1128,0.54,1,1.0,0.8306495,0.13687044,0.71898454,0.98298174,0.818314,0.8669238,0.88785577,0.73590595,0.4618184,0.54886794
678,2013_CHUGAI,2013,DP-713,678,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.57,,,,1.7968,0.7149999999999999,1,1.0,0.8792121,0.2110716,0.7443477,0.96409035,0.84481865,0.91759384,0.92027766,0.74683875,0.6070563,0.6146121
679,2013_CHUGAI,2013,DP-714,679,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,9,Lariat,-4.51,,,,1.699,0.7450000000000001,1,1.0,0.87405425,0.21301392,0.5546685,0.9730849,0.77020997,0.94701976,0.9275033,0.9262657,0.9559589,0.7893414
750,2013_CHUGAI,2013,DP-785,750,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,9,Circle,-4.54,,,,1.2745,0.73,1,1.0,0.9007492,0.28619987,0.30145788,0.99189806,0.87604654,0.8734139,0.88926476,0.5597233,0.93273145,0.5186755
751,2013_CHUGAI,2013,DP-786,751,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.23,,,,0.0485,0.3849999999999998,1,1.0,0.86572725,0.14228567,0.10403549,0.98222417,0.5682487,0.77751374,0.75474423,0.49918902,0.90482175,0.50418144
752,2013_CHUGAI,2013,DP-787,752,CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-4.54,,,,1.0747,0.73,1,1.0,0.9650526,0.4072509,0.22703035,0.98318166,0.79620093,0.93199694,0.9085731,0.7114012,0.98528963,0.7713072
753,2013_CHUGAI,2013,DP-788,753,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-4.31,,,,1.7962,0.8450000000000002,1,1.0,0.85225785,0.1900714,0.37780032,0.867479,0.49653766,0.8473165,0.90925676,0.85544103,0.99721223,0.55504334
