CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_6,True_6
3587,2020_Townsend,2020,hepta_10,3587,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.63,,,,2.883,train,train,train,train,valid,train,test,train,train,train,0.185,1,0.5925,0.26646197,0.185
2882,2020_Townsend,2020,hexa_368,2882,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.28,,,,2.5003,test,train,train,train,train,train,test,train,train,train,0.3599999999999999,1,1.0,0.3842928,0.3599999999999999
6993,2021_Kelly,2021,L4_1.2.1.4.1,6993,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.75,,,,2.262,train,train,train,train,train,train,test,train,valid,train,-0.375,0,0.0,-0.21465516,-0.375
6045,2021_Kelly,2021,L1_14.1.2.4.1.2,6045,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.98,,,,2.262,train,train,train,train,train,test,test,train,train,train,-0.4900000000000002,0,0.0,-0.25279588,-0.4900000000000002
3207,2020_Townsend,2020,hexa_693,3207,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.37,,,,2.9982,train,train,test,valid,train,test,test,train,train,train,0.3149999999999999,1,1.0,0.30107254,0.3149999999999999
70,2013_CHUGAI,2013,DP-52,70,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,0.5332,train,train,test,train,train,train,test,train,train,train,0.6800000000000002,1,1.0,0.6682045,0.6800000000000002
3082,2020_Townsend,2020,hexa_568,3082,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.26,,,,2.656,test,train,train,train,train,train,test,train,train,train,-0.1299999999999999,0,0.435,0.15022083,-0.1299999999999999
1647,2016_Furukawa,2016,2.4-06Me,1647,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.47,,,,3.0964,train,train,train,valid,test,train,test,train,train,train,0.2650000000000001,1,1.0,0.30739656,0.2650000000000001
5533,2020_Townsend,2020,hepta_1956,5533,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.8,,,,2.647,train,test,train,train,train,train,test,train,train,train,0.1,1,0.55,-0.054436468,0.1
1523,2016_Furukawa,2016,1.10-30,1523,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-7.8,,,,5.7122,train,train,train,train,test,train,test,valid,train,train,-0.8999999999999999,0,0.0,-0.7707694,-0.8999999999999999
3838,2020_Townsend,2020,hepta_261,3838,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,2.4913,train,train,train,train,train,train,test,train,train,train,0.3450000000000002,1,1.0,0.12339174,0.3450000000000002
3159,2020_Townsend,2020,hexa_645,3159,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.5,,,,2.5003,train,train,train,train,train,train,test,test,train,train,0.25,1,0.625,0.22272064,0.25
5216,2020_Townsend,2020,hepta_1639,5216,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.98,,,,3.9177,train,train,test,train,train,test,test,train,train,train,0.0099999999999997,1,0.5049999999999999,0.15337653,0.0099999999999997
452,2013_CHUGAI,2013,DP-441,452,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,4.0861,train,train,train,train,train,train,test,train,train,train,0.7850000000000001,1,1.0,0.78057075,0.7850000000000001
4738,2020_Townsend,2020,hepta_1161,4738,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.98,,,,2.4913,train,test,train,train,train,train,test,train,train,train,0.0099999999999997,1,0.5049999999999999,0.12466304,0.0099999999999997
5971,2021_Kelly,2021,L1_12.4.3.1.3.2,5971,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,2.9464,valid,train,train,test,train,train,test,train,train,train,0.455,1,1.0,0.2184471,0.455
1183,2016_Furukawa,2016,1.2-10,1183,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.19,train,test,train,train,valid,train,test,train,train,train,0.3900000000000001,1,1.0,0.36134252,0.3900000000000001
6149,2021_Kelly,2021,L1_15.2.3.3.3.2,6149,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.84,,,,2.9464,test,train,train,train,train,train,test,train,train,train,0.08,1,0.54,0.23132506,0.08
7173,2021_Kelly,2021,L5_86,7173,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.77,,,,3.381,train,train,test,valid,test,train,test,train,test,train,0.1150000000000002,1,0.5575000000000001,0.08099311,0.1150000000000002
1195,2016_Furukawa,2016,1.2-22,1195,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.63,,,,3.534,train,train,train,train,test,test,test,train,train,train,0.185,1,0.5925,0.33720225,0.185
4489,2020_Townsend,2020,hepta_912,4489,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.43,,,,2.1491,valid,test,train,train,train,train,test,train,train,train,-0.2149999999999998,0,0.3925,-0.18987587,-0.2149999999999998
5717,2021_Kelly,2021,L1_1.2.3.4.3.1,5717,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.9464,train,test,train,valid,train,train,test,train,train,train,0.33,1,1.0,0.25836563,0.33
282,2013_CHUGAI,2013,DP-271,282,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.0,,,,0.4869,train,test,train,train,train,train,test,train,train,train,0.5,1,1.0,0.70287603,0.5
3405,2020_Townsend,2020,hexa_891,3405,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.01,,,,3.2427,test,train,train,train,train,train,test,train,train,train,-0.0049999999999998,0,0.4975,0.16894364,-0.0049999999999998
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,train,test,train,train,train,train,test,train,test,train,-0.4750000000000001,0,0.0,-0.34159404,-0.4750000000000001
6107,2021_Kelly,2021,L1_15.1.2.1.1.2,6107,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.96,,,,1.9198,train,train,train,train,train,test,test,train,train,train,-0.48,0,0.0,-0.5532258,-0.48
3184,2020_Townsend,2020,hexa_670,3184,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.1,,,,2.656,train,valid,train,train,train,train,test,train,train,train,-0.0499999999999998,0,0.4750000000000001,-0.20252459,-0.0499999999999998
2839,2020_Townsend,2020,hexa_325,2839,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.87,,,,4.0435,valid,train,train,valid,valid,train,test,train,train,train,0.0649999999999999,1,0.5325,0.064709134,0.0649999999999999
979,2015_Bockus_1,2015,compd.14,979,C/C1=C\[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.0,,,-4.95,4.3694,train,train,test,train,train,train,test,train,valid,train,0.5,1,1.0,0.50274706,0.5
3797,2020_Townsend,2020,hepta_220,3797,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.79,,,,2.9892,train,train,valid,train,train,valid,test,train,train,train,0.1049999999999999,1,0.5525,0.023315515,0.1049999999999999
4965,2020_Townsend,2020,hepta_1388,4965,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.25,,,,4.2599,valid,train,test,train,train,test,test,valid,test,train,0.375,1,1.0,0.23499452,0.375
6037,2021_Kelly,2021,L1_14.1.1.1.1.2,6037,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.68,,,,1.9198,train,train,train,train,train,valid,test,train,train,train,-0.8399999999999999,0,0.0,-0.5426869,-0.8399999999999999
6883,2021_Kelly,2021,L3_1.4.1.3.1,6883,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.38,,,,2.262,train,train,train,train,train,valid,test,train,train,train,0.31,1,1.0,0.301844,0.31
2865,2020_Townsend,2020,hexa_351,2865,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.61,,,,2.5003,train,train,train,train,train,train,test,train,train,train,0.1949999999999998,1,0.5974999999999999,0.1413651,0.1949999999999998
1476,2016_Furukawa,2016,1.9-23,1476,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.1264,train,train,train,train,train,train,test,train,train,train,0.145,1,0.5725,0.17381682,0.145
96,2013_CHUGAI,2013,DP-78,96,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.42,,,,1.7888,train,train,train,train,train,train,test,train,train,train,0.79,1,1.0,0.6067639,0.79
6675,2021_Kelly,2021,L1_8.2.4.2.1.1,6675,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.92,,,,2.262,train,train,train,train,train,test,test,train,train,train,0.04,1,0.52,0.033298343,0.04
4167,2020_Townsend,2020,hepta_590,4167,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.3,,,,3.078,train,train,train,train,train,train,test,train,train,train,0.3500000000000001,1,1.0,0.037404187,0.3500000000000001
6030,2021_Kelly,2021,L1_13.4.3.4.1.2,6030,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,train,train,train,train,train,train,test,train,train,train,0.375,1,1.0,0.26449648,0.375
1696,2016_Furukawa,2016,2.5-01H,1696,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-6.25,,,,1.5689,train,test,train,train,train,train,test,train,train,train,-0.125,0,0.4375,-0.31793618,-0.125
2739,2020_Townsend,2020,hexa_225,2739,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.09,,,,3.5764,train,train,train,train,train,train,test,train,train,train,0.455,1,1.0,0.5486255,0.455
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,train,train,train,train,test,valid,test,train,train,train,-1.0,0,0.0,-1.113555,-1.0
3924,2020_Townsend,2020,hepta_347,3924,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.86,,,,2.4913,train,train,train,train,test,train,test,train,train,train,0.0699999999999998,1,0.5349999999999999,-0.0049450155,0.0699999999999998
6179,2021_Kelly,2021,L1_15.3.4.3.3.2,6179,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,3.2886,train,test,train,test,valid,train,test,train,train,train,0.4049999999999998,1,1.0,0.21256296,0.4049999999999998
1388,2016_Furukawa,2016,1.7-15,1388,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.15,,,,5.3304,train,train,train,valid,train,train,test,test,train,train,-1.0,0,0.0,-0.82715636,-1.0
3732,2020_Townsend,2020,hepta_155,3732,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,1.8069,train,train,test,train,train,train,test,train,train,train,-1.0,0,0.0,-0.32651475,-1.0
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,test,valid,test,train,train,train,test,train,train,train,0.1749999999999998,1,0.5874999999999999,0.20055194,0.1749999999999998
1670,2016_Furukawa,2016,2.4-11H,1670,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.868,train,train,train,train,valid,train,test,valid,valid,train,0.2200000000000002,1,0.6100000000000001,0.2966884,0.2200000000000002
