CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_3
6969,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.1.1,6969,-5.13,10,8,Lariat,0.257592,0.158889,-24.7292,11.411,9.716,1.695,0.118676,0.0539039,10.901,9.445,1.456,13,80,,val,0.435,1,1.0,valid,train,test,train,train,train,train,train,train,train,0.3436841
6947,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.4.4.3.1,6947,-5.24,10,8,Lariat,0.132168,0.079328,-31.7785,11.413,9.441,1.972,0.128494,0.0649548,11.281,9.618,1.663,64,10,,train,0.3799999999999999,1,1.0,train,valid,test,train,valid,train,train,train,train,valid,0.38424882
6935,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.1.3.1,6935,-4.96,10,8,Lariat,0.201467,0.127543,-31.879,11.434,9.643,1.791,0.1253,0.0659127,10.801,9.34,1.461,70,42,,train,0.52,1,1.0,train,train,test,train,train,train,train,test,train,train,0.3887494
6923,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.3.4.1,6923,-5.11,10,8,Lariat,0.178388,0.116902,-23.6611,11.175,9.626,1.549,0.140299,0.0861139,10.773,9.407,1.366,19,77,,train,0.4449999999999998,1,1.0,train,train,test,test,train,train,train,train,train,train,0.33392024
6910,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.4.3.1,6910,-5.67,10,8,Lariat,0.1292,0.0674834,-29.6227,10.734,9.005,1.729,0.149792,0.0894809,10.772,9.327,1.445,78,81,,train,0.165,1,1.0,train,train,test,train,train,valid,train,train,train,train,0.11342992
6907,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.3.2.1,6907,-6.16,10,8,Lariat,0.151485,0.0924641,-32.8768,11.576,9.613,1.963,0.128446,0.0545608,11.024,9.738,1.286,16,88,,test,-0.08,0,0.0,test,train,test,train,train,train,train,train,train,train,0.085772604
6900,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.1.2.1,6900,-6.64,10,8,Lariat,0.162065,0.0870269,-27.3128,10.136,8.626,1.51,0.169962,0.109957,10.256,8.859,1.397,34,15,,train,-0.3199999999999998,0,0.0,train,train,test,train,test,train,train,train,valid,valid,-0.20944361
6893,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.2.2.1,6893,-6.51,10,8,Lariat,0.209247,0.132981,-32.7563,10.935,9.047,1.888,0.139762,0.0691029,10.389,8.884,1.505,35,55,,train,-0.2549999999999999,0,0.0,train,train,test,valid,train,train,train,train,train,train,-0.11925618
6892,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.4.1,6892,-6.76,10,8,Lariat,0.244524,0.16417,-31.3842,11.029,9.24,1.789,0.109788,0.0512147,10.164,8.809,1.355,33,52,,train,-0.3799999999999999,0,0.0,train,test,test,train,train,train,train,test,train,train,-0.012506155
6889,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.1.1,6889,-6.68,10,8,Lariat,0.152279,0.092067,-32.512,10.945,9.199,1.746,0.130108,0.0596212,10.397,8.937,1.46,8,65,,train,-0.3399999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.28806952
6888,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.4.4.1,6888,-5.64,10,8,Lariat,0.155446,0.09125,-22.3796,10.956,9.447,1.509,0.11571,0.0485789,10.738,9.429,1.309,37,87,,train,0.1800000000000001,1,1.0,train,train,test,valid,train,train,train,valid,test,train,0.37744573
6862,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.1.1,6862,-5.82,10,8,Lariat,0.182809,0.131191,-35.619,11.263,9.416,1.847,0.148353,0.0819012,10.621,9.111,1.51,85,20,,val,0.0899999999999998,1,1.0,valid,train,test,train,valid,valid,train,train,train,train,0.05999006
6859,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.2.1,6859,-6.15,10,8,Lariat,0.1858,0.113275,-36.4453,11.163,9.331,1.832,0.11366,0.0506267,10.181,8.878,1.303,9,20,,train,-0.0750000000000001,0,0.0,train,train,test,train,valid,valid,train,train,train,train,-0.014369432
6849,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.4.3.1,6849,-5.0,10,8,Lariat,0.179255,0.11387,-21.8915,11.32,9.637,1.683,0.11771,0.0517694,11.169,9.815,1.354,52,49,,train,0.5,1,1.0,train,train,test,train,train,train,test,train,valid,train,0.38285258
6842,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.1.3.4.1,6842,-4.92,10,8,Lariat,0.149063,0.087255,-27.8449,11.079,9.471,1.608,0.138744,0.0714661,10.94,9.409,1.531,34,20,,val,0.54,1,1.0,valid,train,test,train,test,valid,train,valid,train,train,0.35054213
6839,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.3.3.1,6839,-4.81,10,8,Lariat,0.145869,0.0907738,-18.2653,11.081,9.708,1.373,0.112646,0.0539887,11.385,9.967,1.418,74,50,,test,0.5950000000000002,1,1.0,test,train,test,valid,test,train,train,train,train,valid,0.4046553
6819,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.1.3.3.1,6819,-5.4,10,8,Lariat,0.161724,0.110136,-25.1456,11.676,9.74,1.936,0.130356,0.0697202,11.21,9.483,1.727,2,87,,test,0.2999999999999998,1,1.0,test,train,test,train,train,train,train,test,train,train,0.30642617
6812,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.1.2.1,6812,-5.67,10,8,Lariat,0.165681,0.0902839,-22.9767,10.936,9.309,1.627,0.146734,0.0739766,10.444,9.097,1.347,55,80,,train,0.165,1,1.0,train,valid,test,train,train,train,train,train,train,train,0.062598005
6811,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.4.2.1,6811,-5.45,10,8,Lariat,0.161162,0.0991113,-24.8885,11.287,9.58,1.707,0.12283,0.0633459,10.358,9.095,1.263,80,11,,train,0.2749999999999999,1,1.0,train,test,test,train,train,train,train,train,train,train,0.21486917
6810,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.3.4.1,6810,-6.06,10,8,Lariat,0.129303,0.0753914,-26.2644,11.074,9.484,1.59,0.112862,0.0547099,10.962,9.384,1.578,93,35,,val,-0.0299999999999998,0,0.0,valid,train,test,train,train,train,test,train,train,train,0.33161226
6806,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.4.1,6806,-7.13,10,8,Lariat,0.17428,0.109132,-29.549,11.295,9.545,1.75,0.133171,0.0647842,11.295,9.625,1.67,93,35,,train,-0.565,0,0.0,train,train,test,train,test,train,valid,train,train,train,0.035189588
6803,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.3.4.1,6803,-6.37,10,8,Lariat,0.159518,0.106932,-21.3373,11.037,9.603,1.434,0.112121,0.0469362,10.863,9.581,1.282,11,72,,train,-0.185,0,0.0,train,train,test,train,train,valid,train,train,train,train,0.16473307
6793,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.3.1,6793,-5.7,10,8,Lariat,0.170708,0.108822,-30.5287,11.351,9.534,1.817,0.132261,0.068571,10.966,9.324,1.642,86,69,,train,0.1499999999999999,1,1.0,train,train,test,train,train,train,train,train,train,train,0.19450374
6789,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.3.1.1,6789,-5.98,10,8,Lariat,0.184894,0.120109,-38.9955,11.699,9.522,2.177,0.280964,0.193453,10.947,9.254,1.693,39,76,,test,0.0099999999999997,1,1.0,test,train,test,train,train,train,train,test,test,train,-0.002480871
6775,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.2.2.4.1,6775,-6.03,10,8,Lariat,0.158071,0.100181,-38.8449,11.648,9.611,2.037,0.255132,0.158881,11.051,9.377,1.674,38,100,,train,-0.0150000000000001,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.09553747
6773,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.4.1.1,6773,-5.86,10,8,Lariat,0.181308,0.113137,-35.7473,11.928,9.895,2.033,0.130486,0.0675389,11.474,9.618,1.856,79,99,,train,0.0699999999999998,1,1.0,train,train,test,train,train,train,train,valid,test,train,0.05319057
6771,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.2.1.1,6771,-6.77,10,8,Lariat,0.133988,0.0703138,-19.8362,10.761,9.097,1.664,0.200066,0.11739,10.323,8.816,1.507,51,11,,train,-0.3849999999999998,0,0.0,train,train,test,test,valid,valid,train,valid,train,train,-0.1747408
6755,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.2.1.1.2,6755,-6.35,10,7,Lariat,0.229969,0.152131,-28.3595,11.237,9.465,1.772,0.132104,0.0657064,10.74,9.308,1.432,51,28,,train,-0.1749999999999998,0,0.0,train,valid,test,train,train,train,train,train,train,train,-0.21678156
6724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.3.4.2,6724,-5.48,10,7,Lariat,0.171592,0.105256,-31.3596,11.659,9.807,1.852,0.176029,0.109385,12.063,10.327,1.736,84,92,,train,0.2599999999999998,1,1.0,train,train,test,train,test,test,test,train,train,test,0.20494284
6720,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.1.4.2,6720,-5.61,10,7,Lariat,0.18365,0.118072,-25.638,11.594,9.826,1.768,0.130692,0.0734705,11.584,10.038,1.546,54,72,,test,0.1949999999999998,1,1.0,test,valid,test,valid,test,valid,train,train,train,train,0.2572547
6714,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.2.4.2,6714,-6.95,10,7,Lariat,0.336552,0.245905,-35.7384,11.756,9.663,2.093,0.185886,0.109681,11.519,9.715,1.804,89,67,,test,-0.4750000000000001,0,0.0,test,test,test,test,train,train,train,train,train,train,-0.299892
6684,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.3.1.4.1,6684,-5.43,10,7,Lariat,0.220859,0.150865,-31.3678,11.775,10.013,1.762,0.25581,0.178534,11.255,9.731,1.524,96,30,,train,0.2850000000000001,1,1.0,train,train,test,train,train,train,train,train,test,test,0.23730424
