CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_8
6916,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.3.4.4.1,6916,-5.61,10,8,Lariat,0.222286,0.155368,-27.3491,11.829,9.942,1.887,0.127563,0.0576194,11.045,9.663,1.382,20,80,,train,0.1949999999999998,1,1.0,train,train,train,valid,train,train,train,test,train,train,0.3280247
6892,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.4.1,6892,-6.76,10,8,Lariat,0.244524,0.16417,-31.3842,11.029,9.24,1.789,0.109788,0.0512147,10.164,8.809,1.355,33,52,,train,-0.3799999999999999,0,0.0,train,test,test,train,train,train,train,test,train,train,0.03559444
6885,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.2.2.1,6885,-5.26,10,8,Lariat,0.171346,0.109568,-37.8516,11.109,9.279,1.83,0.116967,0.0541755,10.906,9.582,1.324,65,33,,train,0.3700000000000001,1,1.0,train,train,train,train,train,test,train,test,train,train,0.13406166
6879,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.3.2.2.1,6879,-5.08,10,8,Lariat,0.182858,0.108735,-37.2298,11.635,9.713,1.922,0.167256,0.0924025,11.019,9.552,1.467,32,59,,train,0.4599999999999999,1,1.0,train,train,train,valid,test,train,train,test,train,train,0.12942003
6864,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.3.1,6864,-6.27,10,8,Lariat,0.153024,0.0959113,-29.9664,11.134,9.22,1.914,0.117101,0.0609723,10.816,9.055,1.761,31,32,,train,-0.1349999999999998,0,0.0,train,train,train,train,train,test,train,test,train,train,0.11170937
6854,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.1.1.1,6854,-6.33,10,8,Lariat,0.150534,0.0921601,-42.2102,11.635,9.631,2.004,0.0943618,0.0376031,9.857,8.621,1.236,30,87,,train,-0.165,0,0.0,train,train,valid,train,train,valid,train,test,train,test,-0.1807743
6836,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.1.4.1,6836,-4.95,10,8,Lariat,0.170068,0.115167,-27.5788,11.338,9.851,1.487,0.136509,0.064703,10.743,9.564,1.179,90,100,,train,0.5249999999999999,1,1.0,train,train,train,train,train,train,train,test,train,valid,0.37880465
6831,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.4.1.1,6831,-5.8,10,8,Lariat,0.205016,0.132077,-24.2413,11.422,9.915,1.507,0.177059,0.115092,11.125,9.795,1.33,36,39,,train,0.1,1,1.0,train,train,train,test,valid,train,train,test,train,train,0.25506628
6825,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.1.3.1,6825,-5.07,10,8,Lariat,0.139256,0.0724294,-20.7124,11.25,9.627,1.623,0.156077,0.0865305,11.265,9.717,1.548,55,96,,train,0.4649999999999998,1,1.0,train,train,train,valid,train,train,test,test,train,train,0.35853225
6819,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.1.3.3.1,6819,-5.4,10,8,Lariat,0.161724,0.110136,-25.1456,11.676,9.74,1.936,0.130356,0.0697202,11.21,9.483,1.727,2,87,,test,0.2999999999999998,1,1.0,test,train,test,train,train,train,train,test,train,train,0.30304673
6805,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.3.1,6805,-6.68,10,8,Lariat,0.195122,0.127959,-18.6555,10.757,9.176,1.581,0.118574,0.0621465,10.952,9.323,1.629,21,53,,test,-0.3399999999999998,0,0.0,test,train,train,train,train,train,train,test,train,train,0.13682105
6804,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.1.1,6804,-6.62,10,8,Lariat,0.161294,0.100943,-37.0718,12.013,10.193,1.82,0.157766,0.0914133,11.543,9.725,1.818,58,11,,val,-0.31,0,0.0,valid,train,train,train,train,train,train,test,valid,train,-0.025307294
6800,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.3.1.1,6800,-6.1,10,8,Lariat,0.182955,0.113512,-34.3776,12.014,9.993,2.021,0.147523,0.0845223,11.255,9.562,1.693,60,70,,train,-0.0499999999999998,0,0.0,train,train,train,train,train,train,train,test,train,test,0.04947476
6789,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.3.1.1,6789,-5.98,10,8,Lariat,0.184894,0.120109,-38.9955,11.699,9.522,2.177,0.280964,0.193453,10.947,9.254,1.693,39,76,,test,0.0099999999999997,1,1.0,test,train,test,train,train,train,train,test,test,train,0.042646386
6787,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.2.3.1,6787,-5.82,10,8,Lariat,0.137986,0.0767629,-40.056,11.374,9.392,1.982,0.198295,0.112452,10.947,9.248,1.699,98,75,,test,0.0899999999999998,1,1.0,test,train,train,valid,valid,train,train,test,test,test,0.085926756
6772,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.3.1.1,6772,-6.01,10,8,Lariat,0.17004,0.111149,-40.6049,11.854,9.864,1.99,0.130809,0.0642754,10.815,9.087,1.728,41,45,,test,-0.0049999999999998,0,0.0,test,train,train,train,valid,train,train,test,train,test,0.0027069263
6765,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.4.2.3.2,6765,-5.01,10,7,Lariat,0.135571,0.083772,-26.6603,10.924,9.393,1.531,0.125236,0.0730523,10.525,8.875,1.65,42,23,,train,0.4950000000000001,1,1.0,train,train,train,train,train,test,train,test,train,train,0.24309766
6760,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.3.3.1.2,6760,-5.01,10,7,Lariat,0.122745,0.0622518,-21.8214,11.137,9.598,1.539,0.18635,0.110607,10.576,9.375,1.201,74,38,,train,0.4950000000000001,1,1.0,train,train,train,train,test,valid,valid,test,train,train,0.12988408
6747,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.2.3.2,6747,-6.05,10,7,Lariat,0.177441,0.109413,-35.0643,11.895,9.893,2.002,0.116673,0.0610456,10.672,9.225,1.447,73,34,,train,-0.0249999999999999,0,0.0,train,train,train,test,train,train,train,test,train,train,0.20499405
6746,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.4.4.2,6746,-6.05,10,7,Lariat,0.148394,0.0877512,-21.3852,11.712,9.965,1.747,0.140014,0.0790878,11.774,10.109,1.665,37,55,,train,-0.0249999999999999,0,0.0,train,train,train,train,train,train,train,test,train,train,0.21390842
6737,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.2.4.2,6737,-6.14,10,7,Lariat,0.183461,0.109894,-29.169,11.937,10.022,1.915,0.308357,0.222582,11.645,9.909,1.736,32,25,,val,-0.0699999999999998,0,0.0,valid,train,valid,train,train,test,test,test,train,train,-0.10529035
6736,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.1.3.4.2,6736,-6.0,10,7,Lariat,0.171408,0.0955416,-26.3562,11.738,9.785,1.953,0.15763,0.084635,11.58,9.771,1.809,54,64,,train,0.0,1,1.0,train,train,train,train,train,train,train,test,train,train,0.15031132
6734,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.1.2.4.2,6734,-7.02,10,7,Lariat,0.217501,0.132408,-23.7249,11.371,9.821,1.55,0.287833,0.199876,10.975,9.523,1.452,53,37,,train,-0.5099999999999998,0,0.0,train,train,train,train,train,train,train,test,train,train,-0.06513849
6721,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.2.1.2,6721,-5.93,10,7,Lariat,0.151747,0.0936834,-26.7871,11.02,9.381,1.639,0.241013,0.155348,10.971,9.509,1.462,93,100,,train,0.0350000000000001,1,1.0,train,train,train,train,train,train,valid,test,train,train,0.03833799
6685,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.4.1.1.1,6685,-6.72,10,7,Lariat,0.23619,0.167183,-32.4027,11.541,9.69,1.851,0.269001,0.187516,11.223,9.559,1.664,18,3,,train,-0.3599999999999999,0,0.0,train,train,train,train,test,train,train,test,train,train,-0.10009661
6681,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.2.3.1.1,6681,-7.0,10,7,Lariat,0.195687,0.123422,-32.1716,11.372,9.608,1.764,0.127956,0.0761363,10.89,9.513,1.377,42,86,,train,-0.5,0,0.0,train,train,train,train,train,valid,train,test,train,train,0.08262229
6674,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.3.4.4.1,6674,-5.19,10,7,Lariat,0.177593,0.111672,-32.487,11.877,10.126,1.751,0.136229,0.0744519,11.193,9.641,1.552,90,61,,train,0.4049999999999998,1,1.0,train,train,train,train,train,train,train,test,train,train,0.29645923
6671,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.3.1.3.1,6671,-5.43,10,7,Lariat,0.159706,0.0978215,-24.8991,11.27,9.557,1.713,0.181987,0.108022,10.975,9.482,1.493,6,22,,train,0.2850000000000001,1,1.0,train,train,train,valid,train,train,train,test,train,valid,0.22155948
6669,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.2.2.4.1,6669,-6.12,10,7,Lariat,0.166584,0.0993624,-28.9221,11.504,9.79,1.714,0.13498,0.064752,10.995,9.331,1.664,86,74,,train,-0.06,0,0.0,train,test,train,train,train,train,test,test,valid,train,-0.032567468
