CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
6921,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.2.4.1,6921,-5.49,10,8,Lariat,0.159339,0.107477,-36.6502,11.277,9.442,1.835,0.121594,0.055534,10.542,9.348,1.194,50,43,,test,0.2549999999999999,1,1.0,test,train,train,train,train,train,test,train,train,train,0.3523238
6918,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.3.1,6918,-5.42,10,8,Lariat,0.143437,0.0690963,-16.7832,10.536,9.235,1.301,0.102799,0.044561,10.771,9.18,1.591,33,69,,train,0.29,1,1.0,train,valid,train,train,train,train,test,train,test,train,0.33778536
6894,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.2.4.1,6894,-5.63,10,8,Lariat,0.289637,0.167228,-33.0509,10.781,8.808,1.973,0.150647,0.0830061,10.812,9.165,1.647,53,47,,train,0.185,1,1.0,train,train,train,train,train,train,test,train,train,test,0.17993969
6868,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.4.3.1,6868,-5.59,10,8,Lariat,0.167217,0.0993967,-34.5328,11.302,9.386,1.916,0.120535,0.0516515,10.537,8.868,1.669,22,79,,train,0.205,1,1.0,train,train,train,test,train,train,test,valid,train,valid,0.33966812
6849,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.4.3.1,6849,-5.0,10,8,Lariat,0.179255,0.11387,-21.8915,11.32,9.637,1.683,0.11771,0.0517694,11.169,9.815,1.354,52,49,,train,0.5,1,1.0,train,train,test,train,train,train,test,train,valid,train,0.47130874
6828,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.3.2.1,6828,-5.01,10,8,Lariat,0.1038,0.0457118,-21.2201,11.104,9.543,1.561,0.115137,0.0464688,11.144,9.587,1.557,74,42,,train,0.4950000000000001,1,1.0,train,train,train,train,train,train,test,train,train,train,0.3655092
6825,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.1.3.1,6825,-5.07,10,8,Lariat,0.139256,0.0724294,-20.7124,11.25,9.627,1.623,0.156077,0.0865305,11.265,9.717,1.548,55,96,,train,0.4649999999999998,1,1.0,train,train,train,valid,train,train,test,test,train,train,0.372959
6815,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.4.3.1.1,6815,-5.53,10,8,Lariat,0.196309,0.1264,-27.468,11.386,9.606,1.78,0.133767,0.0648048,10.838,9.444,1.394,58,43,,train,0.2349999999999998,1,1.0,train,test,train,train,train,train,test,train,train,train,0.0967239
6810,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.3.4.1,6810,-6.06,10,8,Lariat,0.129303,0.0753914,-26.2644,11.074,9.484,1.59,0.112862,0.0547099,10.962,9.384,1.578,93,35,,val,-0.0299999999999998,0,0.0,valid,train,test,train,train,train,test,train,train,train,0.34994665
6741,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.2.2.2,6741,-6.51,10,7,Lariat,0.238082,0.147927,-32.2713,11.635,9.739,1.896,0.233814,0.160714,11.605,9.713,1.892,71,10,,train,-0.2549999999999999,0,0.0,train,train,train,train,test,train,test,train,train,train,-0.13536593
6739,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.1.1.2,6739,-7.26,10,7,Lariat,0.248315,0.169288,-26.2647,11.507,9.707,1.8,0.167644,0.0982193,11.099,9.502,1.597,44,40,,train,-0.6299999999999999,0,0.0,train,train,valid,train,train,valid,test,train,test,train,-0.15910698
6737,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.2.4.2,6737,-6.14,10,7,Lariat,0.183461,0.109894,-29.169,11.937,10.022,1.915,0.308357,0.222582,11.645,9.909,1.736,32,25,,val,-0.0699999999999998,0,0.0,valid,train,valid,train,train,test,test,test,train,train,-0.24491143
6730,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.4.2.3.2,6730,-5.27,10,7,Lariat,0.175439,0.102387,-24.61,11.532,9.734,1.798,0.167615,0.106519,11.766,10.07,1.696,71,60,,train,0.3650000000000002,1,1.0,train,train,train,train,train,train,test,train,train,train,0.30118558
6724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.3.4.2,6724,-5.48,10,7,Lariat,0.171592,0.105256,-31.3596,11.659,9.807,1.852,0.176029,0.109385,12.063,10.327,1.736,84,92,,train,0.2599999999999998,1,1.0,train,train,test,train,test,test,test,train,train,test,0.29191813
6712,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.1.4.3.2,6712,-5.25,10,7,Lariat,0.171879,0.103672,-21.6819,11.053,9.415,1.638,0.134164,0.0682364,10.314,8.973,1.341,37,82,,train,0.375,1,1.0,train,train,train,valid,train,train,test,train,test,train,0.23024881
6707,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.1.1.3.2,6707,-6.04,10,7,Lariat,0.172059,0.0981812,-23.8659,11.542,9.87,1.672,0.169991,0.0963184,11.381,9.853,1.528,35,99,,train,-0.02,0,0.0,train,valid,train,train,valid,train,test,train,train,train,0.0032656807
6703,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.3.4.3.2,6703,-6.26,10,7,Lariat,0.137477,0.0753023,-30.8898,11.938,10.154,1.784,0.167284,0.103577,11.676,10.057,1.619,90,71,,train,-0.1299999999999999,0,0.0,train,train,train,train,train,train,test,valid,train,train,0.084145516
6686,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.4.3.3.1,6686,-5.36,10,7,Lariat,0.14307,0.0759059,-16.0838,11.319,9.676,1.643,0.151652,0.0868966,11.225,9.641,1.584,80,68,,train,0.3199999999999998,1,1.0,train,train,train,valid,train,valid,test,train,train,train,0.31446406
6677,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.4.3.3.1,6677,-5.64,10,7,Lariat,0.150875,0.0786415,-28.6977,10.762,9.265,1.497,0.16148,0.0886583,10.669,9.221,1.448,89,35,,val,0.1800000000000001,1,1.0,valid,train,test,train,train,train,test,train,train,train,0.3560265
6669,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.2.2.4.1,6669,-6.12,10,7,Lariat,0.166584,0.0993624,-28.9221,11.504,9.79,1.714,0.13498,0.064752,10.995,9.331,1.664,86,74,,train,-0.06,0,0.0,train,test,train,train,train,train,test,test,valid,train,-0.11918291
6658,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.2.2.1,6658,-7.33,10,7,Lariat,0.162362,0.0880846,-45.5001,11.441,9.315,2.126,0.109727,0.0477334,10.181,8.968,1.213,37,16,,train,-0.665,0,0.0,train,train,test,train,train,test,test,train,train,train,-0.65697414
6651,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.3.3.3.1,6651,-5.79,10,7,Lariat,0.118119,0.0658313,-19.0035,10.908,9.41,1.498,0.14497,0.0799246,10.794,9.246,1.548,15,17,,test,0.1049999999999999,1,1.0,test,train,train,train,test,train,test,train,train,valid,0.31902102
6637,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.2.3.3.1,6637,-6.01,10,7,Lariat,0.132212,0.0733833,-37.0407,11.396,9.453,1.943,0.129716,0.0668125,10.916,9.348,1.568,67,14,,train,-0.0049999999999998,0,0.0,train,train,test,train,train,train,test,train,train,test,0.18066639
6626,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.3.2.4.1,6626,-5.67,10,7,Lariat,0.185345,0.112509,-29.2212,11.457,9.774,1.683,0.130112,0.0591663,10.518,9.144,1.374,27,38,,train,0.165,1,1.0,train,train,train,valid,train,valid,test,train,train,train,0.3108783
6624,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.3.1,6624,-6.05,10,7,Lariat,0.232051,0.168363,-25.4882,11.085,9.448,1.637,0.164338,0.101292,11.365,9.795,1.57,53,83,,train,-0.0249999999999999,0,0.0,train,train,train,train,train,train,test,train,train,valid,-0.006881142
6623,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.1.1,6623,-6.9,10,7,Lariat,0.230587,0.151574,-31.6977,11.698,9.925,1.773,0.194624,0.125268,11.262,9.512,1.75,4,51,,test,-0.4500000000000002,0,0.0,test,valid,test,train,train,train,test,train,train,train,-0.24051559
6617,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.1.4.4.1,6617,-5.45,10,7,Lariat,0.137025,0.0750598,-23.5392,11.064,9.505,1.559,0.173176,0.116265,10.721,9.168,1.553,65,41,,train,0.2749999999999999,1,1.0,train,train,train,train,valid,train,test,train,train,train,0.1288259
6613,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.1.1.4.1,6613,-5.92,10,7,Lariat,0.162946,0.0914777,-38.2779,11.559,9.875,1.684,0.0967478,0.0468723,10.169,8.719,1.45,93,33,,train,0.04,1,1.0,train,train,train,train,train,train,test,train,train,train,-0.19754162
6578,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.2.4.1,6578,-5.21,10,7,Lariat,0.183953,0.11662,-38.2179,12.095,10.058,2.037,0.26242,0.182133,11.658,9.915,1.743,49,22,,train,0.395,1,1.0,train,train,train,train,train,train,test,train,train,test,0.42116737
6573,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.4.1.1,6573,-5.29,10,7,Lariat,0.127413,0.0686376,-30.4693,11.674,9.917,1.757,0.120864,0.0560905,10.667,9.338,1.329,99,10,,train,0.355,1,1.0,train,valid,train,train,train,train,test,train,train,train,0.3909714
6570,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.1.1.1,6570,-5.57,10,7,Lariat,0.258375,0.176646,-26.9606,11.351,9.638,1.713,0.148759,0.0877896,10.981,9.425,1.556,57,45,,train,0.2149999999999998,1,1.0,train,test,train,train,train,valid,test,train,train,test,0.18042332
6565,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.4.1.1,6565,-5.22,10,7,Lariat,0.127088,0.0586722,-23.7032,10.688,9.257,1.431,0.130598,0.0724935,10.642,9.322,1.32,87,93,,train,0.3900000000000001,1,1.0,train,train,train,train,train,train,test,train,train,train,0.31579593
