CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
6948,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.1.2.1,6948,-6.28,10,8,Lariat,0.162951,0.0914755,-22.948,10.572,8.922,1.65,0.113476,0.0433531,10.246,8.878,1.368,90,29,,test,-0.1400000000000001,0,0.0,test,train,train,train,test,train,train,train,train,test,0.05213248
6942,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.4.3.1,6942,-5.12,10,8,Lariat,0.127284,0.0696804,-15.6768,10.958,9.418,1.54,0.132304,0.0764191,10.854,9.359,1.495,44,18,,test,0.4399999999999999,1,1.0,test,train,train,test,train,train,valid,train,train,train,0.398202
6921,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.2.4.1,6921,-5.49,10,8,Lariat,0.159339,0.107477,-36.6502,11.277,9.442,1.835,0.121594,0.055534,10.542,9.348,1.194,50,43,,test,0.2549999999999999,1,1.0,test,train,train,train,train,train,test,train,train,train,0.29577076
6917,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.1.1,6917,-5.57,10,8,Lariat,0.120799,0.0594448,-25.3747,11.047,9.303,1.744,0.122421,0.05248,10.775,9.289,1.486,51,99,,test,0.2149999999999998,1,1.0,test,valid,train,train,test,train,train,train,valid,train,0.0066970214
6907,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.3.2.1,6907,-6.16,10,8,Lariat,0.151485,0.0924641,-32.8768,11.576,9.613,1.963,0.128446,0.0545608,11.024,9.738,1.286,16,88,,test,-0.08,0,0.0,test,train,test,train,train,train,train,train,train,train,0.09783424
6906,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.2.4.1,6906,-5.07,10,8,Lariat,0.151315,0.0819388,-40.1286,11.728,9.69,2.038,0.137515,0.0667435,10.377,8.889,1.488,30,22,,test,0.4649999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.09096562
6884,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.2.1.1,6884,-5.12,10,8,Lariat,0.210383,0.120267,-25.2905,10.618,8.861,1.757,0.117628,0.0546038,10.026,8.713,1.313,97,95,,test,0.4399999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,0.16219535
6883,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.1.3.1,6883,-5.38,10,8,Lariat,0.193837,0.129318,-41.8473,11.643,9.711,1.932,0.102546,0.0489485,10.974,9.453,1.521,60,44,,test,0.31,1,1.0,test,train,valid,train,train,train,train,train,train,train,0.31284225
6878,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.3.1.4.1,6878,-5.93,10,8,Lariat,0.12001,0.0469146,-24.297,10.377,9.019,1.358,0.118838,0.053222,10.335,9.185,1.15,49,42,,test,0.0350000000000001,1,1.0,test,valid,train,train,train,train,valid,train,train,train,0.258115
6876,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.3.1.2.1,6876,-6.07,10,8,Lariat,0.292219,0.197682,-36.6043,11.586,9.612,1.974,0.169144,0.0837457,10.603,9.167,1.436,96,57,,test,-0.0350000000000001,0,0.0,test,train,train,train,train,test,train,train,train,valid,0.029008009
6861,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.2.4.1,6861,-5.01,10,8,Lariat,0.180325,0.111566,-33.8202,11.224,9.401,1.823,0.203319,0.114061,11.037,9.428,1.609,34,35,,test,0.4950000000000001,1,1.0,test,train,train,train,test,train,valid,train,test,train,0.16579416
6839,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.4.3.3.1,6839,-4.81,10,8,Lariat,0.145869,0.0907738,-18.2653,11.081,9.708,1.373,0.112646,0.0539887,11.385,9.967,1.418,74,50,,test,0.5950000000000002,1,1.0,test,train,test,valid,test,train,train,train,train,valid,0.4733224
6819,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.1.3.3.1,6819,-5.4,10,8,Lariat,0.161724,0.110136,-25.1456,11.676,9.74,1.936,0.130356,0.0697202,11.21,9.483,1.727,2,87,,test,0.2999999999999998,1,1.0,test,train,test,train,train,train,train,test,train,train,0.35954225
6805,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.2.4.3.1,6805,-6.68,10,8,Lariat,0.195122,0.127959,-18.6555,10.757,9.176,1.581,0.118574,0.0621465,10.952,9.323,1.629,21,53,,test,-0.3399999999999998,0,0.0,test,train,train,train,train,train,train,test,train,train,0.11751776
6789,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.3.1.1,6789,-5.98,10,8,Lariat,0.184894,0.120109,-38.9955,11.699,9.522,2.177,0.280964,0.193453,10.947,9.254,1.693,39,76,,test,0.0099999999999997,1,1.0,test,train,test,train,train,train,train,test,test,train,-0.06256166
6787,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.2.3.1,6787,-5.82,10,8,Lariat,0.137986,0.0767629,-40.056,11.374,9.392,1.982,0.198295,0.112452,10.947,9.248,1.699,98,75,,test,0.0899999999999998,1,1.0,test,train,train,valid,valid,train,train,test,test,test,0.14049304
6779,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.3.4.4.1,6779,-5.9,10,8,Lariat,0.173127,0.113137,-29.8705,11.997,10.151,1.846,0.163804,0.0881932,11.52,9.789,1.731,10,67,,test,0.0499999999999998,1,1.0,test,train,train,train,train,train,train,valid,valid,train,0.41179088
6772,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_1.1.3.1.1,6772,-6.01,10,8,Lariat,0.17004,0.111149,-40.6049,11.854,9.864,1.99,0.130809,0.0642754,10.815,9.087,1.728,41,45,,test,-0.0049999999999998,0,0.0,test,train,train,train,valid,train,train,test,train,test,-0.084984794
6764,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.4.1.4.2,6764,-5.18,10,7,Lariat,0.263944,0.184627,-22.0248,11.848,10.235,1.613,0.121772,0.0541251,10.668,9.567,1.101,54,97,,test,0.4100000000000001,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.3051365
6751,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.4.3.2,6751,-5.3,10,7,Lariat,0.213951,0.13055,-21.5974,12.016,10.367,1.649,0.227038,0.154853,12.105,10.414,1.691,60,34,,test,0.3500000000000001,1,1.0,test,train,train,train,test,train,train,train,train,valid,0.16780803
6742,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.2.3.2,6742,-6.94,10,7,Lariat,0.178706,0.104076,-27.526,12.094,10.126,1.968,0.178785,0.0983049,11.886,10.038,1.848,74,25,,test,-0.4700000000000002,0,0.0,test,train,train,train,train,train,train,train,test,train,0.08186702
6740,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.3.1.3.2,6740,-6.08,10,7,Lariat,0.220183,0.134074,-27.049,11.567,9.852,1.715,0.161295,0.088765,11.46,9.858,1.602,74,93,,test,-0.04,0,0.0,test,train,train,valid,valid,train,train,train,train,train,0.05786878
6732,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.4.4.1.2,6732,-5.46,10,7,Lariat,0.166841,0.099896,-21.7979,11.025,9.59,1.435,0.120893,0.0542302,10.914,9.612,1.302,98,46,,test,0.27,1,1.0,test,train,train,train,train,train,train,train,train,train,0.094178475
6720,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.1.4.2,6720,-5.61,10,7,Lariat,0.18365,0.118072,-25.638,11.594,9.826,1.768,0.130692,0.0734705,11.584,10.038,1.546,54,72,,test,0.1949999999999998,1,1.0,test,valid,test,valid,test,valid,train,train,train,train,0.26794422
6714,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.2.2.4.2,6714,-6.95,10,7,Lariat,0.336552,0.245905,-35.7384,11.756,9.663,2.093,0.185886,0.109681,11.519,9.715,1.804,89,67,,test,-0.4750000000000001,0,0.0,test,test,test,test,train,train,train,train,train,train,-0.14454073
6690,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.4.2.3.3.1,6690,-5.08,10,7,Lariat,0.112056,0.055741,-20.9828,11.488,10.104,1.384,0.171458,0.112382,10.75,9.317,1.433,33,74,,test,0.4599999999999999,1,1.0,test,train,train,train,train,valid,train,valid,test,test,0.32605848
6666,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.2.1.1.1,6666,-7.82,10,7,Lariat,0.289927,0.224728,-31.8707,11.319,9.404,1.915,0.138318,0.0662303,10.454,9.053,1.401,25,16,,test,-0.91,0,0.0,test,train,train,train,train,test,train,test,train,train,-0.39298475
6664,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.4.3.4.1,6664,-5.77,10,7,Lariat,0.142607,0.0844285,-25.3422,11.966,10.194,1.772,0.151082,0.0861396,11.778,10.08,1.698,3,45,,test,0.1150000000000002,1,1.0,test,train,train,train,train,train,train,train,train,train,0.2510721
6651,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.3.3.3.1,6651,-5.79,10,7,Lariat,0.118119,0.0658313,-19.0035,10.908,9.41,1.498,0.14497,0.0799246,10.794,9.246,1.548,15,17,,test,0.1049999999999999,1,1.0,test,train,train,train,test,train,test,train,train,valid,0.3498466
6642,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.1.1.3.1,6642,-6.8,10,7,Lariat,0.247928,0.172353,-27.4364,11.515,9.75,1.765,0.150037,0.0906802,11.214,9.479,1.735,81,10,,test,-0.3999999999999999,0,0.0,test,train,valid,test,train,train,train,train,train,train,-0.10091328
6633,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.4.2.1,6633,-5.62,10,7,Lariat,0.206172,0.133932,-21.6106,11.174,9.498,1.676,0.197565,0.130265,10.701,9.381,1.32,45,55,,test,0.1899999999999999,1,1.0,test,train,valid,train,train,valid,train,train,train,train,0.14953992
6628,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.3.4.4.1,6628,-5.49,10,7,Lariat,0.250287,0.172733,-27.8052,11.444,9.672,1.772,0.12515,0.0563423,11.306,9.816,1.49,19,67,,test,0.2549999999999999,1,1.0,test,valid,train,train,test,train,train,train,train,valid,0.3423837
