CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
6965,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.4.3.1,6965,-5.49,10,8,Lariat,0.141853,0.0785781,-29.4919,11.388,9.764,1.624,0.116391,0.0484953,10.897,9.475,1.422,70,63,,train,0.2549999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.3932553
6952,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.3.2.1,6952,-5.1,10,8,Lariat,0.131072,0.0687944,-30.0779,11.495,9.597,1.898,0.116307,0.060383,10.594,8.971,1.623,43,43,,train,0.4500000000000002,1,1.0,train,train,valid,valid,train,test,train,train,train,train,0.35263032
6936,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.1.4.1,6936,-5.57,10,8,Lariat,0.244066,0.158302,-31.6797,11.884,9.941,1.943,0.168966,0.0921012,10.93,9.423,1.507,61,22,,train,0.2149999999999998,1,1.0,train,train,train,train,train,test,train,train,train,test,0.33689696
6933,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.2.3.3.1,6933,-5.84,10,8,Lariat,0.137674,0.0798014,-18.6246,10.922,9.493,1.429,0.13386,0.0701603,10.904,9.507,1.397,91,22,,train,0.08,1,1.0,train,valid,train,train,train,test,valid,train,train,train,0.36172202
6927,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.1.1.3.1,6927,-5.8,10,8,Lariat,0.0988382,0.0531114,-27.2304,11.208,9.708,1.5,0.152422,0.0745078,11.158,9.798,1.36,91,53,,train,0.1,1,1.0,train,train,train,train,test,test,train,train,train,valid,0.21621001
6919,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.4.1,6919,-5.71,10,8,Lariat,0.225754,0.13829,-36.7827,11.631,9.782,1.849,0.175598,0.0899382,10.784,9.389,1.395,18,47,,train,0.145,1,1.0,train,test,train,train,train,test,valid,train,train,train,0.16974322
6901,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.1.3.1,6901,-5.95,10,8,Lariat,0.195838,0.129047,-32.5726,11.621,9.554,2.067,0.117891,0.0549444,10.188,8.702,1.486,18,25,,train,0.0249999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,-0.17206325
6885,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.4.2.2.1,6885,-5.26,10,8,Lariat,0.171346,0.109568,-37.8516,11.109,9.279,1.83,0.116967,0.0541755,10.906,9.582,1.324,65,33,,train,0.3700000000000001,1,1.0,train,train,train,train,train,test,train,test,train,train,0.23845907
6881,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.3.2.4.1,6881,-5.28,10,8,Lariat,0.201519,0.129558,-33.9792,11.71,9.792,1.918,0.105952,0.0488608,10.502,9.134,1.368,2,4,,train,0.3599999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.32312664
6876,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.3.1.2.1,6876,-6.07,10,8,Lariat,0.292219,0.197682,-36.6043,11.586,9.612,1.974,0.169144,0.0837457,10.603,9.167,1.436,96,57,,test,-0.0350000000000001,0,0.0,test,train,train,train,train,test,train,train,train,valid,0.17209798
6864,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.3.3.1,6864,-6.27,10,8,Lariat,0.153024,0.0959113,-29.9664,11.134,9.22,1.914,0.117101,0.0609723,10.816,9.055,1.761,31,32,,train,-0.1349999999999998,0,0.0,train,train,train,train,train,test,train,test,train,train,0.15474139
6846,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.1.3.1,6846,-5.09,10,8,Lariat,0.155359,0.073934,-19.0393,10.578,9.13,1.448,0.124855,0.0627422,10.88,9.672,1.208,12,80,,train,0.455,1,1.0,train,train,train,train,train,test,train,valid,test,train,0.2730602
6845,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.2.4.2.1,6845,-5.11,10,8,Lariat,0.17725,0.123029,-21.6046,10.833,9.354,1.479,0.151832,0.102504,10.929,9.658,1.271,86,45,,train,0.4449999999999998,1,1.0,train,train,train,valid,train,test,valid,train,train,valid,0.24109682
6833,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.4.4.1,6833,-5.22,10,8,Lariat,0.116659,0.0576656,-17.0978,11.019,9.393,1.626,0.117548,0.0593289,11.041,9.567,1.474,17,51,,train,0.3900000000000001,1,1.0,train,test,train,train,train,test,train,train,train,train,0.3957142
6809,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.3.2.4.1,6809,-5.52,10,8,Lariat,0.156405,0.0900299,-43.8668,11.59,9.811,1.779,0.178848,0.114622,10.906,9.341,1.565,68,34,,train,0.2400000000000002,1,1.0,train,train,valid,train,train,test,train,train,train,test,0.28659686
6794,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_2.1.4.4.1,6794,-5.87,10,8,Lariat,0.14857,0.0959601,-32.2924,11.244,9.288,1.956,0.114976,0.0656474,10.494,9.123,1.371,41,74,,train,0.0649999999999999,1,1.0,train,train,train,train,valid,test,valid,train,valid,valid,0.18995057
6766,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.4.3.3.2,6766,-5.06,10,7,Lariat,0.164137,0.0925902,-21.7152,11.818,10.161,1.657,0.150201,0.0825849,11.654,10.131,1.523,44,94,,val,0.4700000000000002,1,1.0,valid,train,train,train,train,test,train,train,train,valid,0.2801012
6765,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.4.2.3.2,6765,-5.01,10,7,Lariat,0.135571,0.083772,-26.6603,10.924,9.393,1.531,0.125236,0.0730523,10.525,8.875,1.65,42,23,,train,0.4950000000000001,1,1.0,train,train,train,train,train,test,train,test,train,train,0.308967
6761,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.4.3.3.4.2,6761,-5.41,10,7,Lariat,0.117707,0.063454,-27.8222,11.454,9.616,1.838,0.13048,0.0736061,11.471,9.899,1.572,49,36,,train,0.2949999999999999,1,1.0,train,train,train,valid,train,test,train,train,train,train,0.29714552
6750,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.3.4.2,6750,-5.44,10,7,Lariat,0.243171,0.152411,-26.8484,12.029,10.25,1.779,0.107168,0.0457359,11.017,9.894,1.123,53,71,,train,0.2799999999999998,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.2352726
6749,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.4.3.3.2,6749,-5.21,10,7,Lariat,0.257973,0.166878,-24.4726,11.726,9.804,1.922,0.234038,0.159271,11.737,10.06,1.677,100,62,,val,0.395,1,1.0,valid,train,train,train,test,test,train,valid,train,train,0.13377222
6738,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.3.3.2,6738,-5.69,10,7,Lariat,0.150692,0.0967814,-22.2615,11.649,10.16,1.489,0.117235,0.050347,11.098,9.799,1.299,75,21,,val,0.1549999999999998,1,1.0,valid,train,train,train,test,test,train,train,test,train,0.03520692
6737,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.3.2.2.4.2,6737,-6.14,10,7,Lariat,0.183461,0.109894,-29.169,11.937,10.022,1.915,0.308357,0.222582,11.645,9.909,1.736,32,25,,val,-0.0699999999999998,0,0.0,valid,train,valid,train,train,test,test,test,train,train,-0.19889598
6726,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.4.1.3.2,6726,-5.18,10,7,Lariat,0.183627,0.107493,-24.9401,11.367,9.672,1.695,0.185564,0.113835,11.139,9.533,1.606,77,15,,train,0.4100000000000001,1,1.0,train,train,train,train,train,test,train,train,test,train,0.2832775
6724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.3.4.2,6724,-5.48,10,7,Lariat,0.171592,0.105256,-31.3596,11.659,9.807,1.852,0.176029,0.109385,12.063,10.327,1.736,84,92,,train,0.2599999999999998,1,1.0,train,train,test,train,test,test,test,train,train,test,0.27484202
6697,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.1.3.4.2,6697,-6.29,10,7,Lariat,0.141611,0.0846282,-29.2539,11.446,9.619,1.827,0.177169,0.110046,11.322,9.746,1.576,36,100,,train,-0.145,0,0.0,train,train,train,train,valid,test,train,train,train,train,-0.0060833627
6670,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.2.3.3.1,6670,-5.25,10,7,Lariat,0.163278,0.0976919,-21.742,11.219,9.582,1.637,0.154321,0.0925022,11.467,10.023,1.444,39,58,,train,0.375,1,1.0,train,train,train,train,train,test,train,train,train,train,0.066875145
6666,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.2.1.1.1,6666,-7.82,10,7,Lariat,0.289927,0.224728,-31.8707,11.319,9.404,1.915,0.138318,0.0662303,10.454,9.053,1.401,25,16,,test,-0.91,0,0.0,test,train,train,train,train,test,train,test,train,train,-0.49964932
6659,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.3.3.1,6659,-5.22,10,7,Lariat,0.135826,0.0875248,-24.7215,11.232,9.525,1.707,0.188164,0.127413,10.829,9.368,1.461,96,20,,train,0.3900000000000001,1,1.0,train,train,valid,test,train,test,train,test,train,valid,-0.041424446
6658,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.2.2.1,6658,-7.33,10,7,Lariat,0.162362,0.0880846,-45.5001,11.441,9.315,2.126,0.109727,0.0477334,10.181,8.968,1.213,37,16,,train,-0.665,0,0.0,train,train,test,train,train,test,test,train,train,train,-0.5022143
6657,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.1.3.4.1,6657,-6.41,10,7,Lariat,0.120245,0.059762,-27.9553,11.068,9.442,1.626,0.192556,0.116976,11.092,9.526,1.566,24,48,,train,-0.205,0,0.0,train,train,valid,train,train,test,train,valid,train,train,-0.08590379
6644,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.1.4.4.1,6644,-5.55,10,7,Lariat,0.248687,0.155886,-36.275,11.655,9.805,1.85,0.102004,0.0516016,10.863,9.47,1.393,48,80,,train,0.2250000000000001,1,1.0,train,train,train,train,train,test,train,test,train,train,0.23136505
