CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123
7404,2022_Taechalertpaisarn,2022,3-Pye5,7404,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.55,-6.7,,,2.002,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)CN1,-6.225090781025903,-6.55
7427,2022_Taechalertpaisarn,2022,3-Pye3(Ala2Nal5),7427,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-6.29,,,,2.3256,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C(CCC(=O)N2CCCC2)N1,-6.047789184417787,-6.29
7432,2022_Taechalertpaisarn,2022,3-Pye3(Nal5),7432,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,,,,3.3518,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C(CCC(=O)N2CCCC2)N1,-5.690102693379674,-5.73
1500,2016_Furukawa,2016,1.10-07,1500,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.77,,,,2.7837,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-6.356950948563098,-6.77
1511,2016_Furukawa,2016,1.10-18,1511,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,-6.02,,,3.8099,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-5.537933296886157,-5.59
1467,2016_Furukawa,2016,1.9-14,1467,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,2.9569,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.456863904794735,-5.38
1470,2016_Furukawa,2016,1.9-17,1470,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.99,,,,4.5007,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.552935377335927,-6.99
1416,2016_Furukawa,2016,1.8-03,1416,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.11,,,,2.8301,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.512417364875565,-5.11
1426,2016_Furukawa,2016,1.8-13,1426,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,3.8563,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CN1,-5.771495004969875,-6.67
1383,2016_Furukawa,2016,1.7-10,1383,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.26,,,,3.8029,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.845804582686399,-6.26
