CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1
5739,2021_Kelly,2021,L1_1.3.4.1.1.1,5739,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.02,,,,2.6042,train,test,test,train,test,train,train,train,train,train,-0.0099999999999997,0,0.4950000000000001,-0.08078951,-0.0099999999999997
5533,2020_Townsend,2020,hepta_1956,5533,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.8,,,,2.647,train,test,train,train,train,train,test,train,train,train,0.1,1,0.55,-0.107023135,0.1
2796,2020_Townsend,2020,hexa_282,2796,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.45,,,,3.0477,train,test,train,train,train,test,train,train,test,train,0.2749999999999999,1,1.0,0.09280137,0.2749999999999999
4675,2020_Townsend,2020,hepta_1098,4675,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.36,,,,2.9892,train,test,train,train,test,train,train,train,train,train,-0.1800000000000001,0,0.4099999999999999,-0.24865475,-0.1800000000000001
1214,2016_Furukawa,2016,1.3-01,1214,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.08,,,,1.0034,train,test,train,train,valid,train,train,train,valid,train,-0.04,0,0.48,0.023364376,-0.04
5184,2020_Townsend,2020,hepta_1607,5184,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.91,,,,3.762,train,test,train,test,train,test,train,train,test,train,0.0449999999999999,1,0.5225,0.24891205,0.0449999999999999
5279,2020_Townsend,2020,hepta_1702,5279,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.72,,,,2.883,train,test,train,train,train,train,train,valid,test,train,0.1400000000000001,1,0.5700000000000001,0.12210749,0.1400000000000001
3539,2020_Townsend,2020,hexa_1025,3539,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.46,,,,2.656,valid,test,test,train,train,train,train,test,train,train,-0.2299999999999999,0,0.385,-0.06612775,-0.2299999999999999
4298,2020_Townsend,2020,hepta_721,4298,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.88,,,,2.4913,train,test,train,train,train,train,train,test,train,train,0.06,1,0.53,-0.05823164,0.06
6519,2021_Kelly,2021,L1_5.3.1.4.1.1,6519,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.6042,train,test,train,train,train,train,train,train,test,train,0.3399999999999998,1,1.0,0.032890987,0.3399999999999998
5732,2021_Kelly,2021,L1_1.3.2.1.1.1,5732,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.69,,,,2.262,train,test,train,train,train,train,train,train,train,train,-0.3450000000000002,0,0.0,-0.26440528,-0.3450000000000002
5406,2020_Townsend,2020,hepta_1829,5406,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.6,,,,4.2599,train,test,train,valid,train,train,train,train,train,train,0.2000000000000001,1,0.6000000000000001,0.07068804,0.2000000000000001
5486,2020_Townsend,2020,hepta_1909,5486,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.94,,,,2.647,train,test,train,train,train,train,train,train,test,train,0.0299999999999998,1,0.5149999999999999,-0.12402871,0.0299999999999998
4738,2020_Townsend,2020,hepta_1161,4738,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.98,,,,2.4913,train,test,train,train,train,train,test,train,train,train,0.0099999999999997,1,0.5049999999999999,0.1345443,0.0099999999999997
2964,2020_Townsend,2020,hexa_450,2964,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.45,,,,2.3138,train,test,train,train,test,valid,train,train,train,train,-0.2250000000000001,0,0.3874999999999999,-0.26124862,-0.2250000000000001
1183,2016_Furukawa,2016,1.2-10,1183,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,2.19,train,test,train,train,valid,train,test,train,train,train,0.3900000000000001,1,1.0,0.4594904,0.3900000000000001
7098,2021_Kelly,2021,L5_18,7098,CCC[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-6.06,,,,2.2212,valid,test,train,test,train,valid,train,train,train,train,-0.0299999999999998,0,0.4850000000000001,-0.0042053564,-0.0299999999999998
6447,2021_Kelly,2021,L1_4.3.2.3.3.1,6447,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.66,,,,2.9464,train,test,train,train,train,train,train,train,train,train,0.1699999999999999,1,0.585,0.20193417,0.1699999999999999
3301,2020_Townsend,2020,hexa_787,3301,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-4.76,,,,3.3404,train,test,train,train,test,train,train,valid,train,train,0.6200000000000001,1,1.0,0.41402614,0.6200000000000001
4489,2020_Townsend,2020,hepta_912,4489,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.43,,,,2.1491,valid,test,train,train,train,train,test,train,train,train,-0.2149999999999998,0,0.3925,-0.16355184,-0.2149999999999998
3325,2020_Townsend,2020,hexa_811,3325,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.08,,,,2.1581,train,test,train,train,train,test,train,test,test,train,0.4599999999999999,1,1.0,-0.10323641,0.4599999999999999
5717,2021_Kelly,2021,L1_1.2.3.4.3.1,5717,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.9464,train,test,train,valid,train,train,test,train,train,train,0.33,1,1.0,0.27227333,0.33
6603,2021_Kelly,2021,L1_7.1.3.3.1.1,6603,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.97,,,,2.6042,valid,test,valid,train,train,train,train,train,train,train,-0.4849999999999999,0,0.0,0.124236554,-0.4849999999999999
1175,2016_Furukawa,2016,1.2-02,1175,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCC)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.05,,,,2.3012,train,test,train,valid,train,train,train,train,train,train,0.4750000000000001,1,1.0,0.40321815,0.4750000000000001
282,2013_CHUGAI,2013,DP-271,282,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-5.0,,,,0.4869,train,test,train,train,train,train,test,train,train,train,0.5,1,1.0,0.5411657,0.5
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,train,test,train,train,train,train,test,train,test,train,-0.4750000000000001,0,0.0,-0.20467032,-0.4750000000000001
4350,2020_Townsend,2020,hepta_773,4350,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.35,,,,2.9892,train,test,train,train,train,train,train,train,valid,train,-0.1749999999999998,0,0.4125000000000001,-0.24865489,-0.1749999999999998
7132,2021_Kelly,2021,L5_49,7132,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.7943,train,test,train,train,train,train,train,train,train,train,0.2099999999999999,1,0.605,0.18805422,0.2099999999999999
4682,2020_Townsend,2020,hepta_1105,4682,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.7358,train,test,train,train,train,train,train,train,train,train,-1.0,0,0.0,-0.4268561,-1.0
6491,2021_Kelly,2021,L1_5.1.3.4.4.1,6491,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.64,,,,2.9464,train,test,train,train,test,test,valid,train,train,train,0.1800000000000001,1,0.5900000000000001,0.27227336,0.1800000000000001
4857,2020_Townsend,2020,hepta_1280,4857,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.94,,,,2.9892,train,test,train,train,train,test,train,train,valid,train,0.0299999999999998,1,0.5149999999999999,0.15897976,0.0299999999999998
7324,2022_Bhardwaj,2022,D10.45,7324,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,10,Circle,-6.31,,,,1.8348,train,test,train,train,train,valid,train,train,train,train,-0.1549999999999998,0,0.4225000000000001,-0.47360286,-0.1549999999999998
3681,2020_Townsend,2020,hepta_104,3681,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.34,,,,2.4913,train,test,train,test,valid,train,train,train,train,train,-0.1699999999999999,0,0.415,-0.03558257,-0.1699999999999999
3331,2020_Townsend,2020,hexa_817,3331,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.19,,,,2.5003,train,test,train,valid,train,train,train,train,train,train,0.4049999999999998,1,1.0,0.3347226,0.4049999999999998
4962,2020_Townsend,2020,hepta_1385,4962,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.55,,,,4.2599,valid,test,train,train,train,train,train,train,train,train,0.2250000000000001,1,0.6125,0.070687935,0.2250000000000001
2942,2020_Townsend,2020,hexa_428,2942,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.85,,,,2.1581,train,test,train,train,train,train,train,train,train,train,0.0750000000000001,1,0.5375000000000001,-0.091852635,0.0750000000000001
5049,2020_Townsend,2020,hepta_1472,5049,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.24,,,,4.4464,train,test,train,train,train,valid,train,train,train,train,0.3799999999999999,1,1.0,0.3384299,0.3799999999999999
2756,2020_Townsend,2020,hexa_242,2756,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.59,,,,3.7321,train,test,train,train,train,train,train,train,train,train,0.205,1,0.6025,0.4822159,0.205
3260,2020_Townsend,2020,hexa_746,3260,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.67,,,,2.8425,train,test,train,train,train,train,valid,train,train,train,0.665,1,1.0,0.61429304,0.665
6972,2021_Kelly,2021,L3_4.3.4.3.1,6972,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.99,,,,2.9464,train,test,train,valid,train,train,train,train,train,train,0.5049999999999999,1,1.0,0.462074,0.5049999999999999
7155,2021_Kelly,2021,L5_7,7155,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CCC)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-5.91,,,,1.77,train,test,train,train,train,train,train,valid,test,train,0.0449999999999999,1,0.5225,0.013458644,0.0449999999999999
6283,2021_Kelly,2021,L1_2.2.3.1.3.1,6283,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.6,,,,2.6042,train,test,train,train,train,train,train,test,train,train,0.2000000000000001,1,0.6000000000000001,0.22786509,0.2000000000000001
5011,2020_Townsend,2020,hepta_1434,5011,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.33,,,,3.762,train,test,train,train,train,train,train,train,train,train,0.3349999999999999,1,1.0,0.24891211,0.3349999999999999
